SMILES,MP
CCCCCCCC/C=C\CCCCCCCO,6.5
CCOC(=O)C(C(=O)OCC)(CCC#N)CCC#N,62.0
CC(CC)CC(=O)O,-42.0
Nc1ccc(c(c1)F)C(F)(F)F,56.0
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,90.0
Nc1cccnc1Cl,78.0
CC(=O)NC(C)(C)C,97.0
S=C(N(C)C)Oc1ccc2c(c1)cccc2,90.0
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,210.5
N#CC(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],110.0
NC(=O)c1ccc(c(c1)F)F,133.0
O=C(c1c(C)c(C)c(c(c1C)C)C)c1ccccc1,138.0
COc1ccc2c(c1)nc(s2)C,36.0
c1ccc(cc1)c1oc(c2c1cccc2)c1ccccc1,135.0
c1ccc(cc1)N=Cc1ccccc1,53.0
O=Cc1csc(c1)[N+](=O)[O-],80.0
CSc1nc(Cl)ccn1,-2.0
CCc1c(C)[nH]c2c1cc(cc2)N(C)C,100.0
O=C1CCCCCCN1,36.5
Ic1ccc(cn1)[N+](=O)[O-],166.0
O=C(/N=N/C(=O)OCc1ccccc1)OCc1ccccc1,45.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,182.0
CCCc1cc(ccn1)C(=S)N,136.7
CNc1cc(=O)oc2c1cccc2,198.0
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,5.0
BrCc1ccccc1,-4.0
Brc1c(ccc2c1nccn2)NC1=NCCN1,207.5
O=C(c1ccccc1)NCC(=O)O,190.0
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,199.0
C=Cc1ccc(cc1)N,24.0
CC1=CC(=O)c2c(C1=O)cccc2O,78.5
CC(=O)Nc1cccc(c1C(=O)O)N,184.0
O=C(c1ccccc1)/N=c/1\sc(nn1c1ccc(cc1)C(=O)O)C(=O)c1cccs1,220.0
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,164.0
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c3c(c1c(c2[2H])[2H])c([2H])c(c(c3[2H])[2H])[2H],255.0
CCCCCCCCCCC(=O)CCCCC,37.0
CCOc1ccc(cc1C=O)Br,69.0
O=C=O,-56.5
NNC(=O)Cc1ccc(c(c1)OC)OC,103.0
Clc1ccc(c(c1)C(=O)O)O,174.0
Oc1ccc2c(c1)c(C)cc(=O)o2,248.0
OC(c1ccccc1)CC1CCCC(N1C)CC(=O)c1ccccc1,191.0
COC(=O)c1ccc(o1)N,133.0
O/N=C(/C=C\c1ccc(cc1)/C=C/C(=N/O)/C)\C,280.0
Fc1ccc(c(c1)F)[C@]([C@H](c1ncncc1F)C)(Cn1cncn1)O,128.5
COCC(=O)Nc1cc(ccc1N=C(NC(=O)OC)NC(=O)OC)Sc1ccccc1,129.0
CC(S(=O)(=O)Cl)C,-47.0
CCCCOC,-115.0
OCCCCCCCCCCO,73.0
CC(=O)/C=C/c1ccco1,39.5
FC1(F)C(F)(F)C(C1(F)F)(F)F,-40.1
Cc1ccc(cc1)F,-56.0
ClCc1ccc2c(c1)cccc2,48.5
OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2O)C(C3=O)C)O)(C)C,120.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1C,194.0
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,30.0
Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C,237.0
O=C(C(=O)c1ccco1)c1ccco1,164.0
N#CC1(C#N)C2C(=CC(C1(C#N)C#N)(OC2c1ccccc1)C)C,171.0
Nc1ccc2c(c1N)cccc2,98.5
C=C/C=c/1\c(=C/C)\c(O)c(c(=O)n1C)C1=NNC(=O)/C/1=C\Nc1ccncc1,238.0
N#Cc1cc(F)cc(c1OC)F,35.0
Cc1cccs1,-63.4
[O-][N+](=O)c1cc(ccc1NN=C1C(Cl)c2c1cccc2)[N+](=O)[O-],228.0
OC(=O)c1cc(=O)c2c([nH]1)cccc2,282.5
CCCCOB(OCCCC)OCCCC,-70.0
COc1ccc(c(c1)C(=O)O)N,151.0
Cc1cc2cccnc2c(c1)N,73.0
O=C(N1CCCC1C(=O)O)COC(=O)c1ccccc1,116.5
FC(C1(F)C(F)(C(F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F)(F)F,-56.0
CCC#CC,-109.0
Brc1cc(cnc1)C#N,105.0
C[Si](O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)(C)C,-60.0
O=C1C=CC2(C(=C1)CCC1C2C(O)CC2(C1CCC2(O)C(=O)COC(=O)C(C)(C)C)C)C,233.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,72.6
CC1CC(O)CC(C1)(C)C,31.0
c1cc(NNc2cccc(c2)n2cccn2)cc(c1)n1cccn1,170.0
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,261.0
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(C3)O)C)C)OC,227.0
CCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(cc1)Cl,113.0
CC(c1cc(C)c(cc1C)C)C,21.0
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,126.0
Cc1cccc2c1cc1c(c2)ccc2c1cccc2,118.0
ClCC(/C(=C(/C(CCl)Cl)\Cl)/Cl)Cl,58.5
OC(=O)c1ccc(c(c1)O)O,201.0
OC1CCCCC1O,102.5
Oc1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],207.0
Cc1cc2cccnc2c2c1cccn2,113.0
CCCCCCCC/C=C/CCCCCCCCN,25.0
Nc1ccc2c(c1)nn[nH]2,160.0
N#Cc1cc(Cl)ccc1Cl,130.0
O=C1CCC(=O)N1c1ccccc1,156.0
CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,97.0
Brc1ccc2c3c1cccc3CC2,52.0
CS(=O)(=O)Cl,-33.0
Clc1ccc(c(c1)C(=O)O)Cl,153.0
O=C(c1cccs1)Nc1ncc(s1)[N+](=O)[O-],255.5
OC(=O)C(Cc1ccccc1)NC(=O)C,172.0
O=CNC(C(c1ccccc1)O)c1ccccc1,205.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,196.0
CCOC(=O)c1cc2ccccc2oc1=O,94.0
CC(=O)Nc1ccc(c(c1)F)Br,151.0
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,153.0
O=C(OC(C)(C)C)Nc1ccccn1,93.0
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,98.35
CCOC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C)(C)C,138.0
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,90.0
[O-][N+](=O)c1cc(ccc1C)C(=O)N,166.0
Fc1ccc(c(c1)C(=O)O)C,131.0
c1ccc(nc1)c1nc2c([nH]1)cccc2,223.0
Clc1ccc(c(c1)C)B(O)O,194.0
COC(=O)c1cc(O)cc(c1)Br,133.0
OC(=O)CCC(=O)c1cccs1,119.0
OC(=O)c1ccc(cn1)C(=O)O,254.0
[O-][N+](=O)c1cccc(c1)N/N=C/c1ccccc1,196.0
Cc1ccc(cc1)c1ccc(cc1)C,120.0
COC(=O)c1sc(c(c1N)C#N)SC,207.0
Clc1ccc2c(c1)[nH]ccc2=O,280.0
COc1ccc2c(c1)SCC(=O)N2,185.0
COC(=O)n1ccc(n1)C,33.0
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0
COc1ccc2c(c1)CCC(C2C)C(=O)O,133.0
Clc1cccc(c1)OC(=O)c1c(C)cc(=O)oc1C,96.0
COc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],151.0
Brc1ccc(cc1)c1ccccc1,90.0
CCN(c1ccc(cc1)C(=O)c1ccc(cc1)N(CC)CC)CC,94.0
[O-][N+](=O)c1cccc2c1nccc2,88.0
CCOc1ccccc1C(=O)C,40.0
N#CCOc1cccc(c1)Cl,29.0
O=Cc1cc2cc3CCCCc3nc2cc1N,218.0
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,156.0
Fc1c(F)c(F)c(c(c1F)S)F,-24.0
CC(Oc1ccccc1)(C)C,-24.0
Cc1ccc(cc1)S(=O)(=O)OC1Cc2c(C1)cccc2,120.0
COc1ccc(cc1)C(=O)c1ccccc1,62.0
NNc1nc2c(s1)cccc2,200.0
COc1ccc(c2c1C(=O)OC2O)OC,192.0
Cc1sc2n(n1)c(nn2)C,93.0
OC1[C@@H]2CC[C@H]1[C@H]1O[C@@H]2C=C1,122.0
Cc1ccc(c(c1)CNC1=CC(=O)c2c(C1=O)cccc2)C,164.0
CCOC(=O)C(=NNc1ccccc1[N+](=O)[O-])C(=O)OCC,74.0
CCC1(c2ccccc2)C(=NCN=C1O)O,281.0
N#Cc1ccc(cc1C(F)(F)F)O,122.0
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,60.0
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,149.0
CC(=O)OOC(=O)C,30.0
O=C1c2ccccc2N(C1=O)C(=O)C,142.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5
Brc1cccc(c1)S(=O)(=O)N,156.0
COc1ccc(cc1B(O)O)C=O,160.0
Cc1ccc2c(c1)[nH]c(=O)[nH]c2=O,300.0
C=CCc1ccccc1C(=O)O,84.0
O=C1C(Cl)c2c1cccc2,67.0
Nc1nccs1,90.0
[O-][N+](=O)c1cc2c(cc1C/C(=N\Nc1ccccc1)/c1ccccc1)n1n2N1c1ccccc1,198.0
Cc1ccc(c(c1)O)N,157.0
CNC(=O)c1ccccc1,79.0
NC(=O)n1c(nn(c1=O)c1ccccc1)C1CCCCC1,198.0
COC(=O)CCc1cc(CCC(=O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],71.0
OC(=O)c1ccc(c(c1)C(=O)O)Br,299.0
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)cc(c3Cl)Cl,206.0
NC1CC(C)(C)NC(C1)(C)C,17.0
CCCCCCCCCCCCCC(=O)N,106.0
Cc1cccc2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,228.0
NC(=O)C(F)(F)F,73.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,112.5
N#C/C(=N\Nc1ccccc1)/c1scc(n1)c1ccccc1,176.0
Clc1cc(cc(c1)Cl)[N+](=O)[O-],64.0
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,204.0
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,195.0
C=Cc1ccccc1C,-69.0
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)[N+](=O)[O-],234.0
NC(=O)c1nccnc1C(=O)N,267.85
O=C(C(C(F)(F)F)C(F)(F)F)NC(C)(C)C,201.0
Brc1cccc(c1)C(=O)c1ccccc1,76.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,97.0
CC([N+](=O)[O-])([N+](=O)[O-])C,54.0
CCCOc1ccc(cc1NC(=O)C)[N+](=O)[O-],102.5
CCCCC(C(O)C)C,-114.0
CC(=O)O[Si](OC(=O)C)(OC(=O)C)C,43.0
Oc1cccc2c1ccs2,79.8
OC(=O)c1cc(F)c(cc1Cl)Cl,141.0
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,70.0
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,109.0
COc1cc(OC)ccc1C(=O)Cl,59.0
ClCc1ccc(cc1)Cl,28.0
CCOC(=O)NP(=O)(N1CC1)N1CC1,89.0
COc1cc2CCN(C(c2c(c1Oc1c(O)c(OC)cc2c1C(CC(C)C)N(CC2)C)O)CC(C)C)C,164.0
COc1cc(O)ccc1C=O,158.0
CCCCCCCCCSCCCCCCCCC,15.0
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])C,174.5
CN(c1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1)C,123.0
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,137.5
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,170.0
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,225.0
Brc1cccnc1O,187.0
O[C@H]1C[C@H](O)C(=C)/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,113.0
COc1ccc(cc1C(=O)O)C(F)(F)F,110.0
CC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,147.0
O=C(Nc1ccncc1)OC(C)(C)C,149.0
C/C=C(/Br)\C,-115.0
Cc1cccnc1N,31.0
CC1(OCCNC1)c1ccccc1,36.0
Cc1ccc(cn1)C(=O)C,17.6
CC(=C)CNc1ccc(cc1)C(C(=O)O)C,107.0
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,340.0
OB(c1ccc(cc1)C(C)(C)C)O,194.0
ClC(=O)c1ccc(cc1)C,-2.0
CC(OC(=O)COc1ccc(cc1Cl)Cl)C,5.0
O=C(ON1C(=O)CCC1=O)CCN1C(=O)C=CC1=O,169.0
CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C,146.0
OCc1ccc(cc1)OCc1ccccc1,86.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1[N+](=O)[O-])/C=C/c1ccccc1[N+](=O)[O-],291.0
OCC(C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,190.0
CCCCCCn1c(=O)c2n(C)cnc2n(c1=O)C,81.0
N#Cc1c(=O)n(N)c(cc1C(F)(F)F)c1cccs1,234.0
NC(=O)c1ncn2c1nnn(c2=O)C,212.0
OC(=O)/C=C/c1ccccc1O,217.0
COc1ccc2c(c1)N(CC(CN1CCC(CC1)O)C)c1c(S2)cccc1,137.5
CC(CC(CC(CC(C)(C)C)(C)C)(C)C)C,-98.0
CCOC(=O)c1cnc(nc1C(F)(F)F)N,180.0
CCOC(=O)c1c(C)cc(cc1O)O,132.0
[O-][N+](=O)c1ccccc1I,50.0
S=c1cc(oc(c1)c1ccccc1)c1ccccc1,170.0
CN1C(=O)c2c(C1C=C(c1ccccc1)c1ccccc1)cccc2,147.0
Nc1ccccc1N1CCCCC1,46.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C(=O)CC2[C@]1(C)CCCC2)C,145.0
CCC(N)C,-104.0
[O-][N+](=O)c1cc(Cl)c(c(c1)[N+](=O)[O-])N,154.0
Nc1ncnc2c1cnn2CCO,218.0
CN(C(=O)N(C)C)C,-1.0
N#CC(C)(C)C,17.0
Nc1sc2c(n1)c(Cl)ccc2,204.0
CCCBr,-110.0
OC(=O)C1CCC(OC1(C)C)(C)C(=O)O,208.0
CC(=NN(P(=O)(N1CC1)N1CC1)c1ccccc1)C,120.5
CC(=O)OC=C,-100.0
Clc1cnc2c(c1)ccc(c2C(=O)O)Cl,274.0
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,85.0
Fc1cc(F)c(c(c1)F)Br,4.0
Clc1cccc(c1F)Cl,38.0
c1ccc2c(c1)[C@]1(OO[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1,243.85
Clc1ccc(c(c1)C(=O)c1ccccc1F)N,95.0
O=C(Oc1ccc(cc1)[N+](=O)[O-])Oc1ccc(cc1)[N+](=O)[O-],138.0
Fc1ccc(cc1)c1ccccc1,74.0
CCC1(O)CCC(c2c1cccc2)c1ccccc1,112.0
O=Cc1c(Br)ccc(c1F)F,41.0
Clc1ccc(cc1)n1ccc(n1)N,108.0
CC(COC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1)C,121.0
OCCC#N,-46.0
CC(=O)N1CCCCC1,-13.4
COc1ccc2c(c1)c(CCN(C)C)c[nH]2,69.5
COC(=O)c1c(OC)ccc(c1C(=O)OC)OC,101.0
OC(=O)c1sc(c(c1Cl)Cl)Cl,227.0
C[Si](N=C=N[Si](C)(C)C)(C)C,-23.0
FC(c1ccc2c(c1)nccc2)(F)F,66.0
NC(=O)NN=C(C)C,182.0
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,311.0
BrCCCCCCCBr,41.7
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)C)C,205.0
CC(=O)C=C,-7.0
OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,198.0
CCCCCCC#CCCC,-74.7
Nc1nnc(s1)C1CC1,214.0
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,140.0
CC1CCC(C(C1)OC(=O)C1CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,125.0
OC(=O)CCCCCCCCCCCCCC(=O)O,114.0
O=C(c1ccccc1)/C=C/c1ccc(c(c1)O)O,212.5
CCOc1cc(C=O)cc(c1O)Br,142.0
OC[C@H]([C@H]([C@H](C=O)O)O)O,95.0
CCCCCCCCCCCCCCCC(=O)O,61.0
CCCCCCCCOC(=O)CC,-42.6
CC(=O)Nc1ccc(cc1)/C(=C\c1ccccc1NC(=O)C)/C(=O)O,240.0
O=C1ON=C(/C/1=N\Nc1ccccc1Cl)C,168.0
Clc1cccc(c1C)Cl,2.0
Cc1sc(nc1c1ccccc1)c1cccnc1,80.0
N#Cc1c(F)cccc1Cl,58.0
CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F,114.0
c1ccc2c(c1)scn2,2.0
S=C=Nc1cccc(c1)I,46.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,218.5
c1ccc(cc1)c1snnc1c1ccccc1,93.0
Cc1scnc1C,83.5
C1COCCOc2ccccc2OCCOCCOCCOc2c(OCCO1)cccc2,104.0
BrCCc1cc([N+](=O)[O-])c(cc1[N+](=O)[O-])CCBr,123.0
CC(=O)c1nn(c2c1cc1c(nn(c1c2)c1ccccc1)C(=O)C)c1ccccc1,311.0
O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,292.5
O=Cc1ccc(c(c1)O)O,155.0
OB(c1ccc(c(c1F)F)Br)O,225.0
O=COCC1C(=O)C2(C(C1CC2)(C)C)C,74.0
Oc1ccc2c(c1)cc(cc2)O,186.0
COC(=O)c1cncc(c1)Br,97.0
ClN1C(=O)N(C(C1=O)(C)C)Br,163.5
N#Cc1cc(C#N)c(cc1C#N)C#N,265.0
N#CCc1ccc(cc1)C#N,100.0
Nc1cccc(c1Cl)C(F)(F)F,27.0
Clc1ccc(c(c1)I)N,40.0
CCCCCCCCCCC(=C)C,-31.0
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,164.0
N#CCS(=O)(=O)c1cccs1,84.0
c1ccc(cc1)c1nnc(o1)c1ccccc1,140.0
CCCCCC(OC(=O)COc1ccc(c2c1nccc2)Cl)C,69.4
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,164.0
S=C(Nc1ccccc1C)Nc1ccccc1C,158.0
Brc1cc(Cc2ccccc2)c(c(c1)Br)N,195.0
OC(=O)C/C=C/1\C(O)C2(C(C1CC2)(C)C)C,52.0
Brc1ccc2c(c1)CCN2C(=O)C,120.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,102.0
CCCCC1CO1,94.0
OC(c1ccccc1)C(N)C,77.75
OCC(C(C(C(C(CO)O)O)O)O)O,188.0
Cc1ccc2c(n1)c1nc(C)ccc1cc2,159.5
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,122.5
CN(C(=O)Cc1ccc(cc1)OCc1ccccc1)O,96.0
OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC,80.0
COc1c(F)cc(cc1F)N,79.0
c1ccc(cc1)c1c2ccccc2c(c2c1c(c1ccccc1)c1ccccc1c2c1ccccc1)c1ccccc1,333.0
N#C/C(=C(/OC/C(=N/NC(=O)N)/c1ccccc1)\C)/c1ccccc1,157.0
O=COCC(C)C,-95.8
CNCCc1c[nH]c2c1cccc2,88.0
NNC(=S)N,183.0
COc1ccc(cc1)/C=N/n1c(n[nH]c1=S)CCn1c(C)nc2c1cccc2,262.0
CCCCOCC,-124.0
ON=Cc1ccccc1Br,102.0
O=C1CC[C@H](N1)C(=O)O,160.0
CCCCCCCCNCCCCCCCC,14.0
O=C1c2ccccc2CCc2c1cccc2,33.0
CCCCCCCCCCO,6.0
N#Cc1cnccc1C,43.0
ClCc1c(F)cccc1F,34.0
COc1cc(cc(c1OC)OC)[C@H]1C2C(=O)OCC2[C@H](c2c1cc1OCOc1c2)O,183.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,234.0
[O-][N+](=O)c1cccc(c1N)N,158.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F,203.0
CCN1C(=O)C=CC1=O,45.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0
FC(c1n[nH]c(=S)n1/N=C/c1ccccc1)(F)F,233.0
CCCCCCOC=O,-63.0
O=C1CCC(=C1)c1ccccc1,82.5
c1ccc2c(c1)[nH]c1c2cccc1,245.5
Nc1ccccc1/C=C/c1ccccc1,106.0
Ic1ccc2c(c1)cc[nH]2,99.0
Clc1cc(Cl)c(cc1O)Cl,69.0
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1cccnc1,279.0
CCCCc1ccc(cc1)NC(=O)C,105.0
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],142.0
[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1,80.0
O=C1/C(=C\c2ccccc2)/Cc2c1cccc2,110.0
O=c1nc(oc2c1cccc2)c1ccccc1,123.5
Cc1c[nH]c(=O)[nH]c1=O,317.0
CCOC(=O)C#CC(=O)OCC,2.0
C[Si](Br)(Br)Br,-28.4
O=C(c1ccccc1)OCC(=O)N1CCC1,74.5
O=C1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,207.0
OCC(C(=O)OCC)(C(=O)OCC)CO,50.0
OC(=O)c1c(F)cccc1Cl,158.0
Fc1ccccc1[C@@H]1Cc2ccccc2NC1=O,191.0
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,82.0
CC(=O)C(=C1SCCS1)C(=O)C,91.0
CCOC(=O)/C(=N/Nc1cc(Cl)ccc1Cl)/C(=O)C(F)(F)F,147.0
N#Cc1c(cccc1F)Oc1ccccc1,92.0
CCNC(=O)N,92.5
COc1cc(C=C)ccc1O,27.0
OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)O)C(=C)C,250.0
Oc1ccc2c(c1)cncc2,227.0
OC[C@H]([C@@H](c1ccc(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,110.85
CCCCCCCC(CC)C,-76.0
CCCC(CO)(CO)C,55.0
Cc1ncccn1,-4.0
Brc1ccc(c2c1cccc2)F,35.0
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,193.0
CO[Si](OC)(OC)OC,5.0
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,154.5
Nc1noc(c1Br)C,74.0
Brc1ccc(c(c1)F)I,48.0
O=C1CCC(=NN1)c1ccc(cc1)Br,169.0
CC1CC(S(=O)(=O)C1)C,-3.0
O=CC(C1OC(=O)C(C1O)O)O,177.5
Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl,219.0
c1ccc(cc1)c1c[nH]cn1,144.0
CCCCCCCCCCCCCCC(=O)CBr,56.0
S=C(C(=O)c1ccccc1)Nc1ccccc1C,124.0
Oc1ccccc1c1oc2ccccc2c(=O)c1O,203.0
CC(Cl)Cl,-97.0
N#Cc1ccc(cc1)c1ccc(cc1)C#N,234.0
Cc1cc(C)c2c(n1)[nH]nc2N,280.0
O=C1Cc2c1c(C)c(cc2C)C,73.0
COc1cccc(c1Br)OC,93.0
Clc1ccccc1C=C1c2ccccc2-c2c1cccc2,69.5
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,118.0
C/N=N/C,-78.0
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,171.0
c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,437.3
Cc1ccc(cc1)N/N=C/1\C(=O)NN(C1=O)c1ccccc1,277.0
OC(=O)/C=C/c1cc(F)c(cc1F)F,186.0
C=CCc1cc2OCOc2c(c1OC)OC,29.5
Clc1ccc2c(c1)[nH]c(=O)o2,191.5
O=C1O[C@@H](N2[C@H]1CCC2)C(Cl)(Cl)Cl,110.0
Nc1ccc(cc1)Br,63.0
COC(=O)[C@@H]([C@H]1C(C)(C)C(=O)[C@H]2C(=O)[C@]1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C)O,264.35
Cc1ccc(cc1Cl)S(=O)(=O)Cl,36.0
O=C1CCCCCCCCCCC1,61.0
OC1CC2=C(CC1O)CCCC2,121.0
COC1=CC(=O)C2(C(C1CC2)(C)C)C,55.0
CN(S(=O)(=O)C)C,48.0
CCCCCCCNCCCCCCC,31.5
c1ccc(cc1)C=C(c1ccccc1)c1ccccc1,72.5
CC(=O)c1ccc2c(c1)OCCO2,83.0
Cc1ccc(c(=O)[nH]1)C(=O)O,236.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,62.0
Nc1cccc(c1)Br,16.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0
CCC(CC(CC)O)C,-91.0
COC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OC,159.0
C/C(=C/c1ccccc1)/c1ccccc1,82.0
CCCCOc1ccc(cc1)/C=N/NC(=O)C(=O)N/N=C/c1ccc(cc1)OCCCC,302.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,225.0
CCC(=O)Oc1ccc(cc1)OC(=O)CC,113.0
O=C(N1CCc2c1cccc2)OC(C)(C)C,47.0
CC(c1ccccc1)N,32.0
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0
