SMILES,MP
OCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,64.0
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,189.0
Brc1ccc2c(c1)CCN2C(=O)C,120.0
N#Cc1cccc(c1)Cl,41.0
CCNC(=O)COC(=O)c1ccccc1,106.0
N#CCc1nc2c(s1)cccc2,101.0
N#CC1C(=O)C=C(CC1c1ccccc1)OC,167.0
COc1ccc2c(c1)cccc2,72.0
[O-]N1C(C)(C)CC(CC1(C)C)NC(=O)C,145.0
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)S(=O)(=O)Nc1ccccc1,156.0
ClCc1ccc(c(c1)F)OC,37.0
NC(=O)C(C)(C)C,155.0
c1ccc(cc1)Cc1ccc2c(c1)cccc2,58.0
CN1CCC(CC1)N(c1ccccc1)Cc1ccccc1,114.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,170.0
Brc1cnc(c(c1)C)NC(=O)C(C)(C)C,127.0
Clc1ncnc(c1)N1CCCC1,97.0
Cc1cnc(c(c1)N)Br,105.0
OCCCCCCCCC=C,-13.0
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,195.0
CO[C@H]1[C@H](O)C[C@H]2[C@@H]([C@@H]1C(=O)O)C[C@H]1N(C2)CCc2c1[nH]c1c2ccc(c1)OC,242.0
CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,180.0
Ic1ccc(cc1)c1ccccc1,112.0
COc1ccc2c(c1)CCC(=O)C2,35.0
Fc1cccc(c1)C(=O)N,131.0
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,125.0
COC(=O)CCCCCCCC(=O)OC,18.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,189.0
O/N=C\1/C(=Nc2c1cccc2)c1ccccc1,260.0
CCCC(=O)NNc1ccccc1,104.0
Cc1ccc(c(c1)S)S,30.0
CCOC(=O)CC(=O)CCl,-8.0
C=C=Cn1cnc2c1ncnc2N,186.0
Cc1ccnc(c1)c1nccc(c1)C,174.0
Fc1ccc(c(c1)F)[C@]([C@H](c1ncncc1F)C)(Cn1cncn1)O,128.5
CCOC(=O)c1csc(n1)N,177.0
S=c1[nH]nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,221.0
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],66.0
COC(=O)c1cc(ccc1Cl)[N+](=O)[O-],71.0
O=C1Oc2c(C1)c(C)cc(c2)C,105.0
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,219.35
COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC,51.0
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,135.0
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,72.5
CNC(=O)c1ccc(cc1)c1ccccc1,167.5
Clc1ccc(c(c1)Br)O,33.0
CCOc1ccc(cc1O)/C=C/C,87.0
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,211.0
CCCCCCCCCCCCCCBr,5.0
OC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,156.0
O=C(OC(C)(C)C)N[C@H]1CCCNC1,125.0
COc1ccc(cc1)C#C,28.0
NNC(=O)c1ccc(cc1)Br,168.0
CC1CCCCN1,-4.0
COc1ccc(cc1)CCC(=O)C,8.0
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],133.0
Cc1[nH]n(c(=O)c1C(=O)c1ccccc1)c1ccccc1,91.0
O=Cc1ccccc1O,-7.0
Brc1ccc(cc1)c1nnc(o1)c1ccccc1,170.0
Cc1ccc(c(c1)[N+](=O)[O-])Br,31.0
COc1cccc(c1)CCC(=O)O,45.0
COC(=O)c1ccc(cc1)c1ccccc1,118.0
[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,94.0
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0
CC(=O)Nc1ccccc1O,208.0
COc1cccc(c1Br)OC,93.0
OC(=O)Cc1cncc(c1)Br,184.0
c1ccc(cc1)c1nc2c([nH]1)cccc2,297.0
OC1CCCc2c1c(N)c1c(n2)cccc1,245.0
COC(=O)C1=Nc2c(C1(C)C)cccc2,75.0
S=C=Nc1cc(OC)c(cc1C(c1ccc(o1)C)c1ccc(o1)C)OC,91.0
Cc1nn(c(c1)N)c1ccccc1,116.0
CCOC(=O)/C(=N\Nc1ccccc1)/C(=O)C(F)(F)F,81.0
[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Cl)C,44.0
O=C(N1CCC1C(=O)O)COC(=O)c1ccccc1,149.5
COc1cccc(c1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,178.0
Clc1ccc(cc1)C(=O)c1noc2c1C(=O)CC(C2)(C)C,126.0
Oc1cc(F)c(c(c1)F)Br,74.0
OB(c1ccc(cc1)F)O,263.0
COCCCN1C[C@H](NCC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N,131.0
Cc1csc2c1cccc2,-40.0
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc(c(s1)/N=N/c1ccccc1)C,202.0
O=C1CCCCCCC/C=C\CCCCCCC1,32.5
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,91.0
Cc1ccc(cc1)C(=O)N/C(=C\c1ccccc1)/C(=O)O,230.0
CCC(c1ccccc1)C(=O)O,47.5
Fc1cccc2c1[nH]cc2,62.0
Fc1cc(F)c(c(c1)F)O,50.0
COC(=O)CCCCCC(=O)OC,-21.0
OCC#CC#CC#CC(=O)N,140.0
BrCCc1ccccc1,-56.0
CN(Cc1c(Cl)cccc1NC(=O)c1ccccc1)CC(=O)N1CCOCC1,122.75
N#CC1=C(N)N2NC(=NC2=NC1c1ccccc1OC)C(F)(F)F,246.0
COC(=O)c1ccc(c(c1)Br)O,109.0
Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl,105.5
OC(=O)C(F)(F)F,-15.0
Fc1nc(Cl)c2c(n1)[nH]cn2,152.0
Cc1cc(C)c(c(c1)C)Br,2.0
Nc1n[nH]c(c1)c1ccco1,126.0
Brc1ccc(cn1)c1cccc(n1)Br,168.0
COc1cc2c(cc1OC)N1[C@@H]3[C@@]42CCN2[C@H]4C[C@@H]4[C@H]3[C@H](CC1=O)OCC=C4C2,177.0
O=Cc1c[nH]nc1c1cc(F)cc(c1)F,180.0
CCCCCCCCCCCCCCCCC1CO1,33.0
Clc1ccc(c(c1)Cl)C(=O)O,162.0
c1ccc2c(c1)[C@]1(OO[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1,243.85
Cc1cnc[nH]1,51.0
CC(=C)C(=O)N,110.0
CCOC(=O)c1cc2c(o1)c(OC)ccc2,85.0
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],212.0
CCCCC(COP(=O)(OCC(CCCC)CC)OCC(CCCC)CC)CC,-70.0
CC(=O)OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(OC(=O)C)C)C,118.0
CC(=O)CBr,-36.5
COc1c(Cl)cccc1[N+](=O)[O-],58.0
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,334.0
C=CC(=O)NC(C)C,64.0
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,-40.0
CSC1CCCCC1,-80.0
O=CC(=Cc1ccco1)c1ccccc1,59.0
Cc1cc(C)c(c(c1)C)N,-5.0
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,121.0
Oc1ccc(cc1)C(=O)/C=C/c1ccccc1,176.0
Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],125.1
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,123.0
COC(=O)c1ccc2c(c1)nsn2,91.0
c1ccc(cc1)C/C(=N/Nc1ccccc1)/C(=N/Nc1ccccc1)/Cc1ccccc1,181.0
c1ccc2c(c1)Nc1ccccc1CC2,107.0
Fc1ccc(c(c1)Cl)S(=O)(=O)Cl,30.0
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0
OCCC1CCCCN1,69.0
O=Cc1ccccc1/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],186.0
Brc1cncc(c1)c1n[nH]nn1,227.0
OC(=O)CCCCCCC(=O)O,143.0
OC(=O)c1[nH]cnc1C(=O)O,288.0
CCCCc1ccc(cc1)c1ccc(cc1)C#N,50.0
CC(=O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,323.0
CC(CCC(C)(C)C)C,-106.0
NC(=O)c1ccc(c(c1)Cl)Cl,141.0
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)CC2C1(C)CCC(C2)C(=O)O)C(=O)O)C,208.0
Nc1ncc(c(n1)C)C(=O)C,227.0
C=CC1CCC=CC1,-101.0
O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,163.0
Cc1ccc(cc1F)S(=O)(=O)Cl,48.0
OC1CCCC1,-19.0
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,70.0
COc1ccc2c(c1)CC2=O,52.0
N#Cc1cc(F)c(cc1O)F,162.0
CCN([Si](C)(C)C)CC,-10.0
NC(C(c1ccccc1)(c1ccccc1)O)C(C)C,92.0
CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1,137.0
CC1=CC(=O)OC(O1)(C)C,7.0
CCCCCCCCCCCCCCCCCl,9.0
OC(=O)c1ccc2c(c1)scn2,248.0
O=C1NN=C(/C/1=C/c1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(c1=O)C,265.0
COc1cc2CC(c2cc1C)C(=O)O,138.0
SC(=O)c1ccccc1,17.0
CCCCCCCCCCCCCCCC(=O)OC,31.0
COc1ccccc1/N=N/c1ccccc1,41.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)Br,204.0
OB(c1ccccc1OC(F)(F)F)O,119.0
OC(=O)/C=C/c1cccc(c1)Br,180.0
O=C(CC(CC(=O)O)(C)C)OC(=O)CC(CC(=O)O)(C)C,124.0
CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC,146.0
O=C(NC1CCC(=O)CC1)OCc1ccccc1,82.0
O=Cc1ccc(cc1)C(=O)O,245.0
COc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,281.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,242.5
OB(c1ccc(c(c1)[N+](=O)[O-])C)O,250.0
CCNc1ccccc1,-64.0
OCCOC(C)C,-60.0
CCCCCCCCCCCCC(=O)C,33.5
OB(c1cccc(c1C)C)O,175.0
O=C1N=NC(=O)c2c1cc1CCCc1c2,310.0
CCC(=O)c1ccc(cc1)Br,46.0
Cc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,257.0
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,211.0
COc1ccc(c(c1F)F)C(=O)O,223.0
Brc1cccnc1,-27.0
N1CCN(CC1)c1ncccn1,33.0
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccccc1,133.0
NNc1nc2c(s1)cccc2,200.0
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,176.0
Cc1c(C)cccc1C,-25.0
O=C1C=CC(=Nc2ccc(cc2)O)C=C1,160.0
S=C=Nc1ccc(c(c1)OC)OC,48.0
Oc1c(O)cccc1O,133.0
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0
Nc1ccc(cc1)CCc1ccc(cc1)N,137.0
Nc1ccc(c(c1)Br)C,27.0
COC(=O)C1=C(C(=O)OC)C(=O)C(=C2C=Cc3c(N2)cccc3)C1=O,363.0
CNC(=O)Oc1ccccc1OC(CCl)OC,80.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,229.0
Fc1ccc(c(c1)F)N1CCNCC1,75.0
CCOC(=O)C(C(=O)OCC)Nc1cccc(c1)NC(C(=O)OCC)C(=O)OCC,79.0
Fc1ccc(c(c1)C(F)(F)F)O,52.0
CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C,156.0
O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0
N#CC1Cc2c1ccc(c2C)OC,80.0
Fc1cc(Cl)c(c(c1)Cl)O,49.0
OC(COc1cccc2c1cccc2)CNC(C)C,162.0
OC(c1ccccc1)(c1ccccc1)C1CC1,85.0
O=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,265.0
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,156.0
O=Cc1cc(F)c(c(c1)F)O,123.0
CC(=O)Oc1ccc(cc1)N,74.0
N#CCS(=O)(=O)c1ccc(cc1)Cl,171.0
O=C1OC(=O)c2c1cc1ccccc1c2,249.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,68.5
Clc1sc(cc1Cl)S(=O)(=O)Cl,56.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
[O-][N+](=O)c1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],183.0
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,106.0
CN(c1ccc(cc1)/C=C/c1nc2c(s1)cccc2)C,210.0
Brc1ccc2c(c1)Oc1c(O2)cccc1,90.0
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccccc1,192.0
Brc1cc(cc(c1)C(=O)O)[N+](=O)[O-],160.0
FC(Oc1ccccc1S(=O)(=O)Cl)(F)F,31.0
OCC1(C)CN(NC1=O)c1ccccc1,125.0
C1CC=CC1,-135.0
O=c1oc2ccccc2c(c1CN1CCCCCC1)N,153.0
SCc1ccccc1,-30.0
Oc1nnc(c2c1cccc2)c1ccccc1,240.0
BrCC#C,-61.0
COc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,250.0
CCCCCCC(=O)OCCCC,-67.5
CN([C@@H]1C(=O)/C(=C(\O)/N)/C(=O)[C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@H]1O)c(Cl)ccc3O)C2=O)O)C,221.5
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,139.0
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,188.7
Nc1ccc(c(c1)C)C,50.0
Oc1cc(F)cc(c1)F,53.0
Oc1ccccc1C(F)(F)F,46.0
Clc1ccc(c(c1)Cl)/C=C/c1c2ccccc2n(c1C)S(=O)(=O)c1ccccc1,109.85
Clc1cccc(c1)Nc1ccccc1,74.0
COc1ccc2c(c1)oc(cc2=O)c1ccccc1,110.0
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],190.0
CC1=CC(=O)C(C(=O)O1)C(=O)C,111.0
CC(Cn1cnc2c1c1ccccc1nc2N)C,293.0
Brc1ccc(cc1)Oc1ccc(cc1)Br,58.0
O=C1CCCCC1,-26.0
CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC,25.0
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,204.0
OCC(CCl)O,-40.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,88.25
Ic1c(I)cccc1I,116.0
CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,116.2
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,138.0
Oc1cc(O)cc(c1[N+](=O)[O-])O,189.0
C1CCC(NC1)Cc1ccccc1,32.0
CCOP(OCC)O,-70.0
CCCc1ccc(cc1O)O,82.5
n1ccc(cc1)c1ccncc1,113.0
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N\C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,211.0
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,167.0
CCC1(CC)COC(=O)NC1=O,97.5
OC(=O)Cc1cccnc1,144.0
N#CCc1ccc(cc1)CC#N,96.0
CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,190.0
COc1ccc(c(c1)C(=O)O)O,143.0
n1ccc(cc1)c1ccccn1,61.0
O=C1c2ccccc2C(=O)c2c1c(O)c1c(c2)cccc1,321.0
CC(=O)Nc1ccc(cc1)C(=O)O,259.0
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(c(c1C)C(=O)CCC)C)\CC,80.8
Clc1ccc(c(c1)B(O)O)Cl,213.0
S=C(c1ccc(cc1)C)N1CCCCC1,93.0
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,82.0
COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,182.5
Cc1cccc2c1CCCC2,-23.0
COCc1cc(=O)oc2c1ccc(c2)O,127.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)[N+](=O)[O-],211.0
Cc1nc(sc1C(=O)OCC)N,174.0
CCN(CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C)CC,124.0
COC(=O)[C@@H]([C@H]1C(C)(C)C(=O)[C@H]2C(=O)[C@]1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C)O,264.35
COc1cc(OC)cc(c1)N,55.0
n1ccc(cc1)SSc1ccncc1,76.0
CC(=O)c1cc2ccccc2oc1=O,122.0
ClB(Cl)Cl,-107.0
CC(Cl)C,-117.0
OC(=O)CCCCCC(=O)O,104.0
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,82.0
CCCCCC,-95.0
OC1CCCCCCCCCCCCCC1,80.5
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,127.0
Clc1cnc(c(c1)Br)Cl,39.0
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,113.0
Brc1ccc(c(c1)Cl)C(=O)O,173.0
O=C[C@@H]([C@@H]([C@H]([C@@H](O)C)O)O)O,122.0
COc1cccc(c1OC)C#N,46.0
N#CCCP(CCC#N)CCC#N,98.0
N#C/C(=C\c1ccccc1Cl)/c1nc2c(s1)cccc2,139.0
O=C1N2C=CC=CC2Cc2c1cccc2,93.0
CCCCCCCCCF,1.0
Clc1cc(F)c(c(c1)I)N,40.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1ccc(cc1Cl)Cl,135.0
Fc1ccc(cc1Cl)S(=O)(=O)N,109.0
Nc1ccccc1O,175.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,-32.0
CCCCCC(=O)c1ccc(cc1O)O,57.0
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,264.5
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,136.0
CCCCCCCCC(=O)NCc1ccc(c(c1)OC)O,57.0
CCOC=C(C(=O)OCC)C#N,50.0
CCOC(C)(C)C,-94.0
O=C1OC(=O)c2c1c(Br)c(c(c2Br)Br)Br,275.0
Fc1ccc(c(c1)F)NC(=O)c1cccnc1Oc1cccc(c1)C(F)(F)F,160.0
CCOc1ccc(cc1)Cl,21.0
[O-][N+](=O)CCO,-80.0
CCCCCC(CC)C,-108.0
Ic1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,255.5
CCOC(=O)/C(=C\c1ccccn1)/c1ccccc1,77.85
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5
O=c1nc[nH]c(c1C)Cl,202.0
C/C=C/c1cc2OC(C)C(C(=O)c2c(=O)o1)O,221.5
COc1cc(ccc1O)C(=O)C,114.0
COC(=O)c1ccc(cc1)I,115.0
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0
N#Cc1ccc(cc1)F,36.0
O=C1CC2C([C@]1(C)CC2)(C)C,179.0
Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl,103.0
O=C1C=CC(=O)c2c1c(O)ccc2O,232.0
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,138.0
N#CC1=C(N)Oc2c(C1c1ccccc1)c(nn2c1ccccc1)C(F)(F)F,191.0
Oc1ccccc1c1ccccc1O,109.0
CCSC#N,-85.5
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0
C[C@H]1CCC[C@@H](C1)C,-90.0
OB(c1cnc(cc1C)Br)O,164.0
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,115.0
Oc1ccc(c(c1)F)C(=O)C,122.0
COc1ccc2c(c1)SCC(=O)N2,185.0
c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,158.0
CC(Cn1c(=O)n(C)c(=O)c2c1nc[nH]2)C,200.5
O=C1OC(c2c1cccc2)c1ccccc1,117.0
CCCCCSC,-94.0
Cc1cccc(c1)S,-20.0
C#Cc1ccc2c3c1ccc1c3c(cc2)ccc1,114.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)C,253.0
Cc1ccnc(c1)Cl,115.0
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,145.0
Cc1cnc(c(c1)Br)N,72.0
FC(Oc1ccccc1)(F)F,-50.0
COc1cc(F)c(cc1F)C#N,91.0
Clc1c[nH]cc1c1cccc(c1[N+](=O)[O-])Cl,124.5
CCC(=O)c1ccc[nH]1,50.0
O=C(c1ccccc1)Oc1ccc(cc1)OC(=O)c1ccccc1,115.0
CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(/C=C/C=C/C=C/C=C/C(=O)O)O,194.5
CCCCCCCCCCCCCCCCCC#C,33.0
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,164.0
Cc1ccc2c(c1)c(=O)cc(o2)c1cccc(c1)O,205.0
CCC(O)C,-115.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,169.0
COc1ccc(c(c1)C(=O)C)O,49.0
Fc1ccc2c(c1)sc(n2)N,184.0
COc1ccc2c(c1)CC(OC2=O)(C(=O)OC)C(=O)OC,134.0
CC(=O)OOC(=O)C,30.0
CCCCCCCCCCCCS(=O)(=O)Cl,41.0
COC(=O)c1ccc(c(c1)F)OC,71.0
CC(OP(=O)(OC(C)C)F)C,-82.0
CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,255.0
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,237.5
OC(=O)[C@H](Cc1ccccc1)NC(=O)C,168.0
NC(=S)C1COc2c(O1)cccc2,174.0
Nc1nc2ncn(c2c(=O)[nH]1)C,370.0
Clc1ccc(c(c1)F)S(=O)(=O)Cl,36.0
CCCCCCCCCCC(=O)OC,-10.0
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,171.5
ClCc1c(F)cccc1F,34.0
CC(=O)Nc1cccc(c1)C,65.0
N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O,119.0
Nc1ccc(cn1)Br,138.0
N#C/C(=C\c1ccco1)/c1nc(c(s1)/N=N/c1c(Cl)cc(cc1Cl)Cl)C,156.0
CC(=O)OCCOCCOCCOC(=O)C,-50.0
COC(=O)c1ccccc1O,-9.0
FC1(F)C(F)(F)C(F)(F)C(C2(C1(F)C(F)(F)C(C(C2(F)C(F)(F)F)(F)F)(F)F)F)(F)F,-70.0
S=C1NC(=C(C(N1)c1cccc(c1)[N+](=O)[O-])C(=O)OCc1ccccc1)C,176.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,152.5
OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO,169.0
O=C1OC(Cc2c1cccc2)C1CCCCC1,73.0
O=C1NN=C(C1=C1c2ccccc2-c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,295.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,186.5
O=C(c1cccs1)Nc1ncc(s1)[N+](=O)[O-],255.5
ClC1CCC(CC1)Cl,18.0
Clc1ccc(cc1C(F)(F)F)C(F)(F)F,-59.0
O=C1CN(C(=O)N1)C,158.0
O=C1Cc2c(O1)cccc2,50.0
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,5.0
Nc1cccc2c1cc[nH]2,108.0
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,197.0
O=C1CC(Cc2c1cncc2)c1ccccc1,83.0
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,118.0
CC([N+](=O)[O-])C,-93.0
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,79.5
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-55.0
C/C(=C\C)/C(=O)O,45.5
NNC(=O)c1cccc(c1)Cl,158.0
OC(=O)c1ccc(s1)C(=O)O,358.0
COc1ccccc1C1CNCCN1,80.0
CCCC(C(=O)O)(C(=O)O)CCC,155.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CC1C2(OC(O1)(C)c1ccccc1)C(=O)C)C)C,150.5
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,27.0
COc1ccc2c(c1)[nH]c1c2CCN=C1C,230.0
OB(c1ccc(c(c1)Cl)Cl)O,272.0
CCCCCCCCCCCCCCCCCCCCC,41.0
CN(C(=O)c1ccccc1)C,44.0
Ic1ccnc(c1)F,58.0
OCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCO,248.0
CCc1ccc(cc1)I,-17.0
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,82.0
OCC(C(C(C(C(C(=O)O)O)O)O)O)O,146.5
O=C(N1CCC(CC1)C(=O)O)OC(C)(C)C,150.0
CC1C(=O)CCC1=O,214.0
OC(=O)CC(c1ccccc1)(C)C,60.0
COC(=O)N/C=C/c1ccccc1[N+](=O)[O-],147.0
OC(=O)Cc1ccc(cc1F)F,118.0
