SMILES,MP
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,72.0
Clc1ccc2c(c1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,206.0
Brc1cnc(nc1)OCc1ccccc1,102.0
CN(C(=O)Nc1ccc(cc1)Cl)C,173.0
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,25.0
Cc1ccc(cc1)N1N=C(CC1=O)C,137.5
C1CCc2c(O1)cccc2,215.0
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,125.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0
FC(c1ccc(cc1)P(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)(F)F,74.0
O=C1Cc2c1c(C)c(c(c2C)C)C,161.0
Cc1ccc(c(c1)S(=O)(=O)Cl)F,33.0
CNC(C1OCC(C(C1)OC1C(N)CC(C(C1O)OC1OCCCC1O)N)N)C,105.0
COc1cc(ccc1OC)Cc1cnc(nc1N)N,233.0
Cc1ccc(cc1)c1nc(N)nc(n1)N,242.0
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,170.0
CCC1(CC)COC(=O)NC1=O,97.5
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)CC2C1(C)CCC(C2)C(=O)O)C(=O)O)C,208.0
N#Cc1ccc(cn1)F,43.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O)O)(C)C,150.0
Cc1nc(sc1C(=O)OCC)N,174.0
O=C1C=CC2=CC(=O)C=CC2=C1,132.0
NNC(=O)c1ccco1,79.0
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,160.0
Nc1sc(c(n1)c1ccccc1)C,110.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],95.0
COc1cc(=O)oc2c1cccc2,124.0
OC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,158.0
N#CN=C(Oc1ccccc1)Oc1ccccc1,157.0
CCOC(=O)C(C(c1cc(C(C(C(=O)OCC)C(=O)OCC)Br)c(cc1[N+](=O)[O-])[N+](=O)[O-])Br)C(=O)OCC,130.0
CC1CC(C(C1)C)C,-130.8
Oc1ccc(c(c1)[N+](=O)[O-])Cl,127.0
Brc1ccc(cn1)c1nccc(c1)Br,129.0
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,118.0
OC1CCCc2c1c(N)c1c(n2)cccc1,245.0
Nc1ccc(cc1)/N=C/c1cccc(c1)[N+](=O)[O-],148.5
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,78.0
OCCOCCOCC,-80.0
FC(c1ccccc1)(Cl)Cl,-26.8
OC(=O)c1ccc2c(c1)cccn2,295.0
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,149.5
CCOC(=O)CCC(C(=O)O)N,191.0
Cc1ccc(c(c1C)Cl)O,27.0
O=C(C(=O)c1cccs1)c1cccs1,83.0
OC(=O)/C=C/c1ccc(cc1)B(O)O,193.0
OC(=O)COc1ccccc1C(=O)O,189.0
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,92.6
OB(c1ccc(c(c1)Cl)Cl)O,272.0
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)c(cc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)C(C)C,226.0
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,79.0
OC(=O)c1ccc(cc1)C1CCCCC1,196.0
CC(=O)c1c[nH]cc1,112.0
Fc1ccc(c(c1)N)O,140.0
ClCC(OP(=O)(OC(CCl)C)OC(CCl)C)C,-40.0
[O-][N+](=O)c1ccc(cc1)NN=Cc1ccccn1,258.0
Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,79.0
CC(COc1c(C)cccc1C)N,204.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCC=C(C)C)C)C)C1)C,121.5
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])C,205.0
CCCC(=O)O,-8.0
CCCCOCCOCCO,-68.0
c1cc(cc(c1)Oc1ccccc1)Oc1ccccc1,60.0
O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,45.5
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,340.0
Cl/C=C\Cl,-80.0
COC(=O)COC(=O)c1ccc2c(c1)oc(c2O)C(=O)OC,130.0
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1F)C#N)C,49.5
Clc1cc(Cl)c(c(c1Cl)O)Cl,115.0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,104.0
CCCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,95.0
N#Cc1ccc(cc1)C(=O)C,57.0
C1CCc2c(C1)[nH]c1c2cccc1,119.0
OCC1OC(OC2OC=C3C4C2C(=CC4OC3=O)COC(=O)C)C(C(C1O)O)O,131.5
Cn1nc(O)ccc1=O,218.0
CC(CCCC(CCCC(C)C)C)CCC/C(=C\CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,-20.0
CCc1ccc(cc1)c1ccc(cc1)C#N,75.0
[N-]=[N+]=Nc1ccccc1,-27.5
Cc1ccccc1C(=O)c1ccccc1,-18.0
CCCCCCCCCCC/C=C/CCCCC(=O)O,29.8
ON=C(c1ccccc1)C,60.0
OC(=O)Cc1csc2c1cc(Cl)cc2,154.0
CCCCCCCCOC(=O)CCCCCC,-22.5
CC(=O)c1ccc(cc1)n1cncc1,116.0
CC(OCC1OC1)(C)C,-70.0
BrCC(F)F,-75.0
COc1cccnc1O,115.0
Brc1c(ccc2c1nccn2)NC1=NCCN1,207.5
C=C(C(F)(F)F)C(=O)O,50.0
Fc1cc(F)c(c(c1)F)N,35.0
NS(=O)(=O)c1ccc(cc1)Oc1ccccc1,131.0
OC(=O)C1CC=C(OC1(C)C)C(c1ccccc1)(c1ccccc1)C,145.0
OC(=O)c1ccc(c(c1)O)N,213.0
OC(=O)CSc1cccc2c1c(Cl)ccc2,156.0
Fc1cc(Br)c(c(c1Cl)Br)N,98.0
Cc1ccccc1Br,-27.0
COC(=O)c1ccccc1O,-9.0
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,82.0
Cc1sc2c(n1)cc(cc2)[N+](=O)[O-],133.0
CC1CCCC(C1O)C,32.5
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,80.0
O[C@H]1OC[C@@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,78.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,213.0
CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,170.5
CCCCCCCCCCC(O)C,19.0
BrC(c1ccccc1)c1ccccc1,39.0
FC(CC(F)(F)F)F,-102.0
Cc1cc(n(n1)C)C,36.0
OC(=O)Cc1cccc(c1)C(F)(F)F,78.0
Oc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],194.0
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,177.0
O=C1SCC(=O)N1,125.0
O=C1OC(C1(C)C)(C)C,132.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H](C1O)N,193.5
COc1cc2C(C)NCCc2cc1O,221.5
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,198.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,170.0
O=Cc1cc(cc(c1O)Br)[N+](=O)[O-],149.0
CC(S(=O)(=O)O)C,-37.0
CCCCCCCCOC(=O)CCCCC,-28.0
O=Cc1ccccc1Cl,10.0
OC(=O)Cc1ccc(cc1)I,138.0
S=C(NC(C)(C)C)Nc1c(cc(cc1C(C)C)Oc1ccccc1)C(C)C,146.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C,188.85
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,255.0
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,208.0
Oc1ccc(cc1N)C(C)(C)C,163.0
[O-][N+](=O)c1ccc(c(c1)C(=O)Cl)Cl,59.0
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,206.5
O=Cc1ccc(c(c1)O)O,155.0
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,146.0
FC(C(Br)Br)F,-61.3
c1ccc2c(c1)[C@]1(OO[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1,243.85
Cc1sc2c(c1CC1=NCCN1)cccc2,156.0
CC(COC(=O)c1ccccc1O)C,5.9
O=C1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2)C)C,180.0
FC(C(I)(F)F)(C(F)(F)F)F,-95.0
O=C(CC1C(=O)C2(C(C1CC2)(C)C)C)Nc1ccc(cc1)C,158.0
OC(P(c1ccccc1)c1ccccc1)c1ccccc1,157.0
CCCCCOC(=O)c1ccc(cc1)O,38.0
Brc1cc(Br)c(c(c1)C(=O)O)O,226.0
O/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,96.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5
CC(COC(=O)N)C,67.0
CC(=O)Oc1ccc2c(c1)oc(=O)cc2C,150.0
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,174.5
N#CCc1ccccc1C(F)(F)F,30.0
NC(=S)N,177.0
Clc1cc(C)c(c(c1)C)O,82.0
N#C/C(=C/c1ccccc1)/C(=O)N,155.0
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,156.0
CC1OC(C)OC(O1)C,12.0
Oc1ccccc1F,15.0
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)O,133.8
COc1ccc2c(c1)c(C=O)cn2C,135.0
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0
N#C/C(=C/Nc1ccc(cc1)O)/c1ccccc1,150.0
OCc1ccccn1,-6.0
CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5
C1CCCSC1,19.0
NN=C(OC(C)(C)C)O,39.0
OC(=O)COc1cccc2c1cccc2,196.0
COC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)OC,239.0
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,157.0
COC(=O)c1ccccc1OCc1ccccc1,47.0
O=Cc1cccc2c1cccn2,96.0
O=P(Oc1ccccc1)Oc1ccccc1,12.0
Brc1cccc(c1)[N+](=O)[O-],54.0
N#C/C(=C\c1ccccc1C)/c1nc2c([nH]1)cccc2,211.0
O/N=C\1/CCC2C(=C1)CCC1C2CCC2(C1CCC2(C#C)OC(=O)C)CC,216.0
Cc1cccc(c1)NC(=O)c1cncc(n1)Cl,84.0
ClC(C(Cl)Cl)C(Cl)Cl,-10.0
COc1ccccc1OC,22.0
BrCCCC(=O)O,32.0
C1CC1c1ccccc1,-31.0
[O-][N+](=O)/C=C/c1ccccc1Cl,48.0
ONc1ccccc1,83.5
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,94.0
Oc1ccc2c3c1CCCN3CCC2,134.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,71.0
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,308.0
O=Cc1cc(O)ccc1[N+](=O)[O-],167.0
Clc1ccc(c2c1nccc2)Cl,97.5
OC(=O)c1ccc(o1)[N+](=O)[O-],187.0
FC(Oc1ccccc1)(F)F,-50.0
Clc1ccc(cn1)I,97.0
Fc1ccc(cc1)/N=N/c1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,221.0
OC1c2ccccc2-c2c1cccc2,156.0
OC1=C(Cl)C(=O)C(=C(C1=O)Cl)O,283.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,230.0
N#Cc1c2cnccc2c(=O)n2c1n(C)c1c2cccc1,296.0
[O-][N+](=O)c1ccc(cc1)C1OC(=O)c2c(C1)cccc2,184.0
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,266.0
CCc1ccccc1C,-17.0
CCC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC(C)C(=O)C2,128.0
N#CC(c1ccccc1[N+](=O)[O-])C,51.0
ON=C1c2ccccc2-c2c1cccc2,194.0
N#Cc1c(F)ccc(c1F)[N+](=O)[O-],53.0
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,220.0
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,58.0
CC(OC)CCO,-85.0
OCCCCCCCCCCc1ccccc1,36.0
Nc1cccc(c1)C(F)(F)F,6.0
FC(c1cccc(c1)S(=O)(=O)N)(F)F,124.0
O=C(c1ccccc1O)Oc1ccc(cc1)C(C)(C)C,62.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5
Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,210.0
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-])/C#N,238.0
Clc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,209.0
Clc1cc(Cl)c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,83.0
OC1OC2COC(OC2C(C1O)O)c1ccccc1,174.0
CCOS(=O)(=O)c1ccc(cc1)C,32.0
COC(=O)C1(C)C(=Nc2c1cccc2)CC,72.0
C1CCN(CC1)c1ccccc1,4.7
CCc1ccc(c(c1)O)O,39.0
CCCCCC(CCCCC)O,25.0
O=Cc1c(OC)cccc1OC,97.0
O=C(c1ccccc1)/N=c/1\sccn1C,113.85
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0
OCc1cc(Cl)ccc1OCC(=O)O,141.0
ON=C(c1ccccc1)c1ccc(cc1)O,78.0
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,107.0
OB(c1ccccc1O)O,185.0
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,163.0
BrCc1ccc(cc1)C,35.0
CC(O[Si](C(C)(C)C)(C)C)CC1CC(=O)c2c(O1)c1ccccc1c1c2C2OC(=O)CC2O1,132.0
Cc1ccccc1c1[nH]nc(c1)c1ccccc1,108.0
Oc1cccc2c1ccs2,79.8
Nc1cccc(c1)C(=O)c1ccccc1,86.0
CCCCCCCCCCCCCCCCO,49.0
Oc1c2ccccc2cc2c1ccc(c2O)O,208.0
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1,231.0
C[SiH2]C,-150.0
Clc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],101.0
O=C1CCC(=O)N1C1CCCCC1,165.0
COP(=S)(SCC(=O)N(C=O)C)OC,25.5
COc1cccc(c1B(O)O)OC,107.0
OC1=NC(=O)C(CC1)N1C(=O)c2c(C1=O)cccc2,270.0
O=C1CCC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,266.5
NC(=O)CC#N,120.0
OC[C@H]([C@H]([C@H](Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0
O=C1c2ccccc2C(=O)c2c1ccc(c2O)O,288.0
C1CCSSC1,32.5
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,263.0
Brc1ccc(c(c1)[N+](=O)[O-])C(=O)O,167.0
COP(=O)(OC=C(Cl)Cl)OC,-60.0
CN(CCOC(=O)C(=C)C)C,-30.0
CCOC(=O)Oc1c2ccc(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],133.0
NNC(=O)c1ccc(cc1)Br,168.0
NC(=O)c1c(C)cccc1Cl,165.0
Clc1cc(C)c(c(c1)[N+](=O)[O-])N,122.0
Oc1cccnc1Br,184.0
OC(=O)CCc1ccccc1,49.0
OCc1ccc(cc1Cl)Cl,59.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,85.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],139.85
CCC(P(=O)(O)O)C(=O)O,125.0
CCS(=O)CC,14.0
Clc1cccc(c1)c1cccc(c1)Cl,29.0
COc1ccc(c(c1)C)OC,20.0
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,203.0
[O-][N+](=O)c1ccc(cc1)N=Nc1ccc(c2c1cccc2)O,275.0
CCCCc1ccc(cc1)N,-14.0
OCCCCCO,-16.0
CC1=Cc2c(C1O)cccc2,87.0
CN(C(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C1CCCCC1,57.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0
C1=CC=CC=CC=C1,-5.0
CCc1cc(C)cc(c1)C,-84.0
OC(=O)c1ccc(cc1)OC(F)(F)F,153.0
COc1ccccc1NC(=O)C(C(F)(F)F)C(F)(F)F,163.0
c1ccc2c(c1)Sc1c(C2)cccc1,128.5
N#C/C(=N\Nc1ccc(cc1)Br)/c1nc2c(s1)cccc2,281.0
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,96.0
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,215.0
CCCCCCCCCC(C)C,-47.0
CC(CN(CC(O)C)CC(O)C)O,45.0
CCOC(=O)c1n[nH]c(c1C(=O)OCC)C,99.0
CCOC(=O)c1c(SC)nn(c1C)C(=O)c1cccc(c1)C,115.35
CCC1(CCC(=NC1=O)O)c1ccc(cc1)N,149.5
COC(=O)CCCCCCCCC(=O)OC,27.0
OC(=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)F,122.0
OC1NN(C(/C/1=C\c1ccc2c(c1)OCO2)O)c1ccccc1,290.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)N(S(=O)(=O)C)C,161.5
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Br,168.0
COc1cc(Cl)c(cc1Cl)Cl,77.5
COc1cc(ccc1OC)C(=O)Cl,71.0
CC(=O)c1ccc(s1)Cl,46.0
CCOc1ccc(cc1)NC(=O)N,173.5
Clc1sc(c(c1)Cl)Cl,-16.0
CC(=O)Nc1ccc(cc1[N+](=O)[O-])C(=O)O,226.0
Cc1cc2Cc3cccc[n+]3C(=O)c2c(c1)C,87.0
Clc1ccc2c(c1)[nH]cc2,90.0
Brc1cc(C)c(=O)n(c1)C,106.0
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,156.0
OC(=O)[C@@H]1CCCN1,228.0
OC(=O)c1cccc2c1CCCC2,149.0
Cc1ccc(o1)C(c1ccccc1Br)c1ccc(o1)C,57.0
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,190.0
Clc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,322.0
CN1C(=O)c2c(C1C1=COCCC1)cccc2,95.5
Ic1ccc(cc1)[N+](=O)[O-],175.0
c1ccc2c(c1)Sc1c(N2)cccc1,184.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0
COC(=O)c1ccc(cc1)C1(C)C=CC=CC=C1,61.0
CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,309.0
C=CCc1ccccc1O,-6.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0
Nc1ccccc1N1CCCCC1,46.0
O=C=Nc1ccc(cc1)[N+](=O)[O-],58.0
COC(=O)[C@@H](NC(=O)OCc1ccccc1)CCC(=O)O,67.0
FC(c1cncc(c1)Br)(F)F,45.0
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,119.0
CCCOCCC,-122.0
CC(CCCCC(C)C)C,-55.0
CC(=O)NCO,50.0
COCC(=O)Nc1cc(ccc1N=C(NC(=O)OC)NC(=O)OC)Sc1ccccc1,129.0
[O-][N+](=O)c1cccc2c1c(Cl)ccc2,95.8
COC(=O)/C=C/c1ccccc1,36.0
FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F,132.0
Fc1ccc(cc1)/N=N/c1ccccc1,80.0
OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(SC)n1cnc2c1ncnc2O,164.0
CCCOC(=O)CCC(=O)OCCC,-5.9
COC(=O)C1=C(Cc2c(C1)cc1CC(=C(Cc1c2)C(=O)OC)C(=O)OC)C(=O)OC,209.0
Cc1ccc(cc1)c1scc(n1)c1ccccc1,58.0
O=C1N2C=CC=CC2Cc2c1c(C)c(c(c2C)C)C,139.0
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,240.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,109.0
CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)CCCCc1ccccc1,151.0
C[Si](Cl)(Cl)Cl,-78.0
Nc1cccc(c1)Cc1ccccc1,50.0
C1CCCCSC1,0.5
CON(C(=O)c1cc(oc1C)C)C1CCCCC1,33.0
Nc1ccc(c(c1)C)C,50.0
C=C/C=C/C#C,-81.0
ICCCCCI,9.0
Brc1ccc(s1)Br,-6.0
[O-][N+](=O)c1ccc(c(c1)C)F,39.0
Clc1cc2-c3c(-c2cc1Cl)cc(c(c3)Cl)Cl,239.0
CCC(=O)Oc1ccc(cc1)OC(=O)CC,113.0
C1CNC(CN1)c1cscc1,98.0
COc1cc(ccc1OC)C(=O)Cc1ccccc1,73.0
NNC(=O)c1cccc(c1)N,92.0
Nc1ccccc1N1CCNCC1,115.0
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0
ClC(=O)Oc1ccc(cc1)[N+](=O)[O-],79.0
CCCCCCCCCCC(=O)CC,31.0
O=Cc1c(C)c(OC)c(c(c1OC)C)C,86.0
CC(OC(=O)CCCCC(=O)OC(C)C)C,-1.1
N#CCC(=O)c1cccc(c1)C(F)(F)F,61.0
CN(C(=O)Cl)C,-33.0
N#CCc1ccc(cc1)C(=O)OC,64.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0
CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,27.0
COc1ccc(cc1F)C(=O)C,92.0
N#Cc1cnccc1Br,121.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,195.0
OC(=O)c1cc(ccc1C)C(F)(F)F,124.0
Nc1ccccc1C(=O)c1ccccc1,107.0
FC(S(=O)(=O)O)(F)F,-40.0
CCCCCCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,97.0
O=C1c2cc(C)ccc2C(=O)c2c1cc(C)cc2,163.0
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,197.0
OC(=O)c1ccncc1,315.0
O/N=C(/C(=O)c1ccccc1)\C,114.0
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,72.5
Nc1noc(c1Br)C,74.0
O=Nc1ccccc1,65.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,172.0
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,314.5
OCCCCCCO,42.0
COc1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],97.0
ClC(=O)OCc1ccc(cc1)[N+](=O)[O-],33.0
CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,106.65
OC(=O)CN1C(=S)SCC1=O,147.0
CN/C(=C\[N+](=O)[O-])/SC,113.0
CC(=O)/C=C(/c1ccc(cc1)c1ccccc1)\C,133.0
FC(Cl)(F)F,-181.0
COc1ccc(cc1)OCC1OC1,47.0
N1Cc2cccc3c2c(C1)ccc3,99.0
COc1ccc(c2c1cccc2)OC,85.0
Clc1ccc(c(c1)Cl)F,-23.0
CC(c1c(O)c(cc2c1C(C)(C)CC2(C)C)C(C)C)C,147.0
NC(=O)N/N=C/C(C(C)C)CCC(C(=O)O)C,152.0
CCCCS(=O)CCCC,33.0
NS(=O)(=O)Cc1noc2c1cccc2,162.0
OCc1ccc(c(c1)C)C,64.0
Nc1ccc2c(c1)nn[nH]2,160.0
OC1CCC(CC1)NC(=O)OCc1ccccc1,163.0
COC(=O)c1cc(ccc1Br)[N+](=O)[O-],81.0
Fc1cc(Br)c(c(c1)Br)O,55.0
ClC(=C)Cl,-122.5
OC[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0
CC(=O)Oc1ccc(c(c1)C)C,22.0
CCN([Si](C)(C)C)CC,-10.0
COc1ccc(cc1N)C,53.0
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,206.5
N[C@@H](C(=O)O)Cc1ccc(cc1)Cl,260.0
CCCCOC=O,-92.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,314.0
CCCn1cnc2c1c(=O)n(CCCCC(=O)C)c(=O)n2C,69.0
Nc1ncc(cc1Br)C(F)(F)F,100.0
Fc1ccc(cn1)I,32.0
COc1cc(C)c2c(c1)CC/C(=C\c1ccccc1)/C2=O,97.0
COc1cc(ccc1N)C(=O)O,187.0
NCCc1cc(OC)c(c(c1)OC)OC,35.5
CNC(=O)OCc1cccc(n1)COC(=O)NC,136.5
S=C(c1ccc(cc1)F)N1CCCCC1,77.0
CN1CCC(CC1)O,28.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0
[O-][N+](=O)c1ccc(c(c1)C)[N+](=O)[O-],52.5
OCC=C,-129.0
O=C1C=CC(=O)C(=C1)C,69.0
N#CS(=O)(=O)c1ccc(cc1)C,48.0
Clc1ccc(c(c1C)N)C,31.0
CCCOC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OCCC)C)C,161.0
OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C,177.0
CC1CCNCC1,5.0
C1CCCO1,-108.0
