SMILES,MP
CC(=O)c1ccc(c(c1)O)O,115.5
OC(=O)c1ccc(cc1)NN=C(C(=O)C)C(=O)C,215.0
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,199.0
CC(=O)NC1CCSC1=O,110.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,221.0
OCCCCCCCO,18.0
COC(=O)c1nccnc1N,171.0
COc1ccc(cc1)CCC(=O)C,8.0
CC(CN)O,-2.0
C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,217.5
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,170.0
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0
O=Cc1ccc(c(c1)O)O,155.0
c1ccc(cc1)OCc1nnc2n1NC(S2)c1ccco1,102.0
CCCCCCCCCCCCCCCCCCCC1CCCCC1,45.0
COC(=O)C1=C(C(=O)OC)[C@@H]2c3c([C@@]1(COC(=O)[C@@H](/N=C(/O)\C)C)c1c2cccc1)cccc3,180.35
COc1ccccc1C(=O)c1ccccc1,37.0
O=NN(CCc1ccccc1NC(=O)C)CCc1ccccc1NC(=O)C,172.0
CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,140.5
COC(=O)c1cccc(c1)C(=O)OC,69.0
Clc1ccc(cc1)C(=O)/C=C/c1ccccc1,96.0
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,72.0
C(CCC1CCCCC1)CCC1CCCCC1,-13.6
O=C1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,108.0
CCCCCCCCCC(=O)OC,-18.0
Fc1ccc(c(c1)Cl)S(=O)(=O)Cl,30.0
OC(=O)c1c(ccnc1C(=O)O)C(=O)O,250.0
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,258.0
O=CNC(c1ccccc1)c1ccccc1,135.85
OC(=O)c1ccccc1c1c2cc(Br)c(c(c2oc2-c1cc(Br)c(=O)c2Br)Br)O,300.0
CCOC(=O)CCC(=O)OC1C(OC(CC1N(C)C)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,222.0
COc1ccc(cc1)C(=O)CC#N,128.0
O=C(c1ccccc1C(F)(F)F)c1ccccc1,60.0
CC(c1cc(cc(c1C(=O)C)C(C)C)C(C)C)C,87.0
OC(=O)C(O)C,18.0
COC(=O)c1c(ccc2c1cccc2)OS(=O)(=O)C(F)(F)F,42.0
O=CCCCC=O,-21.0
CC(=O)C1CCCCC1,-34.0
OC(=O)[C@H](Cc1ccccc1)NC(=O)C,168.0
Clc1c(Cl)cncc1Cl,72.0
N#CCN1/C(=N/c2ccccc2)/S/C(=C\c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/C1=O,73.0
CC1=CC=CC2N1C(=O)c1c(C2)cccc1,98.0
CNC1=Nc2ccc(cc2C(=[N+](C1)[O-])c1ccccc1)Cl,236.0
Oc1ccccc1I,40.0
CC(N(C(C)C)N=O)C,48.0
CC(=O)Nc1c(/C=C/c2ccccc2)c(NC(=O)C)cc(c1/C=C/c1ccccc1)NC(=O)C,330.0
CCSc1ccc(cc1)B(O)O,105.0
O/N=C/C1=C(CCC1)C#Cc1ccccc1,105.0
c1ccc(cc1)Oc1ccccc1,28.0
O=Cc1ccc(cc1)[N+](=O)[O-],105.0
OC(=O)COc1nn(c2c1cccc2)Cc1ccccc1,160.0
O=Cc1ccc2c(c1)cccc2Br,78.0
OCCCCCC(C)C,-106.0
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,206.0
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,216.0
Oc1ccc(cc1N)C(C)(C)C,163.0
O/N=C/c1ccc(cc1)C,126.0
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,109.0
CP(=O)(OC1CCCCC1)F,-30.0
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(n1C)cccc2,151.0
CCC(O)(C)C,-12.0
Clc1cccc(c1Br)Cl,61.0
Cc1ccc(c(c1)[N+](=O)[O-])C,-25.0
O=C1CC(=NN1C)C(C)(C)C,149.0
OC(=O)C1(C)CCCCC1,38.0
OS(=O)(=O)CCCNC1CCCCC1,324.0
COc1cc(OC)cc(c1C=O)C,65.0
CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])/C#N,103.0
COc1ccc2c(c1)CC(OC2=O)c1ccc(cc1)[N+](=O)[O-],176.0
ClC(C(C(F)(F)F)(F)F)Cl,-94.0
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,76.0
[O-][N+](=O)c1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])C,112.0
OC(=O)CCc1cn(C)c(=O)n(c1=O)C,225.0
O=C(c1ccccc1)OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,156.0
c1ccc(cc1)N1CCN(C1c1ccco1)c1ccccc1,130.0
OC(=O)c1cc(oc1C)C(C)(C)C,92.0
CC(=O)Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,218.0
CO[Si](OC)(OC)OC,5.0
N#CC(c1ccccc1)c1ccccc1,74.0
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,199.4
Oc1ccc(cc1)Nc1ccc(cc1)O,174.5
OC(=O)C1=CCCCC1,32.0
OC(=O)CCC(CC(=O)O)C,100.0
COC(C(=O)C)OC,-57.0
CCS(=O)(=O)c1ccccc1,42.0
O=C(N(c1ccccc1)C/C(=N/c1ccccc1)/Nc1ccccc1)c1ccccc1,142.0
COc1cc2CC(c2cc1C)C(=O)O,138.0
OCCN1CCNCC1,-39.0
CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,109.5
OC(=O)[C@H](Cc1ccc(c(c1)F)O)N,261.0
c1ccc2c(c1)ccc1c2nccn1,78.0
O=C1COc2c(N1)cccc2,174.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H](C1O)N,193.5
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],187.0
NCC1(C)CC(N)CC(C1)(C)C,10.0
N#Cc1c(C)c(C)c(c(c1C)C)C,159.0
N#Cc1cccc(c1)c1ccccc1,49.0
C#Cc1cccc(c1)N,27.0
Oc1ccc(c(c1)C)Cl,66.0
SC1CCCCC1,-30.0
NNC(=O)COc1ccccc1Cl,112.0
CCCCCCCCCCCCN1CCCCCC1=O,-7.0
CCCOC(=O)C,-92.0
O=C(Oc1c(F)c(F)c(c(c1F)F)F)OCC1c2ccccc2-c2c1cccc2,85.0
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,171.0
OC1Cc2c3c1cccc3ccc2,147.5
N#CC1CCCC1,-76.0
Fc1ccc(cc1)C(=O)c1ccccc1F,23.0
CC(=O)c1ccc(c(c1)F)O,128.0
CCCCCCCCCC1CCCCC1,-10.0
O=Cc1c(O)cccc1F,38.0
CC(=CC=C(C)C)C,12.0
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,87.0
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],262.5
S=C(Nc1ccccc1C)Nc1ccccc1C,158.0
[O-][n+]1cccc(c1)Br,35.0
CC(=O)Oc1ccc(c(c1)C)OC(=O)C,41.0
CNC(=O)O/N=C(/SC)\C,79.0
COc1cc(F)ccc1C#N,76.0
COc1ccccc1NC(=O)C(C(F)(F)F)C(F)(F)F,163.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0
CN1CCC2=C(C1)C(c1ccccc1)c1c2cccc1,91.0
FC(C(C(Cl)F)(F)F)F,85.0
CC(c1ccccc1)Br,-65.0
COc1ccc2c(c1)c(=O)c(c(o2)c1cc(OC)c(cc1OC)OC)O,202.0
CCCCCCCCCCCCCCCCC,22.0
OC(=O)C1Cc2c1cc1c(c2)OCO1,150.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0
CCC(C(CC)C)C(=O)N,114.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=C1CCC(=O)C2,169.5
ClC(=O)c1ccc(cc1)Br,40.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)Br,204.0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,-70.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@]2(C)O)C)C1)C,206.0
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],134.0
CCCC/C=C/C=C/C=C/CCCCCCCC(=O)O,71.5
CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,161.0
FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,272.0
CN1C(=O)c2c(C1=O)cc(cc2)[N+](=O)[O-],96.0
ClCC(=O)c1ccc(c(c1)O)O,174.0
S=C=Nc1ccccc1[N+](=O)[O-],75.0
O=Nc1ccc(cc1)N(C)C,86.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1cccc(c1)[N+](=O)[O-],153.0
OC(=O)CCCC(=O)c1cccs1,96.0
CC1=CC(=O)C(C(=O)O1)C(=O)C,111.0
CCCS(=O)(=O)CCC,29.5
OC(=O)CC(=O)C(=O)O,161.0
O=C1NC(=S)NC(=O)C1=NNc1ccccc1,290.0
O=C(NNc1ccccc1)CCc1ccccc1,117.0
CCc1ccc(nc1)CCOc1ccc(cc1)CC1SC(=O)NC1=O,183.5
O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,198.0
Cc1cnc(c(c1)N)Br,105.0
O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,180.0
NC(=O)OC(C)(C)C,108.0
O=Cc1ccccc1OC(=O)C,38.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,313.0
CCCCCC#N,-80.0
Nc1c(C)cccc1Cl,2.0
COC(=O)c1ccc(cc1)I,115.0
CC(=O)c1nn(/c(=N/C(=O)c2ccccc2)/s1)c1cccc(c1)[N+](=O)[O-],196.0
CC(CC1c2ccccc2-c2c1cccc2)C,45.0
Nc1cccc(c1)Cl,-10.0
Brc1nc2c([nH]1)cccc2,198.0
COc1ccc(cc1N)Cl,82.0
[O-][N+](=O)c1cc2cccnc2c2c1cccn2,203.0
CCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,91.0
OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,190.0
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,103.0
S=C=Nc1ccc(cc1Cl)Cl,38.0
CCCCCCCC/C=C/CCCCCCCC(=O)O,43.0
O=P(OCc1ccccc1)OCc1ccccc1,-5.0
OC(=O)Cc1cc(F)ccc1[N+](=O)[O-],155.0
CNC(=O)Oc1ccc(c(c1)C)SC,117.5
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,231.5
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3(O)CCC(C2)C(=C)C4O)C)C(C(C1O)O)O,219.0
COc1cc(N)ccc1[N+](=O)[O-],127.0
CCOC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,112.0
OC(=O)CSCc1ccccc1,62.0
O=C1C=CC2C(C1(C)CC2)(C)C,174.0
ClCCCCC(=O)O,18.0
[O-][N+](=O)c1ccccc1C,-4.0
O=c1c2CCCCc2oc2c1CCCC2,130.0
CC(=O)OCCCCOC(=O)C,13.0
FC(C(F)(F)F)(Cl)F,-99.4
Oc1ccc2c(c1)c(O)ccc2,182.0
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,195.0
ON=Cc1cccnc1,150.0
C=CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,80.0
CNC(=O)Oc1cccc2c1OC(C2)(C)C,151.5
Ic1cc(I)c(cc1I)I,254.0
C=CC(Cl)(Cl)Cl,-30.0
CCB(CC)Cl,-84.6
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],133.0
O=C1OC(=O)c2c3c1cccc3ccc2,271.0
Cc1ccncc1CNC(=O)C,92.0
c1ccc(cc1)CN(Cc1ccccc1)Cc1ccccc1,93.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],124.0
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,139.0
N#CC1(CCCCC1)/N=N\C1(CCCCC1)C#N,116.0
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],131.0
CN(Cc1c[nH]c2c1cccc2)C,138.5
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,158.0
Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C,327.2
OCCN(CCO)CCO,20.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,234.0
CC(=O)OC1CC23OC(OC3C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C(=O)C2=C)(C)C,259.0
O=C(c1ccccc1CC(=O)c1ccccc1C)N(c1ccccc1)C,119.0
O1CC#CCOCc2ccccc2COCC#CCOCc2c(C1)cccc2,130.0
COc1ccc(cc1OCc1ccccc1)/C=C/[N+](=O)[O-],120.0
Oc1ccccc1/C=N/[C@H]1CCCC[C@@H]1/N=C/c1ccccc1O,118.0
C=CC[C@@H]1/C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2,126.0
OC(=O)NC(C)(C)C,106.5
BrCC(CBr)(Br)Br,11.0
[O-][n+]1cccc(c1)C,38.0
CC(=O)c1cc2c(s1)cccc2,87.0
N#CCOc1ccc(cc1)C(C)(C)C,69.0
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,171.0
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,283.0
CCC(c1ccccc1)(C(=O)N)C,101.0
Oc1ccc(cc1)F,46.0
CC1CCc2c(N1)cc(cc2)CCC(=O)C,54.0
CCNc1nc2c(cc1C(=O)OCC)c(=O)oc1c2cccc1,186.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OCOc1ccc(cc1)Cl)C)C,145.0
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,252.0
Cc1ccc(c(c1)C)O,22.0
COc1cccc(c1)Nc1ccccc1,73.0
OC(=O)C(c1ccccc1)OC(=O)C,97.0
CC(=O)Nc1ccccc1CCc1ccccc1,117.0
OC(=O)c1cccc(c1N)C(F)(F)F,155.0
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,73.0
CC(=CCC1=C(O)C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)C(=O)CC(C)C)C,93.0
CCOC(=O)C(CC(=O)OCC)(CC(=O)OCC)O,-55.0
O=C1OCCOC(=O)c2ccccc2C(=O)OCCOC(=O)c2c1cccc2,192.0
O=C(C1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,174.0
COC(=O)c1ccc(cc1O)I,69.0
CCc1ccc(cc1)OCC(=O)O,93.0
Nc1[nH]nc(c1)c1cccs1,101.0
c1ccc2c(c1)c1ccccc1c1c2cccc1,197.0
CCN(C(=O)c1cccnc1)CC,25.0
Cc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,282.0
CCN(c1ccccc1)C(=O)Oc1cccc(c1)NC(=O)OC(C)C,109.5
ClP(=O)(Cl)Cl,1.25
OC(=O)CCC1CCCCC1,16.0
N#Cc1ccc(cc1C(F)(F)F)C,25.0
S=C=Nc1ccc(cc1OC)OC,52.0
Br/C(=N/Nc1ccccc1)/c1ccccc1,190.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,194.0
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1F)F)F,44.0
Cc1ccc2c(c1)cc([nH]2)C,115.3
COC(=O)c1c[nH]c2c1cccc2,150.5
OCCCN1C(=O)c2c([C@]1(O)c1ccco1)c(Cl)c(c(c2Cl)Cl)Cl,194.35
CCCN(CCC)CCC,-93.0
CCN(c1cccc(c1)O)CC,78.0
Cc1ccc(cc1)I,34.0
OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,121.5
Oc1ccc(cc1)NCc1ccccc1,84.0
NC1CC(C)(C)NC(C1)(C)C,17.0
COC(=O)n1nc(cc1C)C,52.0
CC(SSSSC(C)(C)C)(C)C,2.3
COC(=O)c1ccc(c(c1)O)N,120.0
O=Cc1cc(OC)c(c(c1)[N+](=O)[O-])O,176.0
COC(=O)c1ccc(c(c1)F)OC,71.0
CCOO,-100.0
CCCI,-101.0
CC(c1ccccc1)(O)C,32.0
CC(OC(=O)c1ccc(cc1)O)C,85.0
Clc1cccnc1O,181.0
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,212.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)Cl,53.5
[2H]OC(=O)C([2H])([2H])[2H],15.5
NN=C(CCCCC(=NN)O)O,181.0
Cn1c2ccccc2c(c1C)C,18.0
COc1ccc2c(c1)ccc(n2)C,64.0
CC(CNCC(O)C)O,42.0
CCN(c1ccc(cc1)/C=N/N(c1ccccc1)c1ccccc1)CC,94.5
COCCOCCOCCO,-44.0
CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,163.0
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,104.0
CCC(n1nc2c(n1)cccc2)C(=O)N,127.5
O=C(c1ccccc1N)OCC=Cc1ccccc1,65.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,160.0
BrCCc1cc([N+](=O)[O-])c(cc1[N+](=O)[O-])CCBr,123.0
NNC(=O)OCc1ccc(cc1)OC,76.0
CCc1ccc(cc1)C(=O)N,163.0
[O-][N+](=O)c1cccc2c1[nH]c(c2)C(=O)O,265.0
Cc1ccc(cc1)N,44.0
[O-][N+](=O)c1cc(ccc1N(N)C)C(F)(F)F,66.0
CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,165.0
CC(=O)Nc1ccc(cc1)/C=C/c1ccccc1NC(=O)C,180.0
Ic1cccc2c1c(I)ccc2,106.0
CCCCCCNC,-31.0
S=C=Nc1ccc(cc1)C,25.0
CCOC(=O)c1c(SC)nn(c1C)C(=O)c1cccc(c1)C,115.35
OC(=O)CN(C(=O)COC(=O)c1ccccc1)C,106.5
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,102.4
N1CCN(CC1)c1ccncc1,139.0
C1CNCCO1,-5.0
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],334.0
OC(=O)c1cccc(c1O)F,147.0
Oc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,211.0
OC(=O)c1cccc(c1)OCc1ccccc1,134.0
CCC#C,-125.7
OCc1c(Cl)ccc(c1F)C,57.0
OC(=O)c1cccc(c1)c1ccccc1,167.0
CCCCOC(=O)C(CC(=O)OCCCC)(CC(=O)OCCCC)O,-20.0
CCSC([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)SCC,128.0
Nc1nccc(n1)c1ccncc1,189.0
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1cccs1,102.0
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,147.0
FC(Oc1ccc(cc1)S(=O)(=O)N)(F)F,147.0
Brc1ccc(c(c1)C)Br,6.0
CCCCCCOCCOCCO,-40.0
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,161.0
CN1CCC(CC1)N(c1ccccc1)Cc1cccs1,95.0
CCNc1ccc2c(c1)cccc2,236.0
NC(=O)c1c(nn(c1N)c1ccccc1)c1ccccc1,200.0
C1CCn2c(CC1)nnn2,60.0
Oc1cccnc1,127.0
CC1CC1C,-149.6
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0
O=Cc1c(F)cc(cc1F)Br,78.0
O=C1NN=C(/C/1=N/Nc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,264.0
C1Cc2ccc(cc2)CCc2ccc1cc2,286.0
FC(Cl)(F)F,-181.0
COc1cccc(c1)OCC(=O)O,118.0
COc1ccc(cc1)C(=O)/C=C/C(=O)O,139.0
O=C(c1cccnc1)c1ccccc1,38.0
CC(=O)Nc1ccc(cn1)N,149.0
Cc1ccc(o1)C1(c2ccc(o2)C)C(=O)Nc2c1cccc2,216.0
Fc1c(F)c(F)c(c(c1F)I)F,-29.0
N#CCc1ccc(cc1Cl)Cl,60.0
COC(=O)[C@H]1OC(O[C@@H]1C(=O)OC)([C@H](Br)C)c1ccc(c(c1)OC)OC,97.35
S=C=Nc1cccc(c1)C(=O)C,24.0
Nc1ccc(c(c1)Cl)O,152.0
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C,157.0
Clc1cccc(c1C)S(=O)(=O)Cl,71.0
CCCCC[C@@H]1CC[C@H](CC1)C(=O)O,54.0
[O-][N+](=O)c1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,159.0
NC(=S)C1COc2c(O1)cccc2,174.0
CCC(=O)Nc1nc(c(s1)Cl)C,159.0
CC(COC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1)C,121.0
CC(=NNC(=O)N)c1cccc(c1)C(=NNC(=O)N)C,238.0
COC(=O)c1cc(ccc1O)[N+](=O)[O-],116.0
COC(=O)C1=C(C)c2c(C1)cccc2,66.0
Clc1ccc(c(c1)Cl)B(O)O,244.0
CCO,-114.0
Fc1nc(F)c(c(c1)C(=O)O)F,120.0
Brc1ccc(cn1)c1cccnc1Cl,161.0
COC(=O)c1cc(Cl)cc(c1)Cl,59.0
O=C(c1ccccc1)OCC(=O)C1(C)CCC(C1(C)C)C,82.0
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,237.5
COC(=O)c1cc(Cl)cc(c1N)I,68.0
O=C1CCC(=O)O1,120.0
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,167.0
CCC(=O)OC=C,-80.0
CC(CN(CC(O)C)CC(O)C)O,45.0
Clc1cccc2c1C(=O)C2,71.0
COC(=O)c1ccc(cc1)CC(c1ccc(cc1)CC(C)C)(Cc1ccc(cc1)C(=O)OC)C#N,115.0
Nc1c(/C=N/Nc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,210.0
N#Cc1cccnc1Oc1ccccc1,108.0
NNC(=O)Nc1ccccc1,124.0
CCOCCOC(=O)C=C,-47.0
COc1cccc(c1)c1n[nH]nn1,157.0
C=CC(C(c1ccc(cc1)O)C=C)c1ccc(cc1)O,227.5
CCCCCCCCCCCCCCCCC#N,34.0
Fc1ccc(c(c1)C)B(O)O,200.0
COC(=O)c1ccc(cc1)C(=O)N,206.0
CCCN,-83.0
OCCCN1C(=O)c2c(C1=O)cccc2,78.0
Cc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,211.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,148.0
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,11.0
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/c1ccc(cc1)c1ccccc1)\C,201.0
CCC1CCC1,-143.0
S=C(N1CCCCC1)SC(=S)N1CCCCC1,110.0
BrCC(=O)OCc1ccc(cc1)[N+](=O)[O-],50.0
Brc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,228.5
CC=Cc1ccc(c(c1)OC)O,-10.0
COc1cc2[nH]cnc2cc1OC,186.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,80.0
COc1nc2c(n1C)c(=O)n(c(=O)n2C)C,176.0
BrCc1cccc(c1)[N+](=O)[O-],58.0
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],142.0
BrCC(C)C,-118.0
CNC(=O)Oc1ccccc1C(C)C,94.0
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,84.0
O=c1ccccn1C(=S)n1ccccc1=O,165.0
OC(c1ccccc1Cl)CNC(C)(C)C,89.0
Cc1nc2c(/N=N/c3ccc4c(c3)cccc4)c(nn2c(c1)C(F)(F)F)N,246.0
CCCCCCCCCc1ccccc1,-24.0
CC[SiH2]CC,-132.0
c1ccc(cc1)OP(Oc1ccccc1)Oc1ccccc1,23.0
Fc1ccc(cc1)P(c1ccc(cc1)F)c1ccc(cc1)F,80.0
CC(c1cc(cc(c1C(=O)Cl)C(C)C)C(C)C)C,80.0
CCCC(=C)C,-136.0
CC(=O)CCc1ccccc1,-13.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F,203.0
FC(c1ccc(cc1)n1c(C)ccc1C)(F)F,71.5
COc1cc(ccc1C(=O)O)[N+](=O)[O-],147.0
Brc1ncc(s1)Br,47.0
Ic1ccc(cn1)N,65.0
COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,215.0
S=C(C(=O)c1ccccc1)N1CCOCC1,75.0
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],135.0
c1ccc2c(c1)Oc1c(O2)cccc1,122.5
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)C,45.0
[O-][N+](=O)C1C(CC2(OC1c1ccccc1N2)C)c1ccccc1,194.0
CC(=O)OC1C(OC(=O)C)C(OC1n1cnc2c1ncnc2N)COC(=O)C,175.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,230.0
C=CCCCC(=O)O,-37.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,160.0
Clc1ccc(cc1)Cn1c(CN2CCCC2)nc2c1cccc2,167.0
O=C1c2cc(C)c(cc2C(=O)c2c1cccc2)C,210.8
COc1ccc(cc1O)C(=O)O,253.0
CCCCCCCC(=O)OC(=O)CCCCCCC,-1.0
