SMILES,MP
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,144.0
OC(=O)c1cccc(c1C)N,187.0
COC(=O)c1ccc(cc1)C#N,67.0
Cc1ccc(cc1)NC/C(=N\c1ccc(cc1)C)/Nc1ccc(cc1)C,136.0
NNC(=O)c1ccccc1Br,153.0
COc1ccc(cc1N)S(=O)(=O)F,62.0
CCOC(=O)c1cc(I)ccc1N,70.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-],65.0
C1CNC(CN1)c1ccco1,87.0
[O-][N+](=O)c1cscc1,78.5
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,138.0
OC(=O)C1CCC2(C(=CCC3C2CCc2c3ccc(c2C)C)C1)C,162.0
CC(CCCC(O)C)C,-105.0
O=C1OOC(=O)C1(C)C,45.0
Fc1ccc(c(c1)F)B(O)O,249.0
CSC,-83.0
Clc1ccc(cc1)S(=O)(=O)Cl,52.0
OC(=O)COc1ccccc1C,154.0
COc1ccccc1N/N=C(/c1nc2c(n1C)cccc2)\C#N,201.0
Cc1ccc(o1)C1(c2ccc(o2)C)C(=O)Nc2c1cccc2,216.0
Oc1ccc2c(c1)c(O)ccc2,182.0
O=C1CCc2c(N1)cccc2,163.5
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,161.0
CC1CC1(C)C,-138.0
OC1CCC2(C(C1)CCC1=C3C(C(CC21)O)(C)C(CC3)C(CCC(=O)O)C)C,172.0
Cc1ccc(c(c1)C(=O)CC(C(=O)O)(C)C)C,118.0
OC(=O)C(c1ccccc1Cl)(c1ccccc1Cl)O,162.0
N#Cc1ccc(nc1)C(F)(F)F,39.0
OC(COc1cccc(c1C)C)CNC(C)(C)C,57.0
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,205.0
SCCCSCn1c(=S)oc2c1cccc2,188.0
O=Nc1ccc(c(c1O)N=O)O,168.0
OC(=O)Cc1ccc(cc1)Oc1ccccc1,76.0
Cc1cc(n2c(n1)c(/N=N/c1cc(Cl)c(cc1Cl)Cl)c(n2)N)C(F)(F)F,229.0
COc1ccc(cc1O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],191.0
CN1CCNC(C1)c1ccccc1,58.0
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,85.0
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,126.0
CC(=O)Nc1ccc(cc1)C(F)(F)F,152.0
O=Cc1cc(F)ccc1Br,54.0
O=C(c1ccccc1)Cc1ccccc1,55.0
ClCc1c(C)cc(cc1C)C,40.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,188.0
Oc1c(Br)cc(c(c1Br)Br)Br,113.5
BrC1CN(C)C(=O)NC1=O,149.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)C,204.5
CCc1ccccc1CC,-31.0
c1ccc(cc1)N=C=Nc1ccccc1,169.0
CCc1ccc2c(c1)cc1c(c2)cccc1,152.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,205.0
Oc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,175.0
COc1cc(F)c(c(c1)F)C#N,55.0
O=Cc1cc(ccc1F)B(O)O,240.0
COc1cccc(c1C)C,29.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC1CCCC1,107.5
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85
CC(=O)c1ccc(s1)Br,95.0
Brc1ccc(c(c1)c1ccno1)O,211.0
CCCCCCCCCCCCCC(=O)C,39.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,199.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)N,74.0
CC(=O)OC1CCCC1,13.5
O=C1CC(C)(C)Cc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,143.0
N#C[Si](C)(C)C,11.0
CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl,49.5
[O-][N+](=O)c1cccc(c1O)Br,68.0
S=C(NC(=O)c1ccc(cc1)c1ccccc1)Nc1ccc(cc1)Cl,165.0
C1CN=C2C(=N1)c1cccc3c1c2ccc3,95.0
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,168.5
Cc1cc(Br)c(c(c1)C(=O)O)N,204.0
c1ccc2c(c1)Sc1c(S2)cccc1,159.3
Cc1cc2c(s1)cccc2,52.0
CC(CC(C)(C)C)C,-107.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,265.0
[O-][N+](=O)c1cc(ccc1F)C(=O)C,48.0
CC(=O)OCc1ccccc1,-51.0
OC(=O)C12CC3CC(C2)CC(C1)C3,175.0
Nc1ccc(cc1)C1CCCCC1,54.5
Cc1cc(Br)c(c(c1)Br)N,74.0
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,171.5
ClCCCCCCCCCCCl,15.6
O=C(c1ccc(cc1)C)c1ccc(cc1)C,94.0
O=C(C(F)(F)F)c1ccccc1,-40.0
CCCCCCCCBr,-55.0
N#Cc1ccccc1CCl,61.0
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,221.5
ClC(C(Cl)(Cl)F)(Cl)Cl,101.3
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(nn2c1ccccc1)C(F)(F)F,205.0
FC(Cl)(Cl)Cl,-110.5
O=C1C(C)(C)C(=O)C1(C)C,114.0
O=C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,140.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,160.0
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,57.0
N#Cc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],129.0
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,131.0
O=C1Cc2c(O1)cccc2,50.0
OCCCc1ccccc1,-18.0
C[C@@H](CN)O,21.5
Cc1ccc(cc1)S(=O)(=O)Nc1cc([N+](=O)[O-])c(cc1NS(=O)(=O)c1ccc(cc1)C)N,165.0
NC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCCCCC1,142.5
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CCC2,144.85
OCC(CO)C,-91.0
CN1C(=O)CCC1=O,66.0
OC(=O)CCc1ccc(cc1)F,90.0
N#CSCSC#N,105.0
Clc1ccc(c(c1)Cl)c1nnn[nH]1,163.0
COC1=C/C(=N\O)/C2(C(C1CC2)(C)C)C,185.0
CC(=C)CCC=C(C)C,-70.0
OCCOc1ccc(cn1)[N+](=O)[O-],113.0
CC(C=C=C=C=CC(C)(C)C)(C)C,135.0
COc1c(Cl)ccc(c1C(=O)O)Cl,115.0
COc1ccc(c(c1)Cl)B(O)O,202.0
COc1ccc(c(c1OC)OC)C(=O)C,15.8
CC(c1cc(Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)cc(c1O)C(C)(C)C)(C)C,156.0
[O-][N+](=O)c1c(C)cc(cc1C)C(=O)O,224.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,117.0
N#Cc1cc(ccc1O)OC(F)(F)F,86.0
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,205.0
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,142.0
O=C1CCC2(C(=C1)C(C)CC1C2C(O)CC2(C1CCC2C(=O)C)C)C,156.5
COc1ccc(cc1)C#N,59.0
Cc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,282.0
CCCCCCCCCCCCCC,6.0
Brc1cc(C)c(c(c1)C)O,76.0
OC(=O)COc1cccc(c1)C,104.0
OS(=O)(=O)CCNC1CCCCC1,320.0
Cc1ccc(c(c1)Cl)C,1.6
Cc1ccc(cc1)c1ccc(cc1)C,120.0
O=C1OCc2c1cccc2,74.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5
SCCCCCCCCCCS,17.0
Clc1cnc(c(c1)N)N,172.0
CC(OC(=O)c1ccc(cc1)O)C,85.0
Brc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Br,136.0
COP(=O)(OC=C(Cl)Cl)OC,-60.0
CCCCCC#CCCCC,-74.1
CC(=CC(=O)O)C,67.0
ON=C(/C(=N/O)/Cc1ccccc1)Cc1ccccc1,193.0
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,139.5
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,48.0
c1ccc2c(-c3ccccc3CC2)c1,34.0
CCCS,-113.0
OC(=O)c1[nH]cnc1C(=O)O,288.0
N#Cc1ccc(c(c1)C(F)(F)F)Cl,66.0
Fc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,159.0
Clc1cc(Cl)c(c(c1)C(=O)N)N,162.5
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0
Nc1ccc(cc1)I,63.0
N#Cc1csc(c1)[N+](=O)[O-],122.0
O=CC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,238.0
CCCCCCCCCCCCCCCCCCCC(=O)OC,48.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,148.0
Oc1cc(C)c(c(c1C)C)O,173.0
CCCCCC(CC)C,-108.0
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,180.5
N#CCN1/C(=N/c2ccccc2)/S/C(=C\c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/C1=O,73.0
OCC1(O)OCC(C(C1O)O)O,134.5
Cc1nc(c(n1C)Cl)Cl,54.0
Oc1ccc2c(c1)nc(s2)C,186.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,129.5
Oc1ccc(cn1)C(=O)OCc1ccccc1,180.0
CCCCC(CC)O,-70.0
Nc1ccc2c(c1)[nH]c(n2)S,242.0
O=Nc1ccc(cc1)N,173.5
CCC1(C2CCC(CC2)OC)C(=O)NC(=O)NC1=O,240.0
FC(c1cc(=O)[nH]c2n1nc(c2)c1ccc(cc1)Cl)(F)F,156.0
C=CCc1cc(OC)c(c(c1OC)OC)OC,25.0
Clc1ccc(c(c1)Cl)N,61.0
ClC(=O)OCC1c2ccccc2-c2c1cccc2,62.0
N#CCOc1ccc(cc1)[N+](=O)[O-],75.0
c1cc2ccc3c4c2c(c1)ccc4ccc3,151.2
O=C(OC(C)(C)C)NCC(=O)N(C(C(=O)NC(C)(C)C)c1ccccc1)Cc1ccco1,203.0
Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,209.0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,150.0
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O,181.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,215.0
Cc1ccc(c(n1)C)N,122.0
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,182.65
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,241.0
COC(=O)c1ccc(c(c1)C#N)OC,122.0
COc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,164.0
COC(=O)N,55.0
CCOC(=O)C(=C1SCCS1)C#N,106.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,142.0
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,281.0
CC(C(C)(C)C)(Cl)C,136.0
ON=C(O)C,88.0
Cc1cc(C)c(c(c1)C)C(=O)C(=O)O,121.0
COC(=O)C1=Cc2c(C1C)cccc2,32.0
NCCCCCCCCCCC(=O)O,191.0
OC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,197.0
COc1c(ccc2c1C=CC(O2)(C)C)C(=O)[C@H]1CCOc2c1cc(OC)c(c2)OC,118.35
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,181.0
C1CCC2C(C1)O2,-40.0
Cc1ccc(cc1)S(=O)(=O)F,41.0
COc1ccc(cc1N)N,67.5
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C\c1ccccc1)C(=Cc1ccccc1)Cl,191.0
N#Cc1c(C)cc(cc1Cl)Cl,80.0
CCSC(=O)COc1ccc(cc1C)Cl,41.5
OC(=O)CCI,82.0
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC2OC(C(C(=O)OC(CC3OC(C(C(=O)O1)C)CC3)C)C)CC2)C,147.5
O=Cc1ccc(cn1)Br,95.0
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,32.5
O=C1CCC2C1(C)CCC1C2CCC2(C1(C)CCC1(C2)OCCO1)C,158.0
CC(I)(C)C,-38.0
COC(=O)c1cnccc1N,173.0
ClP(c1ccccc1)c1ccccc1,15.0
OCC1OC(C(C1O)O)n1cnc2c1nc(F)nc2N,260.0
C[C@@H]1CNC[C@@H](O1)C,-85.0
CCC1CCCCC1,-111.3
NC(=O)/C(=N\Nc1cccc(c1)C(F)(F)F)/c1nc2c(s1)cccc2,191.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-43.0
O=Cc1sc(c(c1)Br)Br,80.0
[O-][N+](=O)CC(c1cccc(c1)C(C[N+](=O)[O-])Nc1ccccc1)Nc1ccccc1,127.0
Clc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],23.0
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0
CS(=O)(=O)c1ccccc1,87.0
CCOC(=O)c1ccc(c(c1)OC)O,44.0
Brc1c2ccccc2cc2c1cccc2,100.0
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,230.5
BrC(C(=O)C(Br)(Br)Br)Br,79.5
OC(=O)C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,134.0
OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,168.64
CCC(=O)c1cccc(c1)[N+](=O)[O-],101.0
[O-][N+](=O)c1cccc(c1)c1ccccc1,59.0
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],234.0
CC(=O)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(=O)C,-4.0
C=C(c1ccccc1)CC1N(Cc2ccccc2)C(=O)c2c1cccc2,70.5
CCCC(=O)NNc1ccccc1,104.0
CCOC(=O)/C=C/c1ccc(c(c1)OC)O,57.0
CN(c1ccc(cc1)/N=C(/c1ccc(cc1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,240.0
OC1CCCCC1O,102.5
N#C/C(=N\Nc1ccc(cc1)Cl)/c1nc(c(s1)/N=N/c1ccccc1)C,226.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccc2c(c1)cccc2,176.0
ClC[C@H](Cl)C,-100.0
O=Cc1cccc(c1)I,56.0
COC(=O)/C=C(/OP(=O)(OC)OC)\C,13.95
COC(=O)c1ccccc1,-12.0
C(c1c[nH]cn1)C#N,137.0
Clc1ccc(cc1)S(=O)(=O)C,97.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0
COc1ccc2c(c1)[nH]c1c2CCN=C1C,230.0
C=CCCCCCCCCC(=O)OCC,-38.0
CCC(c1ccccc1C(=O)O)C(=O)O,170.0
OCc1cccc(n1)CO,112.0
CCOC(=O)NNC(=O)NC1CCCCC1,116.0
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,147.0
O=Cc1cc2c(s1)cccc2,31.0
CC(=O)OC(=O)C,-73.0
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,127.0
C#CCON1C(=O)c2c(C1=O)cccc2,151.0
N#CCCC(C#N)C,-45.0
OC(=O)C1COc2c(O1)cccc2,124.0
CCOC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,76.0
Cl/C=C/Br,-86.7
FC1(F)c2ccccc1cccc2,119.0
COc1ccc2c(c1)c(c1ccc(o1)C)c(o2)CCC(=O)C,36.0
CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C,179.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,95.0
COc1ccc(cc1C(C)(C)C)O,48.0
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,85.0
Cc1ccc(o1)c1c(CCC(c2ccccc2)(O)C)oc2c1cc(C)cc2,85.0
Clc1ccc(cc1)S(=O)O,99.0
COc1ccc(cc1)C(=O)c1cccs1,73.0
OCCCc1ccccn1,34.0
BrCc1ccc(c(c1)F)OC,45.0
CCCCCCCCCCC(=O)CC,31.0
COC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)OC,239.0
COc1ccc(c(c1Cl)CBr)F,49.0
[O-][N+](=O)OCCC,-100.0
Oc1c(c2ccccn2)n(c2c1cccc2)N1CCCCC1,185.0
O=CC1CCCCC1,34.5
Oc1ccccc1O,105.0
O=Cc1ccc(cc1C)C,-9.0
COc1cc[n+](cc1)[O-],102.0
c1ccc(cc1)N=Nc1ccc(cc1)Nc1ccccc1,83.0
CC(C(C)(C)C)(C)C,101.0
CCCCCCCCCC(=O)OCC,-20.0
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cc(I)cc1I,175.0
OC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,76.0
Fc1cccc(c1)C(=O)c1cccc(c1)F,59.0
OC1CCN(CC1)Cc1ccccc1,62.0
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,216.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,72.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5
CCOC(=O)C(C(=O)OCC)NC(=O)c1ccccc1,63.0
Oc1ccc(cc1CC=C)Cl,48.0
C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C,182.5
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,218.0
Cc1ccc2c(c1)[nH]c(n2)C,203.0
BrCc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],66.0
O=Cc1ccccc1N,38.0
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,151.5
Brc1ccc(cc1)C(=O)c1[nH]c2c(c1O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,230.0
Sc1ccc(cc1)Br,75.0
Oc1cc(F)cc(c1)F,53.0
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,210.0
Clc1ccc(cc1)N(C(=O)c1ccccc1)C(=O)c1ccccc1,144.85
ClC=C,-153.7
ClCCOC(=O)c1cc(OC)c(c(c1)OC)OC,69.0
[O-][N+](=O)c1cccc2c1n[nH]c2,187.0
CCCCCCCCCCCCCCCCC(=O)OCC,28.0
OCCNC(C)C,128.5
O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,176.0
C[Si](n1cncc1)(C)C,-42.0
CCOc1cc(ccc1OC)C(=O)O,158.0
CC(=NO)C(=O)C,76.0
Clc1cc([N+](=O)[O-])c(cc1N)Cl,155.0
Clc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,202.0
c1ccc(cc1)SCc1ccccc1,41.0
O=C1CCC2(C(C1)CCC1=C2CCC2C1CCC2=O)C,138.0
N#Cc1cc(F)ccc1C#N,101.0
N#Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,173.5
CCOC(=O)C(NC(=O)c1ccc(cc1)N)CCC(=O)OCC,141.0
CCOc1cccc(c1)C(=O)N,139.0
COc1cc(ccc1OC)C=C1C(=O)OC(OC1=O)(C)C,164.0
N#Cc1ccc(c(c1)F)Cl,80.0
Nc1ccccc1F,-29.0
COc1cc(Br)ccc1CO,68.0
N#Cc1cccc(c1)O,80.0
OCCCCO,20.0
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,148.0
C=CN1C(=O)c2c(C1=O)cccc2,86.0
O=c1occcc1O,93.8
NC(=O)c1ccc(c(c1F)F)F,128.0
[C-]#[N+]c1c(C)cccc1C,74.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)O,125.0
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,281.5
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,150.0
Clc1ccc(c(c1)N)C,23.0
Clc1cncc(n1)Cl,54.0
C(Sc1ccccc1)CSc1ccccc1,69.0
COC(=O)c1cncn1C,57.0
[O-][N+](=O)C/C=N/NC(=O)N,360.0
COC(=O)n1nc(c(c1C)C(=O)OC)C,90.0
OC(=O)c1cccc(c1I)C,152.0
C1CCCCCCCCCCCC1,23.0
N#Cc1ccc(cc1)Cc1ccccc1,51.0
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,150.5
Clc1[nH]cnc1Cl,181.0
OCCNC(C)(C)C,44.0
c1ccc2c(c1)NCC2,-21.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,188.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0
CCCCCCc1ccc(cc1)c1ccc(cc1)C(=O)O,223.0
OC(=O)COc1ccc(cc1Cl)Cl,138.0
OC(=O)C(CCC(C(=O)O)C(C)C)C,104.0
O[C@@H]1[C@H](O)C[C@@](CC1O)(O)C(=O)O,165.0
OCc1cccc(c1)[N+](=O)[O-],31.0
O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],180.5
CCCCCCCCCCC(C(=O)O)Br,32.0
OC(=O)CC1Cc2c(C1)cccc2,92.0
Brc1cc(cc(c1)C(=O)O)C(=O)O,283.0
[O-][N+](=O)/C=C/c1ccco1,74.0
CCc1nnc(s1)N,200.0
CCO[Si](F)(F)F,-122.0
CCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCCC)C,167.0
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,83.0
N#C/C(=C\c1ccccc1Cl)/c1nc2c(s1)cccc2,139.0
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,180.0
OC(=O)c1ccccc1c1ccccc1C(=O)O,229.0
CN(c1c(C)cccc1C)C,-36.0
Cc1oc2c(n1)cc(cc2)c1ccccc1,63.0
ClCCS(=O)(=O)c1ccc(cc1)C,79.0
O=c1ccocc1,32.5
CC(=O)OC1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,108.0
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,99.0
O=C1CCCCCCCCCCC(=O)OCCO1,18.0
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],270.0
OC(C(C1COC(O1)(C)C)O)C1COC(O1)(C)C,114.0
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],216.0
OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,96.0
N#Cc1cc2ccccc2oc1=N,200.0
CC(=O)Nc1ccc(cc1)N,163.0
Oc1cc2ccccc2c(c1)O,125.0
C1CCC(CC1)c1ccc(cc1)C1CCCCC1,104.0
Cc1ccc2c(c1)cccc2,33.0
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,60.0
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0
COc1ccc(cn1)N,30.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,225.0
C[Si](/C=C/[Si](C)(C)C)(C)C,-18.5
CC(OC(=O)c1ncccc1C(=O)C)C,40.0
Brc1ncc(c(c1)C)Br,38.0
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,194.0
Clc1ccc(c(c1)Br)Cl,34.0
CCC(c1ccc(cc1)OC(F)F)Nc1ncnc(c1Cl)C,47.3
N#Cc1ccc(cc1)C(=O)C,57.0
Cc1cccc(c1)P(c1cccc(c1)C)c1cccc(c1)C,100.0
OCc1ccccc1[N+](=O)[O-],72.0
OC(=O)C(C(=O)O)(Cc1ccccc1)C,132.0
COC(=O)CC(=O)C,-80.0
Oc1ccc(c(c1)Cl)F,41.0
Cc1cc(C)n2c(n1)c(/N=N/c1ccncc1)c(n2)N,229.0
NC(=O)c1sccc1Br,78.0
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,248.5
O=C1COc2c(N1C)cccc2,59.0
Clc1ccc2c(c1Cl)nc([nH]2)C(F)(F)F,213.5
OB(c1cc(C)cc(c1)C)O,236.0
OC(=O)c1ccc(c(c1)O)C,210.0
CCOC(=O)c1[nH]nc(c1)C(C)C,75.0
Fc1ccc(c(c1O)C(=O)O)F,152.0
O=C=NC(c1cccc(c1)C(N=C=O)(C)C)(C)C,-10.0
FC(c1cncc(c1)Br)(F)F,45.0
OCc1c(F)cccc1Cl,43.0
CN=O,2.5
OC(=O)C(=C)[C@H]1CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](C3(C)C)O)C1,218.35
COc1ccc(cc1)c1ncc2c(c1)cccc2,99.0
CCCCCC(OC(=O)COc1ccc(c2c1nccc2)Cl)C,69.4
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,167.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,251.0
COC(=O)c1ccc(c(c1)OC)[N+](=O)[O-],85.0
C/C=C/C(=O)NNc1ccccc1,190.0
N#Cc1ncc(cc1Cl)Cl,101.0
O=C=Nc1ccc(cc1OC)OC,32.0
CCCCCCNC(=O)COC(=O)c1ccccc1,130.5
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,119.0
CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,300.0
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,72.0
COCC(=O)O,8.0
CCc1c(C)c[nH]c1C,0.0
c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1,317.0
Cc1cc(C(=O)O)c(cc1C)C,152.5
CCOC(=O)c1cnn(c1C(F)(F)F)c1ccc(cc1)[N+](=O)[O-],108.0
OC1CCCCCCCCCCCCCC1,80.5
