SMILES,MP
OB(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,222.0
OC(=O)[C@H](Cc1ccc(cc1)O)N,295.0
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,179.5
COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1,121.0
CCCn1c(=O)[nH]c(=O)c2c1[nH]cn2,288.0
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,156.0
CCCC(=O)CCC,-33.0
FC(c1ccc(cc1)C(F)(F)F)(F)F,-1.0
Oc1ccc(cc1)C(C(N1CCC(CC1)Cc1ccccc1)C)O,114.0
CC1=Nc2c(C1(C)C)cccc2,7.0
CCCc1ccc(c(c1)OC)OCC(=O)N1CCN(CC1)C(=O)COc1ccc(cc1OC)CCC,128.0
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(C)c2c(C1(C)C)cccc2,179.5
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,176.0
Fc1ccc(c(c1)C(F)(F)F)C(=O)N,136.0
ClB(Cl)Cl,-107.0
Cc1cc(Cl)nc(n1)N,184.0
C=Cc1c(C)cc(cc1C)C,-37.0
BrCCC(c1ccccc1)(c1ccccc1)C#N,68.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,294.0
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,88.0
CCCCCCCCCCCCCCCCCCCCc1ccccc1,44.0
CC(C1CCCCC1)CC1CCCCC1,-22.0
O=C1C=CC(=O)C=C1,114.0
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,206.0
Fc1ccc(c(c1)F)C(=O)N,161.0
OCc1ccccc1S,32.0
Brc1ccc(cc1)Oc1ccccc1,18.0
CC(=O)c1cccc(c1)[N+](=O)[O-],78.0
CCCCCCCCCCCCCCCC(=O)OC,31.0
O=c1c2ccccc2cc2n1c1ccccc1cc2,125.0
N1CCN(CC1)c1ncccn1,33.0
NC(=O)c1ccccc1F,116.0
Fc1ccc2c(c1)C(=O)C(=O)N2,226.0
CCSCCC(C(=O)O)N,195.0
N#Cc1ccc(cc1)N,85.0
CCCCCCCCCN,-1.0
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,215.0
CC(=C)C(=O)N(c1cccc2c1cccc2)c1ccccc1,115.0
CCCCCOC(=O)CCC,-73.0
O=C=Nc1cc(N=C=O)c(cc1C)Cl,62.0
CCc1noc(c1C(=O)O)C,123.0
NC(=O)N,134.0
CC(=O)Oc1cccc(c1)C(=O)O,133.0
COc1cc(OC)cc(c1)OC,52.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,142.0
SC(=O)c1ccccc1,17.0
Oc1ccc(c(c1)C)C(=O)C,128.0
Ic1ccc(cn1)Br,115.0
O=C1OC(c2c1cccc2)c1ccccc1,117.0
OC(=O)Cc1ccc(cc1)NC(=O)C,173.0
CCCCCCCCCS,-20.0
CC1=NN(C(=O)C1/C=C/1\C(=NN(C1=O)c1ccccc1)C)c1ccccc1,181.0
Cc1cc(C)n2c(n1)c(/N=N/c1cc(Cl)c(cc1Cl)Cl)c(n2)N,296.0
ClC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)Cl,171.0
Cc1c(C)c(C)c(c(c1C)Br)Br,72.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,129.5
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,63.0
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,159.0
C#Cc1ccc(cc1)F,28.0
OC(=O)C(O)C,18.0
Fc1c(O)cccc1F,36.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,257.0
COc1ccc2c(c1)CC1(C2=O)CCC(=O)C(C1)C(=O)O,120.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,79.0
Clc1cccc(c1)c1cccc(c1)Cl,29.0
COc1ccc(cc1)Br,11.0
COc1c(C/C=C(/CCC(=O)O)\C)c(O)c2c(c1C)COC2=O,141.0
C=Cc1ccc(cc1)[N+](=O)[O-],27.0
COc1c(Cl)c(Cl)cc(c1Cl)Cl,88.5
CCC(=O)c1cc(C)ccc1O,2.0
FC(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,189.0
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0
Brc1ccc(cc1)C(=O)c1ccccc1,81.0
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,137.0
O=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,145.0
COC(=O)CC(=O)OC,-62.0
CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,126.0
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0
CC(CC(=O)OC1CC2(COC(=O)C)C(C=C1C)OC1C3(C2(C)C(OC(=O)C)C1O)CO3)C,151.5
NC(=O)N/N=C/c1ccc(cc1)[N+](=O)[O-],217.0
O=S(=O)(c1cccs1)c1ccccc1,123.0
Cc1ccc(c(c1)C(=O)O)[N+](=O)[O-],135.0
Cc1cccc(c1NC1=NCCCS1)C,140.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0
CN1N=C(CC1=O)C(F)(F)F,179.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,150.5
CCOc1nc(nc(n1)NC)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,194.0
O=C1OC(=O)c2c1cc1ccccc1c2,249.0
c1ccc(cc1)c1ccc2c(n1)cccc2,83.0
CCOC(=O)c1cc(n(n1)Cn1nc(cc1C)C(=O)OCC)C,130.0
C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C,182.5
CCN(c1ccc(cc1)C(=O)O)CC,194.0
C/C(=C\CC)/C(=O)O,24.4
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,77.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5
Clc1ccc(c(c1)Cl)OCCOC(=O)c1ccccc1,66.0
CCOC(=O)NN,46.0
Clc1nnnn1c1ccccc1,123.0
COCCO,-85.0
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,131.0
COc1ccc(cc1)O,57.0
BrCCC1CCCCC1,-57.0
O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,146.85
[O-][N+](=O)c1cnc(c(c1)[N+](=O)[O-])O,178.0
Cc1cc(nn1CN(c1ccc(cc1)N(Cn1nc(cc1C)C)Cn1nc(cc1C)C)Cn1nc(cc1C)C)C,175.0
NC(=O)Nc1ccc(cc1)Cl,206.0
CC(=O)Nc1ccc(cc1)C(=O)C,169.0
COc1cccc(c1)OC,-52.0
OC(=O)CCCc1c[nH]c2c1cccc2,124.5
Cc1cc(ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)/[N+](=N/c1ccc(cc1)/N=N/c1ccccc1)/[O-],193.0
OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],136.0
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccco1,97.0
BrCC(=O)c1cccc(c1)C(=O)CBr,91.0
NCC1CCNCC1,25.0
OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,270.0
ClCC(Cl)(Cl)F,-140.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O)O)(C)C,150.0
COC(=O)c1cccc(c1)B(O)O,136.0
CCOC(=O)C(C(=O)OCC)Br,-54.0
ON(C(=O)c1ccccc1)c1ccccc1,119.0
Cc1cc(Cl)c(cc1C)O,71.0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,10.0
CN1CCC(CC1)O,28.0
c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4,266.5
CCCCCCCc1ccc(cc1)C(=O)O,102.0
O=C1C(=O)C(=C(c2c1cccc2)Cl)Cl,184.0
CCCCCCCCCCCCCCCc1ccccc1,22.0
COc1cc(C=C)ccc1O,27.0
CCOP(=O)(CN1C(=O)c2c(C1=O)cccc2)OCC,62.0
OC(=O)c1ccc(c(c1)C)C,166.0
N#C/C(=C/c1ccccc1)/C(=O)N,155.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,155.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,186.0
Brc1ccc2c(c1)CCN2,38.0
Oc1ccccc1c1ccno1,185.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0
Fc1ccc(c(c1)[N+](=O)[O-])F,-12.0
N#CCc1cccc(c1)OCc1ccccc1,49.0
NC(C(S)(C)C)C(=O)O,198.5
CC(Cc1ccccc1)CCC(=O)O,56.0
OC(=O)/C=C/c1ccc(cc1F)Cl,215.0
CCCOC(=O)c1ccccc1,-51.6
N#CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],139.0
CCc1cccc2c1cccc2,-13.9
Cc1ccc(c(c1)C)/N=c\1/sccn1C,44.0
CCC(=O)OC,-88.0
O=c1cc(oc2c1cccc2)c1ccccc1,97.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccccn1,66.0
CCCCCCCCC(C(=O)O)Br,4.0
CCCCOC(=O)C(=O)OCCCC,-30.5
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,210.0
CC([C@@H]1NC(=O)OC1=O)CC,66.0
OC(=O)c1cc(I)c(c(c1)I)I,292.5
COc1cc(F)c(cc1OC)F,40.0
Clc1cccc(c1C)S(=O)(=O)Cl,71.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5
COc1ccccc1/C=N/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,179.0
C=CC(C)(C)C,-115.0
COc1ccc(cc1)NCc1ccccc1,49.0
FC(=O)F,-111.2
OCCCCCCCCCO,47.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0
NCCCCCCCCN,52.0
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,77.0
CCOC(=O)CCOc1ccccc1,23.0
OCCc1ccccc1[N+](=O)[O-],2.0
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,183.0
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,330.0
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,157.0
O=C1NN=C(C1(Br)Br)C,131.0
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,95.0
CCOC(=O)c1cccc(c1)[N+](=O)[O-],42.0
Oc1ccc(cc1)c1ccc(cc1)I,199.0
Cn1c(=S)sc2c1cccc2,90.0
O=C(C(C)(C)C)Nc1ccncc1,136.0
CC(=O)CC(O)(C)C,-47.0
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,79.0
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,205.0
OCCCN(C)C,-35.0
Clc1ccccc1,-46.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,84.0
Clc1nc2c(s1)cccc2,32.0
CCCCCCCCCCCCCCC#CCC,2.0
Clc1ccc(c(c1)C)B(O)O,194.0
OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,161.5
c1ccc(cc1)N1CC(=N1)c1ccccc1,138.0
S1Cc2c(C1)cn[nH]2,133.0
CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC,15.0
FC(Br)(Cl)Cl,-106.0
OC(=O)C(C(=O)O)(Cc1ccccc1)C,132.0
C[C@@H](C(=O)O)NC(=O)OCc1ccccc1,85.0
COc1cc(/C=C/C(=O)O)ccc1OC,182.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)c1ccccc1)C(C)C,115.0
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,152.0
CCN(C(=O)CSc1ccc(nn1)Cl)CC,97.0
CC(CC(C)(C)C)C,-107.0
CCOC(=O)OCC,-43.0
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,96.0
CC(CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])C,61.0
Clc1cnc(c(c1)N)N,172.0
C=Cc1cccc(c1)C(=O)O,95.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0
Cc1cccc(c1I)C,11.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,99.0
CCCCC(=O)c1ccc(cc1)F,27.0
COc1c(ccc(c1F)F)C(=O)O,138.0
OCCCCCCC/C=C/C=C/C,32.0
COc1ccccc1c1nnc2n1NCS2,123.0
[O-][N+](=O)c1ccc2c(c1)[N+](=C(C2=O)c1cccc2c1cccc2)[O-],223.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,140.5
Fc1ccc(nc1)C(=O)O,165.0
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],205.0
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,115.0
S1CCSCC1,111.0
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,199.0
N#Cc1ccc(cc1Cl)[N+](=O)[O-],80.0
OC(=O)COc1cccc(c1)OCC(=O)O,194.0
NC(=O)c1cccc(c1)OC(F)(F)F,116.0
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,88.1
COc1ccc(cc1[N+](=O)[O-])C(=O)C,98.0
CC(=O)CBr,-36.5
FC(c1ccc(cc1)C1OCC(=O)NC1)(F)F,116.0
c1ccc2c(c1)Sc1c(O2)cccc1,57.0
Brc1cc(Br)c(cc1Oc1c(Br)c(Br)c(c(c1Br)Br)Br)Br,200.0
OC(=O)C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,168.0
O=C1C=C(C(=O)O1)C,8.0
Clc1ccc(c(c1)C(=O)O)F,149.0
OC(C(Cl)(Cl)Cl)OCC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O,53.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,272.0
OC1CCN(CC1)C(=O)OC(C)(C)C,63.0
Brc1ccc(cc1)Oc1ccc(cc1)Br,58.0
CN(P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C)C,17.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,190.0
O/N=C(\C(=N\O)\c1ccco1)/c1ccco1,167.0
Cn1nnnc1S,127.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC=C2)C)C,80.0
CCNC(=O)C(=O)NCC,180.0
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,136.0
OCC(O)C,-60.0
Ic1ccc(c(c1)C(=O)Cl)F,29.0
Clc1cccc(c1Cl)NC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,198.5
CC(=CCCC(C1=C(O)C(=O)C(=CC1=O)C)C)C,103.5
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,209.0
Brc1cccnc1O,187.0
NC(=N)NC(=N)Nc1ccccc1C,144.0
COc1ccc(c(c1)C)C(=O)O,179.0
Oc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,161.0
Fc1c(F)ccc(c1F)F,-42.0
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,168.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,66.0
COc1cc(OC)c2c(c1)oc(cc2=O)c1ccc(c(c1)OC)OC,196.0
Clc1nc(Cl)nc(n1)Cl,147.0
ClP1OC(=O)c2c(O1)cccc2,38.0
COc1ccc(c(c1)[N+](=O)[O-])Cl,44.0
CC(=O)NC1=NC(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Br)/N1C,260.0
O=C1C(c2ccc(cc2)Br)C(=O)c2c1cccc2,138.0
CCc1ncc([nH]1)C,50.5
N#C/C(=C\c1cccs1)/c1scc(n1)c1cccc2c1cccc2,206.0
CC/C(=N\O)/C1CC2(C(C1CC2)(C)C)C,93.0
Fc1cc(F)c(c(c1)F)Br,4.0
COc1ccc(cc1B(O)O)C(C)C,86.0
CCCCn1c2ccccc2c2c1cccc2,58.0
CC(n1c2ccccc2c2c1cccc2)C,120.0
C#CCCCN1C(=O)c2c(C1=O)cccc2,89.0
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(C1)(Cn1cncn1)c1ccc(cc1F)F)C(O)C,171.0
OC(=O)c1c(F)cc(cc1F)Br,203.0
CCCCCC(=O)OC(=O)CCCCC,-40.0
O=Cc1cc(I)cc(c1O)I,108.0
NCCOc1ccccc1Cl,40.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,296.0
Oc1cc(cc(c1)C(F)(F)F)C(=O)O,192.0
O=Cc1cc(C)ccc1O,56.0
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],240.0
O/N=C/C(=O)Nc1ccccc1,174.85
c1ccc(cc1)/C=N/N=C/c1ccccc1,93.0
O=C(Nc1ccc(cc1)F)/C=C\C(=O)O,208.0
Oc1ccc2c(c1)oc(=O)s2,160.0
CC(=O)C(=O)c1cc(C(=O)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],119.0
NC(=N)N,50.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0
CC(=O)/C=N/O,69.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccccc1,56.5
OC[C@@H]([C@H]([C@H](C=O)O)O)O,110.0
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,96.0
Cc1cc(/N=N/c2ccccc2)c(cc1/N=N/c1ccccc1)C(C)C,108.0
O=C(N[C@H](C(=O)O)CCC(=O)O)OCc1ccccc1,119.0
CC(C(C(C)C)C(C)C)C,-82.0
NC=N,81.0
Clc1ccc2c(c1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,206.0
Cc1c(C)c(C(=O)C)c(c(c1C)C)C,86.0
CC(OC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C)C,73.0
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,136.5
CCCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,57.0
COc1cc(cc(c1OC)OC)Cc1c[nH]c(=N)[nH]c1=N,201.0
CON(C(=O)c1cc(oc1C)C)C1CCCCC1,33.0
Cc1cccc(c1)[N+](=O)[O-],16.0
CCC1(CC(=C)C)C(=O)NC(=S)NC1=O,160.0
O=C1COc2c(N1)nccc2,206.0
CC=CCCl,-65.0
O=C(C1=C(C)OCCC1)Nc1ccccc1,110.5
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,70.0
O/N=C/C1=C(CCC1)C#Cc1ccccc1,105.0
CCCCCCCCCOc1ccc(cc1)N,39.0
N#Cc1cccc(c1)Cl,41.0
Nc1ccc(cc1)Br,63.0
Fc1cccc2c1cccc2,-10.0
Cc1ccc(c(c1)C)Br,-17.0
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,80.0
COC(=O)/C(=C/OP(=O)(OC)OC)/C,5.9
O=Nc1ccc(c(c1)C)N=O,137.0
O=C(c1ccccc1)OCC(=O)NC(C)(C)C,112.5
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],181.5
Nc1nc2nn[nH]c2c(=O)[nH]1,300.0
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,199.0
Sc1ccc(cc1)Cl,50.0
CCCC(=O)/C=C/c1ccc(c(c1)O)O,131.5
CCC(c1ccncc1)CC,125.5
O=P(OCc1ccccc1)OCc1ccccc1,-5.0
ClN(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,103.0
O=c1cccccc1,-7.0
ClC#CCl,-66.0
OCCCCCSc1ccc(cc1)S(=O)(=O)N,103.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,141.0
BBBBBBBBBB,101.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,208.5
Fc1c(F)c(F)c(c(c1F)I)F,-29.0
S=C=Nc1ccc(cc1)C(=O)C,79.0
COc1cc(OC)ccc1C(=O)O,109.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,121.0
C#Cc1ccc2c3c1ccc1c3c(cc2)ccc1,114.0
COc1cc(N)ccc1C,58.0
CC(=O)c1cc2c(s1)cccc2,87.0
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,131.0
O=Cc1ccc(c(c1)[N+](=O)[O-])F,46.0
COP(=O)(SCn1c(=O)oc2c1ncc(c2)Cl)OC,89.0
OB(c1ccc(cc1)CC#N)O,198.0
ClCC(CCl)Cl,-14.0
N#C/C(=C\c1cccc(c1)O)/c1nc2c([nH]1)cccc2,300.0
COc1nc(OC)c(cc1Br)Br,86.0
CC(c1ccccc1Br)C,-59.0
O=C1OCCOc2c1cccc2,30.0
N#CCc1csc2c1cccc2,64.0
Cc1ccc(c(n1)C)N,122.0
O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,225.0
Ic1cccnc1,55.0
COc1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],97.0
CC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C(=O)C(F)(F)F,206.0
OCCSCCO,-16.0
Cc1cc(cc(c1)C)C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl,160.0
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCC/C/2=C\c1ccccc1,156.0
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,212.0
O=C(c1ccccc1)/C=C/c1ccc(c(c1)O)O,212.5
Nc1cccc(c1C)N,105.0
O=C1CCc2c3N1CCc3ccc2,112.0
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,216.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,251.0
COc1cc(ccc1OC)C(=O)c1ccc(cc1Cl)Cl,128.0
CC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)C,254.0
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,106.0
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0
CCc1cccc(c1)CC,-84.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-])C,75.0
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,151.6
COC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,44.0
O=C(/C(=N/NC(=S)N)/C)Nc1ccc(cc1)Br,229.0
c1csc(c1)P(c1cccs1)c1cccs1,29.0
Cc1ccc(c(=O)[nH]1)C(=O)O,236.0
Cc1ccnc(n1)N,160.0
c1nccs1,-33.0
CCOC=C(C#N)C#N,65.0
Brc1cnc(c(c1)N)N,157.0
ClC(=O)OCC(Cl)(Cl)Cl,1.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0
C=CCc1ccccc1C(=O)O,84.0
CCC1(C2CCC(CC2)OC)C(=O)NC(=O)NC1=O,240.0
FCCCCCCCCCC(=O)O,49.0
CCCC(S)C,-112.0
CC(=O)Oc1cc(OC(=O)C)c2c(c1)oc(c(c2=O)OC(=O)C)c1ccc(cc1)OCc1ccccc1,150.0
Oc1ccc(cc1)Nc1ccc(cc1)O,174.5
COc1ccc(c(c1OC)C(=O)O)C=O,147.0
CCCCCCCCCCCCN1c2ccccc2C(C1=CC=C1C=C(C=C(C1=O)[N+](=O)[O-])[N+](=O)[O-])(C)C,138.0
Fc1cccc(c1)C(=O)Cl,-30.0
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,121.0
OC(=O)/C=C/c1cc(F)ccc1F,139.0
Nc1ccc2c(c1)ccc(n2)C,190.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C,106.0
ClCC(=C)Cl,-83.0
COc1ccc(cc1)C(c1ccc(cc1)OC)O,70.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5
COc1cccc2c1cccc2,5.0
CCCCN1C(=O)CC(=O)N(C1=S)CCCC,62.0
Nc1cccc2c1nsn2,68.0
Clc1ccc2c(c1)Oc1c(O2)cc(c(c1)Cl)Cl,162.0
CCOC(=O)c1c(C)n[nH]c1C,119.0
CCCCCCCCCCCC(CC)O,31.5
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,62.0
O=C(c1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl)Oc1cc(Cl)cc(c1)Cl,230.0
Clc1ccc(cc1)S(=O)(=O)c1ccccc1,92.0
CC(=O)C(=O)C,-3.0
