SMILES,MP
CCOC(=O)C(C(=O)OCC)(CCC#N)CCC#N,62.0
Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,186.0
O=C(N[C@@](c1ccc2c(c1)cccc2)(C(=O)O)C)OC(C)(C)C,98.0
OCC(C)(C)C,54.0
CC(=O)Oc1ccccc1C(F)(F)F,101.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)C)C,186.0
Ic1ccnc(c1)F,58.0
N#Cc1ccc(c(c1C)F)F,42.0
Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,164.0
Ic1ccc(s1)I,41.0
CCCCNC(=O)NS(=O)(=O)c1ccccc1,131.0
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,15.0
CC(=O)c1sc2c(c1C)cccc2,78.0
C[C@@H]1CNC[C@@H](O1)C,-85.0
CC(CN(CC(O)C)CC(O)C)O,45.0
Cc1c(C)c(C)c(c(c1C)Br)C,162.0
CC(C(Cl)(C)C)C,-10.0
OCc1ccc(c(c1)[N+](=O)[O-])Cl,63.0
COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,181.5
BrCC(=O)c1ccccc1[N+](=O)[O-],55.0
O=Cc1cc(C)c(c(c1)C)O,114.0
O=C(c1ccccc1N)OCC=Cc1ccccc1,65.0
OC(=O)c1cccc(c1)OCc1ccccc1,134.0
O=Cc1ccc(cn1)C(F)(F)F,32.0
NNC(=O)c1ccc(c(c1)OC)O,211.0
Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,240.5
c1coc(c1)P(c1ccco1)c1ccco1,62.0
O=C(N(C)C)NC1CC2CC1C1C2CCC1,177.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1ccc(cc1Cl)Cl,135.0
O=Cc1ccc(cc1F)F,3.0
CC(CC(O)(C)C)O,-40.0
Brc1ccc(cc1)/C=C/c1ccccc1,139.0
N#Cc1ccc(cc1)F,36.0
Nc1ccc(cc1Br)C(F)(F)F,30.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2)C)C1)C,136.0
OC(=O)C(c1ccccc1)(C)C,81.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,31.0
CNC(=O)Oc1cc(C)cc(c1)C(C)C,87.0
CC(=O)Nc1ccc(cc1)/C=C/c1ccccc1NC(=O)C,180.0
Brc1ccc(cn1)C(F)(F)F,46.0
BrCc1nc2c(s1)cccc2,48.0
S=C(N(C)C)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],152.5
N#Cc1coc2c(c1=O)cccc2,175.0
CC(=O)c1cc(C)c(cc1O)Br,88.0
OC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,258.0
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,300.0
CCCCCCCCCCCCCCCCCc1ccccc1,32.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1,166.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1C)C,193.0
O=Cc1cc(O)ccc1O,99.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,150.0
COC(=O)c1cc(OC)c(c(c1)OC)O,106.0
OCC(c1ccccc1)Cc1ccccc1,51.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],220.0
Cc1ccc2c(c1)[nH]cc2,31.0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,246.5
COc1cc(F)c(cc1OC)F,40.0
S=C=Nc1ccc(cc1)N=C=S,131.0
CNCCCN,-72.0
[O-][N+](=O)c1cc(F)c(cc1N)Cl,143.0
O=Cc1cccc(c1O)[N+](=O)[O-],110.0
COC(=NS(=O)(=O)[N+](CC)(CC)CC)[O-],77.0
OC(=O)Cc1cc(F)ccc1[N+](=O)[O-],155.0
COc1ccc(cc1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,145.0
O/N=C(/c1ccc2c3c1cccc3CC2)\Cc1ccccc1,138.0
CCCc1cnc(nc1)c1ccc(cc1)CC,42.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,90.9
COc1c(OC)ccc(c1Cl)CO,71.0
BrCC(CBr)CBr,-32.0
CCCCCC/C(=C\c1ccccc1)/C=O,39.2
N#Cc1ccc(cc1)S(=O)(=O)Cl,109.0
CN(c1ccc(cc1)/C=N/NC(=O)c1nccnc1)C,253.85
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,69.0
Cc1cc(cc(c1)C(=O)O)C(=O)O,299.0
[O-][N+](=O)C([N+](=O)[O-])[N+](=O)[O-],15.0
ClP(=O)(c1ccccc1)c1ccccc1,20.0
CCC(c1ccccc1)C(=O)NC(=O)NC(=O)C,100.0
CCCNC(=O)NCCC,105.0
C=CC(=O)NC(C)(C)C,129.0
OC(=O)CCCCCNC(=O)C,104.0
OC(=O)c1cccc(c1)c1ccccc1,167.0
CC(=O)Oc1ccc(cc1)C(=O)O,194.0
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,115.0
N#Cc1ccc(c(c1)C(F)(F)F)Cl,66.0
Nc1ccccc1/C=C/c1ccccc1,106.0
CCCCOC(=O)CCCC,-92.8
Fc1cccnc1N,41.0
Cc1cc(C(=O)C)c(cc1C)C,10.0
O=C1[C@@H]2CC[C@H]1[C@H]1O[C@@H]2C=C1,97.0
CCc1nnc(s1)N,200.0
C1CCCCC/C=C/CCCC1,0.0
ClCCc1ccc(cc1)C(=O)O,188.0
[O-][n+]1onc2c1cccc2,69.0
CCOC(=O)c1ccc(cc1)N(C)C,64.0
CC(CC(C)(C)C)CC(C)(C)C,-67.0
OC(=O)c1ccc(nc1Cl)C(F)(F)F,119.0
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,58.0
CCC(=C)Br,-133.0
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,105.0
[O-][N+](=O)c1ccc(c(c1)Cl)C,64.0
C1Cc2c(C1)cccc2,-51.0
Brc1ccc(nc1)C(=O)O,174.0
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0
COC(=O)c1ccc(cc1)C=O,61.0
CCCCCCCCCCl,-39.0
CC(OC(=O)CCCCC(=O)OC(C)C)C,-1.1
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,139.0
Nc1ncnc2c1cnn2CCO,218.0
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,85.0
[O-][N+](=O)c1cnc(s1)Br,88.0
CN(O)C,108.0
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,49.0
Ic1ccnc(c1)Cl,43.0
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,103.0
CCCC(C(=O)O)(C(=O)O)CCC,155.0
Oc1ccc2c(c1N=Nc1ccccn1)cccc2,140.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,177.0
CCOC(=O)C(=O)C(c1ccccc1)C#N,127.0
CCOC(=O)c1c(C)[nH]nc1N,108.0
C=Cc1ccccc1c1c[nH]nc1,114.0
CC(c1ccncc1)(C)C,-41.0
O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,198.0
O/N=C/c1ccc(cc1)Cl,101.0
CC(C(C)(C)C)Cl,-1.0
ClCCN(c1ccc(cc1)C(CC(=O)O)N)CCCl,182.5
O=C(c1ccccc1)CC(=O)c1ccccc1,78.0
O=C(C1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,191.0
CCCC(Cl)C,-137.0
CCCCCCCCCCC=O,-2.0
II,113.5
CC(C(=NO)C(C)C)C,34.0
Cc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,257.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-],197.0
CCc1cc2ccccc2c2c1cccc2,62.5
CC(C=C=C=C=CC(C)(C)C)(C)C,135.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,186.0
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0
CC(C(=O)C(=O)O)C,31.5
CC1(C)COC(=N1)c1ccccc1,22.0
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,71.0
CCNc1nc(NC(C)C)nc(n1)Cl,172.5
CCCCCCCC(=O)OC(=O)CCCCCCC,-1.0
CC(C(C(C)(C)C)C)O,27.0
OC(=O)C#C,18.0
N#Cc1ccc(c(c1)F)C(F)(F)F,47.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,200.0
CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,165.0
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0
C=CCCc1ccccc1,-70.0
ClC=C(Cl)Cl,-85.0
Cc1ccc(cc1CC(=O)O)C,128.0
CS(=O)(=O)n1cncc1,89.0
O=C=Nc1c(C)cc(cc1C)C,45.0
COc1ccc(cc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccccc1,118.0
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0
Cc1cnc2c(c1C)cccc2,73.5
CCOC(=O)CCC(=O)OC1C(OC(CC1N(C)C)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,222.0
Clc1ccc2c(c1)c(C)c(s2)Br,106.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)Cl)C)C,214.0
CCC(n1nc2c(n1)cccc2)C(=O)N,127.5
OCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,165.3
O=C(c1ccccc1)/C=C/1\Cc2c1cccc2,50.0
ClCCN(P1(=O)OCCCN1CCCl)CCCl,50.5
COc1cc(ccc1OC)C(=O)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],120.0
FC(c1ccc2c(c1)NCCC2)(F)F,32.0
OCC(C(C=O)O)O,129.0
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)N,189.0
CC(C/C(=N\NC(=O)N)/Cc1ccccc1)C,89.0
OC(=O)/C=C/c1ccc(c(c1)Cl)Cl,219.0
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,194.0
CCOC(=O)C(NC(=O)c1ccc(cc1)N)CCC(=O)OCC,141.0
O=C(c1ccccc1)/C=C/c1ccco1,47.0
NC(=O)c1ccc(cc1Cl)[N+](=O)[O-],170.0
O=C(/C=C/c1ccc2c(c1)cccc2)/C=C/c1ccc2c(c1)cccc2,243.5
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0
c1ccc(cc1)CNc1ccccn1,95.0
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,121.0
Nc1ccccc1N,102.0
COC(=O)c1ccc(cc1N)Cl,67.0
Nc1ccc(cc1)I,63.0
ClC1(Cl)CCCCC1,-47.0
OCC(Cl)(Cl)Cl,18.0
OCC1CCC(CC1)CO,51.0
COC(=O)CC(=O)C,-80.0
CC(=O)N[C@H](C(=O)O)C,137.0
CC(=O)C1CCc2c(C1=O)cccc2,56.0
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0
Fc1ccc(c(c1)C(F)(F)F)B(O)O,185.0
OC(=O)c1c(O)cccc1Br,169.8
CC(=O)OC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,196.0
OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,187.0
Oc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,314.0
Fc1ccc(cc1)/N=N/c1ccccc1,80.0
Cc1ccc2c(c1)C(c1ccccc1)C(N2)c1ccccc1,155.0
OC(=O)C1CCCC1C(=O)O,160.0
Clc1cc(Cl)c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,83.0
CCC(=O)c1ccco1,28.0
NC(=O)C1c2ccccc2CCc2c1cccc2,193.5
Cc1cc(cc(c1O)C)c1cc(C)c(c(c1)C)O,221.8
OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,138.0
O=Cc1ccccc1OC,37.0
COCCc1ccc(cc1)O,44.0
OCCN1C(=O)c2c(C1=O)cccc2,128.0
CC(Oc1ncc(cn1)Br)(C)C,62.0
CCC(OC)C,-100.0
c1ccc(cc1)CCc1cc2CC(Nc2cc1/N=C/c1ccccc1)c1ccccc1,118.0
c1ccc(cc1)C1c2ccccc2-c2c1cccc2,147.0
CNC(Cc1ccc(cc1)O)C,161.0
CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(/C=C/C=C/C=C/C=C/C(=O)O)O,194.5
CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)O,67.0
Clc1cc(C)c(c(c1)C)O,82.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])Nc1ccccn1,201.0
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,251.5
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,188.7
Cc1c[nH]nc1,13.0
C=C/C=C/C#N,-60.0
O=C(c1ccccc1)/C=C/c1ccc(cc1)OCC1OC1,92.0
OC12CCCCC1c1c2cccc1,112.0
OC(=O)Cc1c(C)cc(cc1C)C,169.0
N#Cc1cnn(c1N)c1cccc(c1)Cl,185.0
CCCCN(CCCN)CCCC,-70.0
CN1CCC(CC1)Nc1ccccc1,84.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0
Clc1cc([N+](=O)[O-])c(cc1N)Cl,155.0
CCOC(=O)c1ccccc1C(=O)OCC,-64.0
CC(=O)Nc1cccc(c1)C(=O)O,251.0
OB(c1ccc(c(c1F)F)Br)O,225.0
CC(OP(=O)(F)C)C,-57.0
N#CC1=C(N)OC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,231.0
CCCCCCCCCC#N,-15.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1)[N+](=O)[O-],228.0
CCOC(c1cccc2c1c(ccc2Br)[N+](=O)[O-])OCC,95.0
Cc1c(Br)cc(c(c1Br)N)Br,101.0
CCN(CCN=C(c1cc(Cl)c(cc1OC)N)O)CC,147.0
O/N=C(\C(=N\O)\c1ccco1)/c1ccco1,167.0
N#CCCCCCCCCCCC#N,18.0
CCN(C(=O)c1cccc(c1)C)CC,-45.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,230.0
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)C)CC,64.5
COC(=O)c1ccc(c(c1)F)OC,71.0
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,96.0
C=CCSCC=C,-83.0
Brc1ccc2-c3c(Cc2c1)cc(cc3)Br,166.0
c1ccc(cc1)NC(=Nc1ccccc1)Nc1ccccc1,144.0
O=C1C=CC2=CC(=O)C=CC(=C1)C2,122.0
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,283.5
CCCCCCCC(=O)Oc1c(I)cc(cc1I)C#N,59.5
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,109.0
COC(=O)CCc1ccc(c(c1)O)OC,78.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C,163.5
OCc1ccccc1CO,62.0
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,96.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0
BrCC(=O)c1cccs1,31.0
CCCCC(COP(=O)(OCC(CCCC)CC)OCC(CCCC)CC)CC,-70.0
O=c1ccc2c(o1)c(C(=O)C)c(cc2)O,169.0
CCCCCCCCC(=O)N,99.5
CCOO,-100.0
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,194.0
N#Cc1cccc(c1)F,-16.0
Clc1ccccc1P(c1ccccc1)c1ccccc1,105.35
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)C=CCC1(C)C)\C)\C,77.5
O=C(c1ccc(cc1)Cl)C1CC1,30.0
CC1CC1,-177.3
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,-40.0
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0
Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl,105.5
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,154.5
COc1cc(F)c(c(c1)F)C#N,55.0
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,178.0
CCC(C#CC(CC)(O)C)(O)C,54.0
O=C1CCC(CC1)(C)C,42.0
OC(=C1C(=O)CC(CC1=O)C(=O)O)C1CC1,144.4
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,60.0
CC(=O)C(=C1SCCS1)C(=O)C,91.0
OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,108.0
Fc1ccc(c(c1)C)S(=O)(=O)N,181.0
OC(=O)c1c(F)ccc(c1C(=O)C)F,86.0
CCOC(=O)c1cnc2c(c1O)cc(c(c2)OCC(C)C)OCC(C)C,289.5
CCOc1ccc2c(c1)sc(n2)N,162.0
OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,221.0
O=Cc1cc(OC)c(cc1OCc1ccccc1)OC,140.0
OC(=O)/C=C/c1ccc(cc1Cl)Cl,234.0
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0
Clc1ccc(cc1)C1=N/C(=C\c2ccccc2)/C(=O)O1,182.0
Cc1cc(Br)c(cc1Br)C,73.0
CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,146.5
O=C=O,-56.5
CCCCCCCCCCCCCCCCCl,9.0
[O-][N+](=O)c1cc(ccc1F)C(=O)O,124.0
Cn1c(=S)sc2c1cccc2,90.0
O[C@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,151.0
O=Cc1cc2ccccc2c2c1cccc2,102.0
ClC/C=C/C(=O)O,83.0
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,263.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1ccccc1)C)C,149.0
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,105.0
O=Cc1c(Cl)cc(cc1Cl)O,228.0
C[C@@H]1CCC[C@@H]1C,-54.0
Nc1n[nH]c(c1)C,45.0
OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,299.0
CCOC(=O)/C=C/c1ccccc1N,77.0
CNC(C(=O)O)Cc1ccc(cc1)O,293.0
Cc1ccc2c(n1)ccc(c2)[N+](=O)[O-],164.0
NNc1ccc(nn1)Cl,137.0
ClN=O,-61.5
CCOC(C/N=C/c1ccc(c(c1)[N+](=O)[O-])/C=N/CC(OCC)OCC)OCC,38.0
Fc1cccc2c1C(=O)C2,41.0
C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,141.0
OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,163.0
CC(c1ccc(cc1)Cl)C,-12.0
Clc1ccc(cc1)S(=O)O,99.0
CC(=O)Oc1ccc(cc1)[N+](=O)[O-],78.0
OCC(CO)N,54.0
CCCCCCCCCC(=O)OC,-18.0
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,147.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,212.0
Oc1ccc2c(c1)cncc2,227.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0
CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,146.3
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,270.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0
CCCCCCCCCc1ccc(c(c1)CCCCCCCCC)O,-13.0
OC(=O)CCCCCCCC(=O)O,102.0
N#Cc1ccc(cc1C(F)(F)F)O,122.0
OCNC(=O)c1cccnc1,141.5
Clc1ccc(c(c1)O)C,73.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)C,148.1
COC(=O)Nc1cc(Cl)cc(c1)Cl,121.0
COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,209.75
ClCC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,108.0
N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,130.14
OC(=O)c1ccc(c(c1)Br)O,177.0
CNC(=O)c1ccccc1,79.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,220.0
Brc1cnc2c(c1)cc[nH]2,179.0
CC(=O)CCc1ccc(cc1)CCC(=O)C,56.0
FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,160.0
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,240.0
OC(=O)C(C(=O)O)(Cc1ccccc1)C,132.0
S=c1sc2c(n1CN1CCCCC1)cccc2,160.0
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],190.0
CC(CCC(Cl)(C)C)(Cl)C,67.5
N#Cc1c2ccccc2cc2c1cccc2,177.0
Brc1cccc2c1ccnc2,82.0
N#CCc1ccccc1C#N,80.0
CCCCCCCCOCCCCCCCC,-7.6
O[C@@H]1[C@H]2O[C@H]3O[C@@H]1[C@H]([C@@H]([C@@H]2OC(=O)c1ccccc1)O3)O,208.85
O=C1N(N=C(/C/1=N/Nc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,160.0
c1ccc(cc1)c1nc(nnc1c1ccccc1)c1ccccn1,191.0
OC(=O)CCCCCCCCC(=O)O,133.0
Oc1cc(O)c(cc1C)C,126.5
O=C(Nc1cccc(c1)Cl)/C=C\C(=O)O,198.0
O=Cc1c[nH]c2c1cccc2OCc1ccccc1,154.0
c1ccc(cc1)Cc1cccnc1,34.0
CC(CCC(O)(C)C)(O)C,89.0
Cc1cc(n(n1)C)C,36.0
S(Cc1ccco1)SCc1ccco1,10.0
COc1cc2c(cc1OC)noc2c1ccc(o1)C,146.0
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,235.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1ccc(cc1)F)N,229.0
N#Cc1ccc2c(c1)scn2,138.0
Ic1cc(I)cc(c1)I,184.2
NC(C(=O)O)Cc1ccccc1,186.0
OB(c1cc(F)c(cc1F)F)O,100.0
FC12C(F)(C(F)(F)C(C(C2(F)F)(F)F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-10.0
c1ccc(cc1)[Si]([Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,369.0
CC(C1CC1)O,-32.1
O=c1c(=O)c2c1cccc2,131.0
CCc1ccc(c(c1)OC)O,15.0
C/C=C/Cl,-134.8
CCN1CN(CC)CN(C1)CC,70.0
COc1ccc(cc1)n1ccc(n1)N,182.0
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,232.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
S=C=Nc1ccccc1I,38.0
c1ccc2c(c1)CCc1c(CC2)cccc1,109.0
O=C1OC(=O)c2c1cc1ccccc1c2,249.0
OCC(COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,169.5
CCN1CCN(C(=O)C1=O)C(=O)NC(c1ccc(cc1)O)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C,169.0
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],56.0
COc1cccc2c1oc(c2)C(=O)C,93.0
OC(=O)CP(=O)(O)O,144.5
CC(Nc1ccc(cc1)Nc1ccccc1)C,77.0
OC(=O)c1cnc(cn1)Cl,155.0
[3H]O[3H],3.81
CCCCCCCCCCCCCCCCCCS,32.0
COc1ccc(cc1Br)C(=O)O,220.0
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],213.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cc(cc1Cl)Cl,219.0
O=C(N1C[C@@H]2C[C@H]1CN2)OC(C)(C)C,75.0
NCCCCCCN,41.0
CCC1=NCCO1,-62.0
Clc1cc(Cl)c(cc1N)Cl,94.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Br)C,242.0
CC(c1ccc(c(c1)C)O)C,8.6
CC(=O)c1ccc(cc1)C1CCCCC1,68.0
c1ccc(cc1)c1csnn1,78.0
CCCCC=O,-92.0
Oc1ccc2c(c1)Oc1c(C2c2ccccc2C(=O)O)ccc(c1)O,126.0
O=C1SS(=O)(=O)c2c1cccc2,105.0
COc1ccc2c(c1)CC2=O,52.0
CCC(CC)(C)C,-135.0
OC1CCCCCCCCCCC1,78.0
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0
CCCCCCCCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,81.0
BrCCBr,10.0
CNc1ccc(cc1)C(=O)O,159.0
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,275.0
Oc1ccc(cc1)N=Nc1ccc(c2c1cccc2)N=Nc1ccccc1,210.5
Clc1cc(Br)cc(c1S(=O)(=O)Cl)Cl,45.0
COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C,83.5
