SMILES,MP
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,41.0
OC(=O)Cc1ccc(cc1F)F,118.0
COC(=O)c1sc2c(c1Cl)cccc2,81.0
OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,161.5
O=C1c2ccccc2N(C1=O)C,131.0
CC/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C,116.8
NC(=N)NCC1COc2c(O1)cccc2,164.0
OC(=O)C(C(F)(F)F)C(F)(F)F,52.0
C[Si](Cl)(C)C,-58.0
OC1CCC(CC1)NC(=O)OCc1ccccc1,163.0
COc1ccc(cc1C(=O)O)Cl,99.0
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,139.0
[O-][N+](=O)c1ccc(o1)/C=N/O,163.0
O=C1CC2(C(C1CC2)(C)C)C,186.5
Clc1cncc(c1O)Cl,323.0
O=C1c2cccc(c2C(=O)/C/1=C/1\C=Cc2c(N1)cccc2)[N+](=O)[O-],360.0
CCF,-143.2
Fc1cccc(c1O)F,38.0
COC(=O)C1(C)C(=Nc2c1cccc2)CC,72.0
[O-][N+]1=C(c2ccc(cc2)C2=[N+]([O-])c3c(C2=O)ccc(c3)[N+](=O)[O-])C(=O)c2c1cc(cc2)[N+](=O)[O-],294.0
O=C=NCC1(C)CC(N=C=O)CC(C1)(C)C,-60.0
OC(=O)c1cccnc1,238.0
N/N=C(/C(=NN)c1ccccc1)\c1ccc2c(c1)cccc2,163.0
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2,181.0
CC(=O)Nc1ccccc1/C=C/c1ccccc1,113.0
OCC(Cn1cnc2c1ncnc2N)O,203.0
NC(=O)Nc1cccc2c1cccc2,219.5
OC(C(Cl)(Cl)Cl)C(=O)O,125.0
CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,150.0
CC(C1CCCCC1)C,-89.4
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,162.0
ClP(=O)(c1ccccc1)Cl,1.0
CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,196.25
CCN(CCOc1c(OCCN(CC)CC)cccc1OCCN(CC)CC)CC,147.5
CCOC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],41.0
CCOC(=O)C(c1cc(C(C(=O)OCC)OC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])OC(=O)c1ccccc1,133.0
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,174.0
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)O)O)Oc1c(OC)cccc1OC,217.35
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,167.0
c1ccc2-c3c4c(-c2c1)c1ccccc1cc4c1c(c3)cccc1,232.0
Fc1cc(I)cc(c1)[N+](=O)[O-],78.0
COc1ccc(cc1)C(=O)OC1Cc2c1cccc2,124.0
CCCCCC(=O)Nc1ccccc1,95.0
CC(OP(=O)O)(C)C,192.0
Clc1ccc(c(c1)Cl)OS(=O)(=O)c1ccccc1,45.5
O=C(c1cc(C(=O)C[N+]#N)c(cc1[N+](=O)[O-])[N+](=O)[O-])C[N+]#N,148.0
c1ccc(cc1)/C=N/c1ccc(cc1)C#Cc1ccc(cc1)/N=C/c1ccccc1,207.0
OC(c1cc(O)cc(c1)O)CNC(C)(C)C,119.0
Brc1cc(cc(c1)C(=O)O)[N+](=O)[O-],160.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0
Cc1ccc2c(c1)[nH]c(=O)[nH]c2=O,300.0
OC(=O)CC1CCCCCC1,15.0
Clc1ccc(c(c1)C)C(=O)O,172.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,111.0
O=c1ccc2c(o1)cc(c(c2)O)O,276.0
c1ncc2c(n1)nc[nH]2,216.5
CSCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,69.0
COCC(=O)O,8.0
CS(=O)(=O)c1ccc(cc1)S(=O)(=O)Cl,161.0
Cl/C=C/Br,-86.7
O[C@H]1CC[C@]2([C@@H]([C@@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.0
BrC(C(c1ccccc1)Br)C1CCC(C1(C)C)(C)C(=O)O,161.0
BrCC(=O)c1ccc(cc1)C(=O)CBr,173.0
CCCCCCCCc1ccc(cc1)C(=O)O,98.0
CC/C=C/CC(=O)O,12.0
CC(=O)N1C(Cc2c1cccc2)c1ccccc1,129.0
O=C=Nc1ccc(c(c1)N=C=O)C,21.0
CC(C#C)C,-90.0
C1CCC(CC1)c1ccc(cc1)C1CCCCC1,104.0
CC(c1onc(c1)N)(C)C,112.0
ON=C(C1CC1)C1CC1,76.5
CCC(n1nnc2c1cccc2)C(=O)N,143.0
Fc1ccc(c(c1)C(=O)O)C,131.0
O=C(Cc1ccccc1)NNC(=O)N,168.0
[O-][N+](=O)c1cccc(c1)C(C)(C)C,2.0
C1CCC(CC1)P(c1ccccc1)c1ccccc1,60.0
OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,164.0
CC(=O)Nc1cc(C)ccc1O,149.0
NCCCNCCCN,-14.0
Fc1ccc(c(c1Cl)N)F,29.0
NNC(=O)c1ccccc1[N+](=O)[O-],121.0
[O-][N+](=O)c1cc(ccc1C(=O)C)C(=O)C,46.0
CC(=O)NCCN,47.0
Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,290.0
OC(C1CCCCC1)C1CCCCC1,61.0
Cc1cnc2c(c1C)cccc2,73.5
[O-][N+](=O)c1ccccc1I,50.0
C/C(=N\c1ccc(c(c1)C)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,232.0
NC(=O)c1cccc(c1C)C,157.0
O=Cc1ccnc(c1)Br,54.0
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,108.5
Clc1cc(nc2c1cccc2)C(F)(F)F,32.0
C=C=C(C)C,-114.0
Cc1ccc2c(c1)[nH]c(n2)C,203.0
COC1OC2CC3C1(C(O)CCC3(C)C)C1C32C(O)C(CC1O)C(=C)C3=O,261.0
CC(CC1(C)CO1)(C)C,-64.0
CCOc1cccc2c1oc(c2)C(=O)O,198.0
O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,140.0
c1ccc(cc1)Cc1cccnc1,34.0
Ic1ccc(c(c1)Cl)Cl,30.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5
[O-][N+](=O)OCCO[N+](=O)[O-],-22.3
CCCCCCCCN(C)C,-57.0
O=C=Nc1ccccc1,-33.0
CC(OC(=O)C1(CCCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,83.5
CSc1nc2c(o1)cncc2,80.0
C/C=N/O,45.0
O=C1NC(=C(C(N1)c1ccc(c(c1)O)O)C(=O)OCc1ccccc1)C,215.0
O=C1CCCC(=C1)Nc1ccccc1,177.0
COc1ccc(cc1I)C(=O)O,240.0
NC(=O)c1ccco1,141.0
CCOc1ccc2c(c1)oc(=O)cc2C,115.0
COC12CCC3(CC1C(C(C)(C)C)(O)C)C14C2Oc2c4c(CC3N(CC1)CC1CC1)ccc2O,209.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,84.0
CCCCCCCCCCCCCCCC=O,35.0
OC(=O)CC[C@H]1CC[C@@H](C1=O)CCC(=O)O,121.35
OC(=O)c1c(I)cc(c(c1I)O)I,213.0
CCOC(=O)/C(=C/c1ccc(o1)c1ccccc1Br)/C#N,124.0
O=C(/C(=N\C1C2CCC(C1/N=C(\C(=O)c1ccccc1)/c1ccccc1)(C2(C)C)C)/c1ccccc1)c1ccccc1,190.0
O=C1CC(=O)C=C(O1)C,188.0
COc1ccc(cc1)C(=O)OC(COc1ccc(cc1)C(=O)C=Cc1ccccc1)COc1ccc(cc1)C=CC(=O)c1ccccc1,74.0
FC(I)F,-122.0
COc1c(Cl)cccc1Cl,10.0
O=Cc1cccc(c1)O,104.0
Nc1ccc2c(c1)ccc(c2)O,185.0
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccc(cc1)[N+](=O)[O-],184.0
Cl/C=C(/c1cc(Cl)c(cc1Cl)Cl)\OP(=O)(OC)OC,96.0
C=CCC(C)(C)C,-137.0
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,128.0
c1ccc(cc1)/C=N/N=C/c1ccccc1,93.0
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,160.0
COCC(=O)Nc1cc(ccc1N=C(NC(=O)OC)NC(=O)OC)Sc1ccccc1,129.0
OC(=O)/C=C/c1cccc(c1F)F,200.0
CC(C(=O)O)Br,25.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,122.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,255.0
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,41.0
CC1CCC2C1COC(=O)C2C,60.5
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccc(cc1)C)(c1ccc(cc1)C)O,152.0
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,208.0
Clc1ccc(c(c1)Cl)C(Cn1ccnc1)OCc1csc2c1cccc2Cl,146.0
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,137.5
COc1cc(OC)cc(c1)Cl,34.0
CCOc1ccccc1NC(=O)C,79.0
COC1CC2C3(C4C51C(O)C(C(C5=O)C)CC4OC(=O)C)CCCC2(C)C(OC3)O,200.0
OCCN1CCN(CC1)CCS(=O)(=O)O,234.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0
C1CCCCCCCCCCCC1,23.0
Cc1cc(Cl)c(cc1C)O,71.0
OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,90.0
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,177.0
OCCc1ccccc1[N+](=O)[O-],2.0
N#Cc1cccnc1,50.0
N#C/C(=N\Nc1ccc(cc1)Br)/c1nc2c(s1)cccc2,281.0
BrC(=C(Br)Br)Br,56.5
O=CC12CC=CCC2C2C(O1)CC=CC2,-80.0
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,179.0
N/N=C(/C(=O)c1cccc2c1cccc2)\c1ccccc1,152.0
CCCCCOC(=O)c1c(Cl)cc(c(c1OC(=O)C(=O)Oc1c(Cl)c(Cl)cc(c1C(=O)OCCCCC)Cl)Cl)Cl,78.0
COc1cc(SCC(=O)O)ccc1OC,102.0
CN(c1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1)C,205.0
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,156.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])O,75.0
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,114.0
C=CC(OC(=O)C)OC(=O)C,-37.6
CC/C(=N\NC(=O)N)/C(=N\NC(=O)N)/C,245.0
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0
NC(=S)NCC=C,74.0
O=c1[nH]cccc1C,140.0
C[C@@H]1CNC[C@@H](N1)C,110.0
OCCN1C(=O)c2c(C1=O)cccc2,128.0
ClCc1ccc(cc1)OC,24.5
COc1cc(Cl)c(cc1N)OC,120.0
c1ccc(cc1)NC(=Nc1ccccc1)Nc1ccccc1,144.0
Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2,130.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C,46.0
OB(c1cnc(nc1OCc1ccccc1)OCc1ccccc1)O,90.0
O=C1CCC(=O)C1,152.0
Cc1cc2c(C)ccc(c2cc1C)C,64.0
O=Cn1c(C)c(c2c1cccc2)C,89.0
Brc1cccc(c1)Br,-7.0
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)C,196.0
CC(=O)Nc1ccccc1CCCCc1ccccc1NC(=O)C,236.0
O=C1OCCOC(=O)c2ccccc2C(=O)OCCOC(=O)c2c1cccc2,192.0
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,139.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,85.0
CCO,-114.0
O=C(c1ccc2c3c1cccc3CC2)c1ccccc1,101.0
Oc1ccc(cc1)n1cncc1,206.0
CCC(=O)c1cccc(c1)C(F)(F)F,19.0
[O-][N+](=O)c1ccc2c(c1)OCCOCCOCCOCCO2,94.0
Nc1cccc(c1Cl)C(F)(F)F,27.0
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,48.0
O=Cc1c(F)ccc(c1Cl)C,27.0
O=P(Oc1ccccc1)Oc1ccccc1,12.0
N#Cc1ccc[n+](c1)[O-],177.0
Cc1cc(C)c2c(n1)n(nc2c1ccccc1)c1ccccc1,114.0
BrCc1ccc(cc1)S(=O)(=O)Cl,74.0
NCCCCCCCCN,52.0
Cc1cnc(s1)N,97.0
CCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,68.0
OC(=O)C(c1ccccc1)(c1ccccc1)O,150.0
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,152.0
O=C1NN=C(C1(Br)Br)C,131.0
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,95.0
CCCCCCCCC(CCC)O,11.0
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,233.0
CCCCCCCCCCCCOC(=O)c1ccc(cc1)N,82.0
CSC(/C=N/O)(C)C,21.0
NC(=O)/C(=N\Nc1c(Cl)cccc1Cl)/c1nc2c(s1)cccc2,176.0
O=C1CCOc2c1cccc2,36.5
OCc1cc2c(s1)cccc2,100.0
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],163.0
Nc1cc(O)nc(n1)O,360.0
C=C/C=C/C#C,-81.0
ClC1=C(Cl)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-70.0
CCOc1ccc(cc1N)[N+](=O)[O-],96.5
CCOC(=O)c1cccc(c1)C#N,56.0
O=C(c1ccccn1)c1ccccc1,43.0
Clc1cc(cc(c1)Cl)[N+](=O)[O-],64.0
O=C(C(=O)c1ccccc1)c1ccccc1,95.0
C/C=C/Cl,-134.8
[O-][N+](=O)c1cc(ccc1F)C(=O)C,48.0
COc1cc(cc(c1OC)OC)C1[C@@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,228.0
O=C(C1(O)CCCCC1)c1ccccc1,48.0
Cc1c[nH]nc1,13.0
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],70.0
Oc1ccc(cc1)C1CCCCC1,133.0
OC(=O)COc1cccc(c1)OCC(=O)O,194.0
OCCN1CCCCC1,16.0
CN(C(=O)N)C,180.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,178.5
CC(Cl)(F)F,-131.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1ccc(cc1)C,86.0
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,196.5
CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O,44.0
OCc1cc(ccc1Br)C(F)(F)F,72.0
BrCCCCCC(=O)OCC,33.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,186.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)N,152.0
OC1C(C)OC(C(C1O)O)O,139.5
OCc1cnccc1N,168.0
Cc1ccc(cc1)c1n[nH]nn1,251.0
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,105.0
O=C1CCCN1c1ccccc1,66.0
CCCCCCCCCCCCCCCCCC(=O)O.N,22.0
O=Cc1c(CO)cnc(c1O)C,172.0
CSCC[C@@H](CO)N,32.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,99.0
CCCN1C(=O)C=CC1=O,25.0
O=C1c2c(N)ccc(c2C(=O)c2c1c(N)ccc2N)N,332.0
Cc1ccc2c(c1C)cccc2C,33.5
Clc1cccc2c1nccc2,-20.0
Oc1cccnc1N,170.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0
O=CNCc1ccccc1,61.0
CC(OC)CCO,-85.0
Cc1ccc(cc1)/N=N/C1C(=O)NN(C1=O)c1ccccc1,247.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,122.0
CC(=O)c1ccc(c(c1O)C)O,154.0
O=P(c1ccccc1)(c1ccccc1)C1OC(=CC(=C1)c1ccccc1)c1ccccc1,152.0
COC(=O)c1ccc(cc1)C#N,67.0
Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,51.0
CCCCCCC(=O)OC,-56.0
OC(=O)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,156.0
CCCCCCCCC(=O)OCCCCC,-27.0
N#CCc1ccc(cc1)Br,47.0
OB(c1cccc(c1)C(=O)C)O,203.0
Cc1ccccc1c1n[nH]nn1,153.0
CCCCCCCCCCC(=O)OC,-10.0
OCC1OC(CC1F)n1ccc(=O)[nH]c1=O,186.0
OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,222.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,109.0
[O-][N+](=O)c1c(C)cc(c(c1C)Br)C,60.0
N#CCc1ccc(cc1)C#N,100.0
Oc1ccc(c(c1)O)Cl,107.0
COc1ccccc1c1nnc2n1CN(CS2)C(C)C,207.0
OCC1OC(OC2OC=C3C4C2C(=CC4CC3=O)COC(=O)C)C(C(C1O)O)O,128.0
Clc1nnc(c(c1)C)Cl,87.0
c1ccc2c(c1)c(ccc2)CCc1cccc2c1cccc2,162.0
CC(Cl)Cl,-97.0
OCc1cc(ccc1Cl)[N+](=O)[O-],77.0
C[C@@H](C(=O)O)NC(=O)c1ccccc1,165.0
COc1ccccc1c1ccc(o1)C=C(C(=O)C)C(=O)C,146.0
N#CC1(C=Cc2c1cccc2)c1ccccc1,77.0
OB(c1ccc(c(c1)C(=O)O)F)O,218.0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,76.0
CC(=O)NC(C)(C)C,97.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,40.0
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],215.0
OC(=O)c1ccccc1Cc1ccccc1,118.0
CC(=O)n1cncc1,101.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1C,194.0
Brc1ccc(cn1)C(=O)O,184.0
CCN(C(=O)SCc1ccccc1Cl)CC,9.0
OCCc1c[nH]c2c1cccc2,59.0
CCCCC(CCCC)(CCC)S,-7.5
IC(I)I,122.0
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])OC,111.0
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,140.0
CCc1ccc(cc1)C(=O)CCC(=O)O,93.0
Cc1c(N)cccc1Cl,2.0
[O-][N+](=O)c1cc[n+](c(c1)C)[O-],156.0
Cc1cccc(c1Cl)C,-36.0
OC(=O)Cc1ccc(c(c1)C)F,106.0
O=S(=O)=O,16.8
CCCCCCC(CCC)O,-11.0
CCC1CCCCC1,-111.3
COCC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,94.0
Brc1cc(/C=N/Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,196.5
COc1ccc(cc1)CC#N,8.0
C=CC/C=C/C,-138.7
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,177.0
CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0
O=C1CCC2C(O1)c1ccccc1CC2,139.0
CCCCCCCC(=O)c1ccccc1,22.8
COc1ccc(cc1)C1CC(=NN1C(=O)N)c1ccc2c(c1)cccc2,174.0
CCCCNC(=O)OC#CCI,66.0
OC(=O)CC1CCCC1,12.0
FC(c1ccccc1)(F)F,-29.0
O=C1C(=C(O)C(=O)c2c1cccc2)O,282.0
NNC(=O)COc1ccccc1Cl,112.0
CBC,-72.5
c1ccc(cc1)COc1ccc2c(c1)[nH]cc2,115.0
O=CNC(C(c1ccccc1)O)c1ccccc1,205.0
NC(=O)c1ccc(c(c1)C)Br,180.0
CCOc1cccc(c1)c1ccccc1,35.0
ClC(C(c1ccc(cc1)F)c1ccc(cc1)F)(Cl)Cl,44.5
N#CCCOCCC#N,-26.3
CCNS(=O)(=O)c1ccc(cc1)C,64.0
CC(=C)c1ccccc1,-23.0
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,204.5
C[SiH2]C,-150.0
CC(=O)O[C@H]1C2=C(C(=O)C(=C(C2=O)C(C)C)O)[C@@]2([C@@H]([C@@H]1O)C(C)(C)CCC2)C,216.0
OB(c1cnc(cc1C)Br)O,164.0
O=C1OC(=N/C/1=C\c1cccc(c1)/C=C/1\N=C(OC1=O)c1ccccc1)c1ccccc1,247.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0
C[C@@H](C(=O)O)NC(=O)OC(C)(C)C,82.0
CCOC(=O)CCCCCCC(=O)OCC,5.9
Brc1ccc(c(c1)F)C(=O)Cl,25.0
FC(C(C(F)(F)F)(F)F)(N(C(C(C(F)(F)F)(F)F)(F)F)C(C(C(F)(F)F)(F)F)(F)F)F,-52.0
C1=CC=CC=CC1,-80.0
COc1cc(OC)nc(n1)N,95.0
N#Cc1c(cnn1c1ccccc1)/N=[N+](/c1cnn(c1C#N)c1ccccc1)\[O-],265.0
OC(=O)c1snnc1C,185.0
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,129.0
CC(c1csc(n1)N)(C)C,101.0
OC(=O)c1cccc(c1O)c1ccccc1,186.5
C=CCC(C(=O)O)C(=O)O,104.0
OCC(c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,115.0
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,132.0
CCCCC(COP(=O)(Oc1ccccc1)Oc1ccccc1)CC,-54.0
S=C1CCCN1,111.0
CCNC(=O)NCC,110.0
OC(=O)/C=C/c1ccc(cc1F)F,217.0
Brc1cccc2c1ccnc2,82.0
Cc1cc(O)c(c(=O)o1)C,210.0
CC(c1ccccc1)C,-96.0
ClCCOC(=O)c1cc(OC)c(c(c1)OC)OC,69.0
Oc1ccc(cc1O)c1cc(=O)c2c(o1)cccc2,251.0
OC(=O)COc1ccccc1C,154.0
CC(C#N)O,-40.0
CC(N1CSc2n(C1)c(nn2)c1cccnc1)C,289.0
C=CC(=O)NC(C(NC(=O)C=C)O)O,142.0
Brc1ccc(cc1)NN=C(C(Cc1ccccc1)O)Cc1ccccc1,139.0
CC12Cc3nonc3CC1CCC1C2CCC2(C1CCC2(C)O)C,152.5
O=C(Nc1ccccc1)OC1CCCCC(C1)OC(=O)Nc1ccccc1,170.0
OC(=O)c1ccc(cc1)OCc1ccccc1,189.0
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,149.0
Ic1ccc(cc1)c1ccccc1,112.0
CC(C(=O)O)Oc1ccccc1,118.0
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,48.0
N=C(Nc1ccccc1)Nc1ccccc1,149.0
Clc1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,37.0
Brc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,176.0
CCC(C(=C)C)(C)C,-69.0
C/C=C/c1[nH]n(c(=O)n1)c1ccccc1,188.0
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(/C(=N/Nc1ccccc1)/c1ccccc1)c1ccccc1)Cl,196.0
OC(=O)c1cccc(c1C)O,144.0
O[C@@H]1[C@H](C)O[C@H]([C@H]([C@@H]1O)O)O,139.0
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,148.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,220.0
COC(=O)c1ccc2c(c1)[nH]nc2,143.0
ClC(=C(Cl)Cl)Cl,-22.0
Cc1ccc(c(c1)B(O)O)C,180.0
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,90.0
CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,63.0
Nc1nnc[nH]1,159.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0
C1CCN(CC1)SSN1CCCCC1,64.2
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,87.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1nc(s2)/C=C/c1ccccc1,113.0
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,196.5
CCc1ccc(cc1)c1ccccc1,35.0
Ic1cc(I)c(c(c1)I)I,148.0
Clc1cccc2c1cc1ccccc1c2,77.0
CCCCCCCCCCCCCCC(CC)C,-6.0
COc1ccc(cc1N)C(F)(F)F,58.0
CC(=O)c1cc(ccc1O)OC(F)(F)F,30.0
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,219.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,220.0
N#Cc1cc(O)cc(c1)O,188.0
CON(C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)OC(CC2(C)C)(C)OC)C,102.0
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,212.0
O=P(c1ccccc1)(c1ccccc1)C1CCCCC1,167.0
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,133.0
CCC1(O)CCC(c2c1cccc2)c1ccccc1,112.0
c1ncc2c(c1)[nH]cn2,172.0
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,91.0
ClCC(=O)Oc1ccccc1,44.5
N#Cc1c(C)c(C)c(c2c1cccc2)C#N,263.0
CCN(c1cccc(c1)O)CC,78.0
CCCC(CCC)O,-42.0
O=CN(c1ccccc1)C,11.0
CC(=O)ONC1CCSC1=O,112.0
OCc1ccc(cc1)C#N,42.0
Cc1cc(O)nc(n1)C(C)C,172.95
