SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
N#CC(=C1CCCCC1)C(=O)O,108,111.93,88.97,139.13,133.87,128.43,138.31,91.26,102.28,119.05,98.37,115.16,18.35
CCCCCCCCCCSCCCCCCCCCC,27,32.07,-5.45,12.73,25.72,12.48,14.20,21.54,16.39,26.33,26.09,18.21,10.15
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],144,132.16,169.99,162.45,117.65,163.32,102.61,137.05,152.92,138.01,128.96,140.51,20.51
CC1CCC(=O)N1,43,72.56,96.97,83.49,70.32,100.06,132.04,91.91,106.92,100.54,100.20,95.50,16.89
COc1ncccc1[N+](=O)[O-],54,88.23,84.04,64.66,82.41,87.25,83.18,61.43,93.10,77.33,68.24,78.99,10.19
c1ccc2c(n1)nccn2,143,108.19,123.45,108.26,108.96,110.40,104.26,86.70,119.44,96.05,90.63,105.63,11.10
Fc1ccc(cn1)O,152,114.22,111.12,104.15,124.73,113.30,128.32,102.22,118.76,128.98,131.80,117.76,9.94
ClCc1ccccc1Cl,-13,22.46,19.63,22.31,9.93,24.85,20.90,15.88,5.84,20.03,14.61,17.64,5.73
O1CCOCCOCCOCC1,16,17.33,48.14,23.58,5.14,43.68,11.49,25.24,-4.16,6.66,37.52,21.46,16.55
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,285,230.39,251.90,186.65,295.27,223.89,231.75,188.63,214.92,197.20,239.39,226.00,30.99
NC(=O)c1ncccc1O,195,173.26,181.46,195.13,175.27,177.28,203.19,139.54,190.32,195.05,188.55,181.91,16.88
FC(C(C(Cl)(F)F)(F)F)Cl,-97,-114.65,-114.72,-70.13,-171.99,-120.25,-71.43,-62.53,-68.22,-105.26,-131.81,-103.10,33.30
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,77,310.30,338.33,284.03,251.39,314.24,253.19,299.39,287.57,255.35,306.22,290.00,27.88
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,41,52.65,49.59,24.78,60.63,67.46,41.24,39.17,44.15,65.27,60.72,50.56,12.78
C=CC(C(C=C)O)O,15,-46.15,-23.10,10.15,12.63,11.89,13.14,-7.29,-27.54,30.30,25.51,-0.05,23.71
FC(OC(C(F)(F)F)(I)F)(F)F,44,-153.85,-135.17,-145.22,-139.88,-111.64,-151.75,-126.95,-166.11,-60.30,-144.97,-133.58,28.29
[O-]C(=O)CC(=O)[O-],135,70.53,91.56,77.75,81.69,99.19,78.05,37.89,73.68,115.67,67.94,79.40,19.57
Fc1ccc(c(c1)N)C,39,28.52,22.48,16.18,44.72,19.55,20.56,16.93,29.58,24.68,27.79,25.10,7.93
COC=C,-122,-112.74,-110.57,-115.88,-137.74,-102.49,-101.32,-118.60,-126.69,-120.91,-175.44,-122.24,20.49
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C,82,104.39,88.77,103.40,92.03,86.77,110.31,86.45,117.24,99.96,122.63,101.20,12.17
OC(=O)C(Cl)(Cl)Cl,56,55.78,48.22,102.41,-6.96,72.06,82.24,73.45,66.35,79.32,38.38,61.12,28.51
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,186,148.65,158.15,161.03,162.93,147.97,166.56,114.35,153.86,165.82,178.18,155.75,16.23
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,102,104.18,145.88,147.01,130.92,113.78,129.61,137.13,130.69,137.46,133.94,131.06,12.58
Nc1cccc(c1)c1cccc(c1)N,93.5,55.87,101.07,102.53,98.97,79.19,98.05,100.04,75.21,87.31,101.51,89.98,14.72
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,195,145.85,138.67,146.88,146.31,133.44,154.27,136.55,150.93,150.58,156.84,146.03,7.30
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,165,194.35,121.42,167.47,135.40,154.85,156.84,153.20,170.96,174.03,152.99,158.15,19.35
OCCS(=O)(=O)C,29,82.81,46.15,93.65,71.14,65.20,59.49,69.98,72.01,83.65,47.08,69.12,14.61
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,25,53.30,59.77,73.32,66.01,120.01,12.82,101.34,71.64,60.79,29.95,64.90,29.32
CC(=O)Nc1ccc(cc1)F,152,113.78,128.00,119.57,116.61,135.87,123.63,108.86,120.24,127.60,111.22,120.54,7.97
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,166.5,65.31,98.06,102.06,88.68,116.96,97.45,63.80,105.69,66.42,76.06,88.05,18.03
Oc1ccccc1C=NCCCN=Cc1ccccc1O,52,97.92,107.18,97.73,106.41,132.21,112.94,111.69,124.95,87.66,115.53,109.42,12.54
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,99.5,75.11,70.95,96.09,89.02,105.01,104.29,70.46,115.91,120.35,115.04,96.22,18.07
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,193,197.23,146.55,192.11,191.10,180.75,201.30,153.68,138.02,241.93,153.92,179.66,30.18
CCOC(=O)c1ccc(cc1)c1ccccc1,49,61.08,81.36,80.47,86.23,62.68,83.56,60.76,77.31,70.66,65.90,73.00,9.41
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,158,132.61,121.04,120.31,127.52,114.28,105.96,97.44,138.83,177.81,120.96,125.68,20.81
OC(CS(=O)(=O)O)CNC1CCCCC1,272,148.31,132.62,125.07,206.35,148.82,207.95,178.46,154.55,212.01,159.39,167.35,30.36
COc1cc(ccc1OC)B(O)O,240,201.94,184.49,160.90,176.01,206.69,174.27,183.98,179.54,207.85,193.00,186.87,14.55
CCC(OC(=O)N)(CC)C,56,60.02,12.81,70.65,63.35,46.66,48.76,20.89,70.79,62.58,20.81,47.73,20.83
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-35,-79.70,-32.60,-21.17,-66.53,-29.13,-25.90,16.42,-40.53,11.93,9.76,-25.75,30.54
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,116,120.20,135.87,124.16,88.38,179.60,122.31,110.40,180.68,146.47,131.75,133.98,27.36
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,77,70.69,53.01,77.04,82.96,83.78,81.73,62.84,77.77,81.70,83.57,75.51,9.82
O=C=Nc1cc(Cl)cc(c1)Cl,30,27.42,39.12,34.83,42.17,49.55,54.57,35.51,51.58,38.30,33.30,40.63,8.32
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,219,188.26,198.51,206.95,230.69,226.91,235.14,223.27,205.93,217.50,201.60,213.48,14.69
OC1OC2(CCCCC2)Cc2c1cccc2,89,101.38,87.26,112.10,97.29,68.21,143.38,94.68,102.02,103.03,114.34,102.37,18.44
CC(=O)OCC(=O)O,67.5,79.59,64.64,69.74,59.58,60.63,72.57,59.62,80.09,96.12,54.21,69.68,12.10
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1,188,176.54,179.17,204.91,211.13,178.68,155.72,155.62,138.59,198.26,166.50,176.51,22.13
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,156.5,176.23,173.44,236.84,197.85,193.59,187.50,160.91,192.86,205.18,173.42,189.78,20.24
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2,134,153.68,189.40,148.20,153.33,150.82,149.07,135.49,160.97,142.52,133.18,151.67,14.91
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,157,95.83,81.42,139.16,92.65,119.02,138.47,117.83,111.94,102.03,105.28,110.36,17.92
N#CCc1ccc(cc1)Cl,30,34.96,49.83,31.96,30.54,36.47,31.45,37.19,36.91,42.88,42.67,37.49,5.76
OC(=O)C(CBr)Br,66.5,88.95,64.96,54.92,31.65,49.55,53.40,50.47,43.01,48.68,61.85,54.74,14.42
Cc1ccc(cc1)[N+](=O)[O-],52,21.63,40.63,58.65,48.04,60.64,35.07,52.15,52.35,54.18,38.96,46.23,11.47
c1ccc(cc1)OCC#CC#CCOc1ccccc1,82,92.53,88.72,102.39,81.60,119.46,117.21,107.73,98.47,126.00,98.06,103.22,13.57
C/C=C/C(=O)c1ccccc1,20.5,-4.34,34.58,26.51,38.02,12.39,20.77,7.35,18.05,36.30,24.66,21.43,12.89
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,46,63.01,71.19,36.35,88.03,78.02,70.49,83.59,63.27,80.53,84.51,71.90,14.45
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,123,99.37,112.44,130.62,118.22,132.99,120.48,120.47,117.05,121.27,105.95,117.89,9.65
ClCCOCCOCCCl,-32,-46.60,-19.46,-41.04,-20.43,-20.83,-44.13,-30.65,-52.93,-34.99,2.48,-30.86,15.76
COC1CCC(CC1)CC(=O)O,78,5.11,4.04,23.95,44.69,43.02,20.31,50.73,25.86,25.86,25.41,26.90,14.83
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1,271,230.74,229.45,239.72,240.34,222.77,240.20,223.74,247.24,244.82,268.32,238.74,12.73
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,57.5,69.60,75.36,56.31,68.48,74.92,51.18,69.16,58.29,66.69,89.63,67.96,10.44
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,157,187.91,165.91,167.46,168.43,150.64,165.17,153.56,181.48,154.11,202.09,169.68,15.58
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,89,116.28,109.97,119.25,115.68,96.80,101.52,102.74,108.29,110.31,133.80,111.46,10.02
Fc1ccc(c(c1F)C(=O)O)F,131,94.58,98.98,118.40,136.45,104.88,114.17,113.43,123.06,120.92,120.99,114.59,11.77
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl,210,155.94,165.96,179.44,152.24,143.14,165.97,156.56,170.93,151.85,182.24,162.43,12.01
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,222.5,204.80,232.04,235.62,221.61,245.36,225.19,204.93,222.67,208.40,255.13,225.58,16.08
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-],170,201.36,180.37,203.95,165.36,217.69,211.70,192.67,190.48,190.84,196.26,195.07,14.32
Cc1ccc(c(c1O)C)C,58,50.85,40.32,58.69,70.28,67.39,64.01,78.62,75.98,60.52,72.49,63.92,11.20
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1,94,97.45,70.33,116.69,95.58,82.83,113.21,83.70,112.48,85.37,99.43,95.71,14.51
O=C(COC(=O)c1ccccc1)NCC(=O)N,151.5,128.45,145.05,164.45,162.91,152.12,160.32,114.33,142.13,167.94,144.78,148.25,16.21
O,0,-44.50,-71.07,-69.89,-70.43,-97.12,-82.24,-50.08,-75.59,-56.98,-63.92,-68.18,14.63
OCC(c1ccc2c(c1)ccc(c2)OC)C,87,106.43,94.18,87.96,101.79,83.57,98.05,77.54,92.71,102.84,81.09,92.62,9.36
O=Cc1cccc2c1CCOC2=O,140,87.22,100.54,77.01,90.60,69.05,79.53,95.36,87.55,88.06,67.72,84.26,10.21
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C,239,176.45,204.32,217.22,281.16,254.98,230.05,212.09,218.23,239.86,255.89,229.03,28.55
OC(=O)CCC(C(=O)O)N,201,202.95,177.56,225.10,228.02,221.96,176.62,206.73,179.69,249.62,232.81,210.10,24.35
Fc1ccc(c(c1)Br)C(=O)O,168,158.48,175.33,147.05,170.69,149.25,163.39,165.68,171.97,164.25,171.37,163.74,9.10
OB(c1cccc(c1)C(F)(F)F)O,164,153.47,126.43,136.41,110.02,130.93,132.94,140.82,141.19,132.03,156.42,136.07,12.61
CC(C(Br)(C)C)Br,15,-2.74,-20.49,-5.92,23.53,7.16,8.42,-11.27,5.77,11.03,-24.24,-0.87,14.14
ClC1C(=O)C2(C(C1CC2)(C)C)C,106,86.40,63.58,81.51,112.53,92.82,71.61,81.42,85.42,92.09,63.38,83.08,14.02
COc1ccc2c(c1OC)nc1c(c2OC)cco1,177,120.89,150.05,109.72,146.63,115.55,98.23,102.64,154.42,138.88,173.21,131.02,23.82
CCOC(=O)c1c[nH]nc1C,137,92.18,86.06,101.53,105.77,81.93,67.33,117.85,130.20,101.02,93.55,97.74,17.05
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,196.5,66.06,63.01,72.50,104.72,87.86,97.93,63.35,87.61,92.30,116.40,85.17,17.54
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C,192.85,125.80,179.51,184.61,177.98,125.48,198.87,237.18,150.59,210.96,244.68,183.56,39.29
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,178,135.43,139.82,142.75,145.00,156.28,171.35,131.49,134.34,129.23,151.88,143.76,12.34
CCOC(=O)c1nn(c(c1)C)CO,71,70.64,75.33,67.71,79.57,70.90,75.88,76.56,99.09,84.45,77.36,77.75,8.44
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,241,216.10,224.57,230.53,205.32,243.35,218.44,188.92,174.70,235.56,217.80,215.53,19.94
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],207,153.44,147.49,167.11,177.62,193.11,143.67,148.43,166.00,177.52,166.18,164.06,15.08
CCCCCCCCCOCC,-20,-36.39,-49.30,-44.26,-22.65,-28.10,-47.20,-22.32,-34.87,-32.12,-25.50,-34.27,9.46
CC(Cc1ccccc1C)C,-73.3,-53.10,-38.16,-46.33,-17.12,-37.48,-57.83,-35.76,-56.71,-40.86,-56.05,-43.94,12.09
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1,90.85,208.85,177.41,194.01,145.16,199.85,230.54,139.76,213.78,171.02,166.77,184.72,28.27
CC(=O)Nc1ccccc1c1ccccc1,121,126.65,131.67,123.69,115.45,129.91,113.30,108.50,123.93,124.50,127.95,122.55,7.24
OC(=O)c1cccc(c1)C(F)(F)F,105,104.85,121.64,142.80,105.00,124.06,117.55,138.14,128.88,124.02,106.39,121.33,12.61
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,181,134.68,164.48,138.78,164.92,148.98,138.40,143.03,185.83,155.68,151.72,152.65,14.92
OC(=O)/C=C/c1ccc(c(c1)O)O,225,228.39,223.74,213.38,228.06,213.74,242.61,225.99,212.73,227.40,226.65,224.27,8.66
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC,214,177.26,146.15,147.43,191.30,170.98,276.81,165.04,135.55,194.71,163.37,176.86,37.93
Fc1ccc(c(c1)C)N,14.2,9.34,31.85,18.34,34.92,13.02,27.52,22.78,24.95,15.38,21.13,21.93,7.76
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F,-16,8.56,16.04,31.81,25.66,9.54,19.18,29.90,30.90,34.33,36.14,24.21,9.66
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,210,96.01,113.52,154.91,98.14,121.11,146.23,96.60,111.34,107.76,101.42,114.70,19.60
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,79.2,127.63,135.50,81.61,98.45,117.51,128.33,98.71,151.91,128.76,96.41,116.48,20.72
CCOc1ccc(cc1)C=O,14,44.55,39.86,33.56,28.08,42.26,44.85,38.63,30.81,36.96,4.12,34.37,11.40
COc1ccccc1c1ccccc1OC,154,78.70,40.25,38.37,59.19,40.88,25.62,52.11,58.57,41.91,64.39,50.00,14.72
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,136.5,175.20,147.02,139.24,157.50,153.65,145.97,118.33,108.50,127.42,173.06,144.59,20.78
OCCc1ccc(cc1)OCc1ccccc1,86,99.84,56.31,82.17,63.33,60.60,66.49,75.57,82.01,90.54,69.00,74.59,13.26
OC(=O)CC(c1ccc(cc1)C(=O)O)C,225,239.26,214.18,222.57,194.45,227.66,221.94,198.91,196.16,204.70,199.89,211.97,14.61
ClCC(=O)Nc1ccccc1,87,96.88,98.47,106.54,88.88,125.43,112.33,96.59,93.70,93.65,96.05,100.85,10.38
COC(=O)C(F)(F)F,-78,-58.17,-49.71,-75.29,-68.56,-46.41,-82.71,-72.35,-62.09,-74.12,-88.56,-67.80,12.96
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,126,139.97,161.41,128.19,136.15,159.68,153.48,142.91,171.74,138.46,143.06,147.50,12.83
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,167,147.77,133.56,123.48,159.78,141.85,122.32,123.53,149.53,92.80,71.12,126.57,25.72
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,287.5,143.97,160.17,127.43,160.13,158.11,98.04,119.71,146.64,150.16,144.21,140.86,19.09
OC(=O)/C=C/c1ccccc1[N+](=O)[O-],247,175.11,197.97,169.59,173.55,187.23,177.16,185.44,170.20,178.07,178.89,179.32,8.27
OC(=O)COc1ccc(cc1)C,140,137.11,134.25,115.98,118.41,125.30,126.36,114.18,148.42,156.04,128.81,130.49,13.04
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,185,181.15,187.16,200.61,176.28,196.10,171.23,169.61,227.46,183.18,197.79,189.06,16.41
O=S1(=O)OCCO1,99,54.81,44.62,43.44,29.45,55.10,27.99,48.83,45.08,52.75,27.31,42.94,10.38
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,202.85,244.06,226.59,192.45,222.12,204.71,321.70,194.36,275.43,214.14,216.83,231.24,38.05
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-],95,103.27,106.88,115.05,121.28,122.80,107.33,80.52,110.82,104.12,112.32,108.44,11.24
Oc1cc(O)c2c(c1)oc(=O)cc2C,299,228.93,226.69,211.08,259.65,239.49,244.52,229.46,262.85,248.51,274.28,242.55,18.33
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,86,91.23,106.44,100.28,75.25,130.48,63.04,84.36,96.45,141.12,107.67,99.63,22.43
CC(=O)Oc1ccc2c(c1)cccc2,69,68.59,68.36,56.67,75.80,71.14,80.73,53.73,86.70,71.18,54.50,68.74,10.50
NC(=O)C(c1ccccc1)c1ccccc1,166,136.22,140.51,179.08,141.73,141.73,154.41,144.63,165.78,155.14,149.07,150.83,12.57
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C,135,111.39,129.93,138.58,154.26,122.58,191.05,170.47,128.13,105.39,137.47,138.92,25.09
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,113,117.55,103.05,99.63,105.37,107.74,104.76,116.53,87.41,111.74,97.80,105.16,8.59
Cc1ccc2c(n1)c(C)ccc2,27,42.82,48.88,48.56,27.49,34.89,23.15,43.59,52.51,59.19,54.91,43.60,11.21
Clc1ncnc(c1)N1CCOCC1,150,97.81,95.66,84.50,96.28,102.62,77.50,108.33,87.66,99.79,113.16,96.33,10.25
O=Cc1cc(Cl)ccc1O,101,88.92,87.65,66.67,83.20,62.20,72.91,79.65,84.21,84.67,87.91,79.80,8.92
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1,114,108.33,102.23,108.35,153.63,137.41,150.85,129.03,129.06,150.75,137.57,130.72,18.01
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,165.3,180.94,176.33,184.51,163.00,173.63,160.63,164.22,187.81,134.19,166.23,169.15,14.70
OC(c1ccc(cc1)F)C(=O)O,136,130.19,108.83,126.86,99.32,115.49,113.17,107.91,113.38,98.81,98.96,111.29,10.46
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,125.5,140.08,134.54,144.46,138.75,120.23,130.91,123.42,179.31,118.08,159.83,138.96,17.91
COc1cc(Br)ccc1O,35,83.16,81.39,54.50,83.83,62.98,45.54,67.40,63.42,80.67,60.30,68.32,12.70
COCCCNc1nc(NCCCOC)nc(n1)SC,55,99.50,79.80,45.21,113.04,112.02,42.02,34.07,98.11,133.72,38.43,79.59,34.93
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1,70,78.53,73.86,68.54,73.48,87.57,51.61,75.84,84.30,72.19,84.12,75.00,9.70
Ic1cc(I)c(c(c1)I)O,158,114.55,158.27,123.37,130.50,115.05,116.79,112.98,134.76,92.16,124.14,122.26,16.31
OCCCc1ccc(cc1)S(=O)(=O)N,95.5,135.96,76.01,131.04,93.79,114.54,90.11,122.84,140.10,134.92,118.07,115.74,20.93
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,139,182.22,161.50,187.22,188.81,193.06,196.27,167.74,235.27,209.37,240.23,196.17,24.48
COC(=O)c1cc(Br)c(c(c1)Br)O,124,112.50,123.02,87.17,148.71,102.35,103.93,115.91,109.39,122.19,136.08,116.13,16.67
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,128,133.63,134.66,113.99,107.69,146.13,135.93,120.85,105.42,116.06,116.40,123.08,12.93
COc1cccc2c1nccc2,49.5,58.95,53.29,49.03,47.29,39.83,29.67,39.25,49.32,43.32,60.67,47.06,8.97
ClC1CCCC1,-94,-48.45,-20.97,-35.27,-71.91,-56.71,-30.36,-84.42,-41.94,-74.17,-60.19,-52.44,19.62
CC(=O)[C@@H](O)C,15,-22.88,16.88,19.60,-34.54,8.49,5.28,-10.73,14.11,4.78,-14.69,-1.37,17.38
O=C1Nc2c(C1=O)cccc2F,194,194.36,214.94,185.52,172.23,199.06,205.12,181.49,180.04,204.62,238.97,197.63,18.68
ClS(=O)(=O)c1ccc(cc1)c1ccccc1,115,89.59,71.88,86.67,117.87,78.57,95.88,71.04,97.08,82.40,85.55,87.65,13.09
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],146,154.85,175.18,171.93,170.41,185.24,160.93,145.31,165.70,174.72,180.62,168.49,11.47
COc1cccc(c1Cl)Cl,32,53.89,38.15,40.35,51.22,33.67,29.72,33.44,57.28,31.65,39.42,40.88,9.34
Cc1cc(c(cc1Cl)C)S(=O)(=O)N,191,184.77,166.63,180.58,190.37,189.45,181.98,178.00,182.73,177.27,211.22,184.30,11.00
CC(c1cccc(c1O)C)C,-14.5,-11.77,10.56,0.61,-2.27,0.37,-4.99,9.47,0.52,15.93,5.67,2.41,7.73
N1CCOCCOCCOCCOCCOCC1,48,38.86,90.65,41.95,27.07,73.24,27.60,55.70,4.66,8.36,44.92,41.30,25.50
O=Cc1c[nH]c2c1ccc(c2)C,187,158.06,213.63,146.60,170.87,153.50,147.32,153.07,174.30,155.19,165.90,163.84,18.82
NC(=S)N1CCCCC1,128,124.07,98.05,116.82,109.38,90.54,146.83,126.64,120.85,135.54,117.65,118.64,15.76
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C,59,133.00,206.10,145.54,181.54,195.81,181.10,144.00,167.81,75.77,155.42,158.61,35.59
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O,132,141.48,160.79,155.71,158.83,150.14,134.40,142.52,175.93,109.32,151.63,148.08,17.00
ON=Cc1cscc1,122,90.69,94.32,87.06,83.11,80.03,97.19,93.23,104.33,106.40,132.09,96.84,14.19
NCCCN(CC)CC,-60,-73.68,-53.02,-55.94,-53.13,-70.41,-74.06,-54.51,-34.22,-84.62,-67.13,-62.07,13.84
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,149,197.59,144.41,168.88,265.60,236.84,205.55,147.52,238.72,203.40,174.76,198.33,38.25
Nc1ccc(cc1)Oc1ccccc1,84,69.58,70.20,54.27,66.41,41.70,51.69,61.59,62.17,54.56,70.77,60.29,9.09
CC(c1ccc(cc1)CC(=O)O)C,52,64.84,62.20,82.89,76.52,60.42,55.32,65.04,79.33,65.83,79.36,69.17,9.02
CCO/C(=C(/C(=O)OCC)\C#N)/C,72,52.47,53.11,25.92,68.68,33.81,41.59,61.99,26.28,28.21,31.63,42.37,14.88
Cc1cc2ccccc2c(n1)c1ccccc1,87,70.72,86.14,76.50,83.92,84.66,74.75,75.32,110.32,86.52,93.75,84.26,10.92
COc1cccc(c1C)OC,39,53.02,34.26,19.22,49.59,30.30,28.62,26.74,49.17,31.14,37.36,35.94,10.63
CCC(C(C(=O)O)(C)C)c1ccc2c(c1)ccc(c2)OC,139.5,126.44,115.43,150.37,150.00,150.21,157.90,130.00,163.12,149.97,132.11,142.55,14.67
CCC(c1ccc(cc1)C(C(=O)O)C)C,76,87.73,87.50,58.62,85.21,54.73,102.19,88.23,54.11,67.21,57.98,74.35,16.73
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1,52.5,80.32,35.64,67.03,85.04,91.18,80.24,89.18,78.48,101.02,78.88,78.70,16.73
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,135,210.96,190.17,205.61,183.47,183.03,218.88,181.21,141.14,203.69,152.89,187.11,23.57
C#CC#C,-36.4,-51.75,-36.93,-59.63,-56.15,-56.89,-61.87,-34.52,-88.14,-39.53,-15.11,-50.05,18.75
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],131,130.09,146.36,137.25,140.55,160.06,138.53,129.27,133.07,132.13,128.36,137.57,9.23
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,132.5,153.37,153.99,157.26,126.47,166.42,139.65,124.00,144.79,152.86,168.32,148.71,14.28
OC(=O)C1CC1(F)F,58,103.00,72.05,75.53,125.46,109.12,88.96,109.54,98.62,82.00,105.56,96.98,16.12
CCCCCCC(=O)CCCCCC,33,14.23,-17.94,-21.41,13.77,-6.19,-3.23,-3.22,10.17,18.23,3.89,0.83,12.94
ON(c1ccccc1)/C=C/c1ccccc1,120,148.05,108.26,123.76,142.05,93.73,103.41,111.57,137.34,130.17,132.25,123.06,17.09
Fc1cccc(c1)[N+](=O)[O-],2,-17.97,14.61,22.75,22.08,16.12,20.89,16.88,30.62,12.65,7.36,14.60,12.42
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,249,198.70,221.62,272.88,299.12,232.95,358.75,200.79,263.90,188.03,164.81,240.16,55.89
CCC(=O)c1ccc(c(c1)O)O,146,127.31,139.71,130.89,137.72,127.91,145.86,116.57,128.35,135.12,128.06,131.75,7.75
NC(=O)c1cccc(c1F)F,116,131.84,149.91,147.27,134.14,124.24,142.50,129.59,133.21,124.30,123.90,134.09,9.04
