SMILES,Mpexp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
ClCCCOc1ccccc1,12,18.3,-13.4,-1.8,13.3,17.2,22.1,3.7,0.3,-11.0,1.7,5.06,11.66
COc1ccc(cc1)NC(=O)C,127,115.5,145.0,146.7,133.5,127.4,128.8,150.1,138.6,126.1,120.8,133.27,10.96
CCCCCCCCCCCCC(C)C,-8,-6.6,-3.7,-12.9,-15.9,-0.8,-9.7,-31.6,-11.6,-11.3,-16.7,-12.09,8.08
FC(C(F)(F)F)(Cl)Cl,-56.6,-70.8,-39.3,-52.2,-87.8,-71.5,-58.9,-63.1,-46.3,-73.5,-55.9,-61.93,13.67
CNC1(CCCCC1=O)c1ccccc1Cl,92.5,112.6,122.9,102.0,132.9,93.9,96.3,113.8,65.9,124.3,108.5,107.31,18.18
c1ccc2c(c1)sc1c2cccc1,99,85.8,105.7,69.5,100.9,116.8,99.0,108.8,89.4,111.0,124.7,101.16,15.34
CCOCCOCCOCC,-44,-27.8,-28.1,-46.2,-38.2,-23.1,-22.5,-22.2,-36.0,-36.1,-23.3,-30.36,7.89
Cc1cccc2c1[nH]cc2,85,30.6,33.7,29.9,27.6,38.5,21.4,35.0,67.9,65.1,51.6,40.13,15.18
CCOc1ccccc1[N+](=O)[O-],2.2,35.7,31.3,46.8,42.6,54.5,28.8,37.1,40.2,39.2,31.4,38.75,7.40
COC(=O)/C=C\C(=O)OC,-19,29.1,37.0,26.8,51.6,11.0,48.4,24.6,31.7,49.4,8.5,31.82,14.35
OCc1ccncn1,77,72.9,54.4,44.1,41.6,51.4,79.0,62.8,79.4,49.4,90.1,62.51,16.02
O=C(n1cncc1)n1cncc1,118,107.9,156.9,131.6,106.5,95.6,70.7,135.9,136.3,79.8,99.7,112.08,26.01
OCC(C1OC(=O)C(=C1O)O)O,168.5,171.3,171.0,167.8,160.7,165.8,165.0,157.4,171.8,170.8,186.2,168.78,7.42
COc1ccc(c(c1)C#N)OC,82,65.0,74.7,87.6,99.6,76.6,89.0,88.7,78.8,80.0,60.6,80.07,11.14
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,144,157.0,167.1,128.6,173.9,129.3,140.1,165.1,178.3,130.7,153.9,152.40,18.04
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,261,249.5,243.0,249.1,252.9,241.8,255.5,244.8,244.1,222.6,240.5,244.38,8.62
OC(=O)c1cscc1,139,139.5,149.3,182.8,165.9,166.2,176.6,158.9,183.4,127.4,147.0,159.71,17.85
NNC(=S)Nc1cccc(c1)Cl,132,129.3,140.6,142.8,132.6,107.5,126.6,144.7,125.5,146.6,151.4,134.76,12.41
FC(C(Cl)(F)F)(Cl)F,-94,-78.9,-75.7,-92.9,-63.2,-95.2,-78.1,-72.9,-82.5,-97.1,-87.3,-82.38,10.25
COP(=O)(NC(=O)C)SC,89,92.9,50.9,62.5,48.8,24.3,51.1,51.5,-14.5,41.9,-2.5,40.70,29.64
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,211,201.2,198.2,200.4,200.7,217.0,203.2,232.5,182.7,185.9,198.8,202.07,13.49
CO/C(=C\C(=O)O)/C(=O)C(=C)C,83,92.5,76.4,109.5,106.7,83.6,89.2,87.5,69.2,57.6,94.6,86.68,15.14
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,133,152.1,134.0,129.1,104.9,122.8,138.8,125.5,159.1,128.8,125.1,132.01,14.53
Brc1cnc(c(n1)Br)N,116,137.8,91.9,125.4,125.3,99.0,138.1,109.8,110.9,127.9,162.9,122.91,19.85
O=C1OC=C(C1)C(=O)O,164,151.6,171.7,185.7,193.5,135.3,209.2,158.9,150.1,186.1,204.5,174.66,23.73
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,128,141.0,119.9,109.7,115.9,114.3,96.1,123.3,139.1,105.4,106.8,117.15,13.62
CC(c1ccccc1)CC(=O)O,38,76.8,63.6,61.4,71.5,79.2,65.4,76.6,92.9,70.1,81.2,73.87,9.04
OCc1ccccc1C(F)(F)F,4,47.8,39.5,44.8,61.1,57.9,44.6,63.1,57.3,64.1,61.5,54.16,8.58
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,3,5.4,-5.3,-6.5,-8.4,-37.8,-7.2,-19.5,-0.6,7.0,-6.7,-7.96,12.21
OC1(CCNCC1)Cc1ccccc1,80,79.9,138.3,111.6,96.7,70.3,79.1,124.2,129.1,75.7,52.4,95.72,27.26
O=C=Nc1c(C)cccc1C(C)(C)C,37,3.8,17.8,26.3,58.6,37.5,8.2,38.8,18.0,31.6,33.5,27.42,15.37
Brc1ccc(c(c1)Br)C(=O)O,174,171.5,177.8,196.1,182.2,198.3,169.4,174.1,206.4,182.4,198.9,185.70,12.47
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,144,150.1,165.2,186.2,127.8,179.1,187.7,144.9,133.8,152.2,156.2,158.31,19.86
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,193.5,204.2,194.5,237.9,196.8,217.7,190.5,190.7,205.9,219.1,205.1,206.24,14.22
Cc1nc2ccccc2c(=O)n1c1ccccc1C,113,112.8,134.8,129.0,128.5,122.8,111.9,142.8,110.4,124.7,131.5,124.92,10.10
COC(=O)c1cccc(c1)CBr,44,55.4,43.7,35.6,29.0,58.5,44.6,38.6,53.0,54.6,48.1,46.11,9.11
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,163,117.3,98.1,91.6,109.6,101.1,102.0,103.7,123.8,105.3,104.6,105.71,8.80
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,185.5,148.3,161.7,156.0,141.1,145.3,151.0,153.5,153.2,143.6,134.8,148.83,7.48
O/N=C/c1ccc(cc1)Br,118,120.8,99.6,113.0,125.8,126.1,106.0,113.2,112.2,124.2,138.7,117.95,10.79
OCC(O[N+](=O)[O-])CO,54,6.8,13.9,-5.1,20.1,-26.5,17.7,0.7,-3.7,-1.7,5.1,2.73,12.85
OC(=O)c1ccc(c(c1)O)I,227,197.2,246.0,245.7,241.5,205.8,208.6,215.0,207.5,227.0,240.3,223.47,17.82
COc1cc(C=O)cc(c1O)I,183,157.4,165.6,163.8,145.0,176.6,171.5,171.0,157.4,185.4,182.7,167.63,11.80
N#CC(=C1CCCCC1)C(=O)O,108,97.5,125.1,87.3,107.3,74.9,101.1,94.5,108.6,101.9,91.4,98.96,12.85
CCCCCCCCCCSCCCCCCCCCC,27,35.9,36.5,25.6,27.1,45.0,20.1,27.5,11.7,17.0,17.4,26.38,9.83
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],144,144.6,140.7,138.0,121.0,177.2,119.4,131.4,133.2,149.2,145.2,139.98,15.58
CC1CCC(=O)N1,43,85.7,65.3,106.7,78.5,92.7,110.7,101.0,93.2,49.1,100.2,88.31,18.33
COc1ncccc1[N+](=O)[O-],54,51.0,90.4,98.0,89.5,80.8,79.4,84.9,81.1,99.7,102.6,85.73,14.00
c1ccc2c(n1)nccn2,143,123.7,110.8,120.0,124.9,129.5,113.2,131.6,107.3,132.2,98.6,119.19,10.76
Fc1ccc(cn1)O,152,141.2,124.7,141.9,133.8,142.6,160.4,130.0,156.9,147.9,135.8,141.52,10.68
ClCc1ccccc1Cl,-13,18.8,15.1,16.8,26.9,3.4,28.3,11.3,0.8,17.4,16.8,15.57,8.32
O1CCOCCOCCOCC1,16,-8.4,-0.4,4.0,-19.9,-20.9,16.6,9.7,-9.5,-19.6,-8.5,-5.69,12.30
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,285,310.5,303.7,251.1,261.0,220.0,262.9,249.0,273.5,285.6,264.5,268.17,25.40
NC(=O)c1ncccc1O,195,168.1,187.2,211.3,178.7,189.3,199.7,192.3,189.3,139.7,199.2,185.47,18.93
FC(C(C(Cl)(F)F)(F)F)Cl,-97,-105.1,-71.5,-88.9,-155.6,-132.2,-125.5,-96.4,-70.4,-141.6,-107.3,-109.44,27.43
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,77,298.7,204.2,227.5,182.7,215.4,235.2,220.0,219.1,196.8,258.8,225.85,31.39
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,41,49.9,45.6,37.0,59.9,55.7,55.3,64.9,46.4,52.2,42.8,50.99,7.93
C=CC(C(C=C)O)O,15,16.5,-21.3,8.7,18.7,31.2,-8.0,-5.0,-3.5,3.1,-7.0,3.34,14.74
FC(OC(C(F)(F)F)(I)F)(F)F,44,-173.6,-139.2,-168.0,-162.8,-85.6,-101.0,-156.3,-142.3,-144.9,-131.0,-140.46,27.00
[O-]C(=O)CC(=O)[O-],135,126.0,109.0,88.7,110.9,116.7,126.0,96.9,99.6,140.9,133.5,114.81,16.02
Fc1ccc(c(c1)N)C,39,11.1,26.2,36.0,33.8,22.8,19.7,2.7,23.6,20.1,14.8,21.09,9.47
COC=C,-122,-122.1,-121.2,-154.8,-133.9,-117.2,-135.0,-112.1,-146.6,-134.4,-144.9,-132.23,13.20
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C,82,89.8,99.0,106.4,85.0,116.3,133.4,119.0,116.0,92.6,127.1,108.46,15.64
OC(=O)C(Cl)(Cl)Cl,56,62.7,60.8,87.2,78.2,87.8,58.5,92.6,70.2,61.4,65.6,72.50,12.21
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,186,143.0,129.7,108.5,116.6,108.2,146.6,122.7,140.4,114.5,96.8,122.72,15.92
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,102,112.1,127.5,144.0,126.9,113.0,142.5,128.6,138.7,133.6,111.1,127.80,11.73
Nc1cccc(c1)c1cccc(c1)N,93.5,90.9,76.2,82.9,96.5,115.9,131.4,113.7,124.8,133.0,113.6,107.88,19.09
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,195,133.4,168.0,120.9,119.3,144.6,148.8,152.2,135.1,141.3,144.4,140.81,13.80
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,165,142.3,132.4,127.2,136.7,134.8,125.9,137.6,159.8,142.1,149.3,138.80,9.68
OCCS(=O)(=O)C,29,91.2,91.1,32.0,49.7,64.4,56.3,50.6,51.4,54.0,56.4,59.72,17.53
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,25,100.7,105.1,80.9,80.3,82.0,68.6,96.1,113.7,112.1,91.1,93.07,14.28
CC(=O)Nc1ccc(cc1)F,152,118.9,118.8,132.5,129.2,117.3,128.4,134.4,138.9,131.3,135.6,128.53,7.27
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,166.5,122.1,99.9,117.9,83.6,100.0,115.5,95.8,143.3,116.6,87.5,108.21,17.22
Oc1ccccc1C=NCCCN=Cc1ccccc1O,52,97.3,88.7,107.6,92.8,98.8,103.2,118.2,109.9,86.3,74.9,97.77,12.04
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,99.5,92.4,131.0,112.6,108.0,111.5,107.7,92.0,95.3,126.3,113.3,109.01,12.55
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,193,179.8,142.4,157.4,146.6,167.6,169.4,180.1,162.9,204.0,185.9,169.61,17.67
CCOC(=O)c1ccc(cc1)c1ccccc1,49,78.5,87.0,80.3,82.4,71.7,79.5,69.5,67.5,85.4,68.6,77.06,6.81
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,158,110.3,122.8,125.5,139.4,127.4,153.7,126.7,122.8,127.7,142.3,129.86,11.58
OC(CS(=O)(=O)O)CNC1CCCCC1,272,189.9,222.2,168.8,220.4,213.3,216.2,192.1,223.8,222.5,201.5,207.08,17.51
COc1cc(ccc1OC)B(O)O,240,175.2,201.4,186.9,172.8,216.2,196.2,216.0,186.9,207.4,162.8,192.17,17.50
CCC(OC(=O)N)(CC)C,56,69.6,84.1,55.9,74.8,37.4,70.3,72.3,61.5,61.4,60.1,64.74,12.05
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-35,5.3,-15.6,7.0,-13.6,-13.8,-25.2,-0.9,-17.9,-6.8,8.2,-7.33,11.08
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,116,153.8,117.1,125.0,159.8,99.9,137.6,124.7,146.6,157.6,127.9,135.01,18.52
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,77,68.6,54.0,74.0,76.3,73.0,71.8,79.3,66.0,94.8,80.6,73.84,10.05
O=C=Nc1cc(Cl)cc(c1)Cl,30,64.7,38.9,32.7,36.2,49.7,35.7,67.8,34.6,37.7,56.8,45.47,12.57
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,219,223.8,218.1,226.2,185.7,229.2,186.5,225.3,188.8,214.1,218.4,211.61,16.67
OC1OC2(CCCCC2)Cc2c1cccc2,89,97.8,152.8,120.5,104.3,110.5,72.1,120.2,165.8,119.9,72.7,113.66,28.53
CC(=O)OCC(=O)O,67.5,79.5,91.6,66.6,87.1,59.7,81.6,64.8,70.8,92.1,88.8,78.25,11.36
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1,188,161.6,188.7,115.9,167.2,168.3,135.9,159.0,181.6,182.8,131.4,159.24,22.98
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,156.5,171.7,229.7,161.3,203.0,162.2,167.4,182.4,173.9,171.5,184.3,180.75,20.04
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2,134,165.9,165.5,194.3,177.3,212.1,190.5,230.4,203.1,178.4,197.3,191.49,19.53
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,157,88.3,133.8,140.2,120.6,122.6,148.5,156.2,115.5,110.8,115.6,125.22,18.95
N#CCc1ccc(cc1)Cl,30,43.0,26.7,47.0,42.7,33.5,36.1,45.1,34.6,47.7,50.7,40.71,7.25
OC(=O)C(CBr)Br,66.5,68.5,56.0,56.0,63.8,90.6,53.7,76.0,59.2,51.2,74.1,64.90,11.76
Cc1ccc(cc1)[N+](=O)[O-],52,43.8,49.8,47.7,52.0,52.4,59.4,47.9,58.7,47.4,57.1,51.62,5.02
c1ccc(cc1)OCC#CC#CCOc1ccccc1,82,86.0,77.9,109.8,123.1,135.1,88.4,117.3,133.1,120.9,87.1,107.88,20.14
C/C=C/C(=O)c1ccccc1,20.5,9.3,33.2,18.6,28.3,49.5,25.1,17.8,17.3,28.2,36.8,26.40,10.99
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,46,82.2,82.4,62.1,109.5,91.4,63.5,73.0,55.8,98.8,82.6,80.13,16.12
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,123,132.2,109.0,123.9,129.0,108.2,132.3,124.9,130.3,111.2,108.1,120.93,9.97
ClCCOCCOCCCl,-32,-42.1,-20.2,-30.4,-18.3,-44.0,-22.9,-26.1,-24.1,-34.6,-30.4,-29.33,8.33
COC1CCC(CC1)CC(=O)O,78,48.9,44.3,56.2,72.3,29.0,48.1,61.0,75.1,51.4,67.5,55.39,13.36
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1,271,256.0,256.5,203.3,258.9,252.2,299.9,237.8,257.7,250.8,290.2,256.32,25.02
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,57.5,71.8,96.7,66.7,78.8,80.5,66.7,57.9,78.5,73.3,94.0,76.49,11.45
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,157,211.0,172.4,158.6,206.9,143.3,191.0,129.9,157.5,172.7,197.7,174.09,25.89
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,89,80.2,89.7,80.3,73.2,83.7,73.9,121.3,92.3,76.1,98.5,86.93,13.90
Fc1ccc(c(c1F)C(=O)O)F,131,112.0,125.9,112.0,122.5,108.3,94.7,122.6,94.9,111.5,114.6,111.90,10.14
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl,210,164.2,176.7,151.3,170.4,173.3,169.6,147.6,161.7,185.4,168.8,166.91,10.73
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,222.5,215.6,211.7,211.1,213.1,181.1,210.1,211.9,190.8,179.2,201.2,202.58,13.15
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-],170,162.9,184.5,182.0,171.8,179.4,194.8,172.0,171.8,181.2,182.4,178.26,8.45
Cc1ccc(c(c1O)C)C,58,70.5,64.0,89.6,45.0,62.3,78.1,62.6,57.0,75.6,52.6,65.73,12.44
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1,94,94.9,63.3,66.8,117.8,79.6,95.6,97.0,83.4,89.8,117.7,90.59,17.45
O=C(COC(=O)c1ccccc1)NCC(=O)N,151.5,148.6,139.0,113.1,120.8,127.1,163.0,128.5,130.9,145.9,124.9,134.17,14.13
O,0,-90.6,-44.2,-77.4,-46.4,-85.5,-79.5,-66.3,-55.6,-69.2,-65.9,-68.06,14.94
OCC(c1ccc2c(c1)ccc(c2)OC)C,87,93.4,133.9,79.0,101.9,98.1,109.9,104.9,139.7,77.7,122.6,106.11,19.93
O=Cc1cccc2c1CCOC2=O,140,105.9,103.1,102.3,85.2,116.6,94.8,95.6,111.5,94.6,75.6,98.52,11.53
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C,239,243.3,218.3,211.6,230.3,215.1,195.7,241.6,217.1,218.3,235.7,222.70,14.08
OC(=O)CCC(C(=O)O)N,201,220.9,185.0,219.8,203.2,214.2,252.8,237.0,210.8,228.8,227.7,220.03,17.67
Fc1ccc(c(c1)Br)C(=O)O,168,176.1,165.6,205.6,173.1,178.6,173.6,161.8,194.2,184.6,185.2,179.83,12.44
OB(c1cccc(c1)C(F)(F)F)O,164,121.8,140.2,145.8,121.3,137.9,132.9,144.1,112.7,129.3,180.6,136.66,17.84
CC(C(Br)(C)C)Br,15,1.8,10.1,-4.5,1.0,12.3,16.8,23.9,17.7,0.8,7.4,8.73,8.58
ClC1C(=O)C2(C(C1CC2)(C)C)C,106,83.9,97.8,104.9,97.1,105.7,105.7,111.3,93.5,95.7,109.2,100.46,7.96
COc1ccc2c(c1OC)nc1c(c2OC)cco1,177,143.7,120.5,135.5,136.5,132.7,156.5,124.6,142.5,146.0,117.7,135.63,11.56
CCOC(=O)c1c[nH]nc1C,137,108.1,91.8,90.9,96.2,87.8,95.7,107.4,121.2,106.5,116.8,102.25,10.84
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,196.5,109.8,82.1,117.0,159.9,135.3,158.9,91.8,114.4,117.6,130.8,121.76,24.10
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C,192.85,133.9,175.7,132.6,198.9,151.1,159.0,214.4,196.2,173.0,170.4,170.52,25.91
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,178,161.7,194.0,135.2,110.5,135.6,147.3,165.1,156.8,146.9,154.4,150.75,20.89
CCOC(=O)c1nn(c(c1)C)CO,71,102.1,96.6,102.3,95.7,96.0,103.3,67.2,102.0,106.6,86.0,95.79,11.01
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,241,230.2,209.0,201.2,211.2,235.2,239.2,200.5,191.1,229.2,203.5,215.03,16.07
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],207,202.6,156.4,139.7,123.9,186.8,164.9,142.3,172.4,138.4,164.8,159.22,22.88
CCCCCCCCCOCC,-20,-34.6,-50.7,-45.8,-29.2,-11.3,-44.1,-33.9,-55.2,-28.8,-54.2,-38.78,13.08
CC(Cc1ccccc1C)C,-73.3,-47.0,-35.9,-84.6,-18.8,-35.4,-44.0,-59.6,-30.9,-52.0,-61.4,-46.96,17.67
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1,90.85,149.1,118.0,139.0,119.1,144.7,192.1,177.7,154.4,157.7,184.5,153.63,24.09
CC(=O)Nc1ccccc1c1ccccc1,121,130.5,107.0,143.3,119.9,109.9,123.6,120.5,128.6,131.1,116.5,123.10,10.26
OC(=O)c1cccc(c1)C(F)(F)F,105,97.3,115.8,120.4,110.5,111.7,109.6,137.5,137.5,107.7,138.9,118.69,13.82
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,181,181.5,150.0,160.5,175.5,171.4,169.4,161.9,158.8,152.2,179.9,166.12,10.54
OC(=O)/C=C/c1ccc(c(c1)O)O,225,183.2,209.9,228.2,212.9,214.0,176.0,218.5,189.7,194.5,200.0,202.68,15.88
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC,214,148.1,160.4,120.2,116.7,166.9,210.0,129.7,175.2,142.2,172.5,154.19,27.26
Fc1ccc(c(c1)C)N,14.2,19.5,21.6,30.4,32.2,14.5,-1.5,2.1,9.4,32.2,3.6,16.39,12.14
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F,-16,29.8,-7.0,17.9,9.9,18.1,18.3,37.0,11.8,14.4,7.3,15.75,11.43
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,210,139.1,129.4,132.2,124.6,94.4,139.1,147.5,129.4,84.6,98.3,121.87,20.44
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,79.2,121.0,103.1,115.5,114.5,109.3,130.8,121.3,117.0,126.2,127.5,118.63,8.08
CCOc1ccc(cc1)C=O,14,29.1,34.6,35.7,46.9,29.7,44.2,13.6,30.1,20.8,30.3,31.51,9.35
COc1ccccc1c1ccccc1OC,154,54.3,42.0,53.0,64.1,57.7,46.6,62.7,64.0,43.0,72.5,56.00,9.56
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,136.5,189.2,120.2,141.2,163.8,134.6,126.9,161.9,166.9,130.6,143.9,147.90,20.64
OCCc1ccc(cc1)OCc1ccccc1,86,96.0,80.8,73.2,63.2,75.4,85.5,78.9,86.9,55.9,69.1,76.49,11.22
OC(=O)CC(c1ccc(cc1)C(=O)O)C,225,247.5,216.1,209.8,228.6,188.5,209.6,236.2,238.9,214.0,248.0,223.73,18.30
ClCC(=O)Nc1ccccc1,87,69.0,80.7,111.5,94.5,101.8,117.5,107.6,93.2,95.9,71.2,94.30,15.58
COC(=O)C(F)(F)F,-78,-56.3,-44.1,-61.0,-47.9,-53.4,-64.6,-53.0,-82.1,-66.3,-54.9,-58.35,10.26
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,126,152.1,175.6,167.5,145.7,165.0,203.2,178.6,167.0,164.6,176.5,169.57,14.94
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,167,159.3,147.1,115.5,159.8,132.4,109.5,110.8,147.7,154.4,132.8,136.94,18.66
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,287.5,198.6,203.6,146.8,185.5,190.7,204.9,197.4,169.8,207.4,193.6,189.83,17.73
OC(=O)/C=C/c1ccccc1[N+](=O)[O-],247,163.4,196.4,175.0,189.5,190.3,180.8,186.0,172.2,190.0,217.2,186.08,14.06
OC(=O)COc1ccc(cc1)C,140,131.6,160.3,147.7,120.1,130.7,138.6,128.2,127.0,146.3,136.7,136.72,11.30
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,185,181.4,195.1,202.1,179.1,237.0,186.8,213.9,209.9,173.0,190.6,196.90,18.35
O=S1(=O)OCCO1,99,58.7,38.1,57.4,42.6,55.8,43.8,36.7,41.9,71.3,70.5,51.69,12.19
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,202.85,244.5,171.1,186.9,164.9,221.9,146.9,232.4,212.7,256.7,199.4,203.74,34.34
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-],95,121.0,104.5,87.0,98.6,118.5,98.0,98.2,97.2,102.1,99.4,102.45,9.66
Oc1cc(O)c2c(c1)oc(=O)cc2C,299,231.0,254.2,268.8,223.0,199.8,249.7,229.6,239.9,221.8,222.4,234.02,18.70
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,86,56.6,59.0,81.2,72.4,95.0,79.4,107.4,95.2,54.3,118.6,81.91,20.90
CC(=O)Oc1ccc2c(c1)cccc2,69,63.5,32.5,60.4,56.5,60.6,50.7,52.9,53.5,55.8,47.3,53.36,8.37
NC(=O)C(c1ccccc1)c1ccccc1,166,144.8,161.1,167.8,182.2,154.5,175.8,173.9,194.6,159.9,176.9,169.14,13.81
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C,135,169.6,176.2,168.2,158.7,150.6,164.8,144.7,166.8,177.9,153.8,163.12,10.38
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,113,122.2,85.4,115.5,121.3,121.6,76.4,105.7,113.1,84.4,117.3,106.30,16.67
Cc1ccc2c(n1)c(C)ccc2,27,31.4,34.1,44.0,47.3,21.5,26.1,45.5,58.2,45.5,46.9,40.07,10.74
Clc1ncnc(c1)N1CCOCC1,150,108.2,118.8,104.1,105.1,87.8,119.0,91.9,111.5,120.7,83.5,105.07,12.71
O=Cc1cc(Cl)ccc1O,101,74.2,73.2,75.3,81.2,67.0,68.9,80.4,78.2,79.5,87.5,76.54,5.81
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1,114,148.9,120.1,152.4,126.0,146.5,125.9,106.0,145.2,122.3,124.0,131.73,14.60
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,165.3,178.6,166.0,156.1,165.5,156.3,144.3,154.3,172.2,132.0,146.7,157.18,13.24
OC(c1ccc(cc1)F)C(=O)O,136,118.5,108.0,116.3,103.6,107.1,121.1,111.4,107.3,108.1,110.3,111.19,5.36
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,125.5,136.0,158.2,129.1,145.1,124.5,135.0,118.4,121.6,152.8,133.7,135.46,12.48
COc1cc(Br)ccc1O,35,63.3,60.9,54.1,49.0,48.8,42.4,84.9,80.1,74.6,62.5,62.06,13.43
COCCCNc1nc(NCCCOC)nc(n1)SC,55,86.4,96.7,66.9,121.7,85.4,76.8,86.4,76.4,53.3,99.3,84.93,17.79
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1,70,84.5,73.8,71.0,65.8,68.8,63.2,58.0,63.7,71.8,56.8,67.75,7.75
Ic1cc(I)c(c(c1)I)O,158,131.1,146.9,113.8,134.5,140.5,140.2,121.4,132.2,152.6,148.8,136.19,11.59
