SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,109,113.08297,128.9063,119.65149,134.09074,114.19178,107.693695,144.24532,107.02613,118.02974,111.460785,119.837895,11.5918619757695
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,69,56.08637,91.06706,65.11892,66.99056,67.92625,57.916557,69.874725,43.279728,76.46841,103.812935,69.8541515,16.4910055323187
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,86,76.19955,96.44668,77.24673,75.78199,101.17026,89.783775,78.55566,56.798138,44.998672,82.048454,77.9029909,16.0621858450139
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,230.85,229.01675,237.54941,195.26901,267.34085,218.69499,243.07593,235.33372,245.45665,192.87048,200.86316,226.547095,23.0933152296608
CN(c1ccccn1)C,182,-2.6187327,-0.2181746,-0.6170659,25.177694,3.0372863,22.006882,20.965199,8.825936,3.1702073,11.022974,9.07522054,9.79860692671041
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,57,61.650402,88.00683,85.88431,86.50892,74.23851,60.330482,33.14506,56.608387,80.116875,55.36616,68.1855936,16.8863365794313
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,112.35,114.821526,123.78658,75.95665,138.07045,79.56963,76.599365,106.63923,120.98368,118.94832,108.5991,106.3974531,20.7026908674474
CCOC(=O)c1cccnc1,9,29.058537,-3.139712,33.2517,29.59279,5.198586,29.899382,29.820084,1.6312549,29.740486,10.0974455,19.51505534,13.5153355248903
CCCC(CC)C,-119,-155.64307,-149.38858,-137.65042,-104.6506,-145.39392,-124.808556,-154.56635,-125.57473,-139.11201,-144.33183,-138.1120066,15.0066687750786
NNc1ncnc2c1cnn2C,257,185.17294,221.92809,260.6636,229.18373,151.67831,169.57426,171.99791,203.49763,173.4221,170.31084,193.742941,32.3818317217758
COc1c(OC)c(Br)c(c(c1Br)Br)C,90,115.93917,124.568474,95.71626,101.70167,121.763275,56.76468,135.39604,99.68311,109.55636,83.49708,104.4586119,21.5399731883853
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,208,148.8337,160.04811,163.9225,126.346,187.96162,120.17905,157.63643,151.81071,142.28232,99.78611,145.880655,23.7885417365425
CCCCC(CCC)C,-113,-127.01991,-130.24101,-117.887726,-119.31072,-126.44858,-128.8238,-131.2651,-99.82688,-113.11747,-146.74715,-124.0688346,11.8727427829474
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F,182,173.77548,181.03264,165.29662,159.64621,174.88553,160.07722,166.99269,155.53075,157.96957,184.6,167.980671,9.60803606664176
Ic1c[nH]nc1,109,120.627815,152.52306,117.614334,134.88005,79.82695,113.055916,123.450455,115.09487,107.227776,72.551735,113.6852961,22.3584967441888
CCCc1ccccc1,-100,-61.311195,-54.01975,-67.89131,-45.61126,-60.05603,-66.24646,-53.712463,-54.470436,-61.44534,-62.67275,-58.7436994,6.39821478574834
Oc1ccc(cc1)Cc1ccccc1,83,76.39492,88.70229,54.851376,100.42086,92.95949,104.42828,77.68963,67.69814,87.150856,92.155174,84.2451016,14.4160611807049
CCCOCC(O)C,-80,-61.21111,-80.78033,-72.963455,-68.74802,-74.180435,-49.252987,-67.79243,-62.352764,-37.131695,-51.218735,-62.5631961,12.6296423419553
CC(=O)NBr,104,41.20488,21.554182,15.827952,56.373417,20.037457,31.15899,12.187502,43.07405,32.873676,12.99206,28.7284166,14.0123353831122
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,233,179.16795,198.83923,210.05414,200.91612,179.94272,200.85324,187.03781,198.22978,221.50003,189.77898,196.632,12.5088270791917
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56,66.75228,45.60024,33.58123,97.78758,53.153282,35.1293,33.985912,67.32505,24.785471,58.31996,51.6420305,20.7820750338488
NC(=O)c1ccc(cc1)C(=O)N,332,255.58192,286.1637,273.2646,262.25168,289.89496,281.2554,256.34384,205.86871,214.61285,289.11465,261.435231,28.3922531329261
Brc1ccc(c(c1)Cl)Cl,24,15.9262085,32.78824,39.07833,29.182596,18.343666,32.80323,44.74489,17.37338,32.901394,42.77823,30.59201645,9.88786156439083
O=Cc1cc(Br)ccc1OC,116,75.26619,83.99532,83.55475,86.36911,97.76448,96.58917,93.67345,76.48222,88.948845,91.879875,87.452341,7.39951392869924
Cc1ccc(=O)[nH]n1,144,145.54736,155.55327,146.98198,157.09431,186.56128,171.44734,178.14601,178.41966,192.26274,173.40092,168.541487,15.5002189628115
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,150.5,158.62613,177.45583,178.91884,166.05003,189.61029,195.8387,163.86598,174.0832,189.72104,149.92778,174.409782,14.085292210038
CC1CC(C)CC(C1)O,11.6,-53.084938,-37.817905,-33.601562,42.22105,-28.712452,4.3686595,4.3936896,25.065271,-11.942496,-23.446692,-11.25573749,28.4190135812171
COc1c(Cl)cc(cc1Cl)Cl,61,24.76147,40.12692,27.625982,24.120626,23.026901,9.928486,35.456802,34.13282,36.481796,32.973648,28.8635451,8.40528014342937
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,189,146.46158,161.77837,175.21082,183.26718,180.65189,179.0639,152.60512,181.02208,184.32385,175.36313,171.974792,12.8040855803441
O=Cc1ccc(cc1F)O,169,132.86311,121.20991,112.92289,126.4445,133.60779,126.98013,113.764915,113.84795,119.94097,156.96312,125.8545285,12.6201402529655
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,80,89.127785,105.91199,107.22318,119.09469,98.82386,114.808365,113.07434,80.29127,98.171326,106.875984,103.340279,11.3535463657144
OCCCc1ccc(c(c1)OC)O,65,29.768942,68.826256,40.5812,53.122616,28.966476,48.092667,59.248016,54.18985,35.215305,42.422585,46.0433913,12.3724401035797
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,145,100.27882,127.16982,127.5148,153.41226,157.05536,140.86221,161.76817,161.39415,150.22931,124.103775,140.3788675,19.1239105139578
COC(=O)c1ccc(cc1O)F,39,50.847137,33.278362,46.098022,46.507893,40.859333,49.9825,30.424335,50.042217,39.1782,49.386566,43.6604565,7.00072241031154
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,161.5,190.98584,178.41127,231.40756,217.77379,228.2644,203.37422,196.88658,198.97606,181.80844,167.63432,199.552248,20.117503730298
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,118,127.08672,154.41843,163.65457,146.8076,140.06024,173.85695,141.89015,183.48726,137.18431,93.12119,146.156742,24.1827074203964
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,170,157.23657,166.32532,155.35594,183.92433,178.00398,163.06781,130.51009,193.48277,182.09912,203.64868,171.365461,20.1686237594658
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],279.5,252.58241,252.62999,275.52618,268.57318,233.40158,261.78067,239.09737,270.1272,296.1097,235.95442,258.57827,18.804024601432
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,227,173.61395,294.44928,293.23093,232.1185,215.84146,263.94284,182.04689,186.74956,351.32202,196.57314,238.988857,56.4684060725767
CCCCCCCCCCCCCCCCOCC(CO)O,64,70.25493,62.008537,45.365097,90.58343,34.41947,45.943607,31.71798,61.62534,76.78376,70.02735,58.8729501,18.1182902179155
C#CCCCCCC#C,-21,-19.58358,-43.74779,-38.512497,-37.739086,-49.510925,-24.204052,-36.309174,-25.819948,-32.894707,-24.918123,-33.3239882,9.08362889252858
OCNC(=O)CCl,100,74.16311,68.99468,61.170994,77.83875,60.41764,61.52187,68.56771,60.838108,61.721737,82.6979,67.7932499,7.67137781290929
OCCCCCCCCCCCCBr,34,48.530758,49.511852,43.986275,55.921307,47.627373,42.626884,36.77948,32.605343,47.508526,51.074463,45.6172261,6.52875951450817
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,79,120.56685,113.35358,118.064606,135.88649,117.21118,95.05053,112.55549,124.02166,94.37641,112.81849,114.3905286,11.8150384563795
CCCCCCCCCCCCCN,27.4,46.705143,24.593725,30.213715,47.36492,43.348248,33.194714,19.711353,20.840946,29.55165,32.723557,32.8247971,9.56988075214937
CCCc1cnc(nc1)S,209,133.12477,122.32777,132.1625,130.6066,126.346214,139.21423,149.66127,116.64154,72.789024,111.66496,123.4538878,19.7931590860865
COc1cccc(c1C(=O)C)OC,70,59.28551,55.63594,42.482086,53.076374,67.81856,40.16738,63.455246,62.232716,55.319958,48.65591,54.812968,8.52815353460389
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,245,220.89035,246.37122,237.30785,267.9678,232.31802,277.33698,254.99886,244.47562,256.29074,262.43167,250.038911,16.2912468272858
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,296,281.79257,370.24323,255.30411,348.8684,276.81253,255.64548,254.69887,350.4878,339.2236,357.2192,309.029579,45.5574935476763
OCCc1ccc(c(c1)OC)OC,46,34.656548,41.908573,48.561302,47.177334,50.87963,29.854483,43.201916,39.79677,31.734123,40.43724,40.8207919,6.71100205676627
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,206.85,206.64447,209.40102,164.19946,181.83955,203.06839,175.72052,175.0821,179.329,204.67319,182.21964,188.217734,15.2999049027961
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,246,228.96028,264.7858,238.1472,244.34877,249.35211,233.75212,206.99156,241.19423,242.23026,252.58939,240.235172,14.6251528938612
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O,90,137.66716,70.31383,45.041176,93.78907,48.720478,91.81798,75.69245,81.242935,60.23064,93.777954,79.8293673,25.593207178782
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,67,68.505226,63.987522,75.66116,88.39869,55.252224,72.4296,65.569954,92.22223,104.338234,69.37531,75.574015,14.1936801209097
CC(=O)Oc1c[nH]c2c1cccc2,129,139.12164,94.51795,126.4622,115.542,113.13491,147.8058,111.124146,128.93446,123.075096,113.7078,121.3426002,14.4448099976425
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,206,187.37537,170.92105,177.46501,177.77213,148.06036,169.05371,149.96748,161.83534,192.38617,141.59694,167.643356,16.1908236620045
CCOC(=O)c1sc(nc1CBr)c1ccccn1,102,109.64933,127.19357,138.39966,96.78432,72.72477,116.977615,80.76819,123.2154,102.1056,108.174255,107.599271,19.3706788711693
ClCCCOc1ccccc1,12,-4.6277575,-2.6243508,11.169729,8.1062565,6.485322,13.43516,1.326799,-17.623404,-29.151684,3.3617547,-1.01421751,12.6669688161901
COc1ccc(cc1)NC(=O)C,127,101.00863,119.456505,106.03227,115.69934,118.67978,123.29794,119.34783,121.67587,116.49325,136.92433,117.8615745,9.18376578239625
CCCCCCCCCCCCC(C)C,-8,-7.515391,-18.825151,-9.89,-2.8262177,0.4922963,-14.004782,-23.217293,-21.88091,-1.1036781,-15.0142,-11.37853265,8.14121897538201
FC(C(F)(F)F)(Cl)Cl,-56.6,-79.1121,-58.865585,-51.23738,-68.698555,-50.035667,-78.43504,-67.13594,-43.24073,-87.70173,-36.541225,-62.1003952,16.0110099751369
CNC1(CCCCC1=O)c1ccccc1Cl,92.5,84.578354,119.99378,125.85515,106.29848,96.338554,61.21785,99.79249,96.39092,98.94908,127.26503,101.6679688,18.9550336183297
c1ccc2c(c1)sc1c2cccc1,99,72.71426,114.23702,103.10792,77.42748,99.69722,95.06237,90.22475,124.14505,106.74713,73.01723,95.638043,16.5913228554158
CCOCCOCCOCC,-44,-50.694565,-67.32024,-32.720654,-47.688713,-35.534737,-48.364044,-54.059174,-33.24344,-33.80283,-54.400642,-45.7829039,11.0337905233179
Cc1cccc2c1[nH]cc2,85,31.39381,50.176815,47.657284,54.040436,28.15942,39.71173,47.940422,68.494514,41.340973,34.32322,44.3238624,11.383049478784
CCOc1ccccc1[N+](=O)[O-],2.2,43.6897,34.0756,49.191845,30.60497,25.709677,54.49789,31.01505,28.942085,27.328196,28.455929,35.3510942,9.57389628989055
COC(=O)/C=C\C(=O)OC,-19,62.95163,42.86162,31.872541,14.849644,35.42826,53.747566,23.593943,51.67066,49.890987,39.826855,40.6693706,13.9362929328544
OCc1ccncn1,77,42.08847,54.32838,70.212204,52.450863,58.04516,77.224365,95.92216,77.07259,16.009583,49.7308,59.3084575,21.0534433382785
O=C(n1cncc1)n1cncc1,118,100.34682,112.25823,100.00577,135.70377,135.16922,45.73239,110.791466,187.50046,155.14491,93.62434,117.6277376,36.5431474997865
OCC(C1OC(=O)C(=C1O)O)O,168.5,137.21695,154.40965,133.64264,162.3903,93.796844,144.97977,127.011475,144.97527,167.1813,151.59749,141.7201689,19.8842772086168
COc1ccc(c(c1)C#N)OC,82,72.640434,86.04429,75.869865,86.55581,74.84494,61.18759,75.85607,84.985634,66.216194,71.61054,75.5811367,7.98971994078456
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,144,129.72522,132.71599,181.88553,185.81912,128.85425,171.11885,150.84312,155.50581,166.76624,146.85443,155.008856,19.9343634968224
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,261,234.43483,322.03564,230.31645,271.0812,271.4966,250.42644,243.91866,264.62827,244.56447,267.70264,260.06052,25.1143575391639
OC(=O)c1cscc1,139,164.84665,182.04268,150.3685,163.86053,149.18314,163.87022,157.57976,148.84938,152.21199,167.28557,160.009842,9.96467688598662
NNC(=S)Nc1cccc(c1)Cl,132,124.37441,148.88918,113.56191,164.13818,116.34054,154.66425,121.22394,145.12865,113.80641,146.91728,134.904475,17.9798883350577
FC(C(Cl)(F)F)(Cl)F,-94,-108.6932,-91.43791,-103.53999,-100.02679,-93.238495,-110.903885,-108.39818,-59.557846,-98.16946,-53.251427,-92.7217183,19.2124162273386
COP(=O)(NC(=O)C)SC,89,20.549734,52.663986,79.51285,5.8064704,43.69873,64.138565,57.524803,92.70859,21.058945,21.526913,45.91895864,27.0194283217814
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,211,198.3241,199.70464,180.85492,216.44142,207.87553,220.85625,196.97295,240.80861,199.83109,164.74576,202.641527,19.9609027763997
CO/C(=C\C(=O)O)/C(=O)C(=C)C,83,102.27548,92.37258,67.00482,112.83677,80.62241,92.80919,93.35806,100.58141,102.671394,160.12431,100.4656424,23.255908561053
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,133,107.90461,140.73164,166.836,152.50687,138.79628,156.07088,135.17195,120.50772,118.568214,138.77644,137.5870604,17.2418647391841
Brc1cnc(c(n1)Br)N,116,157.50076,146.92564,157.1881,136.06337,172.4574,144.43752,152.80203,111.67222,159.38147,123.0888,146.151731,17.2855157271951
O=C1OC=C(C1)C(=O)O,164,171.68396,145.34819,146.88098,170.63979,124.65229,149.246,126.02362,145.46645,139.00104,125.25556,144.419788,16.0870576509782
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,128,97.476875,107.29807,183.35342,104.95945,125.353355,111.69538,146.66951,83.32904,163.01523,131.6942,125.484453,29.5777339024685
CC(c1ccccc1)CC(=O)O,38,53.383488,49.30409,77.98001,63.851097,46.11151,62.115456,36.558136,56.79619,51.271435,65.6326,56.3004012,11.0656533529024
OCc1ccccc1C(F)(F)F,4,36.472225,40.195766,31.92185,23.893927,41.814915,47.83924,56.45037,42.66147,35.085342,47.13084,40.3465945,8.67982013927764
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,3,4.8156857,61.039814,9.158652,35.249134,13.216545,-20.250301,26.632736,63.562378,7.1121907,11.750304,21.22871384,24.6814350068033
OC1(CCNCC1)Cc1ccccc1,80,80.66494,107.108,90.590034,114.6739,67.74796,87.669334,90.129776,111.034355,48.932026,162.62856,96.1178885,29.1877085944239
O=C=Nc1c(C)cccc1C(C)(C)C,37,22.12444,11.147639,13.6524515,2.788859,-12.140566,9.673342,23.375145,26.064972,-1.5698088,20.394714,11.55111877,11.6567582752439
Brc1ccc(c(c1)Br)C(=O)O,174,194.63469,187.35138,191.52042,182.65312,174.22546,184.84589,167.58391,203.62375,173.09076,200.56064,186.009002,11.3421397597312
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,144,150.08212,126.1666,159.69775,191.72144,125.69384,169.35997,135.4881,125.35346,193.8765,136.56789,151.400767,25.044670066379
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,193.5,188.8205,177.01396,161.82721,212.10756,189.39908,257.21338,189.92914,178.74635,206.44487,187.6527,194.915475,24.7617701262508
Cc1nc2ccccc2c(=O)n1c1ccccc1C,113,123.36647,174.51155,123.15763,135.46895,126.38845,139.946,130.6359,135.05812,146.45016,131.41676,136.639999,14.3933439716172
COC(=O)c1cccc(c1)CBr,44,39.57133,65.37765,52.313942,37.912254,54.144634,43.052845,53.48133,50.214687,41.739857,43.38576,48.1194289,8.06794005699489
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,163,119.581436,133.39795,142.06767,133.55376,112.84704,127.727905,119.45807,116.730095,125.56691,112.22871,124.3159546,9.3666794692422
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,185.5,112.431694,147.62044,137.55222,156.5446,117.54931,136.23271,144.97919,151.56413,140.78084,134.26816,137.9523294,13.2893926149956
O/N=C/c1ccc(cc1)Br,118,113.37093,117.22365,117.534584,128.89922,115.576164,127.09625,123.86792,111.10491,117.520515,142.27274,121.4466883,8.84438422898965
OCC(O[N+](=O)[O-])CO,54,59.92936,-7.4744973,16.39358,70.20135,26.847357,-2.7299128,-41.13116,52.07382,-7.3064265,16.636581,18.34400514,33.0774814803988
OC(=O)c1ccc(c(c1)O)I,227,233.1395,242.59987,218.52736,251.39908,216.63301,254.77916,231.62756,210.23555,248.16833,248.07066,235.518008,15.1534608256614
COc1cc(C=O)cc(c1O)I,183,157.20203,139.70543,137.8128,125.59464,131.52496,134.89278,154.24916,130.14052,130.20242,145.74873,138.707347,10.0934815924269
N#CC(=C1CCCCC1)C(=O)O,108,120.475586,145.50407,131.19798,131.89061,121.612625,138.28377,139.21878,166.97888,125.93069,132.31236,135.3405351,12.9003322728893
CCCCCCCCCCSCCCCCCCCCC,27,30.437836,14.76515,29.86838,42.975742,28.614094,9.576456,0.6826035,12.789553,43.81628,14.654282,22.81803765,13.7331915067289
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],144,122.57553,121.1621,142.99577,138.48563,129.58574,150.7791,131.2755,163.96603,135.04639,143.55312,137.942491,12.4085026045244
CC1CCC(=O)N1,43,83.3537,72.011055,118.348564,89.12269,73.8639,91.617355,88.72455,80.27165,84.42475,94.47226,87.6210474,12.3528688723384
COc1ncccc1[N+](=O)[O-],54,86.24645,77.358475,97.99281,53.417572,67.3075,60.969048,76.293365,68.60728,57.135685,90.18906,73.5517245,13.9784250155773
c1ccc2c(n1)nccn2,143,111.47288,135.41449,113.49852,109.83015,106.77601,120.33686,98.825966,113.955986,114.87197,92.77154,111.7754372,10.9869102529033
Fc1ccc(cn1)O,152,90.517944,124.845055,140.67688,103.563805,98.74314,108.51406,118.82791,92.3511,110.092094,149.31169,113.7443678,18.7242539696994
ClCc1ccccc1Cl,-13,11.110048,29.736032,15.020881,9.255339,23.36559,17.972082,24.108799,19.27517,33.869106,20.796465,20.4509512,7.33390124551853
O1CCOCCOCCOCC1,16,18.430063,16.80118,5.329434,53.447422,28.513607,40.485405,22.359566,28.660896,12.150388,25.724735,25.1902696,13.2074399651953
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,285,265.82858,267.35678,280.82513,240.18245,225.1416,272.13156,226.9346,284.87592,264.1806,236.56715,256.402437,21.0382557166629
NC(=O)c1ncccc1O,195,194.89174,185.94237,196.46065,187.04771,198.77765,207.15309,189.1644,185.2444,172.93175,162.31416,187.992792,12.2596131501657
FC(C(C(Cl)(F)F)(F)F)Cl,-97,-114.07961,-50.83298,-100.23372,-106.473656,-88.97521,-95.42349,-138.6367,-105.6413,-90.152336,-61.760796,-95.2209798,23.7813504231191
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,77,335.2415,295.61197,263.08926,331.63712,277.80374,303.38724,271.74176,303.61026,252.50452,282.15527,291.678264,26.1189199344261
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,41,30.28815,49.23615,11.710574,30.836016,24.377733,48.063293,58.003197,46.181545,36.77738,61.800564,39.7274602,14.9003434034064
C=CC(C(C=C)O)O,15,26.943937,50.457165,2.6446319,0.6820679,3.7072084,39.756767,17.22054,19.762085,40.137733,-50.33765,15.09744852,27.2513826310104
FC(OC(C(F)(F)F)(I)F)(F)F,44,-168.79227,-111.491615,-132.81842,-125.16311,-120.43543,-117.72362,-196.40483,-110.98517,-168.96938,-140.85542,-139.3639265,27.6617366802294
[O-]C(=O)CC(=O)[O-],135,70.452576,72.41863,63.29216,86.64916,64.671974,6.888586,125.90188,34.76768,83.79525,79.71058,68.8548476,29.962492864986
Fc1ccc(c(c1)N)C,39,13.243848,30.465977,27.10246,25.93064,5.407766,22.958597,13.751153,12.503319,19.23151,41.1675,21.176277,9.962690172639
COC=C,-122,-105.194435,-109.58148,-137.79892,-96.93761,-129.99023,-117.07078,-98.840096,-164.81076,-120.889015,-118.96143,-120.0074756,19.3453479948938
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C,82,72.148964,93.86527,120.31128,79.03392,99.08054,89.0419,102.44441,99.36411,108.48011,115.498314,97.9268818,14.359235337008
OC(=O)C(Cl)(Cl)Cl,56,24.750437,84.58607,93.01607,48.013233,63.573696,38.650024,63.412994,53.174503,61.21594,53.488125,58.3881092,19.0406927744845
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,186,155.58525,144.18703,155.90915,158.25972,144.017,137.12148,150.93196,119.93827,193.24622,148.41907,150.761515,17.7236881754624
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,102,123.926704,128.5467,140.68066,132.30843,98.28008,141.5189,128.80678,120.973335,126.72285,155.92531,129.7689749,14.3613121756037
Nc1cccc(c1)c1cccc(c1)N,93.5,55.268513,107.56078,98.27134,132.53053,104.671165,83.48706,91.15271,93.042534,103.35042,78.092445,94.7427497,19.3784733335422
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,195,121.49325,153.18996,150.98749,148.0718,134.80742,136.72855,152.13866,149.72713,132.20665,155.12047,143.447138,10.7355504853201
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,165,130.77147,180.13963,157.63583,155.95746,148.7205,156.19655,138.12727,136.43903,120.19801,135.86688,146.005263,16.3252911796005
OCCS(=O)(=O)C,29,61.569286,104.21121,85.869995,40.22478,60.374443,61.327065,69.93434,47.250446,58.778645,22.267303,61.1807513,21.6607009528238
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,25,72.97845,100.77303,89.31758,69.38851,87.69927,63.431923,85.37372,58.402138,60.883366,51.946507,74.0194494,15.1793962682301
CC(=O)Nc1ccc(cc1)F,152,108.34232,126.71316,113.42817,106.887886,114.611305,119.50255,117.00716,129.3314,104.62473,138.53639,117.8985071,10.282198541725
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,166.5,115.57332,149.24171,99.231415,135.33278,82.517456,122.109184,119.71651,108.37119,99.779396,105.288864,113.7161825,18.2105119099749
Oc1ccccc1C=NCCCN=Cc1ccccc1O,52,124.72971,113.70406,92.451,104.36543,101.281425,121.64369,96.31081,88.68597,106.35056,69.22686,101.8749515,15.6181762325055
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,99.5,96.50622,96.13737,55.295486,81.73058,83.023705,70.27152,102.12605,68.04544,87.05721,80.02866,82.0222241,13.7526316318911
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,193,173.22806,228.77812,157.81592,173.87556,116.53089,167.29674,126.91388,151.25032,188.34824,139.8436,162.388133,30.6098648939116
CCOC(=O)c1ccc(cc1)c1ccccc1,49,68.575096,66.02848,80.352196,75.14403,68.24844,89.43687,72.49126,77.013466,70.494194,81.387375,74.9171407,6.8979786836325
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,158,88.36901,154.39034,152.07877,114.66105,107.168304,125.19238,125.13654,160.85008,97.161606,142.1616,126.716968,23.851719772207
OC(CS(=O)(=O)O)CNC1CCCCC1,272,167.11728,204.56728,130.40677,153.33852,141.51895,187.58412,169.24924,128.13771,148.4821,106.10807,153.651004,27.9179587115058
COc1cc(ccc1OC)B(O)O,240,157.6712,182.80804,188.9733,169.42044,163.97537,202.70409,182.11223,175.4314,184.54898,190.4268,179.807185,12.7496874185262
CCC(OC(=O)N)(CC)C,56,40.012627,50.247528,51.098896,72.927536,68.57384,49.06148,49.2703,19.036572,-17.219137,39.537308,42.254695,24.412713622661
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-35,-9.470465,-20.067703,-41.545914,-6.120832,-15.493565,-31.810589,-38.740036,-6.4805503,-10.193091,-0.47126222,-18.039400752,13.7862373880259
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,116,139.04433,165.18759,188.85425,164.82054,128.59235,156.41342,138.71835,184.39417,175.00638,116.374626,155.7406006,23.0566359217872
