SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,consensus GNN,SD
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C,239,225.34737,189.0984,219.89299,232.79805,217.50829,235.54765,224.6783,233.25189,200.24413,252.36356,223.073063,17.134757528016
OC(=O)CCC(C(=O)O)N,201,248.83644,233.31042,229.367,227.18439,215.57254,204.4913,212.88765,221.81995,219.92274,225.94899,223.934142,11.5875162901925
Fc1ccc(c(c1)Br)C(=O)O,168,179.4817,194.67232,159.76729,178.76991,144.56612,153.6886,168.49846,174.11293,194.32759,179.27226,172.715718,15.5448246048515
OB(c1cccc(c1)C(F)(F)F)O,164,123.40827,140.04433,129.80643,116.95758,148.2888,131.71954,138.68349,126.20199,131.51102,132.01448,131.863593,8.4460528209881
CC(C(Br)(C)C)Br,15,7.9751725,-12.777466,11.407064,15.252151,-14.311924,2.3268244,4.432699,24.898232,0.2435613,6.546645,4.59929592,11.2730428181527
ClC1C(=O)C2(C(C1CC2)(C)C)C,106,83.622856,110.872,91.42994,64.85072,104.47454,98.10903,107.78102,136.93579,154.06354,94.875114,104.701455,24.2318327744933
COc1ccc2c(c1OC)nc1c(c2OC)cco1,177,136.88722,135.87216,134.01596,136.61421,94.56814,108.03771,143.12947,120.28636,110.76366,131.93025,125.210514,15.1349242511816
CCOC(=O)c1c[nH]nc1C,137,131.62215,98.985016,110.75117,106.465256,85.27119,96.44465,120.46989,94.8464,92.785194,89.46353,102.7104446,13.8677237795167
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,196.5,130.98212,123.29489,83.80117,105.62686,120.720985,138.39392,153.00732,178.54465,87.00364,119.89885,124.1274405,27.244510254248
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C,192.85,162.5388,161.78,174.18475,181.75874,194.3379,178.58675,184.4162,167.93198,183.71669,146.06122,173.531303,13.3929046483181
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,178,129.52586,178.90154,137.33858,145.79976,154.94133,153.76921,148.3626,147.43497,136.79774,141.25063,147.412222,12.900435396415
CCOC(=O)c1nn(c(c1)C)CO,71,57.87162,77.40031,95.1332,79.68193,96.06396,69.012245,80.35668,75.61124,74.753365,92.34219,79.822674,11.4160014619112
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,241,187.66887,203.12422,190.89227,205.02357,159.14153,235.44499,213.17166,218.26396,210.87904,213.47708,203.708719,19.6602911939261
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],207,129.56638,230.72522,160.05333,156.51219,188.75093,158.6399,155.26558,153.6758,138.5258,185.27147,165.69866,27.5796064564634
CCCCCCCCCOCC,-20,-5.0000014,-41.670673,-27.85467,-20.789482,-30.184397,-34.100857,-31.67614,-51.732212,-26.630033,-29.685741,-29.93242064,11.6361501434622
CC(Cc1ccccc1C)C,-73.3,-51.162067,-30.440512,-62.28903,-56.11541,-50.70784,-42.52933,-63.843193,-36.274475,-33.26025,-37.98192,-46.4604027,11.436977011021
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1,90.85,156.95375,114.42212,173.5898,168.73677,131.11366,138.11441,170.84688,182.43408,160.64404,144.95714,154.181265,20.420834195383
CC(=O)Nc1ccccc1c1ccccc1,121,94.77974,113.18627,113.444595,98.10991,128.23006,109.45928,131.92363,111.10908,128.95311,106.728065,113.592374,12.0433616993159
OC(=O)c1cccc(c1)C(F)(F)F,105,130.50377,131.90999,119.074295,105.12396,122.16262,117.07099,115.50012,118.48068,129.03743,116.82182,120.5685675,7.73748731216835
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,181,160.00203,161.82022,167.72017,144.9178,178.1808,165.44772,188.78404,168.33766,194.11612,198.66621,172.799277,16.0293923274247
OC(=O)/C=C/c1ccc(c(c1)O)O,225,211.25919,213.2263,203.88445,196.08969,171.84497,191.31837,204.63287,178.9369,188.72807,181.56917,194.148998,13.3779205537451
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC,214,182.27348,219.36946,145.4084,167.67653,177.47925,174.14394,121.56425,160.04318,149.73834,144.34119,164.203802,25.3955685923422
Fc1ccc(c(c1)C)N,14.2,13.224329,11.601968,24.149958,15.313664,-7.572415,-5.69282,9.211578,14.601113,22.699062,14.847695,11.2384132,9.93828357417381
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F,-16,23.217113,12.826369,0.117107585,17.935625,12.556011,4.420202,16.122856,19.048332,9.031898,31.093538,14.6369051585,8.55114514137442
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,210,166.17192,150.76984,114.41505,138.91768,118.259346,172.44867,145.46198,125.75886,142.29898,108.87185,138.3374176,20.3998546010223
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,79.2,143.59,91.483986,139.26932,126.22554,141.57152,89.496574,102.77151,131.89352,111.54778,123.85035,120.17001,19.2347538028707
CCOc1ccc(cc1)C=O,14,36.225815,29.730125,47.833733,34.9048,23.729237,49.18404,14.419822,25.980007,31.268625,10.991448,30.4267652,11.8671733087903
COc1ccccc1c1ccccc1OC,154,95.25812,62.091908,30.57126,74.546074,47.918053,60.292377,65.19799,46.54912,67.77303,53.765068,60.3963,16.6639675581084
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,136.5,136.90471,144.69112,137.99637,124.37507,148.21288,118.48974,158.62126,173.04924,151.20332,134.4051,142.794881,15.2564424307841
OCCc1ccc(cc1)OCc1ccccc1,86,56.65483,80.48179,73.464485,68.30237,69.265526,96.324394,78.361305,81.52626,80.38544,81.85472,76.662112,10.018381793215
OC(=O)CC(c1ccc(cc1)C(=O)O)C,225,247.25139,229.5417,226.49518,210.34624,230.15022,238.2581,222.8476,230.31541,202.30876,238.60823,227.612283,12.6480990817917
ClCC(=O)Nc1ccccc1,87,114.669556,90.998024,105.45928,85.81384,89.50654,110.23406,92.496056,105.558815,99.26297,95.05377,98.9052911,9.17804518455145
COC(=O)C(F)(F)F,-78,-84.83472,-78.00436,-52.677433,-51.1082,-66.643616,-95.40012,-83.50854,-73.29479,-66.49668,-81.0209,-73.2989359,13.4750938473628
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,126,174.14687,172.23367,160.19496,175.01854,149.13577,183.6015,200.5348,180.06282,176.5504,161.72539,173.320472,13.4111266734699
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,167,126.300995,120.04525,120.579475,142.57687,158.04161,99.925,117.307144,115.73025,134.35474,101.21801,123.6079344,16.8939551118057
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,287.5,187.77538,190.92537,210.72426,212.53716,139.83202,202.96973,200.54231,188.41211,198.98387,176.57294,190.927515,19.9857914659496
OC(=O)/C=C/c1ccccc1[N+](=O)[O-],247,199.99747,165.99345,172.94235,184.27185,189.87093,185.47797,187.57103,173.0412,200.90118,162.28484,182.235227,12.641416076286
OC(=O)COc1ccc(cc1)C,140,136.99272,135.31123,143.89188,121.14099,111.47489,119.16076,122.577385,124.38513,109.52938,131.65306,125.6117425,10.606956866866
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,185,214.2791,179.99495,169.72134,213.21571,209.8344,202.65068,211.91634,195.29724,189.99802,196.86267,198.377045,14.3071528162554
O=S1(=O)OCCO1,99,46.432884,48.453697,72.506,38.279972,61.061577,67.10174,88.55247,71.51871,49.342377,67.60289,61.0852317,14.5073804241185
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,202.85,201.33957,258.77017,210.38101,238.98747,203.22746,229.19936,206.96997,207.44894,227.0503,218.88673,220.226098,17.4587477321467
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-],95,135.09682,107.51867,110.13885,100.42659,109.84977,115.03246,103.836494,114.19375,118.63376,98.47055,111.3197714,9.99326504486125
Oc1cc(O)c2c(c1)oc(=O)cc2C,299,251.1696,218.73567,241.65265,234.93848,240.19473,227.27705,233.75597,225.19852,235.76283,250.37111,235.905661,9.91535396403119
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,86,90.8813,85.18976,97.40938,73.70751,85.03593,95.237976,39.61813,60.46633,67.31257,80.50261,77.5361496,16.9066624196515
CC(=O)Oc1ccc2c(c1)cccc2,69,84.21207,74.902054,58.415882,54.28237,72.273476,61.326218,60.28509,57.789894,53.83566,51.880928,62.9203642,10.0969912799529
NC(=O)C(c1ccccc1)c1ccccc1,166,176.30873,142.97168,184.91217,181.14024,146.1865,140.28253,132.40366,185.03624,152.8362,184.68153,162.675948,20.4458259661471
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C,135,144.72638,163.63173,151.13446,119.39438,147.11665,166.10217,140.21083,142.47546,157.59769,148.68633,148.107608,12.630539935385
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,113,109.6513,101.59399,104.659546,85.189575,88.918465,96.96218,82.50963,121.60324,126.96523,92.708984,101.076214,14.1777657636426
Cc1ccc2c(n1)c(C)ccc2,27,44.875763,22.106262,45.963673,24.746492,27.261732,43.604244,28.902573,55.06804,37.715103,52.075058,38.231894,11.2134400611352
Clc1ncnc(c1)N1CCOCC1,150,98.09656,91.03649,91.59423,96.596886,91.33163,102.67877,121.17332,106.014145,124.12792,82.08017,100.4730121,12.7829614835712
O=Cc1cc(Cl)ccc1O,101,89.54776,69.63154,77.644554,77.17508,60.138645,87.46315,89.145164,84.473724,88.8475,78.51436,80.2581477,9.19691374395542
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1,114,122.18943,105.11896,121.365486,117.45539,135.11385,113.359215,113.86738,117.01935,110.00973,145.89897,120.1397761,11.5063769499913
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,165.3,148.12016,154.89879,162.39784,142.03976,158.89296,144.42108,152.90996,148.56291,144.44211,148.01839,150.470396,6.3083292216453
OC(c1ccc(cc1)F)C(=O)O,136,115.87499,103.84376,132.9419,105.28131,92.29163,99.417885,109.345276,96.65079,111.028595,124.40322,109.1079356,11.9405283448395
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,125.5,128.74358,132.57503,129.11401,131.8752,124.14068,129.48302,104.873436,148.46991,126.69031,138.58675,129.4551926,10.4943298475989
COc1cc(Br)ccc1O,35,42.20479,61.61074,77.5236,70.37366,66.956245,48.57553,46.88679,65.68847,88.35824,65.77901,63.3957075,13.5626495420156
COCCCNc1nc(NCCCOC)nc(n1)SC,55,60.43425,58.91067,70.66527,63.976505,4.6073427,82.49649,61.514854,75.080536,50.86168,62.92547,59.14730677,20.049658582035
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1,70,60.441288,82.00846,74.38027,73.754364,68.66459,81.91801,79.59667,64.32953,50.261044,80.65944,71.6013666,10.0724028093277
Ic1cc(I)c(c(c1)I)O,158,167.40652,140.39064,146.77426,139.12904,135.8926,128.33533,129.9434,158.87213,147.74583,159.94453,145.443428,12.5284473844645
OCCCc1ccc(cc1)S(=O)(=O)N,95.5,90.95265,93.23785,93.46703,101.952255,81.266716,100.87098,97.94484,91.68397,85.400085,112.01189,94.8788266,8.33262043941238
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,139,204.41866,162.49731,242.01193,180.35188,207.93996,211.37152,184.41321,150.00601,217.43369,214.00664,197.445081,26.3563504415298
COC(=O)c1cc(Br)c(c(c1)Br)O,124,130.20619,132.89133,123.29694,146.6937,138.8322,130.06189,142.19328,140.61328,132.12344,156.80193,137.371418,9.22397272935453
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,128,118.61969,102.189316,103.04328,105.5561,132.2946,139.83339,173.21837,118.2322,138.47115,138.74603,127.0204126,20.9639165789753
COc1cccc2c1nccc2,49.5,48.647324,49.51927,33.61387,33.438763,14.46682,36.902073,28.9978,46.45402,20.180313,48.474907,36.069516,11.7627607700962
ClC1CCCC1,-94,-70.94984,-50.445023,-62.014076,-61.826904,-43.997543,-89.42292,-41.398453,-70.463875,-61.15211,-63.552444,-61.5223188,13.3666017168318
CC(=O)[C@@H](O)C,15,9.829578,16.895346,20.630919,32.118744,36.452644,15.684819,-12.208672,23.715849,-2.2421827,42.96131,18.38383543,16.1141903659192
O=C1Nc2c(C1=O)cccc2F,194,190.2525,203.23997,209.3262,184.91832,195.97838,204.03513,184.87834,232.3216,195.34555,183.82307,198.411906,14.0850591502813
ClS(=O)(=O)c1ccc(cc1)c1ccccc1,115,101.07351,88.444756,87.25515,116.83069,81.47298,72.13761,86.010925,71.42603,89.33507,69.697754,86.3684475,13.732746453183
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],146,168.9612,169.47725,160.08588,163.92131,151.87703,130.52936,170.49074,134.7586,161.09184,130.51915,154.171236,15.4846966953255
COc1cccc(c1Cl)Cl,32,51.48922,40.823883,21.816145,59.465015,37.836216,18.200844,50.762596,21.516722,38.72131,50.543716,39.1175667,13.7280321340245
Cc1cc(c(cc1Cl)C)S(=O)(=O)N,191,170.42123,194.176,169.50821,167.91798,188.86647,163.82951,181.0093,168.09798,174.46373,191.08403,176.937444,10.4463103203535
CC(c1cccc(c1O)C)C,-14.5,19.080162,-2.2786505,11.939069,10.929132,-4.404274,14.6882105,-5.919484,-16.579863,-2.9688668,-26.422995,-0.19375598,13.7219490271619
N1CCOCCOCCOCCOCCOCC1,48,-41.2387,-13.146782,29.750185,25.328608,1.2223473,-7.088036,51.17948,-26.294134,25.914497,22.237532,6.78649973,27.3277119183038
O=Cc1c[nH]c2c1ccc(c2)C,187,207.97258,195.17143,179.9038,215.41487,153.66307,149.77644,153.32307,178.40593,150.58589,170.4709,175.468798,23.1059139706711
NC(=S)N1CCCCC1,128,161.55861,120.025536,105.48287,134.8397,147.99028,147.27151,129.8571,130.48772,108.176575,132.9741,131.8664001,16.7105784948368
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C,59,174.91545,130.97902,163.94234,177.5076,158.6052,148.47122,131.69284,130.54565,154.13039,139.75589,151.05456,16.8360495696681
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O,132,161.30556,162.98259,165.52316,157.6855,151.70903,164.97523,176.85619,180.82,168.17888,146.40912,163.644526,9.88098970067897
ON=Cc1cscc1,122,72.909584,98.203995,98.53618,121.52217,74.15876,120.35125,108.46316,92.46428,91.356125,100.59247,97.8557974,15.6266106553422
NCCCN(CC)CC,-60,1.3368375,4.4587827,4.2087207,-33.989586,-45.782562,-46.72964,-65.93691,-35.95007,-60.457485,-30.340605,-30.91825171,24.7603230016851
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,149,154.49208,188.19469,151.69785,169.30962,161.88684,151.53703,158.54042,160.2497,194.38194,148.67119,163.896136,14.8892853194404
Nc1ccc(cc1)Oc1ccccc1,84,66.91826,81.132324,85.21016,79.89471,70.84942,47.655857,63.786995,56.59052,88.66199,60.392593,70.1092829,12.7339332121736
CC(c1ccc(cc1)CC(=O)O)C,52,65.19141,60.769436,56.332447,32.21796,61.171543,62.006542,65.15617,71.05341,72.77876,65.53408,61.2211758,10.7051772140874
CCO/C(=C(/C(=O)OCC)\C#N)/C,72,48.470108,43.92766,73.53494,64.53314,70.818245,33.1825,51.72806,60.840866,70.13666,42.649986,55.9822165,13.2011222213156
Cc1cc2ccccc2c(n1)c1ccccc1,87,94.32507,82.9381,86.21078,78.96527,82.743904,94.616325,120.5541,93.455185,77.4583,80.34446,89.1611494,12.1146185274142
COc1cccc(c1C)OC,39,60.893852,39.39581,40.869904,17.607395,29.001425,53.592854,59.449306,28.175505,45.75037,25.496702,40.0233123,14.1645299243294
CCC(C(C(=O)O)(C)C)c1ccc2c(c1)ccc(c2)OC,139.5,169.87988,166.71179,140.24655,161.34843,143.4721,187.50018,185.25038,144.16066,173.0553,133.13411,160.475938,18.2825783143187
CCC(c1ccc(cc1)C(C(=O)O)C)C,76,110.09972,81.19393,78.04276,55.744812,72.01435,94.62721,73.21369,76.46557,83.934265,102.54314,82.7879447,15.105564766175
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1,52.5,60.21534,72.46695,40.688236,59.340313,91.88312,79.407845,103.67983,78.76017,80.38846,42.002953,70.8833217,19.3314149371402
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,135,182.02,192.47026,177.47395,161.58409,194.1091,221.27753,219.22835,195.45276,204.70882,190.71458,193.903944,17.2562982648847
C#CC#C,-36.4,-25.54043,-95.161385,-63.847286,-51.885426,-44.760178,-59.741043,-58.186478,-50.101418,-82.61726,-55.08355,-58.6924454,18.3211294456303
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],131,171.50838,131.47656,128.5586,129.92097,129.90923,113.712456,139.28362,165.88089,151.29231,114.59253,137.6135546,18.6472957183218
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,132.5,97.24545,99.473305,124.811386,123.81654,107.40467,87.27932,98.049324,121.91443,105.77949,107.544266,107.3318181,12.0172896707838
OC(=O)C1CC1(F)F,58,137.25946,108.31046,82.28318,155.13625,82.39623,104.51645,119.06924,131.20233,134.8545,109.21822,116.424632,22.5407666621261
CCCCCCC(=O)CCCCCC,33,31.125387,4.947977,15.177633,28.422857,12.93898,13.506596,13.951409,13.592178,21.320568,3.3107498,15.82943348,8.48848650665943
ON(c1ccccc1)/C=C/c1ccccc1,120,125.34761,136.12773,119.12023,124.27667,111.068306,90.828285,137.95323,121.15294,136.5728,130.55171,123.2999511,13.5619905330093
Fc1cccc(c1)[N+](=O)[O-],2,36.245865,25.618956,24.204573,12.905679,9.630711,-7.473945,-5.05698,29.339985,12.633823,12.113134,15.0161801,13.449961361958
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,249,221.2129,262.00342,199.50516,223.85847,248.08693,300.87164,240.6937,236.46332,211.30696,192.96976,233.697226,30.2640304844683
CCC(=O)c1ccc(c(c1)O)O,146,141.19978,147.91844,156.06523,144.86438,170.91246,140.15623,164.76257,140.58704,158.1279,146.9293,151.152333,10.2367948857121
NC(=O)c1cccc(c1F)F,116,121.4236,113.75052,122.276825,122.661606,132.22232,115.38528,132.10536,119.70126,115.38861,121.679886,121.6595267,6.05976150531709
OB(c1cccc(c1)OC(F)(F)F)O,80,109.05699,116.91124,109.449745,112.970436,114.64977,89.73106,69.218834,103.74533,95.87302,88.75905,101.0365475,14.2820522941317
CCCCCCCCCCCCC(CC)C,-22,-3.6980793,-17.619617,-22.025085,-12.075021,-21.453857,-21.428879,-9.173916,-15.424684,-13.889119,-14.966079,-15.17543363,5.57258405442662
CC(C(C(C)C)(C)C)C,-102,-18.030462,-21.183407,-58.590553,-27.47056,-16.380741,-26.900236,-43.944977,-44.548668,-47.917336,-39.717567,-34.4684507,13.6448903896041
CC(=O)Oc1cccc(c1)C,12,-13.827414,0.5716732,-6.9768424,-8.143281,-12.720198,-25.00051,-4.7663975,-1.6437179,-11.377041,1.4751651,-8.24085635,7.55816693882233
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,93,160.20415,158.476,213.8433,181.15993,190.17928,163.10297,201.30971,161.37433,173.22153,161.84596,176.471716,18.555452775682
CCCc1ccc(cc1)C(=O)O,142,147.23723,126.73251,144.6095,140.67868,129.9907,104.602905,118.071144,158.6391,137.55751,138.98468,134.7103959,14.6926532584428
OC(=O)c1ccc(c(c1)C)N,170,188.91905,202.41087,188.84106,185.498,187.38597,171.12776,190.32565,185.00436,194.79504,211.25214,190.55599,10.1804762646637
OCCc1c(C)cc(cc1C)C,82,32.691868,53.897045,35.928814,36.36743,60.68148,43.757576,17.358526,59.93761,59.11118,37.214844,43.6946373,13.6557140064338
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,134,104.28798,57.38806,99.30413,95.29835,112.187874,72.05657,96.91583,97.97167,85.10597,95.39021,91.5906644,15.2829080084803
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,196,180.64586,165.023,167.30676,191.27629,189.45921,185.51138,182.79791,184.57925,188.16072,158.16614,179.292652,10.9542772365289
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,123,109.10989,147.72939,156.29008,126.77754,135.3068,131.45073,135.47682,147.9936,166.31993,131.11285,138.756763,15.4592342321126
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,344.53,174.4387,214.96571,190.30832,184.16972,183.37465,206.75905,173.34137,184.1543,214.38777,202.79694,192.869653,14.8732883271293
Oc1ccc(c(c1)C)F,30,64.222916,56.26338,65.11349,57.52055,67.16015,62.71757,44.136967,55.407997,45.807674,68.70859,58.7059284,8.09926840589732
COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,151.85,157.46075,146.65291,164.28058,134.45958,126.89592,146.88557,150.35411,114.87638,127.029976,143.5393,141.2435076,14.4644347941743
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,256,187.42352,172.41278,159.31964,154.69603,191.51277,205.62778,188.99492,155.45366,181.51085,184.65776,178.160971,16.2590228406393
Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,207,211.17589,179.62152,192.66266,181.39938,160.09993,174.48247,143.9531,179.74397,177.24449,165.6693,176.605271,17.1988401043643
CCOc1cc(C)ccc1O,29,36.81751,39.672436,63.346558,44.161663,52.59722,31.542505,48.786407,16.86393,18.09957,24.880878,37.6768677,14.3859718266367
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC,196,122.54698,127.62416,127.651344,124.195015,102.79386,165.7302,108.40072,101.53346,114.41754,133.01164,122.7904919,17.6811005461021
c1ncc2c(n1)nccn2,139.5,146.01485,170.97905,186.1799,133.22896,159.24431,148.77702,163.80005,130.57697,168.07497,175.04053,158.191661,17.2731089030003
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2,140,178.51907,184.18965,174.08951,181.86998,173.11354,182.09207,173.07628,153.77573,177.6945,166.84627,174.52666,8.51110332167692
N=C(Nc1ccccc1)NC(=N)N,143,130.22725,145.5776,131.55489,155.01503,145.61385,136.52371,158.21489,145.39989,130.81224,133.7159,141.265525,9.67376616534455
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2,182,174.78923,133.96948,118.13674,171.63152,150.33684,160.64908,156.61072,159.56702,140.63745,147.14433,151.347241,16.374006711745
C1Cc2c1c1ccc3c(c1cc2)CC3,163,111.58404,216.18422,149.69833,176.48329,104.07458,173.76257,138.31828,123.05641,142.2054,179.11754,151.448466,33.138229524902
C=CC(O)(C)C,-28,-11.627255,-50.6099,-60.970226,-51.447323,-53.905014,-73.41531,-73.552216,-22.052145,-71.81651,-46.372025,-51.5767924,19.8968717692107
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,186,181.99901,117.56696,123.74319,153.8101,160.62096,110.08073,138.49617,126.74168,130.82964,154.98741,139.887585,21.2818789355382
CP(=O)(c1ccccc1)c1ccccc1,113,102.38373,111.16114,85.41004,102.84537,90.299034,81.6907,111.926476,148.38321,62.208652,107.7927,100.4101052,21.7967007130741
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],205,289.04877,226.22841,232.22572,197.87529,258.8032,275.9462,220.44087,226.6861,252.1353,235.90062,241.529048,26.0318436162362
NNc1cccc2c1cccc2,117,98.58165,98.07947,87.47929,79.54382,94.69074,74.08933,95.569046,98.06305,93.319824,105.423676,92.4839896,9.0166330243827
OC(=O)Cc1cccc(c1)Cl,79,71.57093,62.977985,86.83791,73.288956,77.07905,91.1634,81.75452,91.57094,76.58766,80.69975,79.3531101,8.54787008997294
CCCC(=O)C,-78,-86.89841,-81.250435,-83.24925,-96.2138,-82.886375,-72.88641,-79.78351,-92.69164,-84.55794,-77.13523,-83.7553,6.56212194838491
Clc1ccc(c(c1)Cl)[N+](=O)[O-],31,44.257374,37.938965,47.42348,40.188198,45.04082,36.70079,38.721943,40.669163,25.141788,34.083,39.0165521,6.01662770390376
CSc1ncc(c(n1)N)C#N,242,174.33388,216.99623,211.02855,183.46994,207.32335,245.86345,207.07727,214.43732,212.07793,205.7954,207.840332,18.2287130782081
CNc1ccccc1[N+](=O)[O-],35,93.51692,60.71042,62.692173,50.58579,120.72321,70.53227,44.23592,108.01207,83.328575,89.152214,78.3489562,23.6619903063423
OC(=O)c1cccnc1C(F)(F)F,186,182.31026,146.30023,173.02919,148.08315,168.92024,137.91681,146.38512,148.99782,151.52832,126.54047,153.001161,16.038470706597
OC(=O)CC(C)(C)C,6,40.49402,21.27835,53.64876,70.39902,37.56613,6.1846385,58.993134,41.662334,37.263157,74.11485,44.16043935,19.9305266746312
CSc1ccc(cc1)C(=O)C,81,27.57824,36.970993,46.367836,31.598856,34.015408,48.55607,40.427017,38.2199,56.389168,47.33452,40.7458008,8.38936325679578
CCOP(=S)(SCC(=O)NC(C)C)OCC,28.5,33.854855,19.065735,4.6175957,59.303387,19.236198,77.809074,58.419487,47.998016,24.070475,23.147394,36.75222167,21.9014344468632
NC1CCCCCCC1,-48,23.748095,22.514614,-12.875238,0.09765292,19.282888,13.667949,6.8128905,-8.492713,16.101841,18.388466,9.924644542,12.3542084832331
