SMILES,MP
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,5.0
O=NN1CCCC1c1cccnc1,47.0
N#Cc1cnccc1Br,121.0
c1ccc(cc1)c1cc(cc(c1)c1ccccc1)c1ccccc1,173.0
Nc1nc2ccccc2c(n1)N,256.0
OC(=O)Cc1ccccc1I,116.0
N#Cc1ccc(cc1Cl)N,118.0
OC(c1ccccc1)C(N)C,77.75
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,66.0
CCOC(=O)C1(C)CC(=NN1c1ccc(cc1Cl)Cl)C(=O)OCC,51.0
Oc1ccccc1S,5.5
Oc1c2cccc1Cc1cccc(c1O)Cc1c(c(Cc3c(c(C2)ccc3)O)ccc1)O,317.0
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,109.0
Cc1ccc(cc1)c1cccc(n1)c1ccc(cc1)C,165.0
CCCCCCCOC(=O)c1ccc(cc1)O,48.0
O=C1CCCCCCCCCCCN1,151.5
N#Cc1ccc(c(c1)Cl)O,148.0
CC(CCOC(=O)C=Cc1ccc(c(c1)[N+](=O)[O-])C=CC(=O)OCCC(C)C)C,94.0
CCCCCCS(=O)(=O)CC#N,42.0
ClC(C(F)(F)F)Cl,-107.0
CCC(CC)C,-118.0
OC(=O)C1=CCCCC1,32.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,176.0
CC(OC(=O)Nc1cccc(c1)Cl)C,41.0
OCC([N+](=O)[O-])(CO)C,150.0
CCCCCCCCCCCCC(=O)OC,6.5
CCC(=O)c1cc(F)cc(c1)F,26.0
OCCN(CC(=O)N(C(Cc1ccccc1)(C)C)C)CC(=O)N(C(Cc1ccccc1)(C)C)C,104.0
[O-][N+](=O)c1ccc2=C(C(=c3ccc(=C4N=c5c(=C4O)ccc(c5)[N+](=O)[O-])cc3)N=c2c1)O,360.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,243.0
CCCBr,-110.0
O=C1NC(=O)c2c1c(C)ccc2C,224.0
CCCCCC(=O)OC(COC(=O)CCCCC)COC(=O)CCCCC,-60.0
Clc1cccc(c1)B(O)O,183.0
CC(=C)C,-140.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(n1)OC(F)F,196.0
CCCCCCCCCCCCCCCCCCN,56.0
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,86.5
CC(=O)Nc1cc(NC(=O)C)c(cc1C=Cc1ccccc1)C=Cc1ccccc1,224.0
CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,204.0
CCC(c1ccc(cc1)OC(F)F)Nc1ncnc(c1Cl)C,47.3
CC(c1ccc(cc1)OCC(=O)O)C,86.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,62.0
CCC(c1ccccc1OC(=O)NC)C,31.5
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,190.0
Clc1ccc(cc1)NC=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,290.0
CC(C(C(=O)O)C(=O)O)C,89.0
OCCCN1C(=O)c2c([C@]1(O)c1ccco1)c(Cl)c(c(c2Cl)Cl)Cl,194.35
CCOC(=O)c1c(C)oc2c1c(F)c(F)c(c2F)F,70.0
Fc1ccc2c(c1)[nH]c1c2CCNC1,224.0
CCCCI,-103.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,121.0
O=C1Cc2c(C1)cccc2,54.0
O=Cc1cc(ccc1OC)C(F)(F)F,87.0
COC(=O)C1C(C)CC(=CC1=O)O,123.0
Brc1cc(I)cc(c1)C(=O)O,220.0
O=C1CCC(c2c1cccc2)c1ccccc1,75.0
COc1c(Br)ccc2c1C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C2,310.0
CCCCCCOCCOCCO,-40.0
Cc1ccnc(n1)C,-4.0
[CH]1C=CC2=NN=NC2=C1,97.0
N#Cc1ccc(c(c1)Cl)Cl,72.0
COc1cccc(c1[N+](=O)[O-])C(=O)O,256.0
CC(=O)c1ccc2c(c1)cccc2,55.0
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,91.0
O=C1C=C(C)C(=O)c2c1cccc2,106.0
O=C(N1CC(=O)C1)OC(C)(C)C,51.0
Cc1ccccc1C(c1ccccc1)O,94.0
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0
Cc1cc(C)c(c(c1C)C(=O)C)C,75.0
CCCN,-83.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)C,108.0
Fc1ccc(cc1)CS(=O)(=O)Cl,60.0
N#Cc1ccc(cc1)C#N,226.0
Cc1n(C)c2c(c1c1ccccc1)cccc2,111.0
Nc1ccc2c(c1)ccc(c2)O,185.0
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0
FC(S(=O)(=O)O)(F)F,-40.0
O=Cc1c(C)cc(cc1C)C,14.0
Clc1ccc(cc1)CS(=O)(=O)Cl,95.0
CC1=CC2OC1C(Cl)(Cl)C(=O)C2(Cl)Cl,90.0
CCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,143.0
Fc1cc(c(cc1Br)F)S(=O)(=O)N,165.0
Clc1cc2cccnc2c2c1cccn2,123.0
CC(=O)Oc1cccc(c1)O,55.0
ClCCI,-15.6
COc1cc(C=O)cc(c1OC)I,64.0
Cc1ccc(cc1)c1csc(n1)N,137.0
CC(=O)OCC(=O)C1(O)CCC2(C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,236.0
CN1CCCN(C)CCN(CCCN(CC1)C)C,35.0
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,117.5
CC(c1ccccc1Cl)C,-74.0
N#Cc1ccccc1[N+](=O)[O-],109.0
ClC(=O)c1nc2c(s1)cccc2,114.0
O=Cc1c(Cl)cc(cc1Cl)O,228.0
COc1cc2CCNC(c2cc1OCc1ccccc1)C,91.0
N#Cc1ccc(cn1)N,150.0
Cc1ccccc1C(=O)c1ccccc1,-18.0
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0
OC(=O)Cc1cc(F)cc(c1)Cl,84.0
ON=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,138.0
Brc1ccc(c(c1)C)C,-0.2
OCCOc1ccccc1,12.0
[O-][N+](=O)c1ccc(c2c1cccn2)O,180.0
c1ccc2c(c1)Nc1ccccc1CC2,107.0
OC(=O)c1ccccc1n1cccc1,104.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,95.0
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0
[O-][N+](=O)c1cc(Cl)c(c(c1)[N+](=O)[O-])N,154.0
Nc1ccc2c(c1)cc1c(c2)cccc1,237.0
CCc1c(C)[nH]c2c1C(=O)C(CC2)CN1CCOCC1,180.0
CC(=O)c1cc(C)c(cc1O)Br,88.0
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,206.5
CCOC(=O)CCN(SN(C(=O)ON=C(SC)C)C)Cc1ccccc1,47.0
C=C=C(C)C,-114.0
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,146.5
O=C=Nc1cccc(c1)[N+](=O)[O-],52.0
CCc1cc(C)cc(c1)O,51.6
CCCCCCCCCCCCCCCCCCS,32.0
Brc1ccc(c(c1)[N+](=O)[O-])Br,84.0
CCC(c1cccc(c1O)C(CC)C)C,-42.0
CCCCCCCCCCCCCCCCCCC=C,29.0
N#Cc1cccc(c1)F,-16.0
CCC#CC,-109.0
Brc1cnc(nc1)OCc1ccccc1,102.0
CCC(C(=O)NC(=O)N)(CC)Br,118.0
Clc1cnc(c(c1)N)N,172.0
N#CC(Cl)(Cl)Cl,-44.0
Brc1ncc(c(c1)C)I,51.0
CC(=CCc1ccc(c(=O)cc1C(=C)C)O)C,71.5
FC(OC(F)F)F,-123.15
Clc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccc(o1)C,171.0
CC(=O)Oc1cn(c2c1c(Cl)c(Br)cc2)C(=O)C,166.0
CC(CCCC(O)(C)C)C,-10.0
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,80.0
O=C(c1ccc2c(c1)CCCC2)C=CNc1ccccc1,175.0
O=C1CCC(N1)C(=O)O,184.7
Cc1ccccc1Br,-27.0
Cc1cc(O)nc(n1)C,199.0
Ic1ccc(cn1)Br,115.0
COC(=O)C1Cc2c(CC1C(=O)OC)c1CC(C(=O)OC)C(Cc1c1c2CC(C(=O)OC)C(C1)C(=O)OC)C(=O)OC,262.0
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,147.85
Oc1ccc2c(c1N=Nc1nccs1)cccc2,139.0
O=C1OC(C)(C)C2(CCC1C(C)(C)O2)C,78.0
CCC1(CC2(CO2)c2cccc(c2)Cl)C(=O)c2c(C1=O)cccc2,61.0
OC(c1ccccc1Cl)CNC(C)(C)C,89.0
OC(=O)c1ccc(c(c1Cl)C)F,188.0
CCN(C(=O)C(=C(OP(=O)(OC)OC)C)Cl)CC,-45.0
Brc1ccc(cc1)Br,88.0
CCCCCCCCCCCO,14.0
CCC(=O)c1cccc(c1)[N+](=O)[O-],101.0
Fc1cncc(c1)Cl,26.0
OC(=O)c1ccc(c(c1)Cl)C,199.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,98.0
O=Cc1cc(F)c(cc1F)O,147.0
CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,165.0
O=Cc1ccc(cc1)I,77.0
CC1=CN=C[CH]1,-48.4
CC(=O)Nc1ccc2-c3c(Cc2c1)cccc3,194.0
CCOP(=O)(C(P(=O)(OCC)OCC)(P(=O)(OCC)OCC)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)OCC,164.5
CC1C2CC(=O)C3C4(C1=O)C2OC(OC4CC1C3(C)C(=O)CCC1(C)C)(C)C,197.0
Nc1nccs1,90.0
Clc1c(O)cccc1Cl,59.0
C=CCN(C(=O)C(Cl)Cl)CC=C,5.5
OC(=O)c1csnn1,228.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,138.0
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,177.0
ON=C(CC(=NO)C)C,149.0
CCC1(CC)OC(=O)C2CCC1(C)OC2(C)C,90.0
CCCCCCCCCCCCl,-17.0
FS(=O)(=O)F,-135.8
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],229.0
COc1ccc(cc1C)Cl,34.0
O=C1NC(=S)NC(=O)C1=NNc1ccccc1,290.0
COc1cc(I)cc(c1O)C=O,129.0
C=Cc1cccc(c1)C(=O)O,95.0
OC(=O)Cc1cccc2c1cccc2,130.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)C,197.0
OP(=O)(Oc1ccc(cc1)[N+](=O)[O-])Oc1ccc(cc1)[N+](=O)[O-],173.5
OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1O)O)O,166.5
CCCCC1CO1,94.0
Cc1cc(Br)c(cc1C)Br,86.0
CCCCCCOCCCCCC,-43.0
O=C(C(c1cccnc1)(C)C)c1cccnc1,50.5
Brc1ccnc(c1)N,146.0
O=C1C2(C)CCC(C1(C)C)C2,6.1
Cc1cc(C)c2c(n1)n(nc2c1ccccc1)c1ccccc1,114.0
CCOC(=O)C(=O)C(c1ccccc1)C#N,127.0
CCCCCCCCCCCCCCCCCCCC1CCCCC1,45.0
Clc1cc(nc(n1)N)C(C)C,100.0
OC(=O)CC(CC(=O)O)(C)C,101.0
O=C(c1ccc(cc1)C(=O)Oc1ccccc1)Oc1ccccc1,197.0
CCOC(=O)N1CCN(CC1)C(=O)OCC,47.0
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,73.5
ClC(=O)c1ccc(cc1)Br,40.0
NCC1(C)CC(O)CC(C1)(C)C,45.5
OB(c1cccc(c1C)C)O,175.0
SC(c1ccccc1)(c1ccccc1)c1ccccc1,106.0
CCCCCCCCCCCCCCCCOC(=O)C,-18.5
BrCC=C,-119.0
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,135.0
CC(=O)c1cc2ccccc2oc1=O,122.0
CC(=O)c1ccc(s1)Br,95.0
O=C1c2c(ccc(c2C(=O)c2c1c(ccc2O)[N+](=O)[O-])O)[N+](=O)[O-],225.0
CCOC(=O)c1ccc(cc1)C(=O)C,55.0
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,124.0
NCCCCCCNCCCCCCN,33.0
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,181.5
ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,68.0
CCCCCCOC(=O)C(=C)C,-57.0
COc1cc2c(cc1OC)noc2c1ccc(o1)C,146.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,83.3
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,203.0
Oc1ccc2c3c1ccc1c3c(cc2)ccc1,180.0
CCC([N+](=O)[O-])CO,-47.0
CCCCCCNCCCCCC,3.0
[O-][P+](c1ccccc1)(c1ccccc1)C1C=C(OC(=C1)c1ccccc1)c1ccccc1,176.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,220.0
CC(=O)Oc1ccc(cc1)C(=O)C,53.0
CC#CC,-32.0
CCC=CBr,-100.0
OCC1OC(CC1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,187.5
COc1cc2ccnc(c2cc1O)Cc1ccc(c(c1)OC)O,209.0
CC(=O)C(=C)C,-54.0
OC(=O)Cc1cncc(c1)Br,184.0
[O-][n+]1cc(ncc1C)C(=O)O,178.5
N#CC1C(=O)CC(=O)CC1c1ccccc1,177.0
Clc1cc(Cl)c(c(c1)I)N,80.0
CCCOC(=O)CCC(=O)OCCC,-5.9
Brc1ccc(cc1)c1ccc(o1)C=C1N=C(OC1=O)c1ccccc1,180.0
O=C(c1ccc(c(c1)Cl)Cl)c1ccccc1,102.0
Oc1ccccc1C(=O)N1CCOCC1,175.0
FC(C(F)(F)F)(C(F)(F)F)F,-147.6
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,50.5
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,164.0
FC(c1ccc2c(c1)nccc2)(F)F,66.0
NC(=O)c1ccc(cc1)C(C)(C)C,173.0
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,96.0
OC(=O)/C=C/c1c(F)cccc1F,125.0
Nc1cc(Cl)nc(c1)Cl,174.0
CC(=O)N(c1ccccc1)Nc1ccccc1N=Nc1ccccc1,103.0
OC(=O)c1c(C)cccc1C,116.0
O=C(c1ccccc1)CC(=O)C(F)(F)F,39.0
Fc1c(F)c(F)c(c(c1F)Br)F,-31.0
Oc1cc(Cl)c(cc1Cl)O,170.0
Clc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,146.0
NCCCCCN,9.0
Nc1ccc(c(c1)C)O,176.5
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,170.0
[O-][N+](=O)c1cc(C)c(cc1N)Cl,161.0
CC(=O)OCC1OCC(C1OC(=O)C)(OC(=O)C)C1C=Nc2c1ncn(c2=O)C1(COC(C1OC(=O)C)COC(=O)C)OC(=O)C,76.0
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,31.0
S=C1NC(=S)NC1(c1ccccc1)c1ccccc1,263.0
O=Cc1cc2c(OC)cccc2cc1OC,137.0
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,100.0
CCCCCCCCC(CBr)Br,28.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,248.0
CC(=O)c1c(O)ccc2c1cccc2,65.0
BrCc1ccc(cc1)CBr,142.0
CCC1=N[CH]C(=N1)C,50.5
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,177.0
[O-][N+](=O)c1cccc(c1)C(C)(C)C,2.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(n1)C,107.0
O=Cc1cc(I)ccc1F,44.0
Cc1cccc(c1)C(=O)Cl,-23.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,235.0
Clc1c(Cl)nccc1c1ncccc1Cl,169.0
OP(=O)(c1ccccc1)c1ccccc1,195.0
C[SiH](Cl)Cl,-93.0
CC(=O)CBr,-36.5
BrC1C(=O)C2(C(C1CC2)(C)C)C,77.0
COP(=O)OC,-60.0
O=C1CCCCCCCCCCCCCCCO1,33.5
O=c1on(cc1c1ccccc1)c1ccccc1,175.0
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,112.0
NC(=S)c1cnccn1,200.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,25.0
CCCCCCCCCCCCCOCC1OC1,1.7
CCOC(=O)NC1C(N(C)C)C2C(C1(C)CC2)(C)C,237.0
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccccc1)C,138.0
[O-][N+](=O)c1ccc2c(c1)cc[nH]2,141.0
COc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,75.0
Brc1ccc(nc1)OCc1ccccc1,47.0
CCCCCCCCCCCCCCCCCCCCCCCC,51.0
Fc1ccc(c(c1)Cl)[N+](=O)[O-],35.0
OC1CCC(C(=CC=C2CCCC3(C2CCC3C(/C=C/C(C(C)C)C)C)C)C1)C,126.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0
OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-58.0
CCOC(=O)/C(=C/c1ccccc1)/C#N,51.0
CCOc1cc(C=O)cc(c1O)Br,142.0
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],171.5
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,221.0
Cc1ccc(c(c1)O)C(=O)O,178.0
NC(c1ccccc1)C(=O)O,290.0
CCCCCCCCCCCCCC(CC)C,-15.0
CCC(c1ccccc1)(COC(=O)N)O,55.0
OC(=O)C=Cc1ccc(c(c1)N(C(=O)C)C(=O)C)C=CC(=O)O,313.0
NNC(=O)c1cc(O)cc(c1)O,257.0
CCCCS(=O)CCCC,33.0
Fc1ccc(c(c1)C)O,34.0
OCCCO,-26.0
CCc1ccc(c(c1)OC)O,15.0
CCCCCCCCCCc1ccccc1,-14.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,104.0
CC(CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C)C,-4.0
O=C(c1ccccc1)CNc1cccc(c1)[N+](=O)[O-],169.0
OC(=O)CC1OC(=O)c2c1cccc2,151.0
OC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,161.0
OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,108.0
CCOC(=O)CC(=C)C(=O)OCC,58.5
CC1CCCC=C1,-124.0
CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O,186.5
C1CCCCCCCC1,11.0
OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO,175.5
COc1c(Br)cc(cc1Br)Br,88.0
CCCCNC(=O)c1ccc(cc1O)Cl,91.5
CCCCCCCCCOC(=O)c1ccc(cc1)N,69.0
Brc1cccc(c1)C(=O)C,8.0
NC(=O)C(=NNc1cccc(c1)C(F)(F)F)c1nc2c(s1)cccc2,191.0
ClC=CSc1ccc2c(c1N)C(=O)c1c(C2=O)cccc1,180.0
CC(OOC(C)(C)C)(C)C,-40.0
O=C(Nc1ccccc1)NC1CCCCC1C,135.0
CCOC(=O)C(=Cc1ccc(cc1)O)C#N,172.0
C1CNC(CN1)c1ccc2c(c1)cccc2,102.0
CCOC(=O)C(C1(CCC(=O)O1)c1ccc(cc1)OC)(C)C,59.0
OB(c1cocc1)O,142.0
Oc1cccc(c1)c1ccccc1,78.0
OC(=O)CNc1ccc(cc1)O,246.0
CCc1ncc[nH]1,82.0
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5
Oc1ccc2c(c1)ccc(c2)Br,128.0
OCC1OC(CC1O)n1ccc(=O)[nH]c1=O,163.0
CC(=C)C(=O)Oc1ccc(c(c1)O)C(=O)c1ccccc1,78.0
CCCCCOc1ccc(cc1)N=Nc1ccc(cc1)CCCC,42.0
NCCON=C(c1ccc(cc1)C(F)(F)F)CCCCOC,121.25
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C,113.0
CC(CC(Br)C)C,-94.0
OC(=O)Cc1sc2c(c1C)cccc2,149.0
S=C=Nc1ccc(cc1[N+](=O)[O-])OC,92.0
CC(=NCc1cccnc1)c1c(O)c2ccccc2n(c1=O)c1ccccc1,222.0
Cc1ccc(cc1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,218.0
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,199.0
O=C(c1ccccc1)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)c1ccccc1,211.0
Cc1ccc(cc1)C(c1ccccc1O)O,105.0
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0
CCCOC(=O)c1ccc(cc1)O,97.0
OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,187.0
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,2.8
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CC(O)C1(C2CC(CC1)(C)C)C(=O)O)C)C,294.0
O=c1cc(NC2CCCCC2)c2c(o1)cccc2,194.0
SC(=S)S,-30.0
n1ccc(cc1)SSc1ccncc1,76.0
OB(c1cccc(c1)C(=O)C)O,203.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,150.5
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0
OCc1ccccn1,-6.0
CC(=O)Nc1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1,227.0
COc1cccc(c1O)C=Cc1cc(C=Cc2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],254.0
FC(Oc1ccccc1)(F)F,-50.0
C=CSC=C,20.0
Clc1ccc(cc1)NN=C1C(=NNC1=O)C,216.0
O=C1CCCCCN1c1ccccc1,57.0
COC(=O)c1sc2c(c1C)cccc2,104.0
Fc1cccc(c1)C(F)(F)F,-81.5
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,169.0
BrCc1cccc(c1)CBr,75.0
ONC(=O)c1ccccc1O,168.0
CCN1C(=O)C(=Cc2coc3c(c2=O)cc(cc3)Cl)SC1=S,232.0
O=C(c1ccccc1)OCCOC(=O)c1ccccc1,73.5
N#CCC(=O)c1ccccc1Cl,56.0
ClC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C,66.0
NNC(=O)/C=C(\C(=O)NN)/C,286.0
COc1cc(N)ccc1OC,88.0
Cc1sc(nc1c1ccccc1)c1ccccn1,86.0
N#Cc1ccnc(c1)Br,72.0
ClCc1c(C)cc(cc1C)C,40.0
CCOC(=O)C=C,-71.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1ccccc1C,115.0
N#Cc1c(F)ccc(c1Cl)C,59.0
N#Cc1c(OCC(F)(F)F)cccc1OCC(F)(F)F,116.0
Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
O=C1C=CC(=O)C2C1CC1=C(C2)CC2=C(C1)CC1C(=O)C=CC(=O)C1C2,338.0
O=C(N[C@H](C(=O)O)[C@H](O)C)OCc1ccccc1,98.0
C1CCC(CC1)c1ccccc1,6.0
N#Cc1ccc(cn1)F,43.0
OC(=O)C1CCN(CC1)C(=O)C,182.0
ON=C1C(=[N+](c2c1cccc2)[O-])c1ccccn1,216.0
CC(=O)C1=NC=C[CH]1,90.0
CCCCC(CN)CC,-76.0
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,223.0
O=C(c1cccc(c1)[N+](=O)[O-])c1ccccc1,95.0
OC(=O)[C@H](Cc1ccccc1)NC(=O)C,168.0
COc1ccc2c(c1)CCCN2,42.5
BrN1C(=O)N(C(C1=O)(C)C)Cl,163.5
CC(O[Si](C(C)(C)C)(C)C)Cc1oc2c(c(=O)c1[Si](C)(C)C)c1C3OC(=O)CC3Oc1c1c2cccc1,190.0
O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,198.0
O=Cc1ccccc1OCC(=O)O,133.0
CCCCCCCCCCCCCCCCCC(=O)OC,40.0
O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,266.5
Cc1cccc(c1)NN=C1C(=O)NN=C1C(F)(F)F,155.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1ccc(=O)[nH]c1=O,165.0
Clc1ccc(cc1)c1nnc(n1N)S,322.0
O=C(c1ccccc1)C=CC=Cc1ccccc1,101.0
CCC(c1ccccc1)(C(=O)N)C,101.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,208.5
CCN(C(=O)c1ccccc1)CC,30.0
COc1ccc(c(c1OC)OC)C(=O)O,101.0
Brc1ccc(cc1)N(c1ccc(cc1)Br)c1ccc(cc1)Br,142.0
COC(=O)c1cc([nH]c1C)C,120.0
CCC(CC)(O)C,-24.0
CC(=O)Oc1cccc(c1)N=Nc1cccc(c1)OC(=O)C,144.0
CC(CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])C,61.0
CC(Oc1ccccc1)C,-33.0
CC(=O)OCCOc1cc(OCCOC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],91.0
CCC1(CC)C(=O)NCC(C1=O)C,75.5
CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,119.0
Clc1ccc2c(c1)nc(s2)S,199.0
COS(=O)(=O)c1ccc(cc1)C,26.0
Brc1ccc(cc1)c1ccccc1,90.0
NC(=O)c1ccccc1,127.0
