SMILES,MP
O=C(c1ccccc1)NC1CCCCC1,145.0
O=C(NC(c1ccccc1)(C)C)Nc1ccc(cc1)C,203.0
C[C@@H]1CCCC[C@H]1O,-21.0
Cc1nc2c(o1)cc1c(c2)cccc1,87.0
OC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,293.0
COC(=O)C1(O)c2cc(Cl)ccc2-c2c1cccc2,139.0
O=C(C1C2C=CC(C1C(=O)O)C2)Nc1c(C)cccc1C,167.0
CCCCC=CCCCC,-112.0
N#Cc1c(c2ccc(cc2)C)c(C(=O)N)c2n(c1=O)c1ccccc1s2,199.0
OC[C@H](Cc1ccccc1)N,92.0
OC(=O)/C=C/C1=CN=C2C1=CC=C[CH]2,185.0
O=C(c1ccc(cc1)Oc1ccccc1)c1ccc(cc1)Oc1ccccc1,149.0
Oc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],76.0
[O-][N+](=O)c1ccc(cc1)N1CCOCC1,150.0
O=C1C2(CCCCC2)C(=O)C21CCCCC2,166.0
O=C(N(C)C)NC1CC2CC1C1C2CCC1,177.0
OCCOCn1cnc2c1nc(N)nc2,189.0
OC(=O)Cc1cc2NC(=O)CCc2cc1C=CC(=O)O,234.0
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,138.0
OC(=O)c1ccc(c(c1)Br)Cl,220.0
Brc1c(C)c(C)c(c2c1cccc2)Br,164.0
CSc1ccc(cc1)C=O,6.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,142.0
Cc1ccnc(n1)Cl,47.0
c1ccc(cc1)CC(=NNc1ccccc1)C(=NNc1ccccc1)Cc1ccccc1,181.0
[O-][N+](=O)c1c(C)ccc(c1C)Br,70.0
BrCC(Br)(Br)Br,0.0
ON=C(c1ccccc1)C,60.0
c1ccc(cc1)Cc1cccnc1,34.0
c1nccs1,-33.0
CC(=CC(=O)O)C,67.0
CC(=O)OCCOCCOC(=O)C,18.0
[O-][N+](=O)c1cccc(c1C(=O)O)Cl,164.0
NC1=NN=C[N]1,159.0
ClC(=O)c1cccnc1Cl,40.0
Brc1ccc(cc1)NN=C(C(Cc1ccccc1)O)Cc1ccccc1,139.0
ClCc1c(C)c(CCl)c2c(c1C)CC2,92.0
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,53.0
O=C1NN=C(C1=NNc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,200.0
CC1CCC2(C(C1C)C1=CCC3C(C1(CC2)C)(C)CCC1C3(C)CCC(C1(C)C)O)C(=O)O,284.0
COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,174.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0
Cc1ccc(cc1)N=C=Nc1ccc(cc1)C,58.5
CC(=NNc1ccccc1)C,42.0
CC(=O)N(c1ccccc1)c1ccccc1,103.0
Clc1ccc2c(c1)CCC2=O,94.0
O=c1c(=O)c2c1cccc2,131.0
CC(=O)Nc1ccc(cc1C(=O)O)Br,223.0
COc1cc(ccc1OC)C=c1sc2n(c1=O)c1c(n2)cccc1,221.0
O=C(N1CC(=C)C[C@H]1C(=O)O)OC(C)(C)C,112.0
CC12NC(c3c2cccc3)Cc2c1cccc2,68.75
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,206.5
N#Cc1ccc(cc1N)Cl,161.0
c1ccc(cc1)C1=NC(=C([N]1)c1ccccc1)c1ccccc1,275.0
CC(=O)Nc1ccccc1C(F)(F)F,96.0
O=C(N[C@@](c1ccc2c(c1)cccc2)(C(=O)O)C)OC(C)(C)C,98.0
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,125.0
OC(=O)C=C1C(=O)C2(C(C1CC2)(C)C)C,106.0
CC(CCNCCC(C)C)C,-44.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,105.0
C=CC=CC=C,-12.0
Brc1c2ccccc2c(c2c1cccc2)Br,226.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,305.0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-58.0
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,172.5
Clc1ccc(c(c1)Cl)C=C(C(C(C)(C)C)O)n1cncn1,148.5
COc1ccc2=N[CH]C(=c2c1)CCNC(=O)C,117.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-])C,75.0
CON(C(=O)c1cc(oc1C)C)C1CCCCC1,33.0
O=NN1C(=CC(c2ccc(cc2)N(C)C)c2ccccc2)C=Cc2c1cccc2,196.0
OC(c1ccccc1)(c1ccccc1)c1ccccc1,163.0
[O-][N+](=O)c1cccc(c1Cl)Cl,62.0
NC1=CC(=O)CCC1,131.0
FC(I)I,-34.5
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0
CC(=O)Nc1ccc(cc1)[N+](=O)[O-],216.0
Fc1ccccc1,-40.0
N#Cc1c(N)sc2c1CCCC2,143.0
[O-][N+](=O)CC=NNC(=O)N,360.0
Clc1cc(Cl)c(c(c1)Br)N,80.0
CCN(C(=O)c1ccc(c(c1)OC)O)CC,95.0
NCc1ccc(cc1)OC,-10.0
CCCC(CO)O,-40.0
c1ccc(cc1)c1nc(nnc1c1ccccc1)c1ccccn1,191.0
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,178.0
OCC1OC(OC2C(O)C(OC2(CO)OC2OC(CO)C(C(C2O)O)O)CO)C(C(C1O)O)O,153.0
OC(=O)c1cccc(c1C)N,187.0
OCc1ccc(c(c1)F)C,35.0
c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1,70.0
CCCc1cccc2c1cccc2,-8.6
CC(C(=O)c1ccc(cc1)C)CN1CCCCC1,176.5
COC(=O)Cc1ccc(c(c1)Cl)Cl,29.0
CCCCOc1ccc(cc1)CC(=O)NO,153.0
Fc1ccc(c(c1)N)C(=O)O,194.0
Ic1ccnc(c1)Br,61.0
OCCOCn1cnc2c1nc(N)[nH]c2=O,255.0
OC(=O)CCCCC=C(c1cccnc1)c1ccccc1,114.0
Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,189.0
CCSc1ncccc1C(=O)O,185.0
CCCCn1c(=O)c2c(c1=O)c(N)c1c(c2N)c(=O)c2c(c1=O)cccc2,210.0
Brc1ccc(cc1)C1C(=C(N)OC2C1Oc1c2cccc1)C(=O)Nc1ccccc1,282.0
OC(=O)CC(c1ccccc1)CC(=O)O,142.0
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,266.5
CC(c1ccccc1C(C)C)C,-57.0
CCc1ccc(cc1O)O,97.0
CCCCCCC(CCCCCC)CCCCCC,-28.3
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,181.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)C,289.0
O[C@@H]1CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@H](C=CC=CC=CC=CC=CC=CC=C[C@@H]([C@H]([C@H]([C@@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,170.0
OC(=O)Cc1cccc(c1)[N+](=O)[O-],119.0
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,162.0
Brc1cnc(nc1)F,92.0
Fc1ccc2c(c1)sc(n2)N,184.0
O=C=Nc1cccc(c1)[N+](=O)[O-],52.0
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,206.5
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2,181.0
O=Cc1ccc(cc1Cl)F,62.0
O1CCOCCOc2c(OCCOCC1)cccc2,80.0
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,65.0
CCCCC(C(=O)OCC)(C=C1C(=O)C2(C(C1CC2)(C)C)C)C=C1C(=O)C2(C(C1CC2)(C)C)C,175.0
COc1cc(F)c(c(c1)F)O,69.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,131.0
Cc1cc(n(n1)C)C,36.0
CCCCCCCCCCCCCCCCCCOO,49.5
Cc1ccc(cc1)C(c1ccccc1)O,52.0
CCc1ccc(cc1)B(O)O,152.0
CCN(c1ccc(cc1)C=O)CC,40.0
Nc1ccccc1N1CCCCC1,46.0
CC(=O)Oc1ccc(cc1C(=O)O)Br,156.0
CCCOC(=O)N,60.0
CCOC(=O)C(c1ccccc1[N+](=O)[O-])C#N,60.0
Clc1ccc(cc1)C(=O)c1noc2c1C(=O)CC(C2)(C)C,126.0
CC(=O)c1cn(c2c1cccc2)C(=O)C,146.0
BrCCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],195.0
OCC1(C)CN(NC1=O)c1ccccc1,125.0
CCC(=O)Nc1ccc(c(c1)Cl)Cl,92.0
N#CC(=Cc1ccccc1Cl)c1scc(n1)c1ccc(cc1)OC,223.0
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,136.5
[O-][N+](=O)Nc1ccccc1,47.3
CC(n1c2ccccc2c2c1cccc2)C,120.0
[O-][N+](=O)c1c(C)cccc1[N+](=O)[O-],60.0
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,308.0
CCCCCCC=CC=CCCCCCCCC(=O)O,-8.5
COc1ccc2c(c1)ccc(c2)C(O)C,112.0
Brc1cccnc1N,66.0
CCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,54.0
CC(=O)NC(=O)c1ccccc1O,148.0
O=C1SCC(=O)N1,125.0
O=Cc1ccc(c(c1)F)Cl,47.0
c1ccc2c(c1)nc(cn2)c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,302.0
BrCc1ccc(cc1)C#N,115.0
CC1CCC(S1)C,-89.0
Clc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],23.0
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,60.0
O=C(C=C1Nc2ccccc2NC1=CC(=O)CC(C)(C)C)CC(C)(C)C,221.0
Clc1ccc(cc1)c1ccc(cc1)Cl,149.3
Nc1cccc2c1nc1ccccc1c2,108.0
Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,233.5
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,169.0
S=C=Nc1ccc(c(c1Cl)Cl)Cl,70.0
COc1cc(OC)cc(c1)C(=O)OC,42.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1,166.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0
O=C(N1CCC(=O)CC1)OCc1ccccc1,40.0
OC[C@H]([C@H]([C@@H](C=O)O)O)O,156.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,123.0
BrC(=Cc1ccccc1)CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(=Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,118.0
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C)C,80.0
COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)ON=C(c1ccccc1)c1ccccc1)Oc1nc(OC)cc(n1)OC,129.0
CCCCCCCCCCCCCCCBr,19.0
CCCCCCCCOC(=O)CCCCCCC,-18.1
CCCCCc1ccc(cc1)c1ccccc1,10.0
CCC1=C(C)C2=CCC=CC2=N1,64.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=CC(=O)OC(C(F)(F)F)C(F)(F)F,81.5
CCOC(=O)/C=C(\N)/C,32.0
CC(=O)N(C)C,-20.0
BrCC1CC2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,77.0
c1ccc2c(c1)Sc1c(C2)cccc1,128.5
CCSc1nc(NC(C)C)nc(n1)NC(C)C,105.0
N#Cc1cccc(c1)OC(=O)C,60.0
CCOC(=O)C(C=C1C(=O)C2(C(C1CC2)(C)C)C)(C=C1C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,156.0
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,104.0
OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,187.0
CCCCOC(=O)C(CC(=O)OCCCC)(CC(=O)OCCCC)O,-20.0
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,60.0
ClCC1CC1,-91.0
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,195.0
COC(=O)c1cc(Cl)cc(c1)I,42.0
COc1ccc(cc1)c1csc(n1)C(=NNc1ccncc1)C#N,256.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,148.0
ClCC(=O)c1ccc(cc1)Cl,101.0
CCOCCC,-127.0
Clc1cc(cnc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],98.0
OC(=O)C1CCCCC1,31.5
Brc1cncc(c1)c1nnn[nH]1,227.0
C=CCOc1ccc(cc1Cl)CC(=O)O,92.0
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN([C@H]1N2C)C,105.5
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,121.0
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,73.5
N#Cc1c(C)cc(nc1Cl)C,99.0
Brc1ccc(c(c1)Br)C,-9.7
Cc1ccccc1N1CSc2n(C1)c(nn2)c1ccccc1,199.0
CCCOc1ccccc1OCC(CO)O,70.0
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0
Oc1ccc(c2c1cccc2)C,85.8
COC1CN(CCCOc2ccc(cc2)F)CCC1NC(=O)c1cc(Cl)c(cc1OC)N,110.0
CCCCCC1CCCCC1,-58.0
COc1cc(nc2c1cccc2)C(=O)O,197.0
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,110.0
Cc1nc2c([nH]1)ccnc2,177.0
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N,212.5
CC1CCC(C(C1)C)C,-83.5
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,134.0
CCOC(=O)C(n1nc2c(n1)cccc2)C,39.5
COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,146.0
[O-][N+](=O)c1cccc2c1cccc2[N+](=O)[O-],216.0
Cc1ccc(c(c1)N)Cl,32.0
CN(/C=N/c1ccc(cc1C)Cl)C,35.0
CC(=O)C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,152.0
OC(=O)C1CCC(C1(C)C)(C)C(=O)O,187.0
BrN1CCCCCC1=O,64.0
Oc1ccc(cc1)C(=O)OCc1ccccc1,112.0
CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC,31.5
O=C1CCC2(C(=C1)CCC1C2CCC2(C1=CCC2)C)C,117.0
OC(=O)c1ccc2c(c1)cccn2,295.0
O=S(=O)(c1ccccc1)c1ccccc1,128.0
Cc1oc(cc1c1ccccc1)c1ccccc1,44.0
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,89.0
CCC(C=C)(C)C,-134.0
Fc1cc(Br)c(c(c1)Br)O,55.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,190.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,159.0
Oc1ccc(cc1)[N+](=O)[O-],113.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5
Brc1ccc(c(c1)[N+](=O)[O-])C(=O)O,167.0
CN(CN(C)C)C,-55.0
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,241.0
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0
OC(=O)/C=C/c1ccc(cc1)B(O)O,193.0
BrCc1c(F)ccc(c1Cl)C,36.0
CCOC(=S)C(=S)OCC,27.0
CCOC1OC(=CCC1Br)C(=O)N,142.0
Brc1ccc(cc1)Br,88.0
ClCc1cc(CCl)c(cc1OC)C,78.0
O=Cc1cc(Br)c(c(c1)Br)O,181.0
CCOc1cccc(c1)OCC,11.0
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,197.0
NC(=O)c1cccc(c1)C(F)(F)F,124.0
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,261.0
Brc1ccc(c2c1cccc2)Br,81.0
CCOC(=O)C(C(=O)c1ccc(cc1)C(=O)C(C(=O)OCC)C(=O)C)C(=O)C,99.0
COc1ccc(cc1)NC(=S)c1ccccc1,133.0
Nc1cnccc1Cl,61.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0
CCCCCCl,-99.0
CCOC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,82.0
OCC1CCC(O1)n1cc(Br)c(=O)[nH]c1=O,180.5
Cn1cc[nH]c1=S,146.0
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,216.0
CCCCCCc1ccc(cc1)c1ccc(cc1)C(=O)O,223.0
CCOc1cccc(c1)c1ccccc1,35.0
CC(=O)c1ccc(c(c1)F)F,20.0
BrCc1cccc(c1)CBr,75.0
N#CC(=Cc1ccc(cc1)Cl)c1scc(n1)c1ccccc1,104.0
O=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,290.0
CS[C@H]1C(=O)[C@H]2[C@@H]([C@]31CC[C@@H]([C@@]3(C)CC2)OC(C)(C)C)Cl,108.5
O=c1[nH]nc(c2c1cccc2)c1ccccc1,240.0
C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,108.0
CC(=O)NC(C(S)(C)C)C(=O)O,183.0
SC(=O)c1ccccc1,17.0
ClC1(Cc2c1cccc2)c1ccccc1,60.0
N#Cc1cc(N)ccc1C#N,181.0
OC(=O)C1(C)CCC(C1(C)C)(O)CC(c1ccccc1)O,188.0
OCc1cccc(c1)B(O)O,96.0
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,139.5
ClC(=O)c1cccc(c1)C(=O)Cl,44.0
OC(=O)C(=Cc1ccccc1)Cc1ccccc1,158.0
COCCOCCO,-70.0
OC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],110.0
O=C1CC(=O)C=C(O1)C,188.0
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,207.0
COc1cc(cc(c1OC)O)c1coc2c(c1=O)c(O)c(c(c2)O)OC,185.0
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,153.0
OC(=O)C1CCCC1C(=O)O,160.0
CCCCCCCCCc1ccc(cc1)O,45.0
c1ccc(cc1)c1cccc2c1cccc2,45.0
NC(=O)c1ccc(c(c1F)F)C,160.0
Brc1ncc(c(c1)C)Br,38.0
CC(N1CSc2n(C1)c(nn2)c1ccccc1)C,226.0
O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,218.0
N#CC1=C(C=N[CH]1)c1cccc2c1OC(O2)(F)F,199.4
CSCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,50.0
CCCC(=O)OCCC(C)C,-73.0
FC1(F)OC1(F)F,-118.0
Cc1ccccc1c1ccccc1C,18.0
CCOC(=O)CC(=O)c1ccc(cc1)[N+](=O)[O-],72.0
CC(C#C)(CC)O,-31.0
Fc1cccc(c1c1noc(c1C(=O)O)C)Cl,202.0
S=C=Nc1ccc(cc1C)Cl,34.0
CC(NC(=O)COC(=O)c1ccccc1)C,129.5
Nc1ccc(cn1)C(=O)O,312.0
COC(=O)C(NC(=O)C(CC(=O)O)N)Cc1ccccc1,246.5
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1cccnc1,279.0
Nc1cccc2c1c(=O)[nH][nH]c2=O,328.0
[3H]O[3H],3.81
CC(=C)C(=O)N(c1cccc2c1cccc2)c1ccccc1,115.0
OC(C(=O)O)Cc1ccccc1,98.0
Cc1sc2c(c1CC1=NCCN1)cccc2,156.0
OB(c1cccc2c1cccn2)O,146.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)O,125.0
BrCc1cccc(c1C(F)(F)F)F,42.0
COC(=O)c1cc(O)cc(c1)Br,133.0
CNC(=O)Oc1cccc2c1OC(O2)(C)C,129.5
N#CC(=Cc1cccnc1)C1N=c2c(=N1)cccc2,229.0
N1CCNCC1,106.0
N#CC(=NNc1ccc(cc1)[N+](=O)[O-])c1nc2c(n1C)cccc2,239.0
O=C1CCCCC1,-26.0
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,198.5
COc1ccc(cc1)F,-45.0
COc1ccc(c(c1F)F)N,39.0
OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)O,236.5
OCc1cccc(n1)CO,112.0
N#CCc1ccc(cc1)C(=O)O,192.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,111.0
Cc1cc(cc(=O)[nH]1)C(F)(F)F,130.0
Oc1nc(O)nc(n1)O,360.0
O[C@H]1C[C@H]2C[C@@H]1[C@@H](C2)C(=O)O,161.35
CC(=O)N1CC(C=C1c1ccccc1)c1ccccc1,105.0
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,50.5
Fc1c(O)cccc1F,36.0
O=C1CCCCCCCCCCC1,61.0
Oc1c(C)cc(cc1C)C(C)(C)C,82.4
Nc1nc(N)nc(n1)N,345.0
Cc1ccc(cc1)S(=O)(=O)C[N+]#[C-],112.0
NCc1c(OC)cccc1OC,85.0
OC1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,235.0
N#CC(=NOCC1OCCO1)c1ccccc1,77.7
Oc1ccccc1I,40.0
NC(=O)c1cccc(c1)C(=O)O,280.0
CC(=O)C(=C1SCCS1)C(=O)C,91.0
CCOC(=O)c1ccc(cc1)n1cccc1,75.0
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,164.0
CCCCCCC(=O)CCCCC,10.0
CC(CC(O)(C)C)OC(C(Cl)(Cl)Cl)O,103.0
Cn1c(=O)n(CC(=C)C)c(cc1=O)N,175.0
N#CC1CN(C1)C(=O)OC(C)(C)C,70.0
COc1c(CC(C(C)C)O)c(=O)n(c2c1cccc2OC)C,86.5
NCc1ccccc1C,-30.0
OC(=O)Cc1ccc(c(c1)Cl)Cl,90.0
OC(=O)c1cc(F)c(cc1[N+](=O)[O-])F,165.0
[O-][N+](=O)c1c(C)cc(cc1C)C(=O)O,224.0
CCCCCCCC(=O)OCC,-47.0
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0
CCC1(C)CC1,-130.0
NC1CCCCC1,-17.0
COP(=O)(OC(C(Br)(Cl)Cl)Br)OC,27.0
CCCCCCCCCCCCC(C(=O)NN)Oc1ccc(cc1)[N+](=O)[O-],127.0
O=C(c1ccc(cc1C(=O)O)C(=O)O)OC(=O)c1ccc(cc1C(=O)O)C(=O)O,165.0
CCOC(=O)CCCC(=O)OCC,-24.1
Oc1ccc2c(c1)nccc2,239.0
O=CCc1ccc(cc1)C,40.0
N#CCc1ccc(c(c1)OC)O,56.5
CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C,54.0
OCC(C(C(C(CO)O)O)O)O,168.0
O=C(c1ccccc1)/C=C/c1ccccc1[N+](=O)[O-],126.0
OB(c1ccc(cc1)C(F)(F)F)O,240.0
[O-][N+](=O)c1cc(ccc1Oc1ccccc1)[N+](=O)[O-],71.0
OC(=O)CCc1ccco1,58.0
CCCCOCCOCCOCCO,-30.0
CCOC(=O)CNc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],146.0
COC(=O)C1(OC(=O)c2c(C1)c(C)ccc2)C(=O)OC,100.0
N#CC1=CC=C2C(=CC=N2)[CH]1,107.0
[O-][N+](=O)c1cc(ccc1N)C(F)(F)F,107.0
Oc1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],207.0
CCN(c1ccc(cc1)/C=N/N(c1ccccc1)c1ccccc1)CC,94.5
COc1cc(ccc1OC)C=C1C(=O)NC(=O)NC1=O,265.0
C(NC(=O)C1=NC=NC1)Cc1c[nH]cn1,176.0
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,159.0
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,445.0
CC(N)C,-101.0
ClCCCC(=O)c1ccc(cc1)O,113.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,79.0
CCSC(C)C,-122.2
COC(=O)c1cc(Cl)ccc1Br,39.0
CC(=C)CCC=C(C)C,-70.0
[O-][N+](=O)CC,-89.0
N#Cc1ccc(c(c1)[N+](=O)[O-])Cl,100.0
NCCS,96.0
CCB(CC)Cl,-84.6
N#CSCCSC#N,90.0
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,174.0
O=C1c2ccccc2CCc2c(C1=O)cccc2,132.0
Oc1ccc(c(c1)C(=O)C)O,206.0
Clc1ccc(c(c1)C(=O)c1ccccc1Cl)N,88.0
CN(C(=O)N(C)C)C,-1.0
BrCc1nc2c(s1)cccc2,48.0
COc1ccc(c(c1)F)OC,25.0
CC1CC1(C)C,-138.0
OCC(C(C(C(C(=O)CO)O)O)O)O,151.0
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],86.0
CCN(c1ccc(cc1)C(=O)O)CC,194.0
OS(=O)(=O)c1ccccc1,48.0
CCOc1ccc(cc1)[N+](=O)[O-],58.0
CC(COC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1)C,121.0
CC(=O)Nc1ccc(cc1[N+](=O)[O-])C(=O)O,226.0
ClC([N+](=O)[O-])(Cl)Cl,-69.2
O=Cc1c(Cl)cccc1Cl,71.0
CCCCc1c(C)nc(nc1O)NCC,160.0
C=CC1CNCCC1CCC(=O)c1ccnc2c1cccc2,59.0
OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,152.0
Nc1ccccc1I,55.0
CC(=O)Nc1ccc(cc1)N(C(=O)C)Nc1ccccc1,199.0
