SMILES,MP
O=C(c1cccc(c1)C(=O)C=Cc1ccccc1)C=Cc1ccccc1,142.0
COc1cc(ccc1OCc1ccccc1)/C=C/[N+](=O)[O-],123.0
OC(=O)Cc1ccccc1Cl,96.0
Nc1cc2ccccc2c2c1cccc2,138.3
CCCCC(C(=O)OCC)(C=C1C(=O)C2(C(C1CC2)(C)C)C)C=C1C(=O)C2(C(C1CC2)(C)C)C,175.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C(=Cc1cccc(c1)C=C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl,268.0
Nc1ccc(cc1)c1ccc(cc1)Cl,134.0
C#CC1(O)c2ccccc2-c2c1cccc2,110.0
N#Cc1c(C)nn(c1N)Cc1ccccc1,78.0
CCCCCCCCCI,-20.0
NC(=O)N1C(=O)C=CC1=O,159.0
COc1cc(F)c(cc1C#N)F,99.0
COc1cc(ccc1Br)[N+](=O)[O-],104.0
Clc1cc(=O)n(c(=O)n1C)C,110.0
[O-][N+](=O)c1cc[n+](c(c1)Cl)[O-],154.0
OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5
CC(=O)O[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)COC(=O)c1ccccc1,129.0
CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CCl,196.25
COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,68.0
Brc1ccc(cn1)c1cccnc1Cl,161.0
CC(SSC(C)(C)C)(C)C,-5.0
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,96.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CC(=C)C2(OC(=O)C)C(=O)C)C)C)C,224.0
c1ccc2c(c1)NCC2,-21.0
C1COC1=O,-34.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1,148.0
CCOC(=O)n1nc(cc1C(=O)OCC)C,81.0
CCCCCCCCCCCCCCCCCCBr,28.0
OC(=O)C(C(F)(F)F)C(F)(F)F,52.0
O1CC1COc1cccc(c1)OCC1OC1,34.0
Brc1cccc(c1)c1nnn[nH]1,151.0
Nc1ccc(cc1)C(=O)OCc1ccccc1,111.0
CCOC(C)(C)C,-94.0
SC(=O)c1ccccc1,17.0
CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,173.0
Oc1c2ccccc2cc2c1cccc2,152.0
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,149.0
COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,194.0
COc1sc(=O)n(n1)CSP(=S)(OC)OC,39.0
Cc1cccc(c1NC1=NCCCS1)C,140.0
CCc1ccc(cc1)I,-17.0
CCc1ccc(cc1)N,-5.0
OC1(Cc2c1cccc2)c1ccccc1,68.0
CN1CCc2c(C1C1OC(=O)c3c1ccc1c3OCO1)cc1c(c2)OCO1,194.0
Cc1noc(c1C)N,119.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)O,179.0
[O-][N+](=O)c1c(C)ccnc1Cl,53.0
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,204.0
O=S(=O)(C(F)(F)F)N(S(=O)(=O)C(F)(F)F)c1ccccn1,39.0
Oc1ccccc1c1ccccc1,56.0
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3(O)CCC(C2)C(=C)C4O)C)C(C(C1O)O)O,219.0
ClCc1c(C)c(CCl)c2c(c1C)CC2,92.0
CCOC(=O)CCCCCCC(=O)OCC,5.9
O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,270.0
Clc1ccc(c(c1)C)B(O)O,194.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,230.0
CCCCCCCCC,-53.0
Ic1ccnc(c1)Br,61.0
Oc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],216.0
COc1ccc2c(c1)nc([nH]2)S,257.0
CC#CCOS(=O)(=O)c1ccc(cc1)C,48.0
NC(=O)c1cccc(c1Cl)Cl,167.0
CN1CCCCC1,-50.0
Clc1ccc(c(c1)Cl)OCCOS(=O)(=O)O,170.0
OC(COc1ccccc1)COc1ccccc1,82.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Cl,91.5
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,51.5
Oc1ccc(c(c1)C)N,178.0
Cc1ccc(c2c1COC2=O)C,88.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,226.0
CCC1(C)CC1,-130.0
O=C(c1ccccc1)/C=C/c1ccccc1,56.0
OC(=O)C(c1ccccc1Cl)Br,107.0
COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C,151.5
N#Cc1ccc(cc1Cl)Cl,59.0
FC(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,-100.0
Ic1ccc(c(c1)C(=O)Cl)F,29.0
Cc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccco1,111.0
N#CCc1nc2c(s1)cccc2,101.0
Nc1ncnc(c1)O,263.0
CC(=O)OC=C,-100.0
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0
CCCCCCCCCCCCCCCCC(c1ccccc1)CCC,31.4
O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,192.5
Clc1c(Cl)c(Cl)c(c2c1oc1c2cccc1)Cl,169.0
OB(c1ccc(c(c1F)F)F)O,203.0
COc1ccc(c(c1)C)OC,20.0
C[Si](C(C)(C)C)(Cl)C,88.0
CN(C(=O)Cc1ccc(cc1)OCc1ccccc1)O,96.0
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,58.0
O=C1CCCCCCCCCCCN1,151.5
O=C(Nc1ccccc1C)CC(=O)C,105.0
Cc1cccc(c1)P(c1cccc(c1)C)c1cccc(c1)C,100.0
C=CCCC(=O)O,-22.0
Brc1ccc(nc1)C(=O)O,174.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1cccc2c1OCO2)C=Cc1cccc2c1OCO2,215.0
COC(=O)c1ccc(c(c1)N)I,135.0
O=C(n1cncc1)/C=C/c1ccccc1,130.0
OC(=O)CCc1cccnc1,158.0
Fc1ccc(cn1)N,91.0
O=C(N(C)C)Oc1nn(c(c1)C)C(=O)N(C)C,69.5
NCCc1cccc(c1)CCO,264.0
CC(=O)c1ccc(c(c1)Br)F,56.0
OC(=O)C1CCC1C(=O)O,131.0
OCC1OC(C(C1O)O)n1cnc2c1ncnc2,181.0
N#CCCS(=O)(=O)c1ccccc1,95.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,141.0
CCN1C(=O)C(=Cc2coc3c(c2=O)cc(cc3)Cl)SC1=S,232.0
NCCNCCNCCNCCN,-40.0
O=C=Nc1ccc(c(c1)Cl)C,22.0
NNC(=O)c1ccccc1,115.0
OC(=O)c1cn2C(C)CCc3c2c(c1=O)cc(c3C)F,269.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)N,155.0
CNc1ccc(cc1)[N+](=O)[O-],153.0
C1CCCCCCCCCCCCCCC1,61.0
CCCCc1c(C)nc(nc1Cl)N,162.0
CCCCOC(=O)C(=C)C,-75.0
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,80.0
COC(=O)NC=Cc1ccccc1[N+](=O)[O-],147.0
Cc1ccc(cc1)C(N(C(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1)C)C(=O)NC(C)(C)C,141.0
C#CCCCCCCC(=O)O,19.0
CCc1nc(nnc1CC)c1ccccn1,70.0
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,139.5
OCCc1ccc(cc1)[N+](=O)[O-],63.0
COc1ccc(cc1Br)Br,62.0
N#C[C@@H]1C[C@@H]2[C@H](C(=O)[C@@H]1C)C2(C)C,54.5
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,177.0
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,122.0
COc1cc(C=CC(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35
COC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)OC,113.0
ClCC(OP(=O)(OC(CCl)C)OC(CCl)C)C,-40.0
CC(=O)c1cccc(c1)c1ccccc1,36.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)c1ccccc1,205.0
CCCF,-159.0
OC(=O)COc1ccccc1C(=O)N,221.0
CC(=O)OCC1OCC(C1OC(=O)C)(OC(=O)C)C1C=Nc2c1ncn(c2=O)C1(COC(C1OC(=O)C)COC(=O)C)OC(=O)C,76.0
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,196.0
COc1ccc(c(c1)C(=O)C)O,49.0
Oc1ccc(c(c1)O)Br,103.0
ICCCCCCI,9.5
Cc1ccc(cc1)S(=O)(=O)c1ccccc1,127.0
NC(=O)CC[C@@H](C(=O)O)N,185.0
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,113.0
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75
CCCCCCCCc1ccc(cc1)O,45.0
CCCCCCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,133.0
COc1c(Cl)ccc(c1C(=O)O)Cl,115.0
CCOC(=O)c1csc(n1)C,55.0
O=Cc1ccc(cc1)SC(F)(F)F,30.0
ClCCC(=O)c1ccccc1,48.5
OCc1cc(Cl)ccc1OCC(=O)O,141.0
COc1cc2c(cncc2cc1O)Cc1ccccc1,207.0
CP(=O)(Cl)Cl,35.0
Brc1ccc(cc1)I,91.0
Oc1cncc(c1)F,163.0
C1CCC(CC1)(N1CCCCC1)c1ccccc1,46.5
Clc1cnc(c(c1)Br)Cl,39.0
OCCNc1ccc(cc1[N+](=O)[O-])N,127.5
OCC1OC(OCC2OC(O)C(C(C2O)O)O)C(C(C1O)O)O,86.0
CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0
OOC(=O)c1ccccc1,42.0
COC(=O)/C=C/c1ccc(c(c1)OC)O,64.0
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,157.5
COC(=O)c1ccccc1SC,65.0
OCc1ccc(c(c1)[N+](=O)[O-])Cl,63.0
OC(=O)Cc1c(Cl)cccc1C(F)(F)F,151.0
CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,-55.0
CCC(c1ccccc1)C(=O)NC(=O)NC(=O)C,100.0
OC(=O)c1oc(c(c1)Br)Br,171.0
O=C1CCC(N1C)c1cccnc1,41.0
Brc1nc2c([nH]1)cccc2,198.0
CCOc1ccc(cc1)C(=O)N,209.0
CCOC(=O)[C@@H](O)C,-25.0
CCCC1CCCC1,-117.0
OC(=O)C(Cl)(C)C,31.0
NC(=S)N,177.0
Brc1ccc(cc1)C(=O)C1NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,230.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,196.0
Oc1ccc2c(c1)c(O)ccc2,182.0
COC(=O)c1ccc(c(c1)O)N,120.0
Nc1ccc(c2c1C(=O)c1c(C2=O)cccc1[N+](=O)[O-])N,257.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)(C)C,245.0
Fc1ccc2c(c1)sc(n2)N,184.0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-25.0
Nc1ccc2c(c1)CCC2,35.0
Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],127.0
CCSCCC(C(=O)O)N,195.0
Ic1ccc2c(c1)Oc1c(O2)cccc1,95.0
[CH]1C=CC2=NC=CC2=C1,52.0
Cc1c([N+](=O)[O-])c(C)cc(c1[N+](=O)[O-])C,85.3
[O-][N+](=O)c1ccc(cc1)CCc1ccc(cc1)[N+](=O)[O-],181.0
Cc1ccc(c(c1)[N+](=O)[O-])C,-25.0
Clc1c2ccccc2nc2c1cccc2,121.0
CCC(=O)c1ccc(cc1)Br,46.0
OC(=O)C(=Cc1ccc(cc1)[N+](=O)[O-])c1ccccc1C(=O)O,223.0
Cc1cccc(c1)c1cccc(c1)C,7.0
CC(c1nc2c([nH]1)cccc2)C,235.0
COc1ccc(cc1)C=C(C(=O)N)C#N,321.0
NC1CCc2c1cccc2,2.0
COc1ccc(cc1)NCC(=Nc1ccc(cc1)OC)Nc1ccc(cc1)OC,159.0
OC(=O)c1ccc(o1)Br,190.0
Clc1cc(Cl)c(c(c1)C(=O)C)O,97.0
O=Cc1c(OC)ccc2c1cccc2,83.0
ClCCN(CN1C(=S)SC(=Cc2ccccc2O)C1=O)CCCl,233.0
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,121.0
CN(c1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2)C,164.0
FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,160.0
CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C,85.0
CCCCCCCCCCC=O,-2.0
CCOc1cc2oc(=O)ccc2cc1,90.0
O=C(C1CCCCC1)NNc1ccccc1,164.0
CC(Oc1ncc(cn1)Br)(C)C,62.0
N#CC(=Cc1ccccc1C)c1nc2c([nH]1)cccc2,211.0
BrC(=C)c1ccccc1,-44.0
CCCCC(CCC)O,-41.0
[O-][N+](=O)c1ccc(c2c1non2)Cl,98.0
CCOC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,121.5
COC(=O)c1ccnc(c1)N,147.0
OC(=O)CCCCCCC(=O)O,143.0
CCCCCCCCCCCCCCCC(=O)OC,31.0
O=C=Nc1ccc(c(c1)[N+](=O)[O-])C,51.0
S=C=Nc1ccc(cc1)I,76.0
ClCC(Cl)C,-100.0
OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,277.0
N#Cc1ccc(cc1)OCc1ccccc1,97.0
ClCc1c(C)c(CCl)c(c(c1C)C)C,117.0
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,297.5
Cc1cccc(c1C)Cc1c[nH]cn1,114.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,102.0
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,95.0
OC[C@H](NC(=O)OC(C)(C)C)C,60.0
Nc1sc(c(n1)c1ccccc1)C,110.0
OC(=O)COc1ccc(c(c1)C)C,163.0
N1CCN(CCNCCNCC1)Cc1ccccc1,85.0
CN(CC1=c2ccccc2=N[CH]1)C,138.5
O=C1CCCC(=C1)C=Cc1ccccc1,66.0
CCOC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OCC,178.0
Fc1ccc(cc1)C(=O)c1ccncc1,86.0
CC(=O)c1ccc(cc1)n1c(C)ccc1C,111.0
O=C1CCC=C(C1)C,-21.0
ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,228.0
C#CC(O)(C)C,3.0
OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C,142.0
Cl[Si](Cl)(Cl)Cl,-70.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)C(=C[C@@H]1CC[C@H]([C@@H](C1)OC)O)C)CCCC2,126.0
Ic1ccncc1,98.0
Brc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccccc1,129.0
N#CCc1ccccc1,-24.0
Brc1ccc2c(c1)ccc(c2)Br,165.0
COC(=O)c1c(C(=O)OC)c(c2ccccc2)c2c(c1Sc1ccccc1)cc(nc2Cl)Cl,178.35
CCNc1nc(OC)nc(n1)NC(C)(C)C,123.5
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,167.75
NNc1c(F)cc(cc1F)F,99.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,263.0
COc1cccc(c1)C(=O)N,133.0
OB(c1cc2ccccc2nc1Br)O,146.0
COc1cc(Br)c(cc1Br)OC,146.0
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,250.0
OC(=O)C(O)C,18.0
Oc1ccc(c(c1)Br)O,111.5
S=C1SC(C(=O)N1c1ccccc1)N=Nc1ccccc1C(=O)O,199.0
CO[Si](c1ccccc1)(OC)OC,-25.0
ClC(C(F)(F)F)Br,-118.0
COCc1ccccc1,-53.0
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,60.0
NC(=O)c1cc(Br)cc(c1)Br,182.0
CCF,-143.2
COc1cc(OC)n2c(n1)nc(n2)S(=O)(=O)Nc1c(Cl)ccc(c1Cl)C,211.0
CCCCSC(=Nc1cccnc1)SCc1ccc(cc1)C(C)(C)C,32.0
OC(c1ccccc1)COC(=O)N,111.5
OC(=O)c1cccnc1Oc1ccccc1,181.0
CCCCCCCCCCCCO,26.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,190.0
OC(c1ccccc1)CC1C(C(=O)O)C2(C(C1CC2)(C)C)C,119.0
COC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CCC2(O)C#C,280.0
O=C(c1ccccc1)OCCc1cc([N+](=O)[O-])c(cc1[N+](=O)[O-])CCOC(=O)c1ccccc1,158.0
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,220.0
NSCc1cc2ccccc2oc1=N,165.0
CCCCc1ccc(cc1)C=O,-43.0
O=C(C(F)(F)F)CC(=O)c1ccc2c(c1)cccc2,74.0
Cc1cncnc1,30.0
BrC1=CN=N[CH]1,94.5
CC(c1nnc(s1)N)(C)C,183.0
CC(=O)C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,145.0
CC(=O)c1ccc(cc1)C(F)(F)F,32.0
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,241.0
Fc1cc(F)c(c(c1)Br)Br,37.0
O=C1C2CCCCC2C=C1[Si](C)(C)C,59.0
CC(=O)OCC(C(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,188.0
Oc1ccc(c(c1)O)N=Nc1ccc(cc1)[N+](=O)[O-],200.0
NNC(=O)c1ccc(cc1)Br,168.0
N#CCc1ccc(cc1Cl)F,68.0
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,87.0
O/N=C/C(=O)c1ccccc1,127.0
Oc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],194.0
Brc1cnc(c(c1)Br)N,104.0
Cc1ccc2c(c1)nco2,43.0
FC(OC(F)F)F,-123.15
[O-][N+](=O)c1ccc(cc1)n1ncc(c1C(F)(F)F)C(=O)O,201.0
OC(=O)CC1(C)C(CCC2C1CCC1(C2CCC1)C)CC(=O)O,229.0
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,215.5
OCC1OC(Oc2ccc(cc2OC)C=O)C(C(C1O)O)O,189.0
CN1C2CCC1CC(C2)OC(=O)c1ccccc1,49.0
Clc1ccc(c(c1)Cl)C(=O)C,33.0
Clc1cc(cc(c1)Cl)[N+](=O)[O-],64.0
O=C(c1ccccc1)CNc1cccc(c1)[N+](=O)[O-],169.0
O=Cc1cccc2c1cccc2Br,105.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,116.0
Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br,225.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2,54.0
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,36.5
O=Nc1ccc(cc1)N(C)C,86.0
CCSC(C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)SCC,112.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0
CB(C)C,-161.5
[O-][N+](=O)c1ccc(c(c1Cl)C)Cl,54.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],98.0
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,54.0
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,108.5
N#CC(O)(C)C,-19.0
Clc1ccc(c(c1)B(O)O)Cl,213.0
O=c1[nH]c2ccccc2c2c1cccc2,291.0
COC(=O)c1cc(C)ccc1C1=NC(C(=O)N1)(C)C(C)C,133.0
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,150.0
C=CCOc1ccc(cc1Cl)CC(=O)O,92.0
O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C,194.0
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,156.0
Clc1ccc(cc1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0
COC(=O)c1ccc(cc1OC)N,156.0
OC1CCC2(C(=CCC3C2CCC2(C3CC3C2C(C)C2N3CC(CC2)C)C)C1)C,218.5
O=C(c1ccccc1)NCC(c1ccccc1)c1ccccc1,123.0
Nc1ccc(cc1)Br,63.0
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,191.0
Cc1ccc(c(c1)N)N,88.0
O=C1CCCCCC1,-21.0
CC(N1CCNC1=O)(C)C,137.0
COc1ccc(cc1NC(=O)C(C(F)(F)F)C(F)(F)F)c1ccccc1,211.0
Fc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],23.0
Oc1ccc(cc1)/N=N/c1ccccc1C(=O)O,206.0
Clc1ccc(c(c1)Cl)Cc1cc(ccc1O)C(CC(C)(C)C)(C)C,78.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,177.0
Oc1ccc(cc1)OC(=O)c1ccccc1,166.0
CC(CC(C)C)C,-123.0
NCCCCCC#N,-31.4
O=CCCCCC=O,-8.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0
ON=Cc1cccc2c1cccc2Br,134.0
OC(=O)c1ccc(c(c1)Cl)F,135.0
CCOC(=O)c1oc2c(c1N)cccc2,79.0
COc1cc(CC(=O)O)c(cc1OC)[N+](=O)[O-],207.0
NCc1cccc2c1cccc2Br,139.0
C1CN1P1(=NP(=NP(=N1)(N1CC1)N1CC1)(N1CC1)N1CC1)N1CC1,147.5
COc1ccc(c(c1)C(=O)O)O,143.0
OC#N,-86.0
C[C@H]([C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,116.0
BrCC(=O)c1ccc(c(c1)C(=O)N)O,203.0
S=c1n(CN2CCN(CC2)Cn2nc(n(c2=S)N=Cc2cccs2)C(F)(F)F)nc(n1N=Cc1cccs1)C(F)(F)F,187.0
Cc1ccccc1C(c1ccccc1)O,94.0
OC(=O)c1ccc(c(c1)C)F,167.0
c1ccc(cc1)c1c2ccccc2nc2c1cccc2,184.0
NC1=N[C]2C(=N1)C=CC=C2,230.0
O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,63.0
ON=C(c1ccccn1)c1ccccc1,155.0
N#Cc1c(c2cccc(c2)O)c(C#N)c(=O)n(c1N)N,324.0
Cc1ccc(c2c1nccc2)C,4.5
OCCOCCO,-10.0
Cc1cc(C)cc(c1CSCc1c(C)cc(cc1C)C)C,146.0
OCC(c1ccccc1)C(=O)OC1C[C@H]2CC[C@H](C1)[N+]2(C)C(C)C,231.0
CCC(=O)Oc1ccc(cc1)OC(=O)CC,113.0
CSC(=C(C#N)C#N)NCC=C,91.0
CCCCCCCCCN,-1.0
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,176.0
O=Cc1cc2c(s1)cccc2,31.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0
CC(Oc1ccc(cc1)NC(=O)C)C,129.85
ClCBr,-88.0
N#CC(=CNNc1ccccc1)c1ccccc1,156.0
OC(=O)/C=C/c1ccc(cc1)Cl,248.0
O=C1CCCC2C1CCCC2,33.0
O=C(OC(C)(C)C)NCC(=O)O,89.0
COc1ccc(cc1S(=O)(=O)Cl)Cl,102.0
Nc1ccc2c(c1)ccc(c2)O,185.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,166.5
Nc1ccc2c(c1)c(cc(c2)S(=O)(=O)O)S(=O)(=O)O,274.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)c1ccccc1,162.0
CCOc1ccc(cc1)C(=O)NN,126.0
SCCCCCS,-72.0
N#Cc1c2cc(C)nc(c2c(=O)n2c1ccc1c2cccc1)C,243.0
Brc1ccc2-c3c(C(=O)c2c1)cc(cc3)Br,202.0
CC1=c2ccccc2=NC1c1ccccc1,91.0
c1ccc(cc1)COc1ccc2c(c1)cccc2,97.0
COc1cc(C)c(cc1S(=O)(=O)Cl)Cl,127.0
ClC(=O)COc1ccc(cc1)Cl,19.0
CCCCCCCCCCCCCCCC(=O)OCC,24.0
COc1cccc(c1C=Nn1c(S)nnc1C(F)(F)F)OC,178.0
Oc1ccc(cc1C(C)(C)C)C(C)(C)C,55.0
OC(=O)C[C@H](Cc1ccncc1)NC(=O)OC(C)(C)C,142.0
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,157.0
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,156.0
O=C1CCC(CC1)(F)F,39.0
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,229.0
CCCCCCCCCC(=C)C,-40.0
CCC(c1ccccc1OC(=O)NC)C,31.5
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,115.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,46.6
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,112.0
Brc1ccc(o1)C=O,84.0
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,150.0
