SMILES,MP
CCOC(=O)c1cccc(c1)O,74.0
C[C@@H]1CC=CC=CC=CC=C[C@H](OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)N)O)C[C@@H]2O[C@@](C[C@H](C[C@@H]3[C@@H](C=CC(=O)O1)O3)O)(O)C[C@@H]([C@H]2C(=O)O)O,290.0
O[C@@H](COc1ccccc1C1CCCC1)CNC(C)(C)C,70.0
COc1ccc2c(c1)c(=O)c2=O,102.0
Cc1csc(n1)S,88.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(Cc3cc(C2)ccc3)c1)(C)C,342.0
O=C(Nc1ccccc1)OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1,213.0
FC(Cl)(Cl)Cl,-110.5
Cc1cccc(c1)N(C)C,-15.0
COc1c(OC)cc(cc1OC)I,86.0
N#CCc1csc2c1cc(Cl)cc2,134.0
CN(c1ccccc1)C(=O)Cl,88.5
CC(CC(=C)C)C,-124.0
CCC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,97.0
O=C1C(CCC2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,210.0
CC(=O)Nc1cccc2c1cccc2[N+](=O)[O-],218.0
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,174.0
COC(=O)c1ccc(nc1)C,34.0
CCOC(=O)C(=C(C)C)C#N,20.0
CC1N=NC(=C1C)C,138.0
Fc1ccc(c(c1)N)O,140.0
O=c1cc(n(n1c1ccccc1)C)C,113.0
O=C1C2(C)CCC(C1(C)C)C2,6.1
CC(=O)c1cc(ccc1O)OC(F)(F)F,30.0
CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5
O=C(c1cccc2c1cccc2)c1ccccc1,76.0
Nc1cccc(c1)Cl,-10.0
CCCCN(C(=O)COC(=O)c1ccccc1)CCCC,25.0
OB(CC(C)C)O,109.0
OC(C(=O)OC(=O)C(SC(C(=O)O)O)O)SC(C(=O)O)O,98.0
C=C(C(F)(F)F)C(=O)O,50.0
COC(=O)c1ccc(c(c1)OC)C,49.0
Brc1ccc(o1)C=C1N=C(OC1=O)c1ccccc1,122.0
Fc1cccc(c1)F,-59.0
CC(=C(C)C)C,-75.0
CCC=CCC(=O)O,12.0
[O-][N+](=O)c1cc(C)cnc1,96.0
CCc1ccccc1Nc1ccccc1CC,29.0
CC(c1ccc(cc1)OCC1OC1)(c1ccc(cc1)OCC1OC1)C,10.0
CC1CCCC1,-143.0
c1ccc(cc1)/C=C/c1ccccc1,124.0
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])NC(=O)C,96.0
CC1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,119.0
COc1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCOCC1,133.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(n[nH]2)C(F)(F)F,204.0
COC(N(C)C)OC,-85.0
SCCCCCS,-72.0
BrCCN1C(=O)c2c(C1=O)cccc2,82.0
CN1[C@@H]2CC[C@H]1CC(=O)C2,42.0
CCCCCCCCCCCCC1CCCCC1,12.5
CCCCCO,-79.0
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,242.5
Cc1ccc2c(c1)cccc2,33.0
Nc1ccncc1,159.0
CN(P(N(C)C)N(C)C)C,-44.0
CCCCCCc1cccc2c1cccc2,-18.0
OC1Cc2c1cccc2,58.0
CC(=O)Nc1cccc(c1)N=[N+](c1cccc(c1)NC(=O)C)[O-],254.0
CCOC(=O)CC,-73.0
NC1CCc2c1cccc2,2.0
Fc1cccc(c1)NN=C1C(=NNC1=O)C,219.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1c(C)cccc1C,146.0
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,75.0
Clc1cnc(c(c1)N)N,172.0
OC(=O)[C@@H](Cc1ccccc1F)N,210.0
CCOC(=O)C=C[C@@H]1[C@H](N1C(=O)c1ccccc1)c1ccccc1,117.85
Clc1ccc(cn1)c1ccnc(c1)Cl,222.0
CCCCCCCCBr,-55.0
CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,119.0
CC(c1ccccc1B(O)O)C,86.0
Brc1ccc(c(c1)C(=O)O)Br,155.0
Cc1ccco1,-89.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0
C=CC1CNC(=S)O1,50.0
CCOCCOC(=O)C=C,-47.0
OC(=O)Cc1ccc(cc1)[N+](=O)[O-],154.0
COc1cc(CCC(=O)O)ccc1O,90.0
Clc1cc(Cl)c2c(c1Cl)nsn2,122.0
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1,147.0
[O-][N+](=O)c1cccc2c1[nH]nc2,187.0
CCCCCCCCCCCCCCCCCCS(=O)(=O)Cl,58.0
N=C(C(Cl)(Cl)Cl)OC(C)(C)C,21.0
CN(C1=NC(=O)C(O1)c1ccccc1)C,133.0
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,189.0
O=c1[nH]n(c(=O)n1c1ccccc1)C1C=CC2C1C1C=CC2C1,155.0
CCSCCC(C(=O)O)N,195.0
CCOC(=O)c1ccc(cc1)OC(=O)C,34.0
Clc1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],199.0
CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,71.0
NCCNC(=O)CCn1cnc2c1ncnc2N,196.0
CC(Cl)Cl,-97.0
Nc1ccc(cc1)N,140.0
OC(=O)Cc1ccc(cc1)S(=O)(=O)C,136.0
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,53.5
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,190.5
Clc1ccc(cc1)NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,180.0
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,81.0
CC(=O)c1csc2c1cccc2,64.0
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,146.0
OC(=O)CNC(=O)c1cccc(c1)C,139.0
CCOC=C(C(=O)OCC)C(=O)OCC,-33.0
COc1ccc(cc1Br)C(=O)O,220.0
NC(=O)N,134.0
Ic1cccc(c1)c1ccccc1,26.5
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,122.0
Brc1ccc(cn1)I,124.0
CCc1ssc(=O)c1c1ccccc1,82.0
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,119.5
N#CC(=NNc1ccccc1Cl)c1nc2c(n1C)cccc2,194.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@@H](NC(=O)OC(C)(C)C)C,129.5
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,67.65
COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Cl,149.5
O=C1CCCc2c1cccc2,7.0
CCCc1cccc(c1)O,26.0
COc1c(C)cc(cc1C)B(O)O,237.0
N#Cc1ccc(cc1F)O,125.0
CC(c1ccc(c(c1)O)O)C,78.0
OCC1C2C=CC(C1CO)C2,85.0
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,87.0
CC(=O)c1nn(c2c1cc1c(nn(c1c2)c1ccccc1)C(=O)C)c1ccccc1,311.0
CCCCCCCCCCC(C(=O)O)C,22.0
CCC(C(Br)C)Br,-56.0
CC(=C(c1ccccc1)c1ccccc1)C(=O)O,163.0
O=C1NC(=C(C(N1)c1ccc(c(c1)O)O)C(=O)OCc1ccccc1)C,215.0
[O-][N+](=O)c1c(C)c([N+](=O)[O-])c(c(c1C(C)(C)C)[N+](=O)[O-])C,110.0
[O-][N+](=O)OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],108.0
N#CCc1ccc(cc1)C(=O)OC,64.0
[O-][N+](=O)c1cccc2c1[nH]cc2,95.0
Clc1ncc(cc1Br)S(=O)(=O)Cl,68.0
CC(=O)Oc1ccccc1OC(=O)C,64.0
BrCCC(C)C,-112.0
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,138.0
N#CC(=NNc1c(=O)n(n(c1C)C)c1ccccc1)c1scc(n1)c1ccccc1,227.0
NNc1ccc(nn1)Cl,137.0
O=Nc1ccc(cc1)N,173.5
CC(=O)Nc1ccc(cc1)n1cnnc1,285.0
Cc1ccccc1CP(=O)(O)O,186.0
Clc1ccc(cc1)Cn1ncnc1,67.0
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,120.0
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,311.0
Cn1c(=O)n(CC(=C)C)c(cc1=O)N,175.0
CC[C@@H]([C@@H](C(=O)O)N)C,169.0
Cc1cc(nn1C(=O)N)C,113.0
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,206.0
OS(=O)c1ccccc1,84.0
Cc1c2CC(=O)c2c(c2c1CC2=O)C,188.0
OC1CN2CCC1CC2,221.0
O=C(ON1C(=O)CCC1=O)OCC1c2ccccc2-c2c1cccc2,152.0
CC(Cl)(Cl)F,-103.5
Cc1ccc2c(c1)cc1c(c2)cccc1,209.0
BrCc1ccc(cc1)OC(F)(F)F,23.0
ON=C(C(=O)c1ccccc1)C(=O)C,129.0
ON=C(c1ccccn1)c1ccccc1,155.0
O=Cc1ccc(cc1O)OCc1ccccc1,79.0
CSc1nnc(c(=O)n1N)C(C)(C)C,126.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0
FC1(F)C(F)(F)C(F)(F)C(C2(C1(F)C(F)(F)C(C(C2(F)C(F)(F)F)(F)F)(F)F)F)(F)F,-70.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)c(Br)cc(c1)Br,165.0
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,162.0
NC(=O)CN1Cc2ccccc2OC1=O,203.0
CCOC(=O)c1cn[nH]c1N,103.0
OB(c1ccccc1)O,217.0
CC(=O)Nc1ccc(cc1F)F,122.0
CN1C(=O)NC(C(=C1C)C(=O)OCc1ccccc1)c1ccc2c(c1)cccc2,150.0
OC[C@@H]1N=C(O[C@H]1c1ccccc1)c1ccccc1,186.35
Clc1cc(F)c(c(c1)Br)Br,38.0
NCCc1ccc(cc1)S(=O)(=O)N,151.0
O=C(c1ccccc1)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)c1ccccc1,332.0
CS(=O)(=O)c1cccs1,48.0
NNc1ccc(cc1)C(=O)O,205.0
COC(=O)c1ccc(c(c1)O)O,136.0
NNC(=O)Cc1c[nH]c2c1cccc2,144.0
O1CCOC2CCCCC2OCCOCCOC2C(OCC1)CCCC2,50.0
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,144.0
O=C1CCC2(C(=C1)C(C)CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C,206.5
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,246.0
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,66.0
[O-][N+](=O)c1ccccc1c1onc(c1c1ccccc1)c1ccccc1,127.0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C2C1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,187.5
CCOC(=O)C(C(C(=O)OCC)C(=O)OCC)C(=O)OCC,77.0
N#CCc1ccc(cc1)C#N,100.0
CCC(C(Cl)C)Cl,-77.3
Fc1cccc(c1O)F,38.0
O=Cc1ccc(cc1)C(F)(F)F,2.0
COc1cc(ccc1OC)C(=O)C=Cc1ccc(o1)c1ccccc1OC,145.0
CC(=C)C#C,-113.0
CC(c1cccc(c1O)C(C)(C)C)(C)C,37.0
CCCCCCCCCCO,6.0
NC(=O)CCC(=O)O,155.0
CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC,98.0
FC1(F)C(F)(F)C(C1(F)Cl)(F)Cl,-24.2
N#Cc1ccc(c(c1)[N+](=O)[O-])C=Cc1cccc(c1)C=Cc1ccc(cc1[N+](=O)[O-])C#N,298.0
O=C(Cc1ccccc1)NC(=O)N,215.0
CCOC(=O)c1c(N)[nH]nc1SC,143.0
CCCCCOC(=O)CCC(=O)OCCCCC,-10.8
ON=C(CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Br)C,132.0
O=C(c1ccccc1)Nc1scc(n1)c1ccccc1,123.0
CCOC(=O)c1c(C)cc(cc1O)O,132.0
C1CCN(CC1)CCC(c1ccccc1)c1ccccc1,41.0
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,171.0
OB(c1ccc(cc1)C(F)(F)F)O,240.0
CNC(=O)Oc1ccc(c(c1)C)N(C)C,93.5
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,11.0
Clc1ccc(c(c1)C(=O)c1ccccc1)N,98.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3=N[C](C(=c13)C2)Br)CC,123.5
CN(CC(O)C)C,-85.0
O=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,296.0
[O-][N+](=O)/C=C/c1ccco1,74.0
CCCCCCCCCC(CC)O,25.0
OCC1c2ccccc2-c2c1cccc2,104.0
O=C(C1C2C=CC(C1C(=O)O)C2)Nc1c(C)cccc1C,167.0
Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl,119.0
C=Cc1ccccc1C(=O)N,152.0
NNC(=O)OC(C)(C)C,39.0
OCc1ccc(cc1)C(C)C,27.0
Ic1cnc(c(c1)I)Cl,73.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)c1ccccc1)C(C)C,53.0
O=C(c1cccc2c1cccc2)c1nn2c(s1)nc(=O)c1c2cccc1,241.0
OC(=O)Cc1cc(Cl)cc(c1)C(F)(F)F,126.0
Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,51.0
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,48.5
OC(=O)CCC(C(=O)O)(C)C,84.0
COc1cc2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,268.5
OCCCCCCCCCCCC(=O)O,86.5
BrCCCCCCCCCCC(=O)O,57.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(C=CC(C(C)C)C)C)C)C1)C,94.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1OC,204.0
SCC(C(=O)O)NC(=O)C,109.5
N#CCc1cc(F)cc(c1)F,35.0
N#CC1=C(O)[C@@H]2[C@]3([C@@](C1)(C)[C@H]1CC[C@]4([C@H]([C@@H]1CC3)CC[C@@H]4O)C)O2,264.0
CC1=NNC(=O)N(C1)/N=C/c1cccnc1,217.0
O=C([C@H]1CN(C)[C@H]2C(=C1)C1=C3C(=CN=C3C=C[CH]1)C2)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,213.5
O1COCOC1,61.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C=Cc1ccccc1C=NNc1ccccc1,182.0
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,119.0
CCCCC=CC(=O)O,-19.0
CCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CC)O,138.0
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,120.0
Oc1cc2CC3(C(c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0
OC1OCC(C1Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,131.5
N#CCc1c(C)cc(cc1C)C,79.0
CCCCC(C(=O)O)CC,-59.0
N#Cc1ccccc1Cl,45.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0
Clc1ccc2c(c1)ccc(c2)Cl,140.5
CCNC(=O)NCC,110.0
O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,146.85
CCCCCCCCCCCCS[C@H](C(=O)Nc1cc(C)c(c(c1C)C)O)c1ccccc1,127.5
Cc1cc(nc(n1)Cl)N(C)C,87.0
SC1=NC=C[N]1,229.5
Brc1ccccc1,-31.0
OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N,165.0
Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,330.0
COc1ccc(c(c1OC)C(=O)O)C=O,147.0
C=Cc1ccc(cc1)N,24.0
CCc1ccc(cc1)N1C(=O)C=CC1=O,66.0
Fc1cc(Br)c(cc1Br)F,62.0
OC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,293.0
N#Cc1ccc(c(c1)Br)C,41.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,258.0
CCc1cccc(c1)Cl,-55.0
CC(=O)NCc1ccccc1,61.0
OCCOCn1cnc2c1nc(nc2)NC(=O)C,181.0
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,158.0
CC(=O)OC1CCC2(C(C1)(C)CC(=O)C1C2CCC2(C1CCC2=O)C)C,155.0
ClC(=O)c1sc2c(c1Cl)cccc2,113.0
COc1ccc(cc1)C(=O)Cl,22.0
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,138.0
[O-][N+](=O)c1ccc2c(c1)[nH]nc2,181.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,141.0
OC(=O)c1c(Cl)cccc1Cl,143.0
CC(=O)c1ccc(c(c1)C)O,108.0
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0
COc1ccccc1/N=N/c1c(O)ccc2c1cccc2,183.0
Cc1cccnc1,-18.0
c1ccc(cc1)c1nc2c(s1)cccc2,114.0
CCOc1cc(nc(n1)CC)OP(=S)(OC)OC,-3.35
CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCC)C,157.0
Oc1ccc(cc1)n1cncc1,206.0
CC(OC(CO)C)COC(COC)C,-77.8
C=Cc1c(C)cc(cc1C)C,-37.0
OC(=O)C1CCC(C1(C)C)(C)C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,191.0
N#CC1=C(C=N[CH]1)c1cccc2c1OC(O2)(F)F,199.4
O=C1NC(=O)C(O1)(C)C,79.0
Oc1ccc(c(c1)I)Cl,76.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5
[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-],108.0
OCc1cc(Cl)ccc1N,108.0
c1ccc(cc1)OCc1nnc2n1NC(S2)c1ccco1,102.0
BrCC(=O)OCc1ccc(cc1)[N+](=O)[O-],50.0
CCCCCCCCCCCCCOCC1OC1,1.7
NC(=N)c1ccc(cc1)Oc1ccc(cc1)C(=N)N,215.5
Nc1ccc(cc1)Oc1ccc(cc1)Cl,102.0
C[Si](O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)(C)C,-60.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Cl)C)C,93.0
Ic1cccc(c1)C(=O)O,187.0
O=C(C(Cl)Cl)NC1=C(Cl)C(=O)c2c(C1=O)cccc2,212.5
OCc1ccnc(c1)Cl,65.0
CC(=O)c1cnn(c1C)c1ccccc1,104.0
CCCCC(=O)NN,60.0
Cc1ccc(cc1)P(c1ccccc1)c1ccccc1,66.0
Clc1ccc(cn1)B(O)O,156.0
COc1ccc(c(c1)O)C(=O)c1ccccc1,64.0
O=C1OC(=O)[C@@H]2[C@H]1[C@H]1C=C[C@@H]2O1,119.0
COc1cc(ccc1O)CC(=O)O,143.0
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,192.5
CNC(=O)ON=C(SC)C,79.0
OC(=O)C(CCl)Cl,50.0
Brc1cccnc1N,66.0
Oc1cccc2c1c1ncccc1cc2,104.0
OC(=O)c1ccc(c(c1)N)Cl,216.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)C)C,186.0
O=C1CCCCCCN1,36.5
Cc1ccc(cc1)C(=CCN1CCCC1)c1ccccn1,60.0
O=C1CCCCCN1c1ccccc1,57.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],119.0
CCCCC(COC=C)CC,-100.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,129.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,170.0
CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,115.5
C=CCCCCCCC(=O)O,5.0
OC(=O)c1ccc(c(c1C)F)F,154.0
Cc1ccc2c(c1)C(=O)CC2,58.0
Cc1ccncc1CNC(=O)C,92.0
BrCC(=O)c1ccc2c(c1)OCCCO2,76.0
CC(CCc1ccccc1)C,-75.0
ClC(=O)c1ccccc1C(=O)Cl,12.0
CC(=O)OC(C(Cl)(Cl)Cl)c1ccccc1,87.5
OC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,264.0
Brc1cc(Br)c(c(c1)C(F)(F)F)N,42.0
Oc1ccc2c(c1/N=N/c1ccc(cc1)N=Nc1ccccc1)cccc2,199.0
CN(CC(=O)O)C,181.0
C1=Cc2c(CC1)cccc2,-8.0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-55.0
SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,195.0
N#Cc1ccc(cc1Cl)C(F)(F)F,83.0
Oc1cc(Cl)cc(c1)Br,70.0
CCCCCCCCCCCCCCCCC1CO1,33.0
OC(=O)c1cccc(c1N)Cl,190.0
COc1cc(ccc1O)C(=O)[O-],211.5
OC(=O)c1ccc(c(c1)F)Br,212.0
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,72.35
Clc1ccc(c(c1)S(=O)(=O)N)F,135.0
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,96.0
C1CCC(CC1)N=C=NC1CCCCC1,34.5
OC1(CCCCC1)c1ccccc1,60.0
Cc1cccc(n1)C(=O)O,129.0
COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(c(c1)N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,132.0
C#CCCCCCCCC#C,-17.0
COc1ccc(c(c1)OC)Br,25.0
COc1ccc2c(c1)ccc(c2)CCC(=O)C,80.0
CCCCCCCCCCCCCCCCCC(=O)OC,40.0
O=C1C2C(C(=O)N1c1cccc(c1)[N+](=O)[O-])ON=C2C(=O)c1cccc2c1cccc2,191.0
CC(=O)c1ccc(c(c1)F)F,20.0
O=C(c1ccccc1)OCC1C(=O)C2(C(C1CC2)(C)C)C,96.0
Clc1ccc(c(c1)C)Cl,5.0
NS(=O)(=O)c1ccccc1,153.0
Fc1ccc(c(c1)C(=O)O)Cl,148.0
COC(=O)c1ccc(cc1OC)Br,33.0
Oc1ccccc1C=NCC/N=C/c1ccccc1O,127.5
C=CC(=O)N1CCOCC1,-8.0
COC(=O)c1nc(Cl)c(nc1N)Cl,232.0
C=CCC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,120.0
CC(C#C)C,-90.0
C1CN2CCN3CCCN(CCN(C1)C2)C3,84.0
CSC(=C(C#N)C#N)NCC=C,91.0
OC(=O)c1ccc(c(c1)F)Cl,192.0
Cc1cccc(c1)c1scc(n1)c1ccccc1,48.0
O=C1OC(C=Cc2ccccc2)Cc2c1cccc2,84.0
Oc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],134.0
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,171.0
COc1cc(/C=C/C(=O)O)cc(c1O)OC,195.0
ONc1ccccc1,83.5
Brc1cccc(c1)C(=O)c1ccccc1,76.0
Clc1ccc(c(c1)Cl)F,-23.0
CCCCCCCCCCC=CCCCCCCCC(=O)O,23.0
N#Cc1ccc(cc1)I,126.0
OC1CCCNC1,58.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,114.0
N#CN=C(NCCSCc1nc[nH]c1C)NC,141.0
CSc1nc(Cl)c(c(n1)Cl)c1ccccc1,113.85
CC(=C)C1CCC(CC1)(C)O,32.5
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(n[nH]2)C(F)(F)F,181.0
Cc1ccc(cc1)NC=C(C(=O)C)Cc1ccccc1,103.0
O=C1OC(=NC1=Cc1cc(ccc1O)[N+](=O)[O-])c1ccccc1,232.0
CSC(=C(C#N)C#N)Nc1ccccc1,80.0
Cc1ccc(c(c1)CCC(C(=O)O)(C)C)C,78.0
BrC1C(=O)C2(C(C1CC2)(C)C)C,77.0
Brc1cc(C=Nc2c(=O)n(n(c2C)C)c2ccccc2)c(c(c1)Br)O,228.35
CCOC(=O)c1ccccc1C(=O)OCC,-64.0
OC(=O)CC1(C)C(CCC2C1CCC1(C2CCC1)C)CC(=O)O,229.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,222.0
CCOC(=O)c1sc2c(c1)C(c1ccccc1)C1=C(C(=NC1S2)C(=O)OCC)N,133.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0
COC(=O)C1(CC2CN(CCC3=C1N=C1C3=CC=C[CH]1)CC(C2)(O)CC)c1cc2c(cc1OC)N(C1C32CCN2C3C(CC)(C=CC2)C(C1(O)C(=O)OC)OC(=O)C)C,213.5
O=Cc1ccc(cc1)N,71.5
Ic1ccc(cc1)c1ccc(cc1)I,207.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F,93.0
OCC(Cl)(Cl)Cl,18.0
Clc1cccc(c1N=C1NCCN1)Cl,130.0
CCCCCC(c1ccccc1)c1ccccc1,-12.0
OC(C(c1c(=O)oc2c(c1O)cccc2)c1ccccc1)Cc1ccc(cc1)c1ccc(cc1)Br,205.0
Fc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],23.0
CN(c1ccccc1)C,3.0
Cc1cc(O)nc(n1)C(C)C,172.95
OC(=O)Cc1cccc(c1)OC(F)(F)F,54.0
OC(=O)[C@@H]1[C@@H]2C=C[C@H]([C@H]1C(=O)O)C2,185.0
Nc1ccc(cn1)N,96.0
Brc1ccccc1c1ccccc1Br,80.0
