SMILES,MP
[2H]C(=C(C([2H])([2H])[2H])C(=O)OC([2H])([2H])[2H])[2H],-48.0
O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],180.5
O=C1NCCO1,87.0
Fc1ccc(c(c1)C(F)(F)F)C(=O)N,136.0
CC(=O)c1cn(c2c1cccc2)C,107.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1O)OC,135.0
CC#CCC(C)C,-93.0
N#CC(C(C#N)(C)C)(C)C,170.5
CCCCCCSc1nnc(s1)S,75.0
Cc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,206.0
CC(c1ccccc1)(OOC(c1ccccc1)(C)C)C,40.0
C1C2CC3CC1CC(C2)C3,267.0
CCOC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,114.0
CC1=C(O)C(=O)CC(C1)(C)C,89.0
Oc1cc(nc2c1cccc2)C(F)(F)F,210.0
CC=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],166.5
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,127.0
O=C1C2CCCCC2C=C1[Si](C)(C)C,59.0
CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)CCCCc1ccccc1,151.0
N#Cc1ccnc(c1)I,79.0
CCCCC[C@@H]1CC[C@H](CC1)C(=O)O,54.0
BrCc1ccccc1C,19.0
COC(=O)[C@]1(C(=O)O)[C@H]2[C@@H]1CCC2,137.25
Clc1ccc(cc1Cl)c1nnn[nH]1,161.0
N#CC(c1ccccc1)NC(Cc1ccccc1)C,85.0
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)[P+](c1ccccc1)(c1ccccc1)[O-],194.0
CCOC(=O)c1ccc(c(c1)O)O,134.0
Brc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,131.0
CCCCCCCCCCCCCCCCC(C)C,15.0
CC1=NN(C(=O)C1=NNc1cccc(c1)C(F)(F)F)c1ccccc1,171.0
Brc1cc2c(-n3c(CN=C2c2ccccc2Cl)nnc3C)s1,213.0
O=C1C=CC(=O)c2c1c(Cl)ccc2,163.0
NNC(=O)c1ccc(cc1)C(F)(F)F,119.0
CCCC(c1ccccc1)C,-70.0
C=CCCC=C,-141.0
O=CCC(C)C,-51.0
Nc1nc(N)nc(n1)N,345.0
CCOC(=O)C(=Cc1ccc(o1)c1ccc(cc1)C)C#N,124.0
CSc1ccc(cc1)C#N,62.0
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,135.5
C=CC(=O)NC(C)(C)C,129.0
COc1ccc(cc1)n1ncnc1,97.0
Brc1cc2CCN(c2c(c1)[N+](=O)[O-])C(=O)C,197.0
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,166.2
CSc1ccccc1,-15.0
OC(=O)c1ccc(c(c1)O)N,213.0
C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,202.5
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-55.0
CCOC(=O)C(C(=CCC(=O)OCC)c1ccc(cc1)OC)(C)C,146.0
CCCCC(=O)OC(=O)CCCC,-56.1
CCCCCCCCCCCCCCCC#N,31.0
ON(C(C1C(=O)C2(C(C1CC2)(C)C)C)Br)c1ccccc1,121.0
CC1=CC(=O)CC1,2.0
CCc1c(CC)c(CC)c(c(c1CC)CC)CC,129.0
CCOC(=O)C1=C(N)n2c(NC1c1ccc(cc1)Cl)nc(n2)C(F)(F)F,198.0
Cc1ccc(c(c1)I)O,35.0
CC(=CC=CC=C(/C=C/C=C(/C=C/C=C(CCC=C(C)C)C)\C)C)C=CC=C(C=CC=C(CCCC(O)(C)C)C)C,171.0
Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,231.0
Oc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)CCc1ccccc1,244.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,67.9
O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccc2c(c1)nn(n2)C1CCCC1,227.5
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,175.0
CCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,68.0
CC(C#N)O,-40.0
Oc1ccccc1CNCc1ccccc1O,162.0
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,167.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1,208.0
OC(=O)COc1ccccc1Cl,150.0
c1ccnnc1,-8.0
CC(=O)OCCBr,-13.8
NNC(=O)c1cccc(c1)Br,156.0
OC(=O)c1ccc(c(c1)F)C,170.0
CCCCCCCCCCOc1ccc(cc1)C(=O)O,97.0
COCc1cc(=O)oc2c1ccc(c2)O,127.0
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)F)C1=O,191.0
Clc1ccc(cc1)C(=O)Cl,12.0
C#N,-13.4
CCOC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,192.0
CCCCCCCCCCO,6.0
Brc1cccc(c1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0
Nc1cnc2c(c1)cccc2,94.0
OCc1ccc(cc1)C(F)(F)F,19.0
CCCCCCCCCO,-7.0
N#CC(=Cc1ccc(cc1Cl)Cl)c1nc2c([nH]1)cccc2,250.0
CCOC(=O)C(C(=O)OCC)C=Cc1cccc(c1)C=CC(C(=O)OCC)C(=O)OCC,101.0
CC(=O)CC(=O)O,36.5
Nc1ccn(c(=O)n1)C1CCC(O1)CO,217.5
COc1ccc(cc1F)C(=O)C,92.0
COc1ccc(cc1N)C(=O)N,158.0
O=C(c1ccc(o1)C)C=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],179.0
CCN(CCOc1ccc(cc1)C(c1ccc(cc1)C)(Cc1ccc(cc1)Cl)O)CC,103.0
Clc1ccc(cc1Cl)C(F)(F)F,-12.0
[O-][N+](=O)c1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],160.5
Clc1cccc(n1)C(=O)O,194.0
COc1cc(C=C)ccc1O,27.0
CCOC(=O)C(n1nc2c(n1)cccc2)C,39.5
CC(=O)c1ccc(cc1)C(C)(C)C,18.0
OC(=O)c1ccc(c(c1)N)Cl,216.0
CNC(=O)ON=CC(SC)(C)C,99.0
Fc1ccc(cc1)NN=C(c1nc2c(s1)cccc2)C(=O)N,159.0
C1CCCO1,-108.0
CC(OC(=O)c1ccc(cc1)O)C,85.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,144.0
OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,138.0
CCCCCCCCCCOC(=O)CCCCCCCCC,9.7
CCC(C(=O)O)C=C1C(=O)C2(C(C1CC2)(C)C)C,118.0
OCCCc1ccccc1,-18.0
CC[Si](OCC)(OCC)OCC,-78.0
Ic1ccc(c(c1)F)N,56.0
CCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,77.0
CC(=O)c1sccc1N,86.0
CC1CCCC1C,-117.6
COc1cc(ccc1O)CC(=O)O,143.0
CC=C=C,-136.2
COC(=O)n1nc(c(c1C)C(=O)OC)C,90.0
CC(=C)Br,-87.0
CN(C(=S)N(C)C)C,79.3
O=c1oc(=O)c2c1cc1c(=O)oc(=O)c1c2,152.5
N#Cc1ccc(s1)C(=O)C,78.0
BrCc1cc(Cl)ccc1Cl,41.0
OB(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,222.0
Cc1ccc2c(c1)ccc(c2C)C,14.0
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,120.0
Fc1cc(Cl)c(c(c1)Cl)N,56.0
OC(=O)CCCCCCCC/C=C/C(=O)O,165.5
CCOC(=O)c1ccc(cc1)N,90.0
C=CCNC(=NCC=C)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,202.0
ClCCC(F)(F)F,-106.5
BrCc1ccc(cc1)C,35.0
COc1ccc(cc1C)Br,68.0
CSC(=C(C#N)C#N)Nc1ccccc1,80.0
ClC(=O)C(=O)Cl,-12.0
Nc1cc(nn1c1ccccc1)c1ccccc1,131.0
CC(OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1)C,34.4
C=CCc1ccccc1OCC(CNC(C)C)O,108.0
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,156.0
CCOc1ccc(cc1NC(=O)c1ccccc1)OCC,88.0
ClN1C(=O)N(C(C1=O)(C)C)Br,163.5
OC(=O)/C=C/c1ccc(c(c1)Cl)Cl,219.0
CC(Cn1c2[N]C=Nc2c(=O)n(c1=O)C)C,200.5
CC(=O)Oc1ccc(cc1)NC=C1C(=O)C2(C(C1CC2)(C)C)C,222.0
OCC1OC(OCc2cc(=O)c3c(o2)cc2c(c3OC)cco2)C(C(C1O)O)O,179.0
O=C(c1ccc(cc1)Br)CCC(=O)O,147.0
CN(/C=N/c1ccc(cc1C)Cl)C,35.0
Brc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,203.0
COc1ccc(cc1)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,179.0
[O-][N+](=O)c1cc(ccc1O)C(=O)O,183.0
Clc1ccc(c(c1)O)C(=O)C,29.0
O=Cc1ccc(cc1F)Br,61.0
FC(c1ccccc1CCc1ccccc1C(F)(F)F)(F)F,75.0
ClCCC(=O)c1ccc(cc1)Br,60.0
CCCOC(=O)Cn1cc(I)c(=O)c(c1)I,186.0
CCCCCCCCCc1ccnc(c1)c1nccc(c1)CCCCCCCCC,62.0
CO[Si](OC)(OC)OC,5.0
Cc1ccc(cc1)n1c(C)ccc1C,45.5
OCc1cnc(nc1N)C,198.0
C=CC1CNC(=S)O1,50.0
BrCc1ccc(cc1)Cl,49.0
OCc1nn(c(c1)C)C,41.0
NNC(=S)Nc1ccc(cc1)C(F)(F)F,167.0
O=C1C=Cc2c3c1cccc3ccc2,154.5
OCC1OC(OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)O,203.0
Clc1cnn(c(=O)c1Cl)c1ccccc1,162.0
Nc1nnc(s1)C1CC1,214.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0
Clc1ccc(c(c1)N)O,140.0
CC(C(Cl)(Cl)Cl)O,50.5
CC(=O)OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,156.0
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,114.0
OC(=O)CCOc1cccc2c1cccc2,146.5
OC(=O)Cc1ccc(cc1)Br,117.0
N#Cc1cc(F)cc(c1)F,86.0
Brc1cccnc1,-27.0
OC(=O)c1c(F)ccc(c1Cl)C,117.0
CCC(CC(C)(C)C)C,-120.0
Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,81.5
C=C1CCCCC1,-106.7
OC(=O)Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,167.0
O=C1C=CC2(O1)CCC12C=CC(=O)O1,158.0
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,189.0
N#Cc1ccccc1N,47.0
FC(c1cccc(c1)S(=O)(=O)N)(F)F,124.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC,117.0
C1CCC(CC1)P(C1CCCCC1)CP(C1CCCCC1)C1CCCCC1,99.0
Cc1cc2c(-c3c(CCC2C)oc2c3cc(Br)cc2Br)o1,121.0
BrCCCCCBr,-34.0
O=c1ccc2c(o1)cc(c(c2)O)O,276.0
CN1C(CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N,214.0
OC1C2OP(=O)(O)OCC2OC1n1cnc2c1ncnc2N,219.5
CCOC(=S)SSC(=S)OCC,30.0
CNC[C@@H](c1cccc(c1)O)O,142.5
COc1c(OC)c(OC(=O)C(C)(C)C)c2c(c1OC(=O)C(C)(C)C)cccc2,179.0
CC(CC(=C)C)C,-124.0
FC(C(C(C(F)(F)F)(Cl)F)(Cl)Cl)(F)F,4.0
Nc1cc(c2ccccc2)c(c(c1)c1ccccc1)O,149.0
ClCC(CBr)Br,6.0
N#CCc1ccc(c(c1)Cl)Cl,40.0
FC(S(=O)(=O)Oc1ccc(cc1)[N+](=O)[O-])(F)F,52.0
NC1CCCC1,-85.0
CC(=O)NC(C(=O)O)CC1=c2ccccc2=N[CH]1,189.5
O=Cc1cccc2n1ncc2,85.0
CC(C1CCCCC1=O)C,72.5
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,169.0
OCCc1ccc(cc1)OCC,42.0
COc1cccc(c1O)C1C(=C(C)NC(=C1C(=O)OC(C)C)C)C(=O)OC(C)C,196.0
OC(=O)C=C,13.0
CCCCCCCOc1ccc(cc1)C(=O)O,93.0
CCc1ccc(cc1C)C,-63.0
CC(=O)OC1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,213.0
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0
OCc1cc(F)ccc1Cl,70.0
C1=CC2=NC1=CC1=NC(=CC3=NC(=CC4=NC(=C2)C=C4)C=C3)C=C1,360.0
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C,54.0
O=C1NN=C(C1=CNc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,281.0
OC(=O)c1cccc(c1)OCc1ccccc1,134.0
OC(=O)c1ccc(o1)Br,190.0
N#Cc1ccccc1I,55.0
O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,218.0
O=C1[C@]2(C)CC[C@H](C1(C)C)C2,4.0
NCCCn1cncc1,-68.0
NNC(=O)COc1ccccc1Cl,112.0
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,230.5
S=C=Nc1ccc(cc1)C(F)(F)F,41.0
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OC)C,191.0
COc1c(OC)cc(cc1OC)I,86.0
N#CC(c1ccccc1[N+](=O)[O-])C(=O)OC,88.0
Brc1ccc(cc1)NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,176.0
CCCCCCCCCCCCCCCCCCS(=O)(=O)Cl,58.0
ICCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,55.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,167.0
S=C(Nc1ccccc1)NCC(c1ccccc1)c1ccccc1,171.0
OCC1(C)CN(NC1=O)c1ccccc1,125.0
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,340.0
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,102.5
COc1ccc2c(c1)ccc(c2)C(=O)O,193.0
CCCCCCl,-99.0
NCC1(C)CC(N)CC(C1)(C)C,10.0
N#CC(=NNc1ccc(cc1)OC)c1nc(c(s1)N=Nc1ccccc1)C,179.0
C#CC1(O)c2ccccc2-c2c1cccc2,110.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0
ON(c1ccccc1)C=C(c1ccccc1)C(=O)O,75.0
O=c1[nH]n(c(=O)n1c1ccccc1)C1C=CC2C1C1C=CC2C1,155.0
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)N,167.0
CCCCC(n1nnc2c1cccc2)C(=O)N,118.0
O=C=Nc1ccc(cc1)Br,41.0
Oc1ccc(c(c1)Cl)O,102.0
CCCCCCCCCC#C,-25.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,96.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,97.2
Clc1ccc(cc1)S(=O)(=O)C,97.0
SC1=N[C]2C(=N1)C=CC=C2,303.0
N#CCOc1ccc(cc1Cl)Cl,47.0
C[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)C,-78.0
Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,122.0
CCCCc1ccc(cc1)C=O,-43.0
O=C(c1ccccc1)/C=C/c1ccccc1,56.0
COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,167.0
CN(N)C,-58.0
CC=Cc1cc(OC)c(cc1OC)OC,62.5
Oc1cccc(c1)c1cccc(c1)O,124.8
COC(N(C)C)OC,-85.0
Oc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],216.0
O=Cc1ccc(c(c1)OC(F)(F)F)O,78.0
O=C1C=CC2=CC(=O)C=CC2=C1,132.0
CC(c1cc(cc(c1C(=O)Cl)C(C)C)C(C)C)C,80.0
CCc1cccc(c1)Cc1ccccc1,-9.0
CCCCCCCC(C)C,-75.0
CC(=S)N,112.0
c1ccc(cc1)CNc1ccccn1,95.0
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)Cl,35.0
OC(=O)c1ccc(cc1F)OCc1ccccc1,167.0
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])N,101.0
O=C(NNc1ccccc1)CCc1ccccc1,117.0
O=c1ccnc2-c1c[nH]n2c1ccccc1,167.0
O=C(c1cccc(c1)C(F)(F)F)c1cccc(c1)C(F)(F)F,101.0
CC(=O)Nc1ccc(cn1)N,149.0
OC(=O)CCCCCNC(=O)C,104.0
CC1=NC2C(=C(N=N2)N)C(=C1)C,280.0
OCC1(CO)CCC=CC1,88.5
Nc1cc(ccc1N1CCOCC1)C(F)(F)F,127.0
CN(C(C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C)C)C,181.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,227.5
CCOc1ccc(cn1)B(O)O,103.0
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,48.5
Nc1cccc(n1)N,120.0
NCCCCCO,36.0
CCC(=O)C(C)(C)C,-45.0
OB(c1ccccc1Br)O,109.0
OC(c1ccccc1Cl)CNC(C)(C)C,89.0
Cc1ccc(c(c1)N)O,136.0
O=C(c1ccc(cc1)Cl)C1CC1,30.0
Brc1cccc(n1)Br,119.0
Nc1ccc(c(c1)Cl)C,23.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,146.0
Oc1c(ccc2c1cccc2)c1ccc2c(c1O)cccc2,212.0
COc1ccc(cc1)C(=O)C(c1ccc(cc1)OC)O,112.0
OC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])Cl,187.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cc(cc1Cl)Cl,219.0
CC(C1CCCC1)C,-111.0
N#Cc1ccccc1SC,36.0
CC(=O)OCCOCCOCCOC(=O)C,-50.0
N#Cc1cc(F)ccc1OC,117.0
Fc1ccc(c(c1)[N+](=O)[O-])Cl,38.0
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,235.0
CC1CCC(C(C1)OC(=O)c1ccc(cc1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,75.0
CN(c1ccc(cc1)C=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)C,181.0
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,121.0
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,173.0
N#CCc1ccc(cc1Cl)F,68.0
Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,193.0
NCCCNCCCCNCCCN,29.0
O=CNNC=O,156.0
O=C=Nc1ccccc1Cl,30.5
N#Cc1ccccn1,27.0
c1ccc(cc1)CO[C]1C=CC2=NC=CC2=C1,102.0
CC(C12CCC(OO1)(C=C2)C)C,3.3
CC1Cc2ccccc2CC1C,-5.0
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,85.0
CCCCCCCCCCCCCCCCC#C,27.0
COc1ccc(cc1)/C=C/NC=O,132.5
Brc1cccc2c1cccn2,46.0
OCC1OC(SC(C)C)C(C(C1O)O)O,121.0
CCCCCCCc1ccc(cc1)c1ccccc1,27.0
OC12CCCC1c1c2cccc1,66.0
OCCc1ccc(c(c1)OC)O,41.0
O=C1C=CC(=O)N1c1ccc(c(c1)Cl)C,146.0
CCCCCc1ccc(cc1O)O,72.5
CCCCC(COC(=O)CCCCCCCC(=O)OCC(CCCC)CC)CC,-78.0
BrCc1ccc(c(c1)C(F)(F)F)Cl,38.0
Cc1ccc(cc1)NC(=O)c1ccccc1,156.0
NC(c1ccccc1)c1ccccc1,12.0
Oc1ccccc1C(F)(F)F,46.0
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0
[O-][N+](=O)C=C1NCCS1,142.0
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,198.5
CCn1nc(cc1C(=O)O)C,139.0
O=C(C1=C(O)c2ccccc2[S+2](N1C)([O-])[O-])Nc1ccccn1,198.0
O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,63.0
Cc1ccc(c(c1)N)[N+](=O)[O-],108.0
Brc1cccc2c1C(=O)c1ccccc1C2=O,186.5
OC(=O)c1cc(Cl)c(c(c1)Cl)N,291.5
FC(Sc1ccc(cc1)O)(F)F,59.0
O=C(c1cccs1)OC(=O)c1cccs1,60.0
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,104.0
CCCc1nn(c(=O)n1C(=O)N)c1ccccc1,133.0
ON=C(C(C)C)CCC(CC(=O)O)C,187.0
CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C,146.0
COc1c(C)cc(cc1C)N,64.0
O=C(c1ccccc1)CCCc1ccccc1,55.0
CC(=O)C(=O)c1cc(C(=O)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],119.0
FC(Br)Cl,-115.0
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,100.0
COc1c(OC)ccc(c1Cl)C#N,102.0
O=NN1CN2CN(C1)CN(C2)N=O,207.0
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])C,205.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0
O=C1CCC(=C1)c1ccccc1,82.5
N#CC(=NNc1ccc(cc1)Cl)c1scc(n1)c1ccc(cc1)Cl,241.0
FC(Br)(F)F,-172.0
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,33.0
Clc1ccc(c(c1)C(=O)N)[N+](=O)[O-],157.0
ClCCCl,-35.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccsc1C(=O)OC,176.0
N#Cc1ccnc(c1)N,150.0
CN(CC(=O)c1ccc(cc1)Cl)CCCN1c2ccccc2CCc2c1cccc2,105.0
OC(=O)c1ccc(cc1)CN1CCOCC1,181.0
Oc1ccc(cc1)N=Nc1ccc(c2c1cccc2)N=Nc1ccccc1,210.5
Nc1ccc2c(c1)nc([nH]2)C(F)(F)F,188.0
Brc1ccc(cc1)S(=O)(=O)C,102.0
CCC(=O)/C=C/c1ccccc1,38.5
COC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,165.0
COc1ccc(c(c1F)F)C(=O)O,223.0
FC(C(Cl)(F)F)(Cl)Cl,-35.0
COc1c(C)cc(cc1C)B(O)O,237.0
CCCCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,114.0
N#CCCCCCCC#N,-3.0
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,142.0
[O-][N+](=O)c1ccc2c(c1)nccc2,132.5
CCOC(=O)Cc1ccc(cc1)O,37.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])O,75.0
NC(=N)NC(=N)Nc1ccccc1C,144.0
Clc1ccc(nn1)Cl,68.0
Cn1cnc2c1c(=O)n(C)c(=O)n2C,235.0
[O-][N+](=O)c1cn(c(n1)C)CCC#N,115.0
Oc1ccc(cc1)O,171.0
CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],92.0
O=C1C=C(O)C(=O)c2c1cccc2,192.0
Oc1ccc2c(c1)Oc1c(C2c2ccccc2C(=O)O)ccc(c1)O,126.0
OC(=O)[C@H](Cc1ccc(cc1)O)N,295.0
Cc1ccc(c(c1)[N+](=O)[O-])C,-25.0
O=C(C(=NNC(=S)N)C)Nc1ccc(cc1)Br,229.0
OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C,221.0
OCc1c2ccccc2cc2c1cccc2,163.0
O=C(C(F)(F)F)CC(=O)c1ccco1,21.0
CCOC(=O)C(c1ccc(cc1)O)O,130.0
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,153.0
O=C(c1cccnc1)OCc1ccccc1,22.0
ClCC(Cl)(Cl)F,-140.0
CCC(C(=O)O)C(=O)O,113.0
CCN1C(=CC(=O)OCC)SC(C1=O)N1CCCCC1,86.0
OP(=O)(C=CP(=O)(O)O)O,219.0
CCC(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,116.8
OCCc1ccc(cc1)[N+](=O)[O-],63.0
CCCC(CO)(CO)C,55.0
CC(Cn1c(C)ncc1[N+](=O)[O-])O,76.0
CCOC(=O)Cl,-81.0
C1CNC(CN1)c1ccc2c(c1)OCO2,122.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,181.0
COc1ccc(cc1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,250.0
O=CC=Cn1cncc1,118.5
Clc1ccc(c(c1)C)C,-6.0
Clc1cccc2c1nc(cc2O)C(F)(F)F,139.0
OC(=O)C(c1ccccc1)Sc1ccccc1,100.0
CCc1ccc(cc1)S(=O)(=O)Cl,10.0
NNC(=O)c1cccc(c1)OC,92.0
Cc1ccc2c(c1N)cccc2,32.0
O=S1(=O)N=C2[C@]3(C1)CC[C@H](C2)C3(C)C,227.0
Brc1ccc(c2c1cccc2)Br,81.0
CCC(C(=O)O)N,304.0
Nc1ccnc(c1)Cl,93.0
FC(Oc1cccc(c1)c1[nH]nnn1)(F)F,158.0
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,178.0
OB(c1ccc(cc1)OCc1ccccc1)O,196.0
CC(=O)C1=C(C)[N]C=C1C,137.5
N#Cc1ccc(c(c1)OC(F)(F)F)Cl,37.0
COC(=O)c1cc(C)cc(c1)C,32.0
N#CC1(C#N)C2C(=CC(C1(C#N)C#N)(OC2c1ccccc1)C)C,171.0
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCc1ccccc1,86.0
OC(=O)c1ccccc1B(O)O,220.0
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,226.5
O=C(c1ccccc1)Nc1ccc(cc1C(=O)c1ccccc1)C(=O)C,176.85
CC(=O)c1c(O)ccc2c1cccc2,65.0
CC(=O)Oc1ccccc1C(=O)N,138.0
O=C(C(Cl)(F)F)C(F)(F)F,-133.0
[O-][N+](=O)c1cc(ccc1NN=C1Cc2c1ccc1c2cccc1)[N+](=O)[O-],275.0
CN1CCCC1c1cccnc1,-79.0
