SMILES,MP
O=C1C2(CCCCC2)C(=O)C21CCCCC2,166.0
OCC(C(C(C(=O)CO)O)OC1OC(CO)C(C(C1O)O)O)O,169.0
OC1CCC(CC1)O,143.0
CCCCP(CCCC)CCCC,-65.0
N[C@H](C(S)(C)C)C(=O)O,198.5
OC1CC(O)C(=C)C(=CC=C2CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)C1,115.0
OC(=O)CCc1c[nH]c2c1cccc2,134.0
CCC(C(=O)O)Cc1c(I)cc(c(c1I)O)I,147.0
C=O,-92.0
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,208.0
C#CC1(O)C=CC2C1(CC)CCC1C2CCC2=CC(=O)CCC12,197.9
OCCN(C(C)C)C(C)C,-39.0
CCC(S)C,-140.0
COc1ccc(cc1)C(=O)O,184.0
O=C(c1cc2ccccc2cc1O)Nc1ccccc1,248.5
OC(=O)C1CCN(CC1)C(=O)C,182.0
CC(CCCC([C@H]1CC[C@@H]2C1(C)CC[C@H]1C2CC=C2C1(C)CC[C@@H](C2)O)C)C,148.5
Clc1ccc(nn1)Cl,68.0
COc1cc(CCc2cc(OC)c3c(n2)cccc3)ccc1OC,115.5
CCCCCCCCOc1ccc(cc1)C(=O)OC,35.0
CC(Oc1cccc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)OC(C)C)C,125.0
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,295.5
C=NCC#N,129.0
CCOC(=O)c1ccc(cc1)F,26.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,182.0
O=C(C(C)(C)C)NNCc1ccccc1,68.5
Nc1n[nH]c(c1)c1ccco1,126.0
Oc1ccccc1c1nnco1,111.5
[O-][N+](=O)c1ccc(cc1)C=NC1C(N=Cc2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
CC(C(=O)OCC(C(C(C)C)O)(C)C)C,-50.0
CCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCCC)C,167.0
Cc1ccc(o1)C(=O)C=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],160.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0
COC(=O)CBr,-50.0
Cc1ccc(c(c1)CCC(C(=O)O)(C)C)C,78.0
Fc1ccc(c(c1)C)B(O)O,200.0
CC(=O)Nc1ccc(cc1)n1cnnc1,285.0
CC(=NOC(=O)c1ccccc1)C(=COC(=O)c1ccccc1)C,232.0
CCC(OC(=O)C(=C)C)O,-58.0
OC(C(=O)O)Cc1ccccc1,98.0
ClCCCC(=O)c1ccc(cc1)Br,37.0
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,174.0
N#CCc1ccc(c(c1)Cl)Cl,40.0
CCCCCC(CC)O,-45.0
CCC(=O)n1ncc2c1ncnc2O,261.0
OB(C1CC1)O,93.0
CCC([C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,147.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,194.0
Cl[Si](c1ccccc1)(Cl)Cl,-40.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1N=CNC[C@H]2O,220.0
COC1CCC=CO1,16.0
OCC(Cn1cnc2c1ncnc2N)O,203.0
CCCCCCCCCCCC(=O)CCCCCCCCCCC,67.0
O=Cc1ccc(c(c1O)O)O,161.0
O=c1[nH]nc(c2c1cccc2)c1ccccc1,240.0
Ic1ccc(c(c1)C)N,86.0
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,223.0
OC(=O)c1c(ccnc1C(=O)O)C(=O)O,250.0
O=C1C(=O)c2c3c1cccc3ccc2,258.0
COc1c(OC)ccc(c1Cl)C#N,102.0
Clc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccco1,148.0
Clc1ccc(cc1)/C=N/c1ccccc1,63.05
CCC1(CCC(=O)NC1=O)c1ccc(cc1)N,149.5
OC(COc1cccc2c1cc[nH]2)CNC(C)C,170.0
[O-][N+](=O)c1ccc(s1)Br,44.0
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],166.0
CCCCCCC(=O)OCCC,-63.5
Oc1ccc(cc1)N=Nc1ccc(c2c1cccc2)N=Nc1ccccc1,210.5
CCOC(=O)c1coc(n1)Cl,98.0
Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,143.3
Cc1ccc(c(c1)C(C)(C)C)O,52.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,201.0
Oc1ccc2c(c1)CCC2,53.0
OC(=O)c1ccc(cc1C)[N+](=O)[O-],154.0
Cc1ccc(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,83.0
c1ccc2c(c1)nc(cn2)c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,302.0
S=C(c1ccccc1)Nc1ccccc1,102.0
O=c1ccoc2c1cccc2,59.0
CCCCCCCCCCCCC(CCC)O,49.5
OC(=O)C1=Cc2c(OC1)ccc(c2)Cl,243.0
N#CC1(CCN(CC1)C)c1cccc(c1)OC,45.0
C=CC(=O)NCc1ccccc1,61.0
O=C=Nc1cccc(c1C)N=C=O,13.0
Fc1ccc(c(c1)F)N(C(=O)C)C,84.0
OC(=O)CCc1ccccc1O,87.0
Fc1ccc(c(c1)O)C(=O)O,188.0
CCOC(=O)c1c[nH]cc1C,74.0
CCCCCCCCCCCC1CCCC1,-10.0
C=CC=CC=C,-12.0
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,137.0
Nc1ccn(c(=O)n1)C1CCC(O1)CO,217.5
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0
CCOc1ccc(cc1)C#N,62.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,154.0
OC(=O)Cc1sc2c(c1C)cccc2,149.0
COc1cccc(c1C)Cl,-3.0
Clc1cc(Cl)c(c(c1Cl)Cl)Cl,86.0
OCC1OC(=O)N(C1)c1cccc(c1)C,76.0
CCCCCCCCOc1ccc(cc1)O,80.0
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,66.0
Brc1ccc(c(c1)C)C(=O)O,183.0
Nc1cccc2c1c(N)ccc2,63.0
FC(c1ccc(cc1)P(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)(F)F,74.0
O=C1C2(C)CCC(C1(C)C)C2,6.1
Clc1ccc(cc1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0
CCCCCCCCCCCCCCCC(=O)OCC,24.0
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,54.0
Cc1ccc(cc1)C(=Nn1c(S)nnc1C(F)(F)F)C,202.0
CCCCCC(CC)C,-108.0
COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C,157.5
OC(=O)C1(CCCC1)c1ccccc1,160.0
O=C(c1ccccn1)c1ccccc1,43.0
O=C(c1ccccc1)/C=C/c1ccccc1,56.0
O=SCc1ccccc1,134.0
COc1ccc2c(c1Br)cccc2,80.0
BrCc1c(F)cccc1F,51.0
O=C1CCCCC1(C)C,-20.5
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O)O)(C)C,150.0
CC(N(C(=O)C(C(F)(F)F)C(F)(F)F)C(C)C)C,53.0
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],126.0
O=C1CCCCCN1c1ccccc1,57.0
C#Cc1ccc(cc1)Cl,45.0
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=S)NC1=O,235.0
CCCC(O)(C)C,-103.0
CC(=O)c1cscc1,60.0
Cc1ccccc1C(c1ccccc1)O,94.0
CNC(=O)Oc1ccccc1C(C)C,94.0
N#CCS(=O)(=O)c1ccccn1,78.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0
N#CCSc1ccc(cc1)Cl,80.0
CCCCCCCCCCCC#C,-5.0
c1ccc(cc1)c1c2ccccc2c(c2c1c(c1ccccc1)c1ccccc1c2c1ccccc1)c1ccccc1,333.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(n[nH]2)C(F)(F)F,181.0
O=CC(=O)C,-62.0
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0
N#Cc1c(C)cc(nc1Cl)C,99.0
OCc1ccccc1OC1OC(COC(=O)c2ccccc2)C(C(C1O)O)O,180.0
Clc1ccc(c(c1)C)N,30.3
CC(=O)CCc1cc2N(C(C)CCc2c(c1)[N+](=O)[O-])C(=O)c1ccc(cc1)[N+](=O)[O-],115.0
COc1cc(/C=C/C(=O)O)c(cc1OC)Br,255.0
ClC(=O)c1nc2c(s1)cccc2,114.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccccn1,66.0
CC=C(C(=O)O)Cl,99.8
ClCC(Cl)(Cl)Cl,-70.0
CC(N(C(=O)c1ccccc1)C(C)C)C,70.0
CCCCCCCCCCCCOC(=O)c1ccc(cc1)N,82.0
CCOc1ccc(cc1)CO,33.0
O=Nc1ccc(cc1)N(N=O)C,101.0
N#Cc1cccc(c1F)Cl,42.0
OCCc1ccc(cc1)N,109.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1ccccc1,173.0
Clc1cccc2=C(C(N=c12)c1ccccc1)c1ccccc1,98.0
CCCC(C(=O)O)CCC,25.0
c1ccc(cc1)P(c1ccccc1c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1,213.0
O=C1NC(=C(C(N1)c1ccccc1)C(=O)N)C,261.0
OCC1(CO)CCC=CC1,88.5
Clc1ccc(c(c1)F)Cl,4.0
NC(C(=O)O)Cc1ccccc1,186.0
CCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,152.0
CCCCCCCCCCCCCCCC(=O)OC,31.0
COC(=O)c1csc(c1)C=O,115.0
CCON=C(C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)CC,106.0
Oc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],134.0
N#CC(c1ccccc1)N1CCOCC1,69.0
Fc1cccc2c1nc(cc2O)C(F)(F)F,113.0
O=C(c1sc2c(c1N)c(c(s2)C(=O)Oc1ccccc1)N)Oc1ccccc1,165.0
Nc1ccccc1N1CCOCC1,97.0
OCc1ccccc1,-15.0
N#CC(=Cc1ccc(cc1)Cl)c1scc(n1)c1ccccc1,104.0
Clc1ccc(c(c1)I)Cl,21.0
OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,100.0
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)sc2c(c1O)cccc2,234.5
CC1CNCC(O1)C,-85.0
Brc1cnc(c(c1)C)F,62.0
CCCCCCCCCCC=O,-2.0
CC(=O)CCC(=O)C,-6.0
BrCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,38.0
CCOC(=O)C1N=C(C(=C1C)C(=O)OCC)C,137.0
CCCCOC(=O)C1(O)c2ccccc2-c2c1cccc2,71.0
CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl,178.0
Nc1sc(c(n1)c1ccccc1)C,110.0
ClCCOc1ccc(cc1)C=CC(=O)c1ccc(cc1)OCCCl,83.0
O=Cc1ccccc1C(=O)O,99.0
O=C(C(C)(C)C)OCOc1ccccc1C(=O)N,95.0
O=C(NNc1ccccc1)NNc1ccccc1,173.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(n[nH]2)C(F)(F)F,185.0
Brc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccco1,165.0
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,88.0
CC(C(C)C)C,-129.0
CNC(=O)NC(=O)C,178.0
OC(=O)C1(CC1)c1ccc(cc1)Cl,154.0
CCCCCC/C(=C\c1ccccc1)/C=O,39.2
CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,108.5
ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,196.25
[O-][n+]1ccc2c(c1)cccc2,104.0
CCOC(=O)c1cn(nc1N)C(=O)C,109.85
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,129.0
O=Cc1cc(F)ccc1O,84.0
Cc1ccc(c2=c3c(=c12)nc1ccccc1n3)C,195.0
CCOC(=O)Cc1ccccc1Br,37.0
OCCSCCO,-16.0
COc1ccc(cc1)NCc1ccccc1,49.0
CCCCCc1cc(O)c(c(c1)O)C1C=C(C)CCC1C(=C)C,67.0
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c3c(c1c(c2[2H])[2H])c([2H])c(c(c3[2H])[2H])[2H],255.0
O=C1c2cc(C)c(cc2C(=O)c2c1cccc2)C,210.8
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0
OCC1OC(CC1O)n1cc(CC)c(=O)[nH]c1=O,152.5
CCCC(COC(=O)N)(COC(=O)NCCCC)C,50.0
CS(=O)C,18.0
FC=C(F)F,-78.0
Clc1cccc(c1c1noc(c1C(=O)O)C)Cl,223.0
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],147.0
OC1(Cc2c1cccc2)c1ccccc1,68.0
Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,270.0
ClCC=CC(=O)O,83.0
CC(=O)OC1C(OC(=O)C)C(OC1n1ncc(=O)[nH]c1=O)COC(=O)C,100.0
[O-][n+]1c(Cl)cccc1Cl,138.0
Brc1ccc(cc1)NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,176.0
COc1cc(ccc1O)C(=O)[O-],211.5
CC(c1ccccc1)Br,-65.0
N#Cc1cccc(c1)S(=O)(=O)N,152.0
CCCC(=O)OCOc1ccccc1C(=O)N,57.0
ON=C(C(=O)O)Cc1ccc(c(c1)OC)O,139.0
CCCCCCC(O)C,-32.0
CNc1ncc(cc1C)I,72.0
NC(=O)c1cc(Br)cnc1,227.0
COc1cc2C(=O)Cc2cc1OC,141.0
OCC(COCC(CO)(CO)CO)(CO)CO,217.0
O=C1c2ccccc2C(=O)c2c1c(O)c1c(c2)cccc1,321.0
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C,183.0
CSc1cc(c2ccc3c(c2)cccc3)c2c(c1)n(C)n(c2=O)c1ccccc1,179.0
CCCCOC(=O)c1ccccc1O,-5.9
N#Cc1cccc(c1)C#N,161.0
O=C1CCC(CC1)c1ccccc1,80.0
Cc1cc(C)c2c(n1)n(C)[nH]c2=O,216.0
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,74.0
CCNc1cc(=O)oc2c1cccc2,150.0
CNC(=S)NN,137.0
OB(c1ccc(c(c1)N)C)O,250.0
CCCCCCCCCCCCCCCC(=O)OCCC,20.4
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OCOc1ccc(cc1)Cl)C)C,145.0
COc1cc(F)c(cc1F)OC,121.0
c1ccc2c(-c3cc4ccccc4cc3C2)c1,212.0
C=C1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)CCCC1(C)C)(C)C,163.0
CCC(C#CC(CC)(O)C)(O)C,54.0
O=Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,188.0
OC(=O)c1ccc(c2c1cccc2)F,225.0
ClC(=O)c1cccc(c1C)C,2.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)C,197.0
O=Cc1ccc(cc1C)C,-9.0
OC(=O)c1c(F)ccc(c1Cl)C,117.0
OC(=O)Cc1ccco1,68.5
CCOC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0
CC1CCCCC1(C)C,-29.0
CB(C)C,-161.5
CC(OP(=O)(OC(C)C)F)C,-82.0
CCc1ccc(cc1)C(=O)N,163.0
CC(=O)CC(C)(C)C,-64.0
O=Cc1sc(cc1C)B(O)O,119.0
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,96.0
OC(=O)CCCCCC1NC(=O)NC1C,157.0
CCCc1ccc(cc1)[N+](=O)[O-],-14.0
CCC(=O)N(C)C,-45.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,81.0
OC(=O)CCc1ccco1,58.0
ClC(C(Cl)(Cl)F)Cl,-82.6
N#Cc1ccccc1C(=O)C,48.0
CC(Oc1ccc(cc1)NC(=O)C)C,129.85
OC(=O)c1cc[n+](cc1)[O-],270.0
Cn1cnc(c1SC1=C2N=CN=C2N=C[N]1)[N+](=O)[O-],243.5
Cc1cc2ccccc2nc1Cl,83.0
CC(C(=O)C(=O)O)C,31.5
CCOC=C,-115.0
Nc1ccc(cc1C)c1ccccc1,43.0
Fc1c(c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,68.0
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,60.0
Clc1ccc2c(c1)ccc(c2)Cl,140.5
CCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)O)cccc2,167.0
OC(=O)C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,134.0
OCCCCCO,-16.0
O=C(c1ccc(cc1)[N+](=O)[O-])OCCc1ccc(cc1)CCOC(=O)c1ccc(cc1)[N+](=O)[O-],173.0
BrC(=NNc1ccccc1)c1ccccc1,190.0
CCOP(=S)(Oc1nccnc1)OCC,-1.7
Oc1ccc2c(c1)c(Cl)ccc2,101.0
Cc1ncsc1C=C,-15.0
C#N,-13.4
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,190.0
CC(=O)Nc1ccccc1CCCCc1ccccc1NC(=O)C,236.0
O=C(c1ccccc1)Nc1ccc(cc1C(=O)c1ccccc1)C(=O)C,176.85
COc1cc[n+](cc1)[O-],102.0
CC(=O)Nc1cccnc1,133.0
O=Cc1coc2c(c1=O)cccc2,152.0
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,202.5
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,195.0
c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,142.0
OC(=O)c1ccc(cc1)I,273.0
CC1=c2ccccc2=N[CH]1,95.0
COc1ccncc1,4.0
[O-][N+](=O)c1c(C)c(cc2c1C(C)(C)CC2(C)C)[N+](=O)[O-],132.5
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0
CN1CCCN(C)CCN(CCCN(CC1)C)C,35.0
CSc1ccc(cc1)B(O)O,210.0
C[C@H]([C@@H](Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,186.0
CCN(C(=O)COC(=O)c1ccccc1)CC,72.5
CC(=O)Nc1ccc(c(c1)NS(=O)(=O)C(F)(F)F)C,176.0
CC(=O)Nc1cccc(c1)N=Nc1cccc(c1)NC(=O)C,272.0
C1CCCO1,-108.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1C,194.0
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,197.0
CC(c1ccc2c(c1)cccc2)(C)C,-4.0
COC(=O)c1cccc(c1)Br,32.0
COc1ccc(cc1F)[N+](=O)[O-],104.0
BrCC(c1cccc(c1)C(CBr)Br)Br,65.0
CC(c1cccc(c1O)C(C)C)C,18.0
COc1ccc(cc1)c1oc2c(OC)c(OC)ccc2c(=O)c1O,198.0
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,218.0
CCC([C@@H](C(=O)O)NC(=O)OC(C)(C)C)C,69.0
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,245.0
COC(=O)C1(OC(=O)c2c(C1)c(C)ccc2)C(=O)OC,100.0
CN1C(=O)[C@@]2([C@@](C1=O)(Cl)C(=C)[C@H]2c1ccccc1)Cl,134.35
ClC(C(Cl)Cl)C(Cl)Cl,-10.0
O/C(=C/1\C(=O)c2sccc2S(=O)(=O)N1C)/Nc1ccccn1,211.0
Clc1cc2c(c(c1Cl)Cl)oc1c2cccc1Cl,190.0
S=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,66.0
Cc1ccc(o1)c1c(CCC(c2ccccc2)(O)C)oc2c1cc(C)cc2,85.0
NC1CCCC1,-85.0
COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,209.75
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,36.0
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,286.0
CCC=CCC(=O)O,12.0
S=C(C(=O)O)Cc1cccc(c1)CC(=S)C(=O)O,85.0
OCc1ccc(cc1)C(C)C,27.0
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2O)COC3,288.0
Brc1ccc(nc1)OCc1ccccc1,47.0
O=C1NCc2c1cccc2,151.0
SC[C@@H](C(=O)O)NC(=O)C,110.0
O=C1C(=C(C(=O)N1c1ccc(cc1)F)Cl)Cl,241.0
Cc1ccc(cc1)S(=O)(=O)O[I](c1ccccc1)O,134.0
Cc1n[nH]cc1c1ccccc1,142.0
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],134.0
FC(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)F,-110.0
O=C(Nc1ccccc1)OC1CCCCC(C1)OC(=O)Nc1ccccc1,170.0
COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,226.5
Ic1ccc(c(c1)C(=O)O)O,197.0
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)cc(c1CCNC(=O)c1ccccc1)NC(=O)C,268.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-])C,75.0
c1ccc2c(c1)C(=CC2)CCC1=CCc2c1cccc2,123.0
COC(=O)c1cc(OC)c(c(c1)OC)O,106.0
BrCCC(C)C,-112.0
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,190.5
C1CCC=CC1,-104.0
ClC(Br)Br,-22.0
N#Cc1c(F)cccc1C(F)(F)F,27.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,177.0
BrCC#C,-61.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,114.0
BrC(c1ccccc1)CC12CCC(C2(C)C)(C(=O)O1)C,206.0
OC1CCCCCC1,2.0
Clc1cnc(c(c1)Cl)F,42.0
CC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,88.0
ClCCC[Si](OC)(OC)OC,-50.0
CCCCOC(=O)C(=C)C,-75.0
Clc1ccc(s1)Br,-20.0
CCOC(=O)C=Cc1ccc(c(c1)N)C=CC(=O)OCC,178.0
Cc1nc2cc(nn2c(c1)C(F)(F)F)c1ccccc1,174.0
COC(=O)C1C2C=CC(C1C(=O)OC)C2,38.0
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,127.0
O=C1C=CC(=O)C2C1Cc1ccccc1C2,128.0
NC(=O)CC(=O)N,169.0
CCCCCC(c1ccccc1)c1ccccc1,-12.0
Cc1ccnc(n1)Cl,47.0
Oc1ccnc(c1)O,278.0
CC(=O)Nc1ccc(cc1C)Br,156.0
Clc1cc(Cl)c(c(c1)Cl)S(=O)(=O)Cl,46.0
ClCCNP1(=O)OCCCN1CCCl,40.0
[O-][N+](=O)CC(c1cccc(c1)C(C[N+](=O)[O-])Nc1ccccc1)Nc1ccccc1,127.0
O=C(Oc1ccc(cc1)[N+](=O)[O-])Oc1ccc(cc1)[N+](=O)[O-],138.0
N#Cc1cccc(c1C)C,24.0
OCC1CCCCN1,69.0
O=C1C(=CC(=O)c2c1cccc2)NCCNc1ncnc2c1cnn2C,257.0
C=Cc1ccccc1Br,-53.0
[O-][N+](=O)c1c(O)cccc1O,83.0
OCc1cccc(n1)/C=C/c1ccc(o1)[N+](=O)[O-],170.5
N#CC(c1cc(ccc1[N+](=O)[O-])C(F)(F)F)C(=O)OCc1ccccc1,71.0
NC(=O)C1c2ccccc2Oc2c1cccc2,245.0
N#Cc1ccccc1c1ccccc1,38.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0
CCC(CC)S,-111.0
COC(=O)CCc1ccc(c(c1)O)OC,78.0
FC(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,-100.0
Brc1ccccc1c1nnn[nH]1,182.0
NC(=O)CCCNC(=C1C=C(F)C=CC1=O)c1ccc(cc1)Cl,134.0
O=CC=C(C)C,-20.0
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-55.0
Clc1ncnc(c1Br)Cl,79.0
Clc1c(Cl)ccc(c1Cl)Cl,47.0
OC1=C(C2CCCCC2)C(=O)c2c(C1=O)cccc2,135.5
O=Cc1c(C)nn(c1C)C,82.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1nccs1,148.0
CCN(c1ccc(cc1)C(=O)O)CC,194.0
OB(c1ccc(c(c1)Cl)C)O,227.0
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(C)(C)NC(C1)(C)C,179.0
CCCCCSCCCCC,-51.0
CN1CN(C)CN(C1)C,-27.0
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,77.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,67.5
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],56.0
O=C1C(=Cc2ccc(s2)C)CCC/C/1=C\c1ccc(s1)C,165.85
Cc1oc(C)cc(=S)c1,142.0
OC[C@H]1O[C@@H](NC(=O)N)[C@@H]([C@H]([C@@H]1O)O)O,207.0
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,149.0
O=C=Nc1ccc(cc1)[N+](=O)[O-],58.0
[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,55.0
