SMILES,MP
CCC(=O)c1ccco1,28.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2)C)C,142.75
Cc1ccc(c(c1)C)OP1(=S)Oc2ccc(cc2Sc2c(O1)ccc(c2)Cl)Cl,149.0
O=C1OC(=O)Nc2ccccc2C=NC2C(N=Cc3c(N1)cccc3)CCCC2,254.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0
NC(=O)CC(C(=O)O)O,147.5
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCC1c2ccccc2-c2c1cccc2,183.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)O,125.0
Cc1cccc2c1ccc1c2ccc2c1cccc2,256.5
ClC(=O)c1ccc(cc1)Br,40.0
CC(c1ccccc1)Br,-65.0
CC(c1ccccc1Br)C,-59.0
OC(=O)c1c(F)cccc1C(F)(F)F,86.0
C=CCN(C)C,0.0
BrCc1ccccc1,-4.0
COc1cc[n+](cc1)[O-],102.0
Fc1ccc(cc1)F,-13.0
Brc1ncccc1C(F)(F)F,38.0
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,297.5
C=CC(=O)NC(C)(C)C,129.0
O=S(=O)(c1ccccc1)Cc1ccccc1,149.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Cl,167.0
CC(=O)Nc1ccc(cc1F)Br,156.0
CCOc1cccc(c1)c1ccccc1,35.0
COc1ccccc1C(O)C,-85.1
[O-][N+](=O)C=C,-55.5
CC(C(Br)(Br)C)Br,2.0
c1ccc(cc1)OCc1nnc2n1nc(s2)C=Cc1ccccc1,142.0
Clc1cc(Cl)c2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,250.0
S=C=Nc1ccc(cc1)C(=O)OC,48.0
CSc1ncnc2c1nc[nH]2,222.0
Clc1c(Cl)cccc1I,35.0
ClP(c1cccc2c1cccc2)c1cccc2c1cccc2,156.0
NC(=O)c1sccc1Br,78.0
C[C@@H]1C[C@@H]1C,-141.0
ON=CC1=C(C)C=CC(C1=O)C(C)C,146.0
C=Cc1ccc2c(c1)cccc2,65.0
O=C(OCc1ccccc1)CC[C@@H](C(=O)O)N,169.0
CN(C1CSSC1)C,177.2
O=C(C(F)(F)F)OC1OC(=O)c2c1cccc2,58.0
OC(=O)C1CCC1C(=O)O,131.0
COc1ccccc1Oc1ccccc1OC,79.5
Nc1ccccc1C=Cc1ccccc1,106.0
CNCCCN,-72.0
[O-][N+](=O)c1cc(ccc1C=Cc1ccccc1C=NNc1ccccc1)[N+](=O)[O-],193.0
OC(=O)[C@@H](NC(=O)OC(C)(C)C)CCc1ccccc1,78.0
CC(=O)N(C)C,-20.0
OC(=O)CN(Cc1cc(cc(c1O)C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C)c(c(c1)CN(CC(=O)O)CC(=O)O)O)CC(=O)O,210.0
COc1ccc(cc1[N+](=O)[O-])C(=O)C,98.0
O=C1Cc2c1c(C)c(c(c2)C)C,103.0
O=C1CCC2C1(C)CCC1C2CCC2(C1(C)CCC1(C2)OCCO1)C,158.0
Cc1ccc(cn1)Br,34.0
[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,155.0
COc1ccc(cc1)c1nnn[nH]1,237.0
N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2,110.0
CC1=CC[C@@H]2C[C@H]1C2(C)C,-62.0
CC(c1ccc(cc1)Br)(C)C,16.0
OC(=O)c1ccccc1O,159.0
OC(=O)c1cccc(c1)OC(F)(F)F,89.0
CNS(=O)(=O)c1ccc(cc1)C,78.5
OC(=O)c1ccc(cc1)SC(F)(F)F,161.0
Oc1ccc2c(c1)nccc2,239.0
COc1cccc(c1OC)C(=O)O,123.0
Nc1ccc(nc1)C(=O)O,218.0
CC(C(=O)C(C)C)C,-69.0
OCCc1ccc(cc1)N,109.0
CCCCCCC(CO)O,31.0
CCC(=O)Nc1nc(c(s1)Cl)C,159.0
Clc1cnc(c(c1)Cl)Cl,49.0
Fc1cccc(c1S(=O)(=O)N)F,190.0
CCOP(=S)(SC1OCCOC1SP(=S)(OCC)OCC)OCC,-20.0
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)C(C2C1(C)CCC(C2)C(=O)O)Br)C(=O)O)C,230.0
C=CCOc1c(Cc2cc(C(=O)C)c(c(c2OCC=C)C)O)cc(c(c1C)O)C(=O)C,143.0
O=C(c1ccccc1)Oc1cccc(c1)OC(=O)c1ccccc1,118.0
NC1=NN=C[N]1,159.0
O=C1CCCCC1(C)C,-20.5
CC(=O)Nc1cc(Cl)c(cc1[N+](=O)[O-])F,111.0
CC(=O)ON(c1ccccc1)C=C1C(=O)C2(C(C1CC2)(C)C)C,163.0
CCOc1c(OCC)cc(cc1OCC)C(=O)O,112.0
O=C(OC(C)(C)C)CN=C(c1ccccc1)c1ccccc1,114.0
Oc1ccc(cc1)Sc1ccc(cc1)O,153.0
CC(N(C(C)C)CCOP(OCCN(C(C)C)C(C)C)C)C,77.5
COC(=O)C1(C)C(=Nc2c1cccc2)CC,72.0
Cc1nn(c(c1N)C)C,102.0
OC(=O)C1=N[C]2C(=C1)C=CC=C2,206.5
O=C1NC(=O)C(N1)(C)C,176.0
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,137.0
O=C1CC(=O)OC(O1)(C)C,94.0
C1CC=CCC=CC1,-70.0
c1ccc(cc1)c1nnc(o1)c1ccccc1,140.0
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],213.0
COC(=O)c1cc(I)ccc1O,77.0
ICCCCCCI,9.5
OC(=O)CCCCCCCCC(=O)O,133.0
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],56.0
Clc1cc(Cl)c(c(c1)Br)N,80.0
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,230.0
CCOC(=O)n1c(nc2c1cccc2)c1cscn1,84.5
CC1=c2ccccc2=N[CH]1,95.0
OC(=O)c1ccccc1Nc1cccc(c1C)Cl,207.25
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)[N@@]1[C@@H]3CCCC1,142.5
Cc1ccc(cc1)c1scc(n1)c1ccccc1,58.0
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,83.0
OC(=O)c1c(F)ccc(c1C(=O)C)F,86.0
C=CC=c1c(=CC)c(O)c(c(=O)n1C)C1=NNC(=O)C1=CNc1ccncc1,238.0
ClC(I)(Cl)Cl,-7.8
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccc2c(c1)OCO2)C=Cc1ccc2c(c1)OCO2,215.0
CC(C#C)(OC(=O)N)CC,55.8
COC(=O)c1cc(OC)c(c(c1)OC)C,104.0
CCOC(=O)CNc1ccccc1,57.0
NC(=O)CCC(C(=O)O)NC(=O)C,197.0
N#Cc1c(C)cc(nc1Cl)C,99.0
CCOC(=O)[C@@H](N[C@H]1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,148.5
COc1ccc(cc1OCc1ccccc1)CNC(=O)c1ccccc1,143.0
Cc1cc(ccc1C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,111.0
Cc1cccc2c1c1ccccc1cc2,53.5
Nc1ccc(cc1)Cl,70.0
O=C1C=CC2(C(=C1)C(=C)CC1C2CCC2(C1CCC2=O)C)C,189.5
Clc1ccc(cc1)S(=O)(=O)Cl,52.0
O=C(O[C@@H]1CC[C@@]2([C@@H](C1(C)C)CC[C@@]1([C@H]2C(=O)C=C2[C@@]1(C)CC[C@]1([C@H]2C[C@@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,292.5
CBr,-93.7
OCCCCCCO,42.0
Cc1oncc1C(=O)O,147.0
BrCC(=O)c1cccc(c1)C(F)(F)F,22.0
Fc1nc(N)c(c(c1)C(F)(F)F)F,67.0
Brc1ccc(c(c1)C(=O)O)C(=O)O,163.0
CCCC(C1C[C@]23C=CC1(OC)C1[C@]43CCN([C@@H]2Cc2c4c(O1)c(O)cc2)C)(O)C,215.5
O=C(N1CCN(CC1)Cc1ccccc1)OC(C)(C)C,72.0
O=Cc1cccc(c1)C(=O)O,174.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(n[nH]2)C(F)(F)F,181.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CN=N#N,107.0
CCCCCC(=O)C,-35.0
OCC(c1ccccc1)Cc1ccccc1,51.0
CN1CCC(=CC1)c1ccccc1,38.5
Cn1c(=S)sc2c1cccc2,90.0
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)CC,10.0
Cc1ccc(cc1)c1csc(n1)N,137.0
ON=Cc1ccc(cc1)C,126.0
Oc1ccccc1c1ccno1,185.0
OC(=O)c1ccc(o1)Br,190.0
O=C(C(F)(F)F)OCc1cc2ccccc2cc1C,92.0
CCCCCCCCCCCCCCCCBr,17.0
OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,101.0
BrCC1CC2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,77.0
OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1O)O)O,166.5
C1CC2CCc3c2c(C1)ccc3,12.8
N#CCC(=O)c1cccs1,134.0
[O-][N+](=O)c1ccc2c(c1)cccc2,79.0
O=c1cc(oc2c1cccc2)c1ccccc1,97.0
CC(C(=O)O)Cl,-13.0
Fc1cc(F)c(c(c1)Cl)N,30.0
O=C(C(=O)c1ccccc1)c1ccccc1,95.0
CCOC(=O)c1cc2ccccc2oc1=S,91.0
OC(=O)CCC1(C)C(CCC2C1CCC1(C2CCC1)C)CCC(=O)O,232.0
NCC(C)C,-85.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)c1ccccc1)O,216.0
O=Cc1c(Br)ccc(c1F)F,41.0
Cc1cc(C)c(c(c1)Br)N,44.0
Nc1ccccc1c1ccccc1N,81.0
CNCC(C(C(C(CO)O)O)O)O,128.5
CCCCCCCCCCCCCCCCCCCCCCCC,51.0
CON(C(=O)c1cc(oc1C)C)C1CCCCC1,33.0
N#Cc1ccc2c(n1)cccc2,95.0
OC(=O)CSc1nccc(n1)C,192.0
Cc1cc(Cl)nc(n1)N,184.0
OC(=O)C1CCN(CC1)C(=O)C,182.0
Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,131.0
O=C(c1ccc(c(c1)F)F)c1ccccc1,56.0
CCOC(=O)CC(=C)C(=O)OCC,58.5
NCC=C,-88.0
COc1ccc(cc1)Cn1ncnc1,41.5
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,149.0
OCC(COc1ccc(cc1)[N+](=O)[O-])O,96.0
N#CCCC(C)C,-51.0
Cc1cc(nc(n1)Cl)N(C)C,87.0
CCOCCC(OCC)OCC,53.0
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccc(cc1)[N+](=O)[O-])C,173.0
Nc1cc(=O)[nH]c(=O)[nH]1,360.0
C[SiH](C)C,-135.9
O=C1OC2=CCOC(C2=C1)O,111.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,194.0
ON=C(C(F)(F)F)NN=C(C(F)(F)F)Cl,118.85
CCn1c(cc2c1cccc2)c1ccccc1,86.0
Oc1ccc(c(c1)Cl)C,52.0
N#CC1=C(N)n2c(NC1c1ccco1)nc(n2)C(F)(F)F,260.0
Oc1cccc2c1c(=O)cc(o2)c1ccccc1,158.0
Clc1cccc(c1)C(=O)O,157.0
CCCCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(c(c1)[N+](=O)[O-])Cl,70.0
OC(=O)C(c1ccc2c(c1)N=C1C2=CC(=C[CH]1)Cl)C,197.5
N#Cc1ccc(cc1)OCc1ccccc1,97.0
Nc1cc(N)c(cc1C=Cc1ccccc1)C=Cc1ccccc1N,146.0
Oc1cccc(c1)Cl,32.0
CP(=O)O,-40.01
O=C1CCCC(=C1)Nc1ccccc1,177.0
CC(n1nc2c(n1)cccc2)C(=O)N,169.5
COC(=O)c1sc(c(c1)Br)Br,79.0
CCOc1ccccc1N,-4.0
OCCN1CCN(CC1)CCO,134.75
ClC#C,-126.0
ClC([N+](=O)[O-])(Cl)Cl,-69.2
Brc1c(Br)ccnc1F,76.0
OC[C@H]([C@H]([C@H](C=O)O)O)O,84.0
C=CCC1(C(C)C)C(=O)NC(=O)N(C1=O)C,56.5
CC1CO1,-112.0
OC(=O)c1c(O)cccc1Br,169.8
Ic1cccc(c1)c1ccccc1,26.5
COc1ccc(cc1/C=C/C(=O)O)Br,225.0
O=C1C(CCCc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CCCc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,162.0
OC(=O)c1ccccc1S(=O)(=O)C,139.0
Ic1cccc2c1cccc2,4.0
O=C1CCCC1C1(O)C(=O)Nc2c1cccc2,187.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2c(c1)Cl)Cl,194.0
CC(=O)Oc1ccccc1C(=O)O,138.0
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,118.0
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,241.0
COC(=O)c1c(C)c(Br)c(c(c1OC)Br)OC,60.0
ON=Cc1cccc2c1cccc2Br,134.0
Brc1ccc(c(c1)F)N,40.0
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,184.0
N#Cc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,124.5
CCC(=O)N,78.0
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,141.5
Nc1cccc(n1)Cl,71.0
Oc1cccc(c1)C(=O)O,202.0
CC=C(Br)C,-115.0
[CH]1C=CC2=NC=CC2=C1,52.0
OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,254.0
OC(C(=O)NC(C(=O)O)CC(C)C)C(Cc1ccccc1)N,233.0
OC(=O)C(=CC=Cc1ccccc1)C,159.0
CCOC(=O)CNc1cc(NCC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],198.0
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,218.0
COc1cccc2c1oc(c2)C(=O)O,219.0
Nc1ccccc1,-6.0
NC(=O)c1sc2c(c1Cl)cccc2,235.0
OC(=O)Cc1c(F)cc(cc1F)F,111.0
CCCCCCCCCCC=O,-2.0
COc1ccc(cc1)CC1NCC(C1OC(=O)C)O,140.5
COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1,121.0
COc1ccc(cn1)[N+](=O)[O-],108.5
[O-][N+](=O)c1ccccc1C=Cc1nc2c([nH]1)cccc2,215.0
O=C1C=C2C=CC3C(C2(C2C1C2)C)CCC1(C3CCC1(O)C(=O)C)C,200.5
COc1ccc(cc1)C(=CCC(=O)O)C(C(=O)O)(C)C,137.0
CCc1n(ccc(=O)c1O)N1CCOCC1,258.5
Cc1cc(O)c(c(c1)O)C,163.0
OCc1c(C)cc(cc1C)C,87.0
Cc1ccc(cc1)S(=O)(=O)Oc1cccc(c1)N,104.85
Cc1ccc(cc1)/N=C/c1ccccc1,35.0
OC(=O)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,156.0
CC=C(/C(=C/C)/c1ccc(cc1)O)c1ccc(cc1)O,227.5
CSCCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,174.0
C1CCC(CC1)Nc1ccccc1,16.0
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccccc1,249.0
CCCCC1CCCCC1,-75.0
CCC1(C)CCCC1,-144.0
Clc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],201.0
OC(=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)F,122.0
Cc1ccc2c(n1)cc1c(c2)nc(cc1)C,238.0
OC(=O)c1ccccc1NC=C1C(=O)C2(C(C1CC2)(C)C)C,112.0
CSc1nc2c(o1)cncc2,80.0
Nc1ccccc1O,175.0
CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1,83.0
O=C(c1ccccc1)Oc1cccc(c1)N=Nc1cccc(c1)OC(=O)c1ccccc1,180.0
CC(C(=O)N)C(=O)N,209.0
COc1ccc(c(c1)N)C,47.0
CCCOCCC,-122.0
[O-][N+](=O)OC,-108.0
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],229.0
N#CCc1c(C)cc(cc1C)C,79.0
COc1cc(CO)cc(c1O)OC,131.0
CC(=O)Nc1ccccc1CCN(C(=O)C)CCc1ccccc1NC(=O)C,189.0
COc1cc(Cl)ccc1[N+](=O)[O-],71.0
ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1,44.0
Oc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,281.0
OC1(CCNCC1)c1ccc(cc1)Cl,139.0
O=C=Nc1ccc(c(c1)[N+](=O)[O-])C,51.0
Oc1cccnc1Cl,170.0
Cc1ccc(cc1F)S(=O)(=O)Cl,48.0
O=C(c1sc2c(c1N)c(c(s2)C(=O)Oc1ccccc1)N)Oc1ccccc1,165.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)F,143.0
Cc1cnc(cn1)C(=O)O,166.0
CCN(CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CC,176.0
CCCCCCCCCCCCCCCCS,21.0
Clc1c(Cl)cccc1Cl,54.0
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,115.0
OCCCCCCCCCCCCCCCC(=O)O,99.0
CC(C(C)(C)C)O,5.0
OC(=O)C(C(C(=O)O)(C)C)(C)C,200.0
COc1c(OC)cccc1OC,44.0
Clc1cc(I)c(cc1Cl)Cl,104.0
OCc1cc(ccc1Br)C(F)(F)F,72.0
CC(=O)OC1CC(=O)OC1=O,55.0
N#CC(=NNc1ccccc1Cl)c1nc2c(n1C)cccc2,194.0
ClCc1ccccc1C,2.0
C=CCOC1(C#Cc2ccccc2)Cc2c1cccc2,50.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0
N#CCCCCCCC#N,-3.0
O=Cn1c(C)c(c2c1cccc2)C,89.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C,186.0
OCc1cnc(nc1N)C,198.0
CSc1ncccc1C(=O)O,217.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0
Oc1ccccc1C1CCCC1,34.5
COc1cc(OC)ccc1C#N,94.0
O=C1C(c2ccccc2)C(N1c1ccccc1)c1ccccc1,134.0
CC(=O)NC(C(=O)O)CC1=c2ccccc2=N[CH]1,189.5
Cc1[nH]nc(c1Cc1ccccc1)C,119.0
COc1ccc(cc1)c1ccccc1,88.0
OC(=O)Cc1ccc(cc1)c1ccccc1,161.0
ClC=C(C(=CCl)Cl)Cl,-4.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,189.0
O=C1CCc2c(O1)cccc2,25.0
O=C1N(C)CCCN1C,-23.0
Cc1cc(n2c(n1)c(N=Nc1cccc3c1cccc3)c(n2)N)C(F)(F)F,237.0
Fc1ccc2c(c1)sc(n2)N,184.0
O=C1Cc2c1cccc2,14.0
CN1C(=O)c2c(C1C=C(c1ccccc1)c1ccccc1)cccc2,147.0
OCCBr,-80.0
OC(=O)CC(C(=O)O)Br,161.0
CN(c1ccc(cc1)CCC1CCc2c(N1C(=O)c1ccccc1)cccc2)C,121.0
Clc1ncnc(c1Br)Cl,79.0
O=C(NC([P+](Oc1ccccc1)(Oc1ccccc1)[O-])C)COCCN1C(=O)c2c(C1=O)cccc2,107.0
OCc1cccc(c1Cl)C(F)(F)F,76.0
CSc1ccc(cc1)C(=O)c1[nH]c(=O)[nH]c1C,256.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(=O)n(c(c2)C)CCc1ccccc1,264.0
OC(=O)c1cccc2c1nccc2,187.0
COc1cccc(c1C)[N+](=O)[O-],53.0
CCC1=C(C)N=NC1C,43.0
Nc1cccc(c1)n1ccccc1=O,183.0
N#CCc1cc(OC)c(cc1[N+](=O)[O-])OC,111.0
ClC1C2C(C3C1(Cl)O3)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,144.0
CC(=O)NC(=S)N,165.0
Cc1sc(nc1c1ccccc1)c1ccncc1,84.0
ClOOc1cccc(c1)C(=O)O,92.0
NC(=O)CC1C(=O)C2(C(C1CC2)(C)C)C,101.0
O[C@H]1OC[C@@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,78.0
N#Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,141.0
OC(c1ccccc1)(c1ccccc1)C1CC1,85.0
C=CCc1cc2OCOc2c(c1OC)OC,29.5
ClS(=O)(=O)c1ccccc1,15.0
N#Cc1ncccc1F,29.0
CC(=O)Oc1ccccc1OC(=O)C,64.0
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,258.0
Brc1ccc(cn1)C(=O)O,184.0
C#CC1(O)CCCCC1,32.0
Clc1cc(C)c(c(c1)[N+](=O)[O-])N,122.0
CC(C=C)CC,-154.0
OCCCCCCCCCCCCCCC(=O)O,86.0
Clc1ccccc1,-46.0
OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2O)C(C3=O)C)O)(C)C,120.0
Cc1cnc2c(c1C)cccc2,73.5
Brc1ccc(nc1)C(=O)O,174.0
CCC(=NNC(=O)N)C(=NNC(=O)N)C,245.0
O=Cc1ccc(cc1O)F,71.0
COc1c(Br)ccc2c1C(=O)C2,118.0
CNC(=S)NCO,88.0
c1ccc(cc1)Cc1nc2ccccc2nc1Cc1ccccc1,118.0
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,150.5
Nc1c(Br)cc(cc1Br)C(F)(F)F,38.0
Cc1cc(N=Nc2ccccc2)c(cc1N=Nc1ccccc1)C(C)C,108.0
N#CC(=Cc1ccc(cc1)Cl)C(=O)N,101.0
N#Cc1cc(ccc1C#N)Oc1ccnc2c1cccc2,175.45
OC(=O)c1cc2ccccc2c2c1cccc2,253.0
OC(=O)CNC(=O)c1ccccc1O,168.0
NCCC1=C2[CH]C(=CC=C2N=C1)O,167.5
Cc1ccnc(c1)O,130.0
NNC(=O)Cc1ccc(c(c1)OC)OC,103.0
COCC12CN(CC)C3C4(C2C(OC)C3C2(C3C4CC(C3O)(C(C2O)OC)O)O)C(CC1O)OC,132.0
[O-][N+](=O)c1ccc(o1)c1nnc(s1)S,174.0
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0
Clc1ccc(c(c1)C(=O)N)Cl,160.0
CCCCC#C,-132.0
CC(c1ccccc1)CCC(=O)O,13.0
Fc1cccnc1O,159.0
Fc1ccc(c(c1)C)S(=O)(=O)N,181.0
OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,120.0
Clc1ccc(c(c1)C)NC(=S)N(C)C,175.0
CNC(=NCC1COCC1)N[N+](=O)[O-],107.5
CCC(=O)OC(C(C(=O)O)C)C(C1OC2(CCC(O2)(C)C2CCC(O2)(C)C2OC(CC2C)C2OC(O)(CO)C(CC2C)C)CC(C1C)O)C,152.0
SCCCCS,-53.9
CCCCC1CO1,94.0
Nc1ccc(c(c1)Br)F,35.0
CCC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,114.0
ClC(=O)c1ccc(cc1)C(F)(F)F,-3.0
COC(=O)c1cc(O)c(c(c1)O)O,201.0
COc1cc2[nH]ccc2cc1OC,157.0
OB(c1cccs1)O,130.0
CN(c1cccc(c1)N(C(=O)C)C)C(=O)C,152.0
Fc1c(Sc2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,87.0
OB(c1cc(F)c(cc1F)F)O,100.0
OC(=O)c1ccc2-c3c(C(=O)c2c1)cccc3,341.0
OC(c1ccccc1)c1ccccc1,66.0
CCCCCC(c1ccccc1)c1ccccc1,-12.0
CC(=O)N=c1sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,185.0
CC(=O)c1sc2c(c1C)cccc2,78.0
C[Si](Cl)(Cl)Cl,-78.0
CCCCC(CCCC)C,-88.0
C=CCNC(=NCC=C)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,202.0
CCCC=CC(C)C,-107.5
OS(=O)(=O)CCNC1CCCCC1,320.0
COc1cccc2c1CC(CC2)C(=O)O,142.0
NCCc1ccc(cc1)S(=O)(=O)N,151.0
O=P(c1ccccc1)(c1ccccc1)C1CCCCC1,167.0
O=C(c1ccccc1)CC(c1ccccc1)c1ccccc1,96.0
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(C3)O)C)C)OC,227.0
N[C@H](C(=O)O)CS,240.0
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,126.0
O=C=Nc1cc(N=C=O)c(cc1C)Cl,62.0
CSC(=C(C(=O)NCc1ccccc1)C#N)SC,81.0
O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,69.0
COc1cc2CCN(C(c2cc1OCc1ccccc1)CC(C)C)Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],173.0
OC(=O)C1CCC(C1(C)C)(C)C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,191.0
CCCCCCCCCCCCCC#C,10.0
COC(=O)CCCCCCCCCCC(=O)OC,30.0
CCCCCCCCCC(C(=O)O)Br,10.0
OC(=O)C(Cc1ccccc1)NC(=O)C,172.0
Oc1cc(F)c(c(c1)F)N,149.0
NC(=O)NCCC[C@@H](C(=O)O)N,214.0
O=c1c(Cl)c(SCc2ccc(cc2)C(C)(C)C)cnn1C(C)(C)C,111.5
OCCc1ccc(cc1)O,91.0
NC(=O)c1cccc(c1)C(=O)O,280.0
O=C(c1ccccc1)Nc1scc(n1)c1ccccc1,123.0
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,115.0
O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1,225.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3=N[CH]C(=c13)C2)CO,172.0
CCCCCCCCCCCCCCCCCC#N,41.0
[O-][N+](=O)c1ccc(c(c1)C(=O)Cl)Cl,59.0
BrCC(=O)c1ccc(c(c1)C(=O)N)O,203.0
Brc1ccc(c(c1)C)Br,6.0
C=CCCC(=C)C,-128.8
Clc1ccc(c(c1)C)O,47.0
CCCCCCCCC=CCCCCCCCC(=O)O,14.0
COc1cc(N)ccc1OC,88.0
Fc1cc(F)c(cc1F)F,4.0
OC(C(c1ccccc1)O)c1ccccc1,122.5
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5
Cc1n(C)c2c(c1c1ccccc1)cccc2,111.0
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,209.0
