SMILES,MP
CN1C(=O)CCC1=O,66.0
Oc1cc(=O)n(c2c1cccc2)C,270.0
COc1cc(C)c(cc1S(=O)(=O)Cl)Cl,127.0
OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,164.0
CCC(c1ccccc1)C(=O)NC(=O)N,162.0
[O-][N+](=O)c1cc(C=CC2=[N+](Cc3ccccc3)c3c(C2(C)C)cccc3)c(c(c1)[N+](=O)[O-])[O-],245.0
Clc1c(Cl)cncc1Cl,72.0
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5
Cc1cccc(n1)C(=O)C(=O)c1ccccc1,76.85
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],85.0
C[C@H]([C@@H](C(=O)O)N)O,256.0
[O-][N+](=O)OC(C(O[N+](=O)[O-])CO[N+](=O)[O-])CO[N+](=O)[O-],61.0
Cc1cccc2c1C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C2,228.0
CN(c1nc(nc(n1)N(C)C)N(C)C)C,173.0
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccccc1,249.0
COC(=O)c1cc(OC)c(c(c1)OC)C,104.0
CCC(=NNc1cccc(c1)NN=C(C(=O)O)CC)C(=O)O,190.0
Fc1cc(F)c(c(c1F)N)F,31.0
O=C1OC(=O)c2c1c(Br)c(c(c2Br)Br)Br,275.0
II,113.5
CCOC(=O)C(c1ccccc1)C(=O)OCC,16.0
Brc1ccc(c(c1)C(=O)O)Br,155.0
OCC(=O)C1(O)C(C)CC2C1(C)CC(=O)C1C2CCC2=CC(=O)C=CC12C,202.5
COC(=O)c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],156.0
Clc1ncc(c(c1)N)Br,128.0
CC(=O)N1c2ccccc2[C@](C1=O)(O)[C@@H]1[C@@H](Cl)Oc2c1cccc2,132.85
O1CCN(CC1)Cc1ccccc1,194.0
Cc1ccc(cc1)C(=O)COc1n(C)nc(c1C(=O)c1ccc(c(c1Cl)C)Cl)C,133.3
COc1ccc(cc1)CC#N,8.0
O=C(c1ccncc1)c1ccccc1,70.0
O=C1CC(C)(C)CC2=C1C(c1ccccc1)c1c(N2)ccc2c1cccc2,315.0
OCCc1ccc(cc1)OCC,42.0
CCCCCCc1ccc(cc1)c1ccc(cc1)C(=O)O,223.0
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0
CCOC(=O)C(=C)C#N,-22.0
COc1ccc(c(c1)C(=O)N)Br,160.0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O,176.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,177.0
N#CC(=Cc1ccccc1Cl)c1nc(c(s1)N=Nc1ccc(cc1)Cl)C,199.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,133.5
OCc1ccccc1S,32.0
Fc1ccc(cc1)c1ccccc1,74.0
CCOC(=O)c1n[nH]c(c1)C(C)C,75.0
CC(=O)OC1=c2ccc(cc2=NC1=c1ccc(=C2N=c3c(=C2OC(=O)C)ccc(c3)[N+](=O)[O-])cc1)[N+](=O)[O-],280.0
S=C=Nc1ccc(cc1Cl)Cl,38.0
O=Cc1cc(Cl)cc(c1O)Br,86.0
Cc1onc(c1)C,-14.0
OC(=O)c1ccc(c(c1)F)C,170.0
OCC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C,63.0
c1ccc(cc1)[Si]([Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,369.0
CCC(CO)CC,-52.0
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,25.5
Brc1cc2Oc3ccccc3Oc2cc1Br,158.0
OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,187.0
OC(=O)CCc1ccc(cc1Cl)Cl,91.0
[O-][N+](=O)c1cccc2c1cccc2Cl,111.0
Cc1nc2c(N=Nc3cccc(c3)C(F)(F)F)c(nn2c(c1)C(F)(F)F)N,171.0
[N]1C=NC2=NC=NC2=C1,216.5
CSc1nc(N)cc(n1)N,189.0
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0
CN1[C@@H]2CC[C@H]1CC(=O)C2,42.0
OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,217.0
CCCCCc1cc(O)c(c(c1)O)C1C=C(C)CCC1C(=C)C,67.0
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,207.35
Clc1ccc(s1)Br,-20.0
c1ccc2c(c1)nc(cn2)c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,302.0
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,106.0
Clc1c(cccc1Cl)C1=C(C=N[CH]1)C#N,152.9
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,67.5
Brc1cccc(c1)N(C)C,11.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0
C=C(c1ccccc1)CC1N(Cc2ccccc2)C(=O)c2c1cccc2,70.5
Cc1[nH]n(c(=O)c1C(=O)c1ccccc1)c1ccccc1,91.0
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,190.5
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,154.0
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],181.0
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,200.0
NNC(=S)Nc1ccc(cc1Cl)Cl,169.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,215.0
CC(Cl)(C)C,-26.0
OC[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0
OC(=O)CCC(n1nnc2c1cccc2)C,86.0
Sc1ccc(cc1)Br,75.0
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0
Oc1ccc(c(c1)C(F)(F)F)C(=O)O,160.0
ClC(=O)OCC(Cl)(Cl)Cl,1.0
CCCCCCOc1ccccc1,-19.0
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,118.0
Cc1ccc2c(c1)CC2=O,53.0
COc1cc2ccc(=O)oc2cc1O,204.0
O=C=Nc1ccccc1C(=O)OC,47.0
CC1CCC(S1)C,-89.0
CC(=O)Oc1cc(OC(=O)C)c2c(c1)oc(c(c2=O)OC(=O)C)c1ccc(cc1)OCc1ccccc1,150.0
CC(CC1=CC(=Cc2ccc(o2)C)C(=O)O1)C,88.0
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,119.5
N#CCc1ccccn1,24.0
O=C(c1ccccc1)Nc1ccccc1CCc1ccccc1,166.0
CC(=O)Oc1ccc(c2c1cccc2)OC(=O)C,124.0
ON=C(Cc1ccccc1)Cc1ccccc1,123.0
Nc1nccnc1Cl,169.0
Oc1ncnc2c1cnn2c1ccccc1,306.0
C1CCc2c(C1)cc1c(c2)CCCC1,78.0
CCCN1CC(CSC)CC2C1CC1=c3c2cccc3=N[CH]1,207.5
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,132.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl,238.5
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,175.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(=O)O,291.0
Fc1cc(F)cc(c1[N+](=O)[O-])F,4.0
CCCCCCCCCCCCCC#N,19.0
CC(=O)CC(=O)C(=O)O,99.5
CCOC(=O)C(=C1NN=C(O1)c1ccc(cc1)Cl)C(=S)N,176.0
N#CC1C(=S)NC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,222.0
Brc1cccnc1Cl,55.0
Nc1ccc(c(c1)N)C=Cc1ccccc1,116.0
O=CNNC=O,156.0
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,215.5
CCOc1ccc(cc1)C(=O)C,37.0
OC(=O)[C@](Cc1ccc(c(c1)O)O)(N)C,300.0
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,260.0
CCC(=O)O,-21.0
c1ncco1,-86.0
Clc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)O,156.0
Clc1ccc(c(c1)C)Cl,5.0
FC(c1nc2n([nH]1)c(=O)cc(n2)C)(F)F,215.0
CO[C@@H]1[C@H](CC[C@](C1[C@@]1(C)O[C@@H]1CC=C(C)C)(C)O)OC(=O)C=CC=CC=CC=CC(=O)O,194.5
C1CCC(CC1)NSc1nc2c(s1)cccc2,98.0
N#Cc1ccc(c(c1)C(F)(F)F)N,62.0
CCCCCCCCCCCC(=O)NC,68.0
C=CCCCC=C,-129.0
Cc1ccc2c(c1)ccc(c2C)C,14.0
Clc1ccc(c(c1)C)C(=O)O,172.0
O=C1NN=C(C1=Cc1cccc(c1)[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,261.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0
[O-][N+](=O)c1cn(C)c(=O)nc1O,269.0
Brc1ccc2-c3c(Cc2c1)cc(cc3)Br,166.0
COC1=CC(c2c1cccc2)c1ccccc1,68.0
CCCCc1ccc(cc1)NC(=O)C,105.0
COc1ccc(cc1OCc1ccccc1)CNC(=O)c1ccccc1,143.0
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,173.0
CCP(=S)(CC)CC,95.0
CCCC(=O)N(C)C,-40.0
COC(=O)c1ccc(cc1)B(O)O,223.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0
NC(=O)c1ccc2c(c1)cccc2,195.0
CC(c1cccc2c1cccc2)C,-16.0
Nc1ccccc1F,-29.0
[O-][N+](=O)c1cc(ccc1C(=O)C)C(=O)C,46.0
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,170.0
Cc1ccccc1Oc1cccnn1,78.0
CCCCCCCCCCCCCCCCCCCC(=O)O,75.0
OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,147.5
N#Cc1nn(c(c1)N=CC=Cc1ccccc1)c1c(Cl)cc(cc1Cl)C(F)(F)F,159.85
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,152.0
OCCSc1ccc(cc1)S(=O)(=O)N,111.5
Oc1ccc(cc1CC=C)Cl,48.0
N#CC(=NNc1cc(C)ccc1C)c1scc(n1)c1ccc(cc1)OC,156.0
CCOc1cccc2c1c(=O)c2=O,128.0
O=c1oc2ccccc2cc1N,136.0
CCCCC(COC(=O)CCCCCCCCC(=O)OCC(CCCC)CC)CC,-48.0
N#Cc1ccc(c(c1)C)F,55.0
OCC1OC(C(C1O)O)O,95.0
O=C(c1cn(c2c1cccc2)C(=O)c1ccc(cc1)OCc1ccccc1)c1ccc(cc1)OCc1ccccc1,181.0
CCOc1ccc(cc1)OCC,70.0
[O-][N+](=O)c1ccc(nc1C)O,235.0
Clc1ccc(c(c1)Br)Cl,34.0
Cc1ccc(c(c1)OC(=O)c1ccccc1)C1(C)Oc2cc(C)ccc2C(C1)(C)C,149.0
OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,134.5
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,154.0
OC(=O)c1cccc2c1nnn2Cc1ccccc1,220.85
O=C(c1cccc2c1cccc2)c1nn2c(s1)nc(=O)c1c2cccc1,241.0
OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C,142.0
OCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O,185.5
CCN(C(=O)n1cnc(n1)S(=O)(=O)c1c(C)cc(cc1C)C)CC,115.0
N#Cc1cc(F)c(c(c1)F)F,46.0
CCCCP(CCCC)CCCC,-65.0
O=C(C(=NNc1ccc(cc1)[N+](=O)[O-])Cc1ccccc1)Cc1ccccc1,174.0
BrCCC(C)C,-112.0
O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,45.5
CC(OP(=O)(F)C)C,-57.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0
Cc1cccc(n1)N,43.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,219.0
ClCC(=O)c1cc(C(=O)CCl)c(cc1[N+](=O)[O-])[N+](=O)[O-],148.0
ClC(=O)c1cccc(c1C)C,2.0
Clc1ccc(c(c1)Cl)C(=O)C,33.0
Clc1ccc(c(c1)Cl)c1nnn[nH]1,163.0
COc1ccc(c(c1F)CBr)F,55.0
CCCc1ccc(cc1)C,-64.0
OB(c1ccc(c(c1)C(=O)O)F)O,218.0
COc1ccc2c(c1)OC(CC2=O)c1ccccc1,88.0
OCC(C(=O)O)NC(=O)OCc1ccccc1,111.0
ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,222.0
CCC(=O)c1ccc(cc1)N,140.0
CCCCCCCCCOc1ccc(cc1)N,39.0
ClC(=O)c1ccccc1I,30.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,265.0
OCC1OC(Oc2cc(O)c3c(c2)oc(c(c3=O)O)c2ccc(c(c2)O)O)C(C(C1O)O)O,248.0
Oc1cc(Cl)c(c(c1)Cl)Cl,101.0
CC(=C)CC(C)(C)C,-94.0
Brc1cnc(c(c1)C)NC(=O)C(C)(C)C,127.0
O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,207.0
CC1(N)CCC(CC1)C(N)(C)C,-45.0
OC(=O)c1c(cccc1C(=O)O)C(=O)O,200.0
CCOc1cc(C=O)ccc1OCC,22.0
O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,178.0
CCCCCCCCCCOC(=O)CCCCCCCCC,9.7
O=Cc1cccc2c1cccn2,96.0
CNc1ccccn1,15.0
[O-][N+](=O)N1CCCCC1,-5.5
CCOc1cc(ccc1C(=O)O)CC(=O)N[C@H](c1ccccc1N1CCCCC1)CC(C)C,130.5
O=C1CC(C)(C)CC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,206.0
Nc1cc(C)nc(c1)C,192.5
OC(=O)C(C(=O)O)Cc1ccccc1,121.0
CC(=O)CCl,-45.0
CCN(c1ccc(cc1)N=O)CC,82.0
CC(C(Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,185.5
COc1cccc(c1[N+](=O)[O-])C,50.0
OCc1ccc2c(c1)OCO2,53.0
CC(C(=O)c1ccc(cc1)C)CN1CCCCC1,176.5
O=C1CCC(N1C)c1cccnc1,41.0
COc1cc(ccc1C(=O)O)[N+](=O)[O-],147.0
O=C(c1ccccc1)Oc1ccc(cc1)C(=O)O,89.0
O=C1Cc2c1cc(c(c2C)C)C,86.0
O=Cc1cc(Cl)ccc1Cl,56.0
OCCOc1cccc2c1cccc2,45.0
C[C@@H](C(=O)O)NC(=O)c1ccccc1,165.0
CCCn1cnc2c1c(=O)n(CCCCC(=O)C)c(=O)n2C,69.0
COc1ccc(cc1N)S(=O)(=O)F,62.0
CCCCCCCCCc1ccnc(c1)c1nccc(c1)CCCCCCCCC,62.0
CC(=O)c1c(O)ccc2c1cccc2,65.0
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85
N#Cc1ccc(cn1)F,43.0
OC(=O)C1CC=C(C1(C)C)C,40.5
BrCC(=O)c1ccc(cc1)Br,110.0
ON=C(c1ccccc1)C(=O)CCc1ccccc1,130.0
O=c1ccoc2c1cccc2,59.0
COc1ccc(cc1)c1nn2c(s1)nnc2C,177.0
CCOC(=O)C1=C(C(N=N1)C)C(=O)OCC,99.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,234.0
BrCC(=O)c1ccc(cc1)C,52.0
CC1=NN(C(=O)C1=Cc1cccc(c1)C=C1C(=NN(C1=O)c1ccccc1)C)c1ccccc1,220.0
O=C(N1CCC1C(=O)O)COC(=O)c1ccccc1,149.5
OC[C@@H]1OC([C@H]([C@H]1O)O)O,87.0
CCCCCCCCC(=C)C,-51.0
CC1CCOCO1,-44.5
CCN1CN(CC)CN(C1)CC,70.0
Oc1ccc(c(c1)O)N=Nc1ccc(cc1)[N+](=O)[O-],200.0
S=C=Nc1ccc(cc1)C(=O)C,79.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,25.0
CNCCO,-5.0
CCO[Si](F)(F)F,-122.0
COc1cc(CC(=O)O)cc(c1OC)OC,120.0
Fc1ccc(cc1)C(F)(F)F,-42.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,129.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,166.0
OC[C@@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)C1=C3C(=CN=C3C=C[CH]1)C2)C,162.0
O[C@@H](C=O)CO,145.0
CC(c1ccc2c(c1)cccc2)C,14.0
CCCCCCCCNC,-11.0
COc1cc(OC)ccc1C#N,94.0
CCCCCCCCCCCCCCCBr,19.0
NC(=O)c1cccc(c1F)C(F)(F)F,96.0
COC(=O)c1ccc(cc1OC)Br,33.0
ClC(C(=O)C(Cl)(Cl)Cl)Cl,2.1
CCOC(=O)c1ccc(cc1NC(=O)c1ccccc1)[N+](=O)[O-],179.0
CC([C@@H](C(=O)O)N)O,256.0
CCC(C(=O)O)Oc1ccccc1,98.0
Fc1ccc(c(c1)C(=O)O)C,131.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccccc1,270.0
CP(=O)(c1ccccc1)O,133.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0
CC(=O)ONC1CCSC1=O,112.0
OCCCCCCCCCCl,28.0
S=C(NC(=O)c1ccc(cc1)c1ccccc1)Nc1ccc(cc1)Cl,165.0
OC(=O)C1(CC1)c1ccccc1,87.0
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,72.0
CC1=NC2C(=C(N=N2)N)C(=C1)C,280.0
[O-][N+](=O)c1cc(ccc1Cl)C(F)(F)F,-3.0
OC[C@H](c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,141.0
N#Cc1ccc(c(c1)Br)O,159.0
O=C1C=CC=C2CC1=CC=CC2=O,147.0
NS(=O)(=O)Cc1ccccc1,103.0
COC(=O)c1ccc(cc1)c1ccccc1,118.0
[O-][N+](=O)c1ccc(c(c1)C)F,39.0
CCC(CC(C)(C)C)C,-120.0
CCC(C(Br)C)Br,-56.0
OC(=O)CCSCCC(=O)O,131.0
CCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCC)C,112.0
ClCC=CCCl,-48.0
S=C=Nc1cccc(c1)C#N,65.0
O[C@@H]([C@@H](N(C)C)C)c1ccccc1,87.0
NCc1ccccc1,-43.0
O=C1NC(=S)SC1=Cc1cccc(c1)C=C1SC(=S)NC1=O,316.0
Cc1cc(C)c(c(c1C)I)C,79.0
OC(=O)C(=Cc1ccccc1[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],184.0
N#Cc1c(OC)ccn(c1=O)C,201.5
c1ccc(nc1)C=Cc1ccccn1,118.5
NCCCNCCCCN,24.0
OC(=O)C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,134.0
NS(=O)(=O)N,92.0
OC(=O)c1cnccc1C(=O)O,256.0
O=C1OC(c2c1cccc2)c1ccccc1,117.0
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,93.5
OP(=O)(CCP(=O)(O)O)O,218.0
[O-][N+](=O)c1cc(ccc1NN=C1Cc2c1cccc2C)[N+](=O)[O-],227.0
O=C(c1cccs1)c1cccs1,89.0
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,66.0
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,80.0
CCCCCCCCCCF,-35.0
COc1c(OC)cccc1C1C(=C(C)NC(=C1C(=O)OC(C)C)C)C(=O)OC(C)C,141.0
OC(=O)Cc1ccc(c(c1)Cl)F,57.0
CCCc1nn(c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C,189.5
Fc1ccc(c(c1Cl)N)F,29.0
COc1ccc(cc1)Br,11.0
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CC(C2=O)C)C)C1)C,141.0
NC(C(S)(C)C)C(=O)O,198.5
COC(=O)CCc1cc2CCC(=O)Nc2cc1NC(=O)C,245.0
CCc1c(C)[nH]c2c1cc(cc2)N(C)C,100.0
OC(=O)c1ccc(cc1)c1ccccc1,225.0
CC(=NNC(=O)N)c1ccncc1,218.0
Cc1ccc(c(c1)[N+](=O)[O-])Cl,7.0
Brc1ccc(c(c1)C(=O)O)C(=O)O,163.0
Cc1cncnc1,30.0
c1ccc2=c3c(=c2c1)cccc3,115.0
ClCc1ccccc1CCl,55.0
CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C,207.0
OC(=O)CC1=c2ccccc2=N[CH]1,168.5
Clc1ccc(c(c1)O)[N+](=O)[O-],41.0
OC(=O)c1ccccc1O,159.0
Clc1ccc(c(c1)Cl)C=Cc1c2ccccc2n(c1C)S(=O)(=O)c1ccccc1,109.85
N#CCC(=O)N1CCCCC1,88.0
C1CCCCCCCCCCCCC1,54.0
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,114.0
Cc1ccc(c(c1)Cl)N=C1NCCN1,149.0
CC(c1ccncc1)C,-54.9
O=C(OC(C)(C)C)NCC(=O)N(C(C(=O)NC(C)(C)C)c1ccccc1)Cc1ccco1,203.0
O=Cc1cc2cc3CCCCc3nc2cc1N,218.0
Nc1ccccc1Cl,-3.0
CCCCCCCC=CC(=O)O,12.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1Br,184.0
CCOC(=O)C(C(=O)OCC)C=Cc1cccc(c1)C=CC(C(=O)OCC)C(=O)OCC,101.0
OCCCCCCCC(C)C,5.0
COc1ccc(c(c1)[N+](=O)[O-])OC,71.0
Clc1ccc(cc1)P(c1ccc(cc1)Cl)c1ccc(cc1)Cl,103.0
CCOC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,121.5
OC(c1ccccc1)CC1CCCC(N1C)CC(=O)c1ccccc1,191.0
O=C(c1ccccc1C(=O)O)Nc1ccc(cc1)S(=O)(=O)N=c1scc[nH]1,273.0
CC(=O)Oc1ccc(cc1)O,62.0
COc1ccnc2c1cccc2,41.0
CCCCCCCCCCCCCCCc1cccc(c1)O,53.5
Clc1ccc(nc1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,46.0
O=C(C1C(C1(C)C)C=C(C(F)(F)F)Cl)OCc1c(F)c(F)c(c(c1F)F)C,44.6
CC(Nc1nc(nc(n1)N1CCOCC1)N1CCOCC1)(CC(C)(C)C)C,158.85
CCCCCCCCCCCCCCCCCC(c1ccccc1)CC,29.3
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,143.0
O=COC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,125.0
OCCSCC,-100.0
Clc1cc(Cl)c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,83.0
O=C(N[C@H](C(=O)O)[C@H](O)C)OCc1ccccc1,98.0
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,159.0
ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1,44.0
CS(=O)(=O)n1cncc1,89.0
ClC(=O)C12CC3CC(C2)CC(C1)C3,51.0
COc1cc(cc(c1OC)OC)C(=O)O,170.0
COc1c(F)c(F)c(c(c1F)F)F,-38.0
ClP1OC(=O)c2c(O1)cccc2,38.0
CCCCCCCCCCOC(=O)C,-15.0
CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccccc1)N,237.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0
Oc1ccc(c(c1)[N+](=O)[O-])C,79.0
Cc1oc(C)cc(=O)c1,134.0
COC(=O)[C@@H](On1c(C)csc1=S)C,69.85
COc1ccc(cc1)/C=C/c1ccc(cc1)OC,214.5
CC(c1ccc(cc1)c1ccccc1)O,97.0
COC(=O)C1=Nc2c(C1(C)C)cccc2,75.0
O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F,165.5
CCCCCCCCCCCCCCCC(=O)OC,31.0
O=S1(=O)N=C2[C@]3(C1)CC[C@H](C2)C3(C)C,227.0
CCSC#N,-85.5
CCCCOC(=O)CCCC,-92.8
CN(c1ccc(cc1)C(=NNc1ccc(cc1)[N+](=O)[O-])Br)C,188.0
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,238.0
ON1C(=O)CCC1=O,97.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccccc1,256.0
Nc1ccc(cc1)S(=O)(=O)F,68.5
CCOC(=O)Cc1ccccc1,-29.0
N#CCc1ccc(cc1)Br,47.0
O=C=Nc1ccc(cc1)N=C=O,94.0
O=Cc1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,86.0
N#CC(=NNc1cc(Cl)ccc1Cl)c1nc2c(n1C)cccc2,246.0
CSc1cccc(c1)C(=O)O,128.0
COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,117.5
O=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,296.0
Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,233.5
O=C1C(C)(C)C(=O)C1(C)C,114.0
O=c1ccc2c(o1)cc(c(c2)O)O,276.0
O=C(c1ccccc1)OCCc1ccc(cc1)CCOC(=O)c1ccccc1,137.0
Clc1cc(Cl)cc(c1)C(N1COC(=C(C1=O)c1ccccc1)C)(C)C,150.0
OC(=O)c1ccccc1O[P+](O)(O)[O-],168.0
O=C1NC(=O)C2C1C1C(=C(c3ccccn3)c3ccccc3)C2C=C1C(c1ccccn1)(c1ccccc1)O,194.0
C=CC1CNC(=S)O1,50.0
CCOC(=O)Cc1ccc(cc1)N,47.0
OC(=O)c1sc2c(c1Cl)cccc2,266.0
CCOC(=O)C1C(c2ccc(cc2)F)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,84.0
OB(c1cccc(c1)Oc1ccccc1)O,141.0
C=CCc1ccc2c(c1)OCO2,11.2
OB(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,222.0
COC(=O)c1ncc2c(c1)cccc2,86.0
CP(=O)(F)F,-37.2
ClCCOC(=O)c1cc(OC)c(c(c1)OC)OC,69.0
OC(=O)COc1nn(c2c1cccc2)Cc1ccccc1,160.0
CCCB(CCC)CCC,-56.0
