SMILES,MP
N#CC(c1cc(C)c(cc1Cl)NC(=O)c1cc(I)cc(c1O)I)c1ccc(cc1)Cl,217.8
Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,239.0
CC(=O)Nc1ccc(cc1)C(=Cc1ccccc1NC(=O)C)C(=O)O,240.0
CCOC(=O)c1cc2ccccc2oc1=S,91.0
O=Cc1ccc(c(c1)Cl)Cl,43.0
C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,177.0
N#CC(=Cc1ccc(cc1)Cl)c1nc2c(s1)cccc2,150.0
Clc1cc(Cl)c(c(c1)C(=O)C)O,97.0
CN1CCCCC1C(=O)Nc1c(C)cccc1C,150.5
NC(=O)NN=Cc1ccc(cc1)[N+](=O)[O-],217.0
CCCCCCCCCCc1ccccc1,-14.0
O=C(C(c1ccccc1)c1ccccc1)OC(=O)C(c1ccccc1)c1ccccc1,98.0
CCOC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,192.0
N#CC(c1ccccc1[N+](=O)[O-])C,51.0
ClC(=O)c1cccc(n1)C(=O)Cl,59.0
ON1C(=O)CCC1=O,97.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,192.0
Clc1ccc(c(c1)N)C,23.0
CCC(=O)C(=O)CC,-10.0
CC(=C(c1ccccc1)c1ccccc1)C(=O)O,163.0
Cc1scnc1C,83.5
COc1cccc(c1O)C=O,41.0
CCN(CCCC(Nc1c2cc(OC)ccc2nc2c1ccc(c2)Cl)C)CC,249.0
CCCCS(=O)(=O)O,-15.2
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,201.0
Fc1ccc(cc1)N1C(=O)C2C(C1=O)N(N=C2C(=O)c1ccccc1)c1ccccc1,212.0
S=C1SC(C(=O)N1c1ccccc1)N=Nc1ccccc1C(=O)O,199.0
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,207.35
C[Si](Br)(Br)Br,-28.4
O=C(Nc1ccc(cc1)CON=C(c1ccc(cc1)Cl)C1CC1)NC(=O)c1c(F)cccc1F,143.6
O=C(C(=NNC(=O)N)C)Nc1ccccc1,237.0
CC(Cc1ccc(cc1)Cl)(O)C,34.0
Oc1c(ccc2c1cccc2)c1ccc2c(c1O)cccc2,212.0
OC(=O)C12C3C1CC(C2(C)C)C3,151.3
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,145.0
COC1CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,220.0
OP(=O)(CCP(=O)(O)O)O,218.0
CC(=O)c1cc(sc1C)c1ccccc1,68.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,191.5
O=C(c1ccc2c(c1)cccc2)c1ccccc1,81.0
COC(=O)CCCCC(=O)O,9.0
CN(CCC=C1c2ccccc2OCc2c1cccc2)C,185.0
OC(=O)Cc1cc(F)ccc1F,125.0
Cc1ccc2c(c1)nccn2,218.5
O=C1CCCCCN1,70.0
NC(=O)CC(=O)N,169.0
O=C(c1ccccc1)c1ccc(cc1)C(F)(F)F,118.0
N#Cc1ccccc1N1CCCCC1,43.0
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,189.0
O=c1[nH]c(=O)n(cc1F)C1CCCO1,172.0
FC(Br)Br,-78.0
CC(c1ccccc1)O,20.0
CCCCCCCCCC(=O)O,31.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,141.5
Cc1cc(cc(c1N)C)c1cc(C)c(c(c1)C)N,170.0
Clc1cc(N)c(c(c1)C(=O)O)Cl,200.0
COc1ccc(cc1)n1nc(sc1=NC(=O)c1ccccc1)C(=O)c1cccs1,236.0
OCCc1ccc(cc1)OCC,42.0
OC[C@@H]1N=C(O[C@H]1c1ccccc1)c1ccccc1,186.35
CC(=C)C,-140.0
CC(OC(CO)C)COC(COC)C,-77.8
OC(=O)C1CCCC1C(=O)O,160.0
Nc1ccc(cn1)Cl,137.0
OC(=O)COc1ccc(cc1Br)Br,151.0
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,269.5
CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,108.5
O=CC=Cn1cncc1,118.5
CCOC(=O)c1ccccc1N,15.0
OC(=O)c1ccc(o1)[N+](=O)[O-],187.0
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,241.0
CC(OC(=O)CCCCC(=O)OC(C)C)C,-1.1
CCC(C(=O)O)Cc1c(I)cc(c(c1I)N)I,155.2
[O-][N+](=O)c1cccc(c1C)C,14.0
Nc1ccccc1N,102.0
O=CCc1ccc(cc1)C,40.0
COc1cc(CCNC(=O)C=Cc2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,164.0
O=C(NC(C(=O)N)Cc1ccccc1)OCc1ccccc1,163.0
COc1ccc(cc1)CCC(=O)C,8.0
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,111.0
CCOC(=O)[C@H]([C@@H](C(=O)OCC)O)O,17.0
N#Cc1nn(c(c1)N=CC=Cc1ccccc1)c1c(Cl)cc(cc1Cl)C(F)(F)F,159.85
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,162.0
O=C(c1ccc(cc1)C)c1ccc(cc1)C,94.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,181.0
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,95.0
COc1cc(C)c(cc1S(=O)(=O)Cl)Cl,127.0
CC(n1nc2c(n1)cccc2)CCC(=O)N,102.0
ON=Cc1ccccc1Br,102.0
OC(=O)/C=C/C1=CN=C2C1=CC=C[CH]2,185.0
NC(=O)CC1C(=O)C2(C(C1CC2)(C)C)C,101.0
O=C(N1CCCN(CCNCCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,51.0
Cc1cccc2c1cccc2C,80.0
[O-][N+](=O)c1ccc(cc1)NN=C(c1ccccc1)c1ccccc1,156.0
O=C(NC(C(=O)NC(C(=O)N)CCC(=O)O)C)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,200.0
OC[C@H]1O[C@@H](NC(=O)N)[C@@H]([C@H]([C@@H]1O)O)O,207.0
COS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],94.0
Cc1ccc2c(c1N)cccc2,32.0
O=C(C=C1Nc2ccccc2NC1=CC(=O)CC(C)(C)C)CC(C)(C)C,221.0
Nc1cccc(n1)F,60.0
c1ccc(cc1)C1N=c2c(=N1)cccc2,293.0
Brc1cnc(c(c1)C)N,92.0
N#CCc1c(Cl)cccc1Cl,76.0
CC(=O)OCC(=O)C12N=C(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)C,256.0
OC(=O)c1cc(ccc1O)Cc1ccc(c(c1)C(=O)O)O,243.5
[O-][N+](=O)c1cccc2c1[nH]nc2,187.0
N#Cc1ccc(cn1)N,150.0
CCCCCCCCCCCC(=O)CCCC,37.0
N#Cc1cc(Cl)ccc1N,96.0
CCP(=S)(CC)CC,95.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0
CCCCC1C(=O)NN(C1=O)c1ccccc1,102.5
O=c1cc(CN2CCOCC2)c2c(o1)cc(c(c2)O)O,232.0
CCCCCCCCCCCCCc1ccccc1,10.0
COc1ccc[nH]c1=O,115.0
NN=C1c2ccccc2-c2c1cccc2,152.0
CCC=C(C)C,-135.0
Cc1cccc(c1)B(O)O,161.0
CON(c1ccccc1)C=C1C(=O)C2(C(C1CC2)(C)C)C,76.0
O=C(c1ccccc1)c1ccc(cc1)C(C)(C)C,40.0
Brc1cncc2c1cccc2,41.0
N#Cc1ccc(cc1)c1n[nH]cc1,141.0
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,198.5
[O-][N+](=O)c1ccc(c(c1)O)N,208.5
CC1CCC(CC1)C(C)C,-86.3
O=C1N(N=C(C1C(c1c(Cl)cccc1Cl)O)C(F)(F)F)c1ccccc1,196.0
CSc1cccc(c1)C(=O)O,128.0
CCOc1cccc(c1)NC(=O)C,97.0
Nc1ccc(cc1)N=Nc1cc(C(C)C)c(cc1C)N=Nc1ccc(cc1)N,177.0
CCC(=O)N(C)C,-45.0
O=C=NS(=O)(=O)c1ccc(cc1)C,5.0
Oc1cc(Cl)c(cc1Cl)O,170.0
OC(=O)CCNC(=O)C,77.0
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0
CCCCCCCCCCCCCC#N,19.0
N#Cc1c(F)c(C#N)c(c(c1F)F)F,77.0
NCCOc1ccccc1Cl,40.0
OCN1C(=O)NC(=O)C1(C)C,105.0
CCCSSCCC,-86.0
c1ccc2c(c1)N=C1[C]2C=CC=C1,245.5
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2,54.0
O=C(Nc1ccc(cc1)C)Cc1ccc(cc1)C,163.0
O=CC1CCC=CC1,2.0
O=C1N(CCCCO[P+](CCCCN2C(=O)c3c(C2=O)cccc3)(C)[O-])C(=O)c2c1cccc2,114.0
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],81.0
Brc1cc2CCN(c2c(c1)[N+](=O)[O-])C(=O)C,197.0
CC(=CC=CC=C(/C=C/C=C(/C=C/C=C(CCC=C(C)C)C)\C)C)C=CC=C(C=CC=C(CCCC(O)(C)C)C)C,171.0
CCCCCCC(c1ccccc1)c1ccccc1,14.0
N#CCC=CCC#N,76.0
N#CS(=O)(=O)c1ccc(cc1)C,48.0
OCc1ccc(cc1)C(C)C,27.0
C=CCc1ccc2c(c1)OCO2,11.2
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C,144.0
C1=CC2C(C1)C1C=CC2C1,32.0
O=C1C=C(C(=O)O1)C,8.0
OC(=O)c1ccc(cc1)Oc1ccccc1,162.0
Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,57.0
C=Cc1ccccn1,-50.0
O=C1c2ccccc2C(=O)c2c1ccc(c2[N+](=O)[O-])C,268.0
CCCc1cccc(c1O)CCC,27.0
Oc1ccccc1C(=O)c1ccccc1O,59.5
CN(c1ccc(cc1)C(c1ccccc1)C=C1C=Cc2c(N1)cccc2)C,125.0
O=Cc1cccc2c1cc[nH]2,141.0
Ic1cccnc1N,90.0
CC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O,226.0
Brc1ccc2c(c1)cc[nH]2,91.0
OC(=O)/C=C/c1ccccc1Cl,208.0
NC(=O)CI,94.0
CCC1CCCCC1,-111.3
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,188.0
CSC(=Nc1ccccc1)C(=C(SC)N)C#N,177.0
Clc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,166.5
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],240.0
CCCP(=O)(O)O,73.8
COc1cc2[C@H]3C=C[C@@](C(=O)c2c(c1OC)OC)(ON3c1ccccc1)OC,114.35
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,283.0
COC1(OC)CCC2(C(C1)(C)CCC1C2CCC2(C1(O)CCC2)C)C,147.0
O=C(C1N2C(=O)C(C2SC1(C)C)/N=C/N1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,127.0
CC(OC(=O)N)C,93.0
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,83.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,81.0
CCCCCCCCCCCS,-3.0
O=C(C(=C)C)OCCCCOC(=O)C(=C)C,226.28
CC(=O)NCCc1ccccc1[N+](=O)[O-],94.0
CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO,195.0
O=C(C(F)(F)F)c1ccc(cc1)C(=O)O,178.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0
COC1OC(CO)C(C(C1O)O)O,168.0
ClCCC(=O)Cl,-32.0
CC(C1CCCCC1=O)C,72.5
O=C(C1C(=O)c2c(C1=O)cccc2)c1ccccc1,108.0
Nc1n[nH]c(c1)C,45.0
OC(=O)C#C,18.0
CCOC(=O)C(=Cc1ccc(o1)c1ccc(cc1)C)C#N,124.0
OCc1ccc(c(c1)C)C,64.0
ON=Cc1c(F)cccc1Cl,126.0
CC(Cc1ccccc1)C,-51.0
N#Cc1cccc(c1)C,-27.0
CC(=O)Nc1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1,233.0
COP(=O)OC,-60.0
N#CCc1sc(c(n1)C)N=Nc1ccc(cc1)OC,159.0
O=C(C1=C(C)OCCS1)Nc1ccccc1,91.5
CCCCCCCOS(=O)(=O)O,200.5
COc1c(F)cc(cc1F)C=O,39.0
CC(=O)Nc1ccccc1C=Cc1cc(C)c(cc1[N+](=O)[O-])[N+](=O)[O-],252.0
O=c1[nH]cc(c(=O)[nH]1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,251.0
ICC(CI)(CI)CI,225.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,313.0
CC1=NN(C(=O)C1=Cc1cccc(c1)C=C1C(=NN(C1=O)c1ccccc1)C)c1ccccc1,220.0
CC(C1CC1)C,-113.0
O=Cc1ccc(c(c1)F)Cl,47.0
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,214.0
Cc1c(N)cccc1Cl,2.0
Cc1cc2c(C)ccc(c2cc1C)C,64.0
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)Br,268.0
O=C1CCC2(C(C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,270.0
CC(c1c(O)c(cc2c1C(C)(C)CC2(C)C)C(C)C)C,147.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCn1cnc2c1ncnc2N,234.0
CC(=O)C(=NNc1cccc(c1)C(F)(F)F)C(=O)C(F)(F)F,86.0
CCOP(OCC)O,-70.0
CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,150.0
N#Cc1c(Cl)cccc1[N+](=O)[O-],121.0
N#CC1=C(N)n2c(NC1c1ccco1)nc(n2)C(F)(F)F,260.0
OC(=O)c1cccc(c1N)C(F)(F)F,155.0
CC1CCC(C(C1)OC(=O)C(=O)C=Cc1ccccc1)C(C)C,46.0
IC(I)I,122.0
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,129.0
OC(=O)CC(C(=O)O)(F)F,142.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,50.0
OC(=O)Cc1ccccc1OCc1ccccc1,97.0
Sc1nnc(n1N=Cc1ccccc1Cl)CCn1c(C)nc2c1cccc2,250.0
Cc1cc(Cl)c(cc1C)O,71.0
Clc1ncnc(c1)N1CCCCC1,79.0
Cc1cccc2c1nccc2,-80.0
OC(=O)C(c1ccc(cc1F)F)O,123.0
Clc1cc(nc2c1cccc2)C(F)(F)F,32.0
Nc1ccncn1,150.0
Oc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],216.0
CCc1ccc(cc1)NC(=S)NN,130.0
Brc1ccc2c(c1)nccc2,34.0
Nc1ccc(c(c1)F)O,171.0
c1ccc(cc1)NNc1ccccc1,125.0
O=C(c1ccc(cc1)C(=O)Oc1ccccc1)Oc1ccccc1,197.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)Cl,168.0
Cc1ccc(cc1)C(=CCN1CCCC1)c1ccccn1,60.0
CCc1ccccc1[N+](=O)[O-],-12.3
O=C1N(c2ccccc2)C(=O)c2c1cccc2,210.0
CCCOCC(OCC(O)C)C,7.08
ClCc1c(F)cccc1F,34.0
CCOC(=O)C1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1F,193.5
N#CC(Cl)(Cl)Cl,-44.0
Cc1ccc(cc1N)C(F)(F)F,38.0
S=C=S,-112.0
OB(c1cccc(c1)C(C)C)O,78.0
O=c1[nH]ncc2c1cccc2,188.0
ClN1C(=O)CCC1=O,148.0
NC(=O)c1cc(ccc1F)C(F)(F)F,116.0
COC(=O)[C@@H](On1c(C)csc1=S)C,69.85
COc1ccccc1c1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,147.0
[O-][N+](=O)c1ccc(cc1)N=Nc1ccc(c2c1cccc2)O,275.0
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C#N,82.0
OC(=O)C=Cc1cccc(c1)C(=C(C(=O)O)Br)Br,214.0
ClCC(Cl)(F)C,-91.7
O=Cc1cc(ccc1F)[N+](=O)[O-],58.0
Cc1ccccc1,-93.0
Fc1ccc(cc1)S(=O)(=O)c1ccc(cc1)F,99.0
CCNC(=O)OC(C)(C)C,40.0
CC(c1ccc(cc1)c1ccc(cc1)C(C)C)C,66.0
COc1cccc(c1)C,-47.0
BrC(=Cc1ccccc1)CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(=Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,118.0
OB(c1cnc(c(c1)C)Cl)O,182.0
CC1(C)O[C@H]([C@@H](O1)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,90.0
CC1c2ccccc2-c2c1cccc2,46.5
CC(=O)C(=NNc1ccc(cc1)[N+](=O)[O-])C(=O)C(F)(F)F,140.0
CC(=CCC)C(=O)O,24.4
CC(=CC(=O)C)C,-59.0
OC1C(=O)C2(C(C1CC2)(C)C)C,205.5
N#CC(=Cc1ccc(cc1Cl)Cl)c1scc(n1)c1ccc(cc1)[N+](=O)[O-],211.0
N#CCc1ccc(cc1)CC#N,96.0
Nc1cnc2c(c1)cccc2,94.0
OC(COc1ccccc1)COc1ccccc1,82.0
Cc1cccc(c1)/N=N/c1ccc(cc1)N(C)C,138.5
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,251.0
CCNc1nsc2c1cccc2,78.0
Fc1ccc(c(c1)F)O,23.0
[O-][N+](=O)c1cccnc1Cl,101.0
CC(=O)CCc1ccc(cc1)O,82.0
O=Cc1cnc(s1)N1CCCCC1,49.0
Cc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cccc(c1)[N+](=O)[O-])c1ccccc1,176.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,185.0
c1ccc2c(c1)CCc1c(C3(C42OCCO4)OCCO3)cccc1,111.0
NC(=S)c1cc2ccccc2oc1=N,254.0
CCC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC(C)C(=O)C2,128.0
COC(=O)c1cccc(c1)B(O)O,136.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,137.0
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,148.0
CC(=C)OC(=O)C,-93.0
Cc1ccc(cc1)c1nnn[nH]1,251.0
NC(=O)OCCCc1ccccc1,102.0
Fc1ccc(c(c1)[N+](=O)[O-])N,92.0
CNC(=O)Oc1ccc(c(c1)C)C,79.5
CCOC(=O)C#Cc1cccc(c1)C#CC(=O)OCC,56.0
O=C(NC1CCC(=O)CC1)OCc1ccccc1,82.0
OC(=O)COc1ccc(cc1)O,156.0
CN1CCC(CC1)N1CCNCC1,31.0
CC1=CC=C2C(=CC(=N2)C)[CH]1,115.3
N#Cc1ccccc1S(=O)(=O)Cl,67.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],278.0
N#CC(=Cc1ccccc1Cl)c1scc(n1)c1ccc(cc1)OC,223.0
OC(=O)C=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],142.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,166.0
N#CCc1cc(F)c(c(c1)F)F,31.0
[O-][N+](=O)c1cc(ccc1C=Cc1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],240.0
COc1cc(OC)cc(c1)C(=O)C,40.0
COc1cc(OC)ccc1C#N,94.0
CCCCCCCCCCCCCCCCCCOC=C,30.0
O=Cc1c(Cl)cc(cc1Cl)O,228.0
CC1(O)CCCC1,37.0
CCOC(=O)C(=NNc1ccccc1[N+](=O)[O-])C(=O)C,74.0
OC(=O)/C=C/c1ccc(cc1)N,121.5
Nc1ccc2c(c1)OCCO2,28.0
Oc1ccc(cc1)C(=O)c1ccccc1,134.0
c1ccc(cc1)OCc1nnc2n1nc(s2)C=Cc1ccccc1,142.0
OC(=O)c1c(F)c(Cl)ccc1C(F)(F)F,97.0
O=C1NN=C(C1=NNc1ccccc1Br)c1c(O)c2ccccc2n(c1=O)C,270.0
S=C1NC(=C(C(N1)c1ccccc1)C(=O)OCc1ccccc1)C,175.0
O=Cc1c(Br)cc(c(c1Br)O)Br,121.0
CCCCCOc1ccc(cc1)c1ccc(cc1)C#N,48.0
CCCC(=O)Nc1ccc(cc1)O,139.5
S=C=Nc1ccc(c(c1Cl)Cl)Cl,70.0
C=C1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)CCCC1(C)C)(C)C,163.0
Clc1ccc(c(c1)NN=C(C(=O)C(F)(F)F)C(=O)C)Cl,84.0
O=C(c1ccccc1C)OCc1ccccc1,130.5
O=C1C(=CC(=O)c2c1cccc2)Nc1ccccc1,193.0
CCN(c1ccccc1)C(=O)Oc1cccc(c1)NC(=O)OC(C)C,109.5
OC(=O)c1ccccc1Cl,140.0
C=CCC1(C(CC)C)C(=O)N(C)C(=O)N(C1=O)C,109.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1ccccc1)C)C,149.0
Cc1cccc2=c3c(=c12)nc1c(n3)cccc1,135.0
COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C,151.5
CCCCCCCCCCCCC(=O)OC,6.5
FC(Oc1ccc(cc1)O)(F)F,18.0
COC(=O)c1ccccc1N,24.0
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,60.5
O=C1NN=C(C1=CNc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,281.0
CCc1nc(N)nc(c1C)Cl,139.0
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,164.0
N#CCS(=O)(=O)c1ccc(cc1)F,91.0
OCCN(c1nc2cnc(nc2c(n1)N1CCCCC1)N(CCO)CCO)CCO,157.5
Ic1ccc(c(c1)C)N,86.0
c1ccc(cc1)Cc1c(ccc2c1c1ccccc1c1c2cccc1)Cc1ccccc1,178.0
C=CCOc1ccc(cc1Cl)CC(=O)O,92.0
COc1cc(OC)cc(c1C=O)OC,121.0
CCCCC=C,-140.0
C=COC=C,-101.0
NNC(=O)c1cccc(c1)OC,92.0
COC(=O)c1ccc(c(c1)C)I,61.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3C2C(OC1=O)CC3,212.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])Nc1ccccn1,201.0
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,118.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0
Clc1cc(Cl)c(cc1C)Cl,82.4
Cc1onc(c1)C,-14.0
C1CC=CCC=CC1,-70.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0
COc1ccc2c(n1)[nH]c(n2)S,240.0
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,230.0
O=Cc1cc(Cl)ccc1N,72.0
CCCc1nn(c(n1)O)c1ccccc1,146.0
CCCCCCCCCCCCCCCCCC=C,23.0
CC(Oc1ccc(cc1)NC(=O)C)C,129.85
CCCCOC(=O)C,-78.0
CCOC(=S)SSC(=S)OCC,30.0
CNC(Cc1ccc(cc1)O)C,161.0
C#CC1(O)C=CC2C1(CC)CCC1C2CCC2=CC(=O)CCC12,197.9
COc1ccc(c(c1)C(=O)N)Br,160.0
Cc1ccc(c(c1)O)C(C)C,51.0
OC[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0
Oc1ccc2c(c1)c(Cl)ccc2,101.0
BrCCI,28.0
Oc1ccccc1/N=N/c1ccccc1O,173.0
ClC=C(F)F,-138.5
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0
NC(=O)c1cccc(c1)C(F)(F)F,124.0
O=C(C1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
OC(C(c1ccccc1)(c1ccccc1)O)c1ccccc1,163.0
c1ccc(cc1)c1ccccc1,69.0
O=SCc1ccccc1,134.0
c1ccc(cc1)C=C(c1ccccc1)c1ccccc1,72.5
COc1ccc(cc1)/C=C/C=O,58.0
CC(=O)N(c1ccccc1)C(=O)C,37.5
Cc1cccc(c1)C(c1ccccc1)O,53.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,173.0
CC(COC(C)(C)C)O,-56.0
COC(=O)C=C,-75.0
[O-][N+](=O)c1ccccc1B(O)O,150.0
Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,228.0
CCC(=O)c1ccc(cc1)Cl,35.0
C[C@@H]1CCC[C@H](C1)C,-90.1
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cccc2)O,204.0
CCCCCCCCCCCCCC=CC(C(CO)N)O,67.0
O=C1CC(C)C2(C(=C1)C)CCC(=C(C)C)C2,44.5
COc1cc(C#N)ccc1O,87.0
CCCCCCCCCC#N,-15.0
S=C1CCCCCN1,108.5
CCCC1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C,228.0
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,153.0
N=C1NN=C(c2c(N1)c1ccccc1n(c2=O)c1ccccc1)C,227.0
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],170.0
N#CC(c1ccccc1)NC(Cc1ccccc1)C,85.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,163.0
S=C(NC(=O)c1ccc(cc1)c1ccccc1)Nc1ccc(cc1)Cl,165.0
COc1ccc(cc1C(C)(C)C)O,48.0
O=C1CN(C)C(=O)[C@@H]2N1[C@H](c1ccc3c(c1)OCO3)C1=C(C2)C2=CC=C[CH]C2=N1,301.5
c1nccs1,-33.0
