SMILES,MP,split,Nr
Oc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,314.0,Train,22802.0
Nc1ccc(cn1)C(F)(F)F,47.0,Val,1973.0
IC[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,81.0,Train,22313.0
Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,197.5,Train,23466.0
COc1ccc(cc1F)S(=O)(=O)Cl,79.0,Val,3927.0
OCCSCCO,-16.0,Train,7529.0
FC1(F)OC1(F)F,-118.0,Val,23497.0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-55.0,Train,20295.0
CCOC(=O)c1ccccn1,2.0,Train,5371.0
COc1ccccc1c1ccc(o1)C=C(C(=O)C)C(=O)C,146.0,Train,4435.0
CC(C(C(=O)O)C)C(=O)O,140.5,Train,16193.0
Clc1ccc2c(c1)ccc(=O)o2,165.0,Train,23574.0
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0,Train,9687.0
Nc1ccc(cc1)C#Cc1ccc(cc1)N,236.0,Train,12232.0
C=CCOc1nc(OCC=C)nc(n1)OCC=C,27.0,Train,5837.0
Brc1cnc(c(c1)[N+](=O)[O-])N,208.0,Val,1977.0
COc1cc(C=O)ccc1OC,44.0,Train,24098.0
CC#CCO,-2.0,Train,7616.0
S1CSSCSS1,60.5,Val,23127.0
CCCC(=O)/C=C/c1ccc(c(c1)O)O,131.5,Train,1963.0
O=C(C1CC1C(=O)O)Nc1ccc(cc1Cl)Cl,195.5,Train,14240.0
CCCCCCCCCCCCCCCC(C)C,6.0,Train,19916.0
COC(=O)C(C)C,-85.0,Train,13095.0
CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C,207.0,Train,25402.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,109.0,Train,21083.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,148.5,Train,24732.0
O=C1CCC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,266.5,Val,21850.0
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,161.0,Train,10070.0
N#CCOc1ccc(cc1)Cl,47.0,Train,10879.0
CCOC(=O)C(=O)Nc1ccccc1,67.0,Train,19094.0
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,190.0,Train,7249.0
CC(CNC(=O)C(C(F)(F)F)C(F)(F)F)C,111.0,Train,20859.0
C1=Cc2c(CC1)cccc2,-8.0,Train,1766.0
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)nc(cc1)C,155.0,Train,1868.0
COC1(OC)C/C=C\CC(C/C=C\C1)(OC)OC,202.0,Train,6400.0
OCCSc1ccc(cc1F)S(=O)(=O)N,110.0,Train,21865.0
CCCCCCCCC(=O)O,10.0,Train,27040.0
OC(=O)Cc1ccc(cc1)O,149.0,Train,8407.0
BrCC(=O)c1ccccc1O,46.0,Train,2099.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccccc1,56.5,Val,24301.0
O=C1OC(C)(C)OC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],192.0,Train,12168.0
CCS(=O)(=O)CC,72.0,Train,775.0
CCC1CCC(=O)O1,-18.0,Train,14310.0
COc1c(OC)ccc2c1C(=O)O[C@@H]2[C@@H]1N(C)CCc2c1cc1OCOc1c2,132.0,Train,24842.0
CCOC(=O)C(NC(=O)C)C#N,129.0,Train,2115.0
O=C1CCCO1,-43.3,Val,20802.0
[O-][N+](=O)c1cccc(c1)/C=N/Nc1ccccc1,123.0,Val,9292.0
N#CCc1csc2c1cc(Cl)cc2,134.0,Val,5867.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,195.5,Val,26180.0
CCCCCC(=O)CC(=O)C,-18.0,Val,24148.0
O=C1N2C=CC=CC2Cc2c1cccc2,93.0,Train,20305.0
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,144.0,Val,12096.0
N#Cc1ccccc1C=O,104.0,Train,5248.0
Clc1cccc(c1)Cl,-25.0,Val,580.0
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,203.0,Train,24559.0
Clc1[nH]cnc1Cl,181.0,Train,4461.0
ClCCOCCCl,-50.0,Train,26676.0
Oc1ccccc1Br,5.0,Val,2228.0
O=c1[nH]ccc(c1)OCc1ccccc1,196.0,Train,18148.0
BrC(=C)CC1(C(C)C)C(=O)NC(=O)N(C1=O)C,115.0,Train,4111.0
CBr,-93.7,Val,15634.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,282.0,Val,21944.0
S,-85.49,Val,22451.0
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,160.0,Val,12329.0
CCCCCCCCCCCCI,-3.0,Train,7480.0
CC(C(c1[nH]n(c(=O)n1)c1ccccc1)Br)Br,128.0,Train,25181.0
CCCCCCCCCCCCC(C(=O)O)Br,42.0,Train,4696.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,220.0,Train,22626.0
OC(=O)c1cc(F)c(cc1N)F,182.0,Train,25407.0
OC[C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O,189.0,Val,7014.0
N#C/C(=N\Nc1c(Cl)cc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,169.0,Val,9447.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1nc(s2)/C=C/c1ccccc1,113.0,Train,1718.0
NC(=O)c1cccc(c1)C(=O)N,280.0,Val,14114.0
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,66.0,Train,4936.0
CC(C(=O)c1ccccc1)C,1.0,Train,7360.0
CCCCNCCO,-2.0,Train,2325.0
COc1cc(cc(c1OC)OC)C(=O)N,179.0,Val,3250.0
OC(=O)C1CCC(CC1)(F)F,106.0,Val,4414.0
O=C(c1ccccc1)c1ccc(cc1)C(C)(C)C,40.0,Train,19515.0
O/N=C(/c1ccc2c(c1)cccc2)\Cc1ccccc1,129.0,Train,1815.0
Ic1ccc(o1)C=O,127.0,Train,13313.0
c1ccc2c(c1)ocn2,30.0,Train,9991.0
FCC(=O)c1ccccc1,29.0,Train,19889.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,193.0,Train,11442.0
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)Br)C1=O,219.0,Train,18393.0
CCN(CCSC(=O)N(c1ccccc1)c1ccccc1)CC,48.0,Train,7163.0
Brc1c(Br)cncc1Br,107.0,Train,26024.0
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,200.0,Val,8438.0
OC(=O)c1[nH]nc(c1)c1ccco1,220.0,Val,5607.0
OCc1cc(ccc1Cl)C(F)(F)F,59.0,Train,16779.0
O=C(N[C@H](C(=O)O)CCC(=O)O)OCc1ccccc1,119.0,Train,9204.0
Oc1ccc2-c3c(Cc2c1)cccc3,168.0,Train,23902.0
[2H]c1c([2H])c([2H])c(c2c1c([2H])c(c(c2[2H])[2H])[2H])[2H],82.0,Train,5915.0
CC1=NN(C(=O)C1/C(=C/1\C(=NN(C1=O)c1ccccc1)C)/Br)c1ccccc1,219.0,Train,24062.0
OB(c1ccc(cc1)S(=O)(=O)C)O,200.0,Train,11474.0
Ic1cc(I)c2c(c1O)nccc2,210.0,Train,21826.0
CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,89.0,Val,24262.0
CCOC(=O)c1nc2c(s1)cccc2,70.0,Train,4527.0
NNC(=O)c1ccc(cc1)C(C)(C)C,129.0,Train,10485.0
CCCCOC(=O)C(=O)OCCCC,-30.5,Train,18745.0
O=C1[C@@H]2OC(O[C@@H]2CO[C@@]21COC(O2)(C)C)(C)C,102.0,Train,26103.0
N#CC1(C#N)C2OCC(C1(C#N)C#N)C1=C2CCCC1,173.0,Train,10036.0
ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl,160.5,Train,23099.0
CCCC#CCC,-131.0,Train,13273.0
OC(=O)/C(=C/c1ccccc1F)/c1ccccc1,168.85,Train,15970.0
OC(COc1cccc2c1cccc2)CNC(C)C,162.0,Train,24509.0
COCc1ccccc1,-53.0,Train,738.0
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,264.5,Train,1594.0
FC(c1cc(cc(c1)C(F)(F)F)P(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(F)F,100.0,Train,14769.0
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,117.0,Val,10744.0
Clc1ccc(cc1)CS(=O)(=O)Cl,95.0,Train,4950.0
OCCNc1cccc2c1C(=O)c1c(C2=O)cccc1,168.0,Train,17897.0
S=C(c1ccccc1)c1ccccc1,53.5,Train,4212.0
Cc1ccc(c2c1cccc2)C,7.6,Train,16475.0
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,175.5,Train,6371.0
Cc1c(C)[nH]nc1c1ccccc1,104.0,Val,10784.0
N#Cc1ccc(cc1C)NC(=O)C,163.0,Val,4509.0
CCOc1cc(ccc1OCC)NC(=O)OC(C)C,100.3,Train,2681.0
c1ccc(cc1)P(c1ccccc1)C#CP(c1ccccc1)c1ccccc1,86.0,Train,7239.0
COC(=O)c1ccc(o1)C(=O)OC,112.0,Train,25003.0
COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,206.72,Train,24519.0
CNC(=O)Oc1ccc(c(c1)C)C,79.5,Train,18199.0
CCC(Br)C,-112.0,Val,2215.0
CC(c1ccccc1Br)C,-59.0,Train,22696.0
Brc1ccc(c(c1)F)N,40.0,Val,4718.0
COc1cc(ccc1OC)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,205.5,Train,24734.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C,-26.0,Train,12592.0
Cc1cccc(c1O)C,46.0,Train,9202.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,211.0,Train,25764.0
COc1ccc2c(c1)cccc2,72.0,Val,2847.0
OC(C(=O)c1ccc2c(c1)cccc2)c1ccccc1,152.0,Train,2570.0
Cc1cc(C)cc(c1P(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C,187.0,Train,6904.0
[O-][N+](=O)c1cnc(s1)NC(=O)NCC,228.0,Val,20152.0
O=CC=C(C)C,-20.0,Train,17507.0
c1ccc(cc1)c1c2ccccc2nc2c1cccc2,184.0,Train,23330.0
COc1cc2[C@H]3C=C[C@@](C(=O)c2c(c1OC)OC)(ON3c1ccccc1)OC,114.35,Train,8434.0
CCOB(OCC)OCC,-85.0,Val,8619.0
Cc1ccc2c(c1)c(C)cc(=O)[nH]2,240.0,Val,12582.0
CCOc1cc(ccc1C(=O)O)[N+](=O)[O-],150.0,Train,12409.0
[O-][N+](=O)c1cccs1,44.0,Train,24432.0
CC(=O)OCC1OC(C(=O)N)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,129.0,Val,10064.0
OC(=O)c1ccc(c(c1)Br)F,140.0,Train,10030.0
O=Cc1c(N(C)C)n(C)c(=O)n(c1=O)C,139.0,Train,12080.0
CN(c1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1)C,123.0,Val,2534.0
Cc1ccc(s1)C(=O)C,26.0,Train,3612.0
OC(=O)c1c(cccc1C(=O)O)C(=O)O,200.0,Val,19512.0
CCC1(CC2(CO2)c2cccc(c2)Cl)C(=O)c2c(C1=O)cccc2,61.0,Train,7988.0
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,228.25,Train,25665.0
OC1CCCC(C1)(C)C,11.5,Val,24092.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,70.0,Train,1556.0
CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,196.25,Train,3098.0
O=C(c1ccccc1)Nc1scc(n1)c1ccccc1,123.0,Train,972.0
C[Si](OS(=O)(=O)O[Si](C)(C)C)(C)C,46.0,Train,6567.0
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0,Train,5892.0
OC(=O)C(c1ccccc1)(O)C,116.5,Val,22261.0
CCNC(=O)COC(=O)c1ccccc1OC(=O)C,80.5,Train,2073.0
COc1cccc(c1OCC(=O)O)OC,81.0,Val,1808.0
OC(=O)c1ccc2c(c1)CCCC2,155.5,Train,15124.0
Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,151.0,Train,11783.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,218.5,Train,6463.0
NCCO,10.0,Val,7027.0
Oc1cccnc1OCc1ccccc1,71.0,Train,829.0
NNC(=O)c1cc(OC)c(c(c1)OC)O,156.0,Train,3480.0
COc1ccc(cc1C)B(O)O,215.0,Val,5317.0
CC1CCC(=O)O1,-31.0,Val,7258.0
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,137.5,Train,3969.0
C1CCC(=CC1)c1ccccc1,-11.0,Val,72.0
CN(B(C)C)C,-92.0,Val,24736.0
O=C1NC(=O)c2c1cccc2,234.0,Train,3913.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1O)C)C2OC(=O)C,226.0,Val,10157.0
CCOC(=O)/C(=C\c1ccc(cc1)O)/C#N,172.0,Train,12216.0
C=Cc1ccc(cc1)c1ccccc1,116.0,Train,5599.0
CCCC(n1nc2c(n1)cccc2)C(=O)N,126.5,Train,25166.0
O=C(N(C)C)Oc1nn(c(c1)C)C(=O)N(C)C,69.5,Train,10197.0
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],52.0,Train,4965.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc(c1)[N+](=O)[O-])/C=C/c1ccccc1N,250.0,Train,18054.0
Cc1oc(c(c1)C(=O)Cl)C,20.0,Train,1657.0
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,90.0,Train,23205.0
Clc1ccc(c(c1Cl)C(=O)O)Cl,124.5,Train,12107.0
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,115.0,Train,22853.0
CSc1ccc(cc1)Br,39.0,Train,16345.0
COc1ccc(cc1)C(=O)O,184.0,Train,26420.0
COc1cc(ccc1O)CC(=O)O,143.0,Train,23736.0
O=C1CCC=C(C1)C,-21.0,Val,25107.0
Brc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,151.0,Val,10586.0
CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,70.0,Train,23105.0
N#Cc1ccc(c(c1)F)O,134.0,Train,3919.0
COc1c(C/C=C(/CCC(=O)OCCN2CCOCC2)\C)c(O)c2c(c1C)COC2=O,93.5,Train,26888.0
C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,177.0,Train,21793.0
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,114.0,Val,6589.0
O=C(Nc1ccccc1)OC1CCCCC(C1)OC(=O)Nc1ccccc1,170.0,Train,4439.0
Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,186.0,Train,6829.0
O=C(/C=C/c1ccccc1)NNc1ccccc1,187.0,Val,9796.0
COc1cc(O)ccc1C=O,158.0,Train,23703.0
C=C1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)CCCC1(C)C)(C)C,163.0,Train,21220.0
N#CC1(CCC(=O)CC1)c1ccccc1,115.0,Train,25783.0
O=Cc1cc(n(c1C)c1ccccn1)C,62.5,Train,25230.0
CC1=CC(=O)C2CC1C2(C)C,9.8,Train,12975.0
CCCCCCCCCCCCCCCC1CCCCC1,29.0,Train,11459.0
Nc1ccc(c2c1C(=O)c1c(Cl)ccc(c1C2=O)Cl)[N+](=O)[O-],307.0,Train,10850.0
[O-][N+](=O)c1cc(O)c(cc1Cl)Cl,100.0,Train,1446.0
COc1ccc(cc1)S(=O)(=O)Cl,40.0,Train,5331.0
N#Cc1ccc(cc1)N1N=N1,70.0,Train,9649.0
OC(=O)[C@@H]1[C@@H]2CC[C@H]([C@@H]1C(=O)O)C2,160.5,Train,9216.0
NCCCC(C)C,-94.4,Train,21518.0
OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.0,Train,5487.0
C[C@H]1CC[C@@H](C1)C,-134.0,Val,13297.0
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,159.0,Train,5787.0
O=C1CCC(O1)c1ccccc1,36.5,Val,18709.0
CCC(O)C,-115.0,Train,8665.0
[O-][n+]1cc(C#N)c(cc1)C,185.0,Train,12612.0
O=C(c1ccccc1)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)c1ccccc1,285.0,Train,11152.0
CN(C(=Nc1ccccc1)O)C,133.5,Train,25602.0
Clc1cccc2c1C(=O)c1c(C2=O)cccc1Cl,202.0,Train,21359.0
COc1ccc2c(c1)OC1C2COc2c1ccc(c2)O,128.0,Train,25231.0
Brc1ccccc1I,10.0,Train,7220.0
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)(C)C.[Br-],260.0,Train,8693.0
COC(=O)CC(=O)N,39.0,Train,23467.0
N#Cc1coc2c(c1=O)cc(cc2)C,152.0,Train,6753.0
CCN(c1ccc(cc1)N)CC,27.0,Val,15951.0
Cc1ccc2c(c1)C(=O)C2,46.0,Val,10995.0
Clc1ccc(c(n1)C)I,32.0,Val,6105.0
O=C1Cc2c1c(C)c(c1c2CC1=O)C,207.0,Val,10969.0
FC(c1ccc2c(c1)[nH]cc2)(F)F,103.0,Val,6040.0
O=CCCc1ccccc1,-42.0,Train,4190.0
COC(=O)c1cncc(c1)C,44.0,Train,16809.0
COc1c(OC)cc2c3c1Oc1cc4c(cc1OC)CCN(C4Cc1ccc(Oc4cc(CC3N(CC2)C)ccc4OC)cc1)C,217.5,Train,10349.0
OC(=O)c1sc(c(c1)Br)Br,230.0,Train,4232.0
FC1=C(F)C(C1(F)F)(F)F,-60.0,Val,18918.0
[N-]=[N+]=Nc1ccccc1,-27.5,Train,23739.0
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,207.0,Train,5917.0
Clc1ccc2c(c1)Oc1c(O2)cc(c(c1)Cl)Cl,162.0,Train,7971.0
c1ccc2c(c1)CC1(OCCO1)c1c(CC32OCCO3)cccc1,144.0,Train,8793.0
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1cccc(c1)C,138.0,Train,9620.0
Oc1ccccc1N1CCCCC1,75.0,Train,5480.0
[O-][N+](=O)c1cc(ccc1N)C(F)(F)F,107.0,Train,10090.0
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,171.5,Val,19344.0
CCOC(=O)c1cnn(c1)c1ccccc1,98.0,Train,7039.0
Cc1cccc(c1NC1=NCCCS1)C,140.0,Val,21443.0
OC(=O)c1c(Cl)ccc(c1F)C,136.0,Train,6098.0
Nc1cccc2c1nccc2,65.0,Train,339.0
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,205.0,Train,18037.0
CCOC(=O)c1sc(nc1C)c1ccc(cc1)N,128.0,Train,21273.0
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,193.0,Train,2816.0
NS(=O)(=O)c1ccccc1,153.0,Train,9618.0
c1ccc(cc1)C/C(=N\Nc1ccccc1)/c1ccc2c(c1)cccc2,166.0,Train,12113.0
[O-][N+](=O)c1ccc(cc1)/C=N/C1C(/N=C/c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0,Train,13596.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,265.5,Val,21899.0
OCCSSCCO,25.0,Train,6538.0
OC1(C#Cc2ccccc2)Cc2c1cccc2,99.0,Train,19847.0
COc1cc(C#N)ccc1OC,67.0,Train,22995.0
COc1ccc(cc1/C=c/1\sc2n(c1=O)c1c(n2)cccc1)Br,251.0,Train,12249.0
Brc1cc(F)c(c(c1)Br)N,63.0,Train,26373.0
CN(c1ccc(cc1)C(=O)O)C,243.0,Train,4160.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,191.0,Train,24418.0
COc1cccc(c1C(=O)O)F,91.0,Train,4890.0
CCl,-97.0,Train,9414.0
COc1ccc(cc1)C(=O)C1CC1,42.0,Train,9470.0
CCCCCC/C(=C\c1ccccc1)/C=O,39.2,Train,7544.0
O=Cc1sc(c(c1)Br)Br,80.0,Train,23491.0
COc1ccc(cc1)C(=O)C,38.0,Train,10186.0
ClCBr,-88.0,Train,5106.0
Clc1sc(c(c1Cl)Cl)Cl,28.0,Train,13712.0
OC(=O)c1ccccc1C,105.0,Train,6416.0
CI,-67.0,Train,5228.0
CCCCCCSc1nnc(s1)S,75.0,Val,5999.0
FC(c1ncccc1C(F)(F)F)(F)F,-2.0,Val,1232.0
c1ccc(cc1)Cc1ccncc1,10.0,Train,26239.0
CC(OC(CO)C)COC(COC)C,-77.8,Train,17400.0
COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,70.4,Train,26834.0
Oc1cc(F)c(c(c1)F)F,54.0,Train,11919.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0,Train,2508.0
Nc1sc2c(n1)c(Cl)ccc2,204.0,Train,1949.0
Cc1c(C)ccc(c1C)C,-6.0,Train,6468.0
O=CC(C(C(C(C(=O)O)O)O)O)O,165.0,Train,11844.0
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0,Train,12430.0
Brc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,176.0,Val,10678.0
CCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,109.0,Train,26435.0
N#C/C(=N\Nc1ccccc1)/c1scc(n1)c1ccc(cc1)Cl,179.0,Val,9648.0
CCc1ccc(cc1)[N+](=O)[O-],-12.3,Val,26914.0
CC(C1CC1)C,-113.0,Train,3914.0
COC(=O)C(c1ccccc1)c1ccccc1,60.0,Train,4205.0
CC(=O)Nc1ccc2c(c1)ccc(c2NC(=O)C)O,235.0,Train,23275.0
OCCBr,-80.0,Train,11134.0
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,95.0,Train,26263.0
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],85.0,Train,8215.0
CCc1c(C)cc(cc1C)C,-16.0,Val,13912.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)N,180.0,Val,5468.0
Cc1cc(ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)/[N+](=N/c1ccc(cc1)/N=N/c1ccccc1)/[O-],193.0,Val,11704.0
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,198.5,Train,217.0
NC(=N)NC#N,210.0,Train,4308.0
NC(=N)NC(=S)N,164.0,Train,26553.0
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,244.0,Train,24281.0
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,98.9,Train,13452.0
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,103.0,Train,17614.0
C1CN2CCN3CCCN(CCN(C1)C2)C3,84.0,Train,27693.0
CC1C(=Cc2c1cccc2)c1ccccc1,58.0,Train,27222.0
CCOC(=O)/C=C\C(=O)OCC,-11.0,Val,6845.0
O=C1OCc2c1cccc2,74.0,Train,16353.0
OC(=O)/C=C/c1cccc(c1)/C=C/C(=O)O,280.0,Val,12294.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,121.0,Train,9307.0
CCOC(=O)[C@@H](O)C,-25.0,Val,7187.0
CC(C(=O)O)CN(c1c(I)cc(c(c1I)N)I)C(=O)C,224.0,Train,7000.0
Fc1cc(F)c(cc1O)F,41.0,Train,20018.0
NC(=O)c1c(Cl)cccc1Cl,199.0,Train,18332.0
OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],218.0,Train,17515.0
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,214.0,Val,17886.0
Cc1ccc(c2c1c(=O)c2=O)C,133.0,Val,10937.0
Oc1ccc(cc1)CC(C(=O)O)(N)C,312.5,Train,13310.0
CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,183.0,Train,6217.0
CCc1ccc2c(c1)CCCC2,-70.0,Train,17492.0
C[Si](n1cncc1)(C)C,-42.0,Train,773.0
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,203.7,Val,19803.0
CC(=O)OC[C@H]1O[C@H](Br)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,87.0,Train,8008.0
O/N=C\1/CCCC(C1)c1ccc(cc1)C(C(=O)O)C,178.0,Train,12511.0
c1ccc(cc1)NNc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,173.0,Train,11583.0
OC(=O)C1CCC1C(=O)O,131.0,Train,16262.0
OCc1ccnc(c1)Cl,65.0,Train,2502.0
NNc1nc2c(s1)cccc2,200.0,Train,3092.0
Sc1ncc[nH]1,229.5,Train,14740.0
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC2OC(C(C(=O)OC(CC3OC(C(C(=O)O1)C)CC3)C)C)CC2)C,147.5,Val,25183.0
Cc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,140.0,Val,9220.0
c1ccco1,-85.6,Train,11525.0
CCO/C=N/c1c(sc2c1c(/N=C/OCC)c(s2)C(=O)OCC)C(=O)OCC,267.0,Train,23641.0
OC(=O)/C=C/c1ccc(cc1)F,209.0,Train,199.0
OCCCCOC(=O)C=C,-112.0,Train,21849.0
Brc1ccc(c(c1)C(=O)O)C(=O)O,163.0,Train,4826.0
F/C(=C(\Cl)/F)/Cl,-130.5,Val,25452.0
COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)C,110.5,Train,1871.0
Oc1ccc2c(c1)cccc2N,190.6,Val,21034.0
c1ccc(cc1)N(c1ccccc1)c1ccccc1,127.0,Train,23553.0
O=C1CCC2(O1)C(=O)C1(C(C2CC1)(C)C)C,207.0,Val,11502.0
CCCCc1ccc(cc1)N,-14.0,Train,25902.0
OC(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)O,287.0,Train,17050.0
