SMILES,MP,split,Nr
ClC(=O)OCc1ccc(cc1)[N+](=O)[O-],33.0,Train,7889.0
CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,106.65,Train,1709.0
OC(=O)CN1C(=S)SCC1=O,147.0,Val,8398.0
CN/C(=C\[N+](=O)[O-])/SC,113.0,Train,22054.0
CC(=O)/C=C(/c1ccc(cc1)c1ccccc1)\C,133.0,Train,11024.0
FC(Cl)(F)F,-181.0,Train,9442.0
COc1ccc(cc1)OCC1OC1,47.0,Val,7269.0
N1Cc2cccc3c2c(C1)ccc3,99.0,Train,12362.0
COc1ccc(c2c1cccc2)OC,85.0,Train,17356.0
Clc1ccc(c(c1)Cl)F,-23.0,Val,583.0
CC(c1c(O)c(cc2c1C(C)(C)CC2(C)C)C(C)C)C,147.0,Train,1750.0
NC(=O)N/N=C/C(C(C)C)CCC(C(=O)O)C,152.0,Train,9030.0
CCCCS(=O)CCCC,33.0,Val,6934.0
NS(=O)(=O)Cc1noc2c1cccc2,162.0,Train,16289.0
OCc1ccc(c(c1)C)C,64.0,Val,3356.0
Nc1ccc2c(c1)nn[nH]2,160.0,Train,9294.0
OC1CCC(CC1)NC(=O)OCc1ccccc1,163.0,Val,4278.0
COC(=O)c1cc(ccc1Br)[N+](=O)[O-],81.0,Train,8279.0
Fc1cc(Br)c(c(c1)Br)O,55.0,Train,18146.0
ClC(=C)Cl,-122.5,Train,19678.0
OC[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0,Train,12367.0
CC(=O)Oc1ccc(c(c1)C)C,22.0,Train,2287.0
CCN([Si](C)(C)C)CC,-10.0,Train,4812.0
COc1ccc(cc1N)C,53.0,Train,8499.0
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,206.5,Train,1723.0
N[C@@H](C(=O)O)Cc1ccc(cc1)Cl,260.0,Train,7057.0
CCCCOC=O,-92.0,Train,17708.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,314.0,Train,8824.0
CCCn1cnc2c1c(=O)n(CCCCC(=O)C)c(=O)n2C,69.0,Train,21597.0
Nc1ncc(cc1Br)C(F)(F)F,100.0,Val,1910.0
Fc1ccc(cn1)I,32.0,Train,6995.0
COc1cc(C)c2c(c1)CC/C(=C\c1ccccc1)/C2=O,97.0,Train,1670.0
COc1cc(ccc1N)C(=O)O,187.0,Train,4579.0
NCCc1cc(OC)c(c(c1)OC)OC,35.5,Train,21758.0
CNC(=O)OCc1cccc(n1)COC(=O)NC,136.5,Train,17596.0
S=C(c1ccc(cc1)F)N1CCCCC1,77.0,Train,8582.0
CN1CCC(CC1)O,28.0,Train,25429.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0,Train,12254.0
[O-][N+](=O)c1ccc(c(c1)C)[N+](=O)[O-],52.5,Train,19183.0
OCC=C,-129.0,Train,5194.0
O=C1C=CC(=O)C(=C1)C,69.0,Train,7066.0
N#CS(=O)(=O)c1ccc(cc1)C,48.0,Val,27297.0
Clc1ccc(c(c1C)N)C,31.0,Train,4658.0
CCCOC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OCCC)C)C,161.0,Train,22720.0
OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C,177.0,Train,8113.0
CC1CCNCC1,5.0,Train,1207.0
C1CCCO1,-108.0,Train,8489.0
COC(=O)c1ccc(c(c1)N)O,143.0,Val,19653.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,75.0,Val,12291.0
CCCCCCCCCCCl,-31.0,Train,11995.0
Clc1ccc(cc1)NNc1c(=O)nc2c(nc1C(F)(F)F)cccc2,151.0,Val,10618.0
C[C@@H]1CC[C@@H](C1)C,-134.0,Train,6783.0
OCc1cc(Cl)ccc1N,108.0,Train,4013.0
CCCCN(C(=O)N1CCOCC1)CCN(C(=O)N1CCOCC1)CCCC,41.5,Train,1419.0
CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,131.1,Train,2327.0
O=C(Nc1ccccc1Cl)CC(=O)C,105.0,Train,8679.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)Br)C,166.0,Train,8451.0
OC(=O)/C=C/c1cccc(c1)Br,180.0,Val,8569.0
BrCCCOc1ccc2c(c1)nc1c(c2)ccc(c1)OCCCBr,142.0,Train,2780.0
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc(c(s1)/N=N/c1ccccc1)C,202.0,Train,2858.0
[O-][N+](=O)c1cccc(c1N)C,95.0,Train,6089.0
O=C1N(N=C(C1C(c1ccc(cc1)N(C)C)O)C(F)(F)F)c1ccccc1,171.0,Train,10653.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,222.0,Train,1421.0
c1ccc2-c3c4c(-c2c1)c1ccccc1cc4c1c(c3)cccc1,232.0,Train,20780.0
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,77.0,Train,7550.0
O=C(c1ccc2c(c1)cccc2)/C=C/c1ccc(c(c1)Cl)Cl,153.35,Train,28324.0
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,212.0,Train,8430.0
CNc1ccc(cc1)N,36.0,Val,27005.0
CC(P(c1ccccc1)c1ccccc1)C,40.0,Train,7386.0
CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,137.0,Val,18359.0
N#CC(Cl)(Cl)Cl,-44.0,Train,16679.0
CC(c1ccccc1)c1ccccc1,-18.0,Train,1164.0
CCOC=C,-115.0,Train,24905.0
[O-][N+](=O)c1ccc(c(c1O)[N+](=O)[O-])O,147.5,Val,19713.0
CCc1ccc(cc1)CC,-43.0,Train,483.0
CC(=C)C#N,-36.0,Train,13126.0
CC1CCC(NC1)C(C1C(OC(=O)C)CC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,210.5,Train,760.0
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,150.5,Train,5218.0
CCCCCCC(c1ccccc1)c1ccccc1,14.0,Train,24974.0
CCNC(=O)NCC,110.0,Val,7848.0
OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C,197.5,Train,20402.0
Clc1ccc2c(c1)Nc1c(S2)cccc1,200.0,Val,2487.0
CCc1ccc(cc1)C=C,-49.7,Train,1500.0
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,52.0,Val,21555.0
CCOCCOC(=O)C,-62.0,Train,5016.0
c1c(cnc2c1cc[nH]2)C#N,228.0,Val,6198.0
CCCCCCCCCC(=O)CCCCCC,37.0,Train,24144.0
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)C(C2C1(C)CCC(C2)C(=O)O)Br)C(=O)O)C,230.0,Train,24616.0
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)Nc2c1cccc2,242.0,Train,20321.0
Cc1ccccc1S,15.0,Train,24269.0
CCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCC)C,112.0,Train,23455.0
CC(c1cccc(c1)C(OC(=O)Nc1ccccc1)C)OC(=O)Nc1ccccc1,136.0,Val,11746.0
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],153.0,Val,9855.0
CC(c1cc(cc(c1S(=O)(=O)n1cncn1)C(C)C)C(C)C)C,111.0,Train,16367.0
CSc1[nH]nc(c1C#N)N,149.0,Train,2331.0
CC1CO1,-112.0,Val,8317.0
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,114.0,Train,24498.0
Fc1cc(F)c(c(c1F)F)F,-48.0,Train,13724.0
OC1CCC(CC1)Cl,82.5,Train,8611.0
Clc1ccc(cc1)S(=O)(=O)N,146.0,Train,1410.0
CCCCCCCCCCCCCCCCCC[Si](Cl)(C)C,30.0,Train,21638.0
O=C1C=CC2=CC(=O)C=CC(=C1)C2,122.0,Train,9976.0
CCCC(Cl)(Cl)C,128.5,Train,25869.0
Nc1ccc(c(c1)N)/N=N/c1ccc(cc1)S(=O)(=O)N,249.5,Train,21498.0
COc1ccc(cc1N)I,86.0,Train,5940.0
OC(=O)C[C@@]12CC[C@@H]3[C@]42[C@H](CC3)C[C@H]4C=C1,127.0,Train,27256.0
COc1ccc2c(c1)ccc(c2)[N+](=O)[O-],134.0,Train,490.0
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,148.0,Train,2102.0
Cc1cc(Br)c(c(c1Cl)Br)N,77.0,Train,9697.0
OC(=O)C(OC1CCCCC1)(C)C,75.0,Train,10717.0
OOC(C#CC(OO)(C)C)(C)C,108.0,Train,7851.0
Fc1cccc(c1)C(=O)c1ccccc1,50.0,Train,3307.0
N#Cc1ccccc1,-13.0,Val,6455.0
CC(c1cc(C(C)C)c(c(c1)C(=O)O)O)C,117.0,Train,13640.0
CCOC(=O)NNC(=O)Nc1ccc(cc1)Cl,194.0,Val,10458.0
c1ccc(cc1)/C=N/c1ccccc1Nc1ccccc1/N=C/c1ccccc1,103.0,Train,9059.0
CC(=NO)CC,-30.0,Train,13600.0
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,139.5,Train,26377.0
CC1CC(OC(=O)c2ccccc2)CC(N1)(C)C,70.5,Val,19781.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,114.0,Train,749.0
C=CCCCC(=O)O,-37.0,Val,18501.0
ClC(=O)Oc1ccccc1,-38.0,Train,8258.0
O=C1NN=C(/C/1=N/Nc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,264.0,Val,9096.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,104.0,Train,18310.0
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],67.0,Train,4153.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,150.5,Train,10826.0
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,149.0,Train,1629.0
C/C(=C\CC)/C(=O)O,24.4,Train,2787.0
C=CN1C(=O)c2c(C1=O)cccc2,86.0,Val,8172.0
CCOC(=O)c1nnsc1Br,77.0,Train,7138.0
O=C(C[C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,111.0,Train,2702.0
CCOC(=O)c1cccc(c1)B(O)O,137.0,Train,3158.0
COc1cc(CC#N)cc(c1)OC,55.0,Train,295.0
CCCCCCCCCCCCCCCCC(=C)C,14.0,Val,14683.0
OC(=O)COc1ccc(cc1Cl)Cl,138.0,Train,25898.0
Clc1ncccn1,66.0,Val,2503.0
[O-][N+](=O)c1cnc(s1)Br,88.0,Val,2179.0
Oc1c(Cl)cccc1c1ccccc1,6.0,Train,1985.0
OCC(CCn1cnc2c1[nH]c(N)nc2=O)CO,276.0,Train,24505.0
CC(=O)N/C=C/c1ccccc1[N+](=O)[O-],150.0,Val,9533.0
COc1ccc(c(c1)O)C=O,42.0,Train,16731.0
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1)Cl)F,72.0,Train,5033.0
OC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,119.0,Val,7950.0
CC[Si](CC)(F)F,-78.7,Train,4892.0
CCCCCCCC(=O)OCCCCC,-34.8,Val,22841.0
CCOC(=O)C(C(=O)OCC)NC(=O)c1ccccc1,63.0,Train,6886.0
O=Cc1ccccc1C=O,56.0,Train,12399.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,195.5,Val,26180.0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,98.0,Train,17977.0
OC(=O)COc1cccc(c1Cl)Cl,174.0,Train,5254.0
ON=Cc1ccc[nH]1,165.0,Train,7373.0
Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,263.0,Val,505.0
O=C1NN=C(/C/1=C/c1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(c1=O)C,265.0,Val,9079.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H](C2)O,190.0,Train,24292.0
Cc1cccc(c1)C(=O)N,95.0,Train,19534.0
Brc1cc(ccc1S(=O)(=O)N)C(F)(F)F,162.0,Val,2120.0
Oc1cc(O)cc(c1[N+](=O)[O-])O,189.0,Train,2991.0
COc1ccc(c(c1)[N+](=O)[O-])C,17.0,Train,24660.0
Nc1ccc(cc1)/C(=C\c1ccccc1N)/C(=O)O,186.0,Val,9814.0
Nc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)N,247.0,Val,4401.0
OCCCCSc1ccc(cc1)S(=O)(=O)N,101.0,Train,2842.0
CC1CCC2CC1C2(C)C,-53.0,Train,9151.0
C/C=C(/C=C/C=C(C)C)\C,-20.6,Val,25751.0
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],240.0,Train,9896.0
N#Cc1nc(C#N)nc(n1)C#N,119.0,Train,17709.0
Fc1c(O)c(F)c(c(c1F)F)F,34.0,Train,12401.0
CC(COC(=O)c1ccc(cc1)O)C,76.0,Train,18832.0
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,126.0,Val,26220.0
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,102.0,Val,14804.0
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,185.5,Train,11211.0
COc1ccccc1/C=N/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,179.0,Train,24146.0
OC(=O)Cc1cc(F)cc(c1)Cl,84.0,Train,10048.0
OC(=O)c1cccc(c1C)Cl,164.0,Train,11481.0
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1C=C2)(C)C)O,167.0,Train,21767.0
C=CCOc1ccccc1OCC(CNC(C)C)O,111.85,Val,28361.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)C)C,142.0,Train,13129.0
CCCC/C=C/CC,-110.0,Train,5810.0
N#Cc1cc(Cl)ccc1OC,100.0,Train,5846.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,195.0,Train,11906.0
c1ccc(cc1)CN1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,50.0,Train,14418.0
N#Cc1cc2ccccc2c2c1cccc2,111.0,Train,3999.0
O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCC1c2ccccc2-c2c1cccc2,184.0,Train,1347.0
CCCCOP(=O)(OCCCC)O,-13.0,Val,6929.0
OCc1c(CO)cnc(c1O)C,160.5,Train,16610.0
OC(=O)c1cc(oc1C)c1ccccc1,183.0,Train,3314.0
COc1ccc(cc1)C(=O)OC,50.0,Train,8574.0
COC(=O)C1=Cc2c(C1C)cccc2,32.0,Train,3859.0
OC(=O)CC=C,-39.0,Train,8729.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0,Train,11065.0
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C2)(C)C)CC(N1)(C)C,64.0,Train,5772.0
Cc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)C,189.0,Train,9837.0
COC(=O)c1cccc(c1)C(=O)N,148.0,Val,14271.0
COC(=O)c1cccc(c1)Cl,21.0,Train,4769.0
Clc1ccc(cc1)S(=O)(=O)c1ccccc1,92.0,Train,4978.0
Oc1ccc(cc1)C[C@@](C(=O)O)(N)C,312.5,Train,23492.0
COc1cc(OC)cc(c1)C(=O)C,40.0,Train,6051.0
COc1ccc(cc1)CNC1=CC(=O)c2c(C1=O)cccc2,164.0,Train,10325.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccccn1,66.0,Val,11873.0
c1ccc2c(c1)nccn2,30.0,Train,118.0
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,111.0,Train,5065.0
BrCC(=O)c1ccccc1[N+](=O)[O-],55.0,Train,11798.0
[O-][N+](=O)c1ccc(c(c1)C)O,96.0,Train,9428.0
O=C(N[C@H](C(=O)O)Cc1ccc(cc1)O)OCc1ccccc1,96.0,Train,26261.0
CCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,91.0,Train,22992.0
OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,95.5,Train,10050.0
Oc1ccccc1c1ccno1,185.0,Train,24323.0
Clc1ccc(c(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C)Cl,284.0,Train,28059.0
c1ccc(cc1)C1=Cc2c(C1)cccc2,167.0,Train,17646.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1nc2c(s1)cccc2,174.0,Val,12427.0
CCc1ncc([nH]1)C,50.5,Val,23572.0
CCC(=O)c1ccc(c(c1)Br)F,62.0,Train,9229.0
COc1nc(OC)c(cc1Br)Br,86.0,Train,3391.0
Oc1ccc(cc1)C(=O)c1ccccc1,134.0,Train,9840.0
CSC(=O)c1cccc2c1snn2,132.9,Train,10178.0
O=C1C(C)CC(CC1=O)(C)C,91.0,Train,24727.0
CCCn1c(=O)[nH]c(=O)c2c1[nH]cn2,288.0,Val,16620.0
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,158.0,Train,5789.0
CCOC(C/N=C/c1cccc(c1)/C=N/CC(OCC)OCC)OCC,61.0,Train,6017.0
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,202.0,Val,22700.0
CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,107.0,Train,1413.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],220.0,Train,3976.0
CCOC(=O)Cc1n[nH]c2c1cc(Cl)cc2,77.0,Train,26165.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0,Train,21339.0
NCCc1ccc(c(c1)OC)OC,11.0,Train,9758.0
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,138.0,Train,10952.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0,Val,22919.0
COc1ccc(cc1N)Cl,82.0,Train,4326.0
COc1ccc2c(c1)oc(=O)cc2,119.0,Train,6236.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,194.0,Train,3569.0
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,252.0,Train,20306.0
COc1cc(N)ccc1Cl,80.0,Train,5340.0
O=C(N[C@@](c1ccc2c(c1)cccc2)(C(=O)O)C)OC(C)(C)C,98.0,Val,7957.0
OCCCN1CCNCC1,50.0,Train,22431.0
OC(=O)CCCNC(=O)C,130.0,Train,169.0
CCOC(=O)c1[nH]c(cc1C)C,126.0,Train,6608.0
O=C(c1ccccc1)Oc1ccccc1,69.0,Train,558.0
C1CCC=CC=CC1,-53.0,Train,10451.0
CCOC(=O)CCC(=O)c1ccc(cc1)OC,51.0,Train,7069.0
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,198.5,Train,217.0
ClS(=O)(=O)c1ccc2c(c1)cccc2,76.0,Train,7915.0
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,289.0,Train,10646.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5,Train,9045.0
Cc1ccc(c(c1)C(=O)O)C,134.0,Val,1661.0
CS(=O)C,18.0,Train,5358.0
ON=C(c1ccc(cc1)F)c1ccc(cc1)F,140.0,Val,10265.0
O=S(=O)(c1ccc(s1)S(=O)(=O)Cl)c1ccccc1,104.0,Train,5634.0
O=C1Cc2c1cccc2[N+](=O)[O-],116.0,Train,11339.0
CC(C(Br)(Br)Br)(O)C,169.0,Train,11630.0
CCCCC[C@@H]1CC[C@H](CC1)C(=O)O,54.0,Train,8743.0
[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],84.0,Train,10746.0
CC(=C)C(C)(C)C,-110.0,Train,4371.0
CSc1nc(Cl)c(c(n1)Cl)c1ccccc1,113.85,Train,7689.0
O=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,183.0,Val,11818.0
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)C,305.0,Train,11586.0
CCC(=O)/C=C/c1ccccc1,38.5,Val,25683.0
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,90.0,Train,18002.0
c1ccc2c(c1)[nH]nn2,97.0,Train,7968.0
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,140.0,Val,24216.0
CN1CCC(CC1)CCCC1CCN(CC1)C,13.7,Train,19313.0
OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,120.0,Train,90.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl,238.5,Val,26205.0
O=Cc1cc(Br)cc(c1O)OC(F)(F)F,46.0,Train,18605.0
Clc1cc2cccnc2c2c1cccn2,123.0,Train,689.0
CCCCc1ccc(nc1)C(=O)O,97.0,Train,16352.0
OC[C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O,189.0,Val,7014.0
N#CCCCC#N,-29.0,Train,9977.0
CCOc1c(cnn(c1=O)C)N1CCOCC1,90.0,Train,7683.0
O=C(c1ccccc1)OOC(C)(C)C,7.0,Train,547.0
N#Cc1ccccc1c1ccccc1,38.0,Val,14264.0
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,138.0,Train,10282.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)C,76.0,Val,12290.0
C=Cc1ccccc1C,-69.0,Val,2938.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)C(C)C,79.0,Val,7998.0
Cc1ccc(c(c1)/N=N/c1ccccc1)O,108.5,Train,26258.0
Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,239.0,Train,28351.0
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,176.0,Train,25089.0
OC(=O)c1cccc(c1N)O,240.0,Val,16407.0
N#Cc1ccc(cc1)S(=O)(=O)N,170.0,Val,5022.0
O/N=C/1\C/C(=N\O)/C2(C(C1CC2)(C)C)C,209.0,Train,19509.0
COC(=O)c1ccc2c(c1)[nH]nc2,143.0,Train,17542.0
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C)ccc1O,195.0,Train,26300.0
O[C@@H]1[C@H](O)C[C@@](CC1O)(O)C(=O)O,165.0,Train,7006.0
OC(=O)c1ccc(c(c1)C(F)(F)F)F,115.0,Train,12070.0
NCCCNCCCCN,24.0,Val,8420.0
Clc1ccc(cc1)/C=N/CC/N=C/c1ccc(cc1)Cl,125.35,Train,606.0
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,91.0,Train,2819.0
O/N=C(/C(=O)O)\Cc1ccc(cc1)OC,159.0,Val,9324.0
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,227.0,Train,521.0
Fc1ccc(c(c1)C(=O)N)F,112.0,Train,7947.0
CCCCC#C,-132.0,Val,166.0
Clc1c(Cl)cccc1Br,58.0,Val,319.0
c1ccc(cc1)N1CC(=N1)c1ccccc1,138.0,Train,12530.0
Clc1ccc2c(c1)[nH]c(=S)s2,199.0,Train,21989.0
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,195.0,Train,313.0
Fc1ccccc1I,-42.0,Train,4301.0
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,93.0,Train,618.0
COc1ccc(c(c1)C(=O)O)C,147.0,Val,12588.0
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C,202.0,Train,915.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0,Train,1623.0
Clc1ccc(c(c1)N)S,98.0,Train,22144.0
Cc1ccc(cc1)[Si](Cl)(Cl)C,57.0,Train,14047.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1Cl)Cl)c([nH]n2)C(F)(F)F,199.0,Train,2280.0
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,170.0,Train,24574.0
Clc1ccc2c(c1)[nH]c(n2)S,300.0,Train,22763.0
O=Cc1c(O)ccc2c1cccc2,79.0,Val,2688.0
ClCCCC(=O)c1ccc(cc1)OC,32.0,Train,2451.0
Brc1ccc2c(c1)c1ccccc1o2,110.0,Val,21038.0
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,218.0,Train,28087.0
CCOC(=O)c1c(N)scc1c1ccc(cc1)OC,75.0,Train,10504.0
O=C1N=NC(=C1NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,254.0,Train,23042.0
OC(=O)c1ccc(cc1)N,188.0,Train,22795.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,220.0,Val,22757.0
CCOC(=O)/C(=N\Nc1ccccc1)/C(=O)C(F)(F)F,81.0,Val,9967.0
Clc1ccc(c(c1)Br)O,33.0,Train,25788.0
OC1CCSc2c1cc(s2)S(=O)(=O)N,169.0,Train,22509.0
CCCCCCCCCS,-20.0,Val,14059.0
CC(=O)N1CCCCC1,-13.4,Train,16218.0
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,181.0,Val,11380.0
COC(=O)CC(=O)OC,-62.0,Train,19565.0
COC(=O)C1(C=C(c2c1cccc2)OC)C(=O)OC,114.0,Train,8121.0
Cc1c(C)c(C)c(c(c1C)O)C,128.0,Train,19397.0
CC(=O)Nc1ccc(cc1)O,170.0,Train,4518.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,163.0,Val,11910.0
CC(=O)c1ccco1,29.0,Train,3704.0
CCCCCCCCCCCCCCCCCC(=O)OC=C,36.0,Train,27296.0
