SMILES,MP,split,Nr
OB(c1cnc(cc1C)Br)O,164.0,Train,12589.0
O=C1OC(=N/C/1=C\c1cccc(c1)/C=C/1\N=C(OC1=O)c1ccccc1)c1ccccc1,247.0,Train,22413.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0,Train,11065.0
C[C@@H](C(=O)O)NC(=O)OC(C)(C)C,82.0,Val,7983.0
CCOC(=O)CCCCCCC(=O)OCC,5.9,Train,10252.0
Brc1ccc(c(c1)F)C(=O)Cl,25.0,Train,5.0
FC(C(C(F)(F)F)(F)F)(N(C(C(C(F)(F)F)(F)F)(F)F)C(C(C(F)(F)F)(F)F)(F)F)F,-52.0,Train,1498.0
C1=CC=CC=CC1,-80.0,Train,10912.0
COc1cc(OC)nc(n1)N,95.0,Train,27203.0
N#Cc1c(cnn1c1ccccc1)/N=[N+](/c1cnn(c1C#N)c1ccccc1)\[O-],265.0,Train,16332.0
OC(=O)c1snnc1C,185.0,Train,4842.0
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0,Train,20670.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,129.0,Train,2977.0
CC(c1csc(n1)N)(C)C,101.0,Train,3028.0
OC(=O)c1cccc(c1O)c1ccccc1,186.5,Train,22561.0
C=CCC(C(=O)O)C(=O)O,104.0,Train,6358.0
OCC(c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,115.0,Train,24993.0
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,132.0,Train,27221.0
CCCCC(COP(=O)(Oc1ccccc1)Oc1ccccc1)CC,-54.0,Train,25744.0
S=C1CCCN1,111.0,Train,10520.0
CCNC(=O)NCC,110.0,Val,7848.0
OC(=O)/C=C/c1ccc(cc1F)F,217.0,Train,24627.0
Brc1cccc2c1ccnc2,82.0,Train,11404.0
Cc1cc(O)c(c(=O)o1)C,210.0,Train,14826.0
CC(c1ccccc1)C,-96.0,Train,28528.0
ClCCOC(=O)c1cc(OC)c(c(c1)OC)OC,69.0,Val,11269.0
Oc1ccc(cc1O)c1cc(=O)c2c(o1)cccc2,251.0,Train,1494.0
OC(=O)COc1ccccc1C,154.0,Train,4209.0
CC(C#N)O,-40.0,Val,26833.0
CC(N1CSc2n(C1)c(nn2)c1cccnc1)C,289.0,Train,28344.0
C=CC(=O)NC(C(NC(=O)C=C)O)O,142.0,Train,7821.0
Brc1ccc(cc1)NN=C(C(Cc1ccccc1)O)Cc1ccccc1,139.0,Train,11562.0
CC12Cc3nonc3CC1CCC1C2CCC2(C1CCC2(C)O)C,152.5,Train,2076.0
O=C(Nc1ccccc1)OC1CCCCC(C1)OC(=O)Nc1ccccc1,170.0,Train,4439.0
OC(=O)c1ccc(cc1)OCc1ccccc1,189.0,Val,4647.0
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,149.0,Train,12134.0
Ic1ccc(cc1)c1ccccc1,112.0,Train,5268.0
CC(C(=O)O)Oc1ccccc1,118.0,Train,10548.0
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,48.0,Train,1113.0
N=C(Nc1ccccc1)Nc1ccccc1,149.0,Train,16428.0
Clc1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,37.0,Train,958.0
Brc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,176.0,Train,9399.0
CCC(C(=C)C)(C)C,-69.0,Val,13446.0
C/C=C/c1[nH]n(c(=O)n1)c1ccccc1,188.0,Train,2658.0
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5,Train,11143.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(/C(=N/Nc1ccccc1)/c1ccccc1)c1ccccc1)Cl,196.0,Val,9539.0
OC(=O)c1cccc(c1C)O,144.0,Train,20341.0
O[C@@H]1[C@H](C)O[C@H]([C@H]([C@@H]1O)O)O,139.0,Train,11617.0
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,148.0,Train,4517.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,220.0,Train,22626.0
COC(=O)c1ccc2c(c1)[nH]nc2,143.0,Train,17542.0
ClC(=C(Cl)Cl)Cl,-22.0,Train,18296.0
Cc1ccc(c(c1)B(O)O)C,180.0,Train,5398.0
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,90.0,Val,12485.0
CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,63.0,Train,19464.0
Nc1nnc[nH]1,159.0,Train,354.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0,Train,25014.0
C1CCN(CC1)SSN1CCCCC1,64.2,Train,6854.0
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,87.0,Train,6022.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1nc(s2)/C=C/c1ccccc1,113.0,Train,1718.0
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,196.5,Train,23446.0
CCc1ccc(cc1)c1ccccc1,35.0,Train,11993.0
Ic1cc(I)c(c(c1)I)I,148.0,Train,18051.0
Clc1cccc2c1cc1ccccc1c2,77.0,Train,16789.0
CCCCCCCCCCCCCCC(CC)C,-6.0,Train,25345.0
COc1ccc(cc1N)C(F)(F)F,58.0,Val,2827.0
CC(=O)c1cc(ccc1O)OC(F)(F)F,30.0,Train,2712.0
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,219.0,Val,7275.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,220.0,Train,12119.0
N#Cc1cc(O)cc(c1)O,188.0,Train,10342.0
CON(C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)OC(CC2(C)C)(C)OC)C,102.0,Train,16031.0
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,212.0,Train,11612.0
O=P(c1ccccc1)(c1ccccc1)C1CCCCC1,167.0,Train,16522.0
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,133.0,Val,10887.0
CCC1(O)CCC(c2c1cccc2)c1ccccc1,112.0,Train,5964.0
c1ncc2c(c1)[nH]cn2,172.0,Train,4313.0
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,91.0,Train,18461.0
ClCC(=O)Oc1ccccc1,44.5,Train,11260.0
N#Cc1c(C)c(C)c(c2c1cccc2)C#N,263.0,Train,7084.0
CCN(c1cccc(c1)O)CC,78.0,Val,20932.0
CCCC(CCC)O,-42.0,Train,13487.0
O=CN(c1ccccc1)C,11.0,Train,9822.0
CC(=O)ONC1CCSC1=O,112.0,Train,26695.0
OCc1ccc(cc1)C#N,42.0,Train,26527.0
Cc1cc(O)nc(n1)C(C)C,172.95,Train,2985.0
O=C(C1N2C(=O)C(C2SC1(C)C)/N=C/N1CCCCCC1)OCOC(=O)C(C)(C)C,119.0,Train,6570.0
OC(=O)Cc1ccc(cc1Cl)F,104.0,Train,8141.0
CC(C(C)(C)C)N,-20.0,Val,25111.0
O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0,Train,19014.0
Cc1ccc(cc1)c1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,166.0,Train,12383.0
COc1ccc2c(c1)CCCC2=O,79.0,Train,26402.0
Clc1ccc(cc1)c1ccccc1Cl,44.0,Train,17034.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=CC[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5,Train,4231.0
CC1=NN(C(=O)/C/1=N\Nc1cccnc1)CN1CCCCC1,177.0,Val,9479.0
[O-][N+](=O)c1cccc(c1N)C,95.0,Train,6089.0
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,200.0,Train,18103.0
BrC1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],208.0,Val,10762.0
C1CCC2C(C1)C1CCC3C(C1CC2)CCCC3,115.0,Train,24054.0
OC(=O)C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],67.0,Val,14736.0
OC1C2CCC(C1O)C2,139.0,Train,17435.0
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,310.0,Train,27113.0
Oc1ccc2c(c1)cc(cc2)O,186.0,Train,20247.0
OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,220.0,Train,16053.0
Clc1ccccc1Cl,-16.7,Train,5835.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)O,223.0,Train,27463.0
N#CCC(=C(C#N)C#N)N,171.5,Train,18807.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,280.0,Train,16968.0
Nc1ccc2c(c1)cc[nH]2,132.0,Train,4342.0
OB(c1cccs1)O,130.0,Train,21521.0
NC(=O)/C=C/c1ccccc1,149.0,Val,25562.0
OCc1c(F)c(F)c(c(c1F)F)F,34.0,Val,1168.0
OCc1ccc(cc1)Cl,70.0,Train,4969.0
ClC(=O)c1ccc(c(c1)C)Br,26.0,Train,3834.0
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,-35.0,Train,12492.0
CC(=O)Nc1c(C)cccc1C,181.0,Train,1816.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0,Train,3950.0
[O-]C(=O)OCCOC(=O)O,36.0,Train,7221.0
N#CCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,40.0,Train,10593.0
COc1cccc(c1)C(NC(=O)OC(C)(C)C)CC(=O)O,82.0,Train,23420.0
Cc1[nH]nc(c1Cc1ccccc1)C,119.0,Train,24600.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1Cl,209.5,Train,16579.0
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,83.0,Val,10824.0
Clc1ccc(c(c1)C)Cl,5.0,Train,22602.0
CC(=O)c1ccc(s1)Cl,46.0,Train,7584.0
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,142.0,Train,17228.0
CCCCCCCCCCCC(=O)CCCC,37.0,Train,17840.0
CC(c1ccccc1)Cc1ccccc1,0.0,Train,6313.0
N#CCC(=O)c1ccco1,79.0,Train,6085.0
CC(=O)c1sc(=N)n(n1)c1ccc(cc1)F,199.0,Train,9560.0
N#Cc1c(C)c(C)c(c(c1C)C)C,159.0,Train,7578.0
Nc1cc(F)c(cc1F)Br,75.0,Val,4683.0
COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,49.0,Train,5094.0
C(CC1CCNCC1)CC1CCNCC1,66.0,Train,613.0
[SiH3][SiH3],-132.6,Train,5879.0
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,157.0,Train,4668.0
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,110.0,Train,1969.0
O=Cc1ccc(cc1)C=O,116.0,Train,3710.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)NNc1ccccc1,165.0,Train,289.0
O=C(c1ccccc1)N[N+](=O)[O-],143.0,Val,16012.0
O=C(c1cn[nH]c1N)OCc1ccccc1,122.0,Train,15882.0
OC(=O)c1cccc(c1I)C,152.0,Train,2761.0
C1=CCc2c(C1)cccc2,25.0,Train,23363.0
Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,330.0,Train,21892.0
CCOc1ccc(cc1)c1ccc(cc1)OCC,174.0,Train,12397.0
Fc1ccc(c(c1)C)F,-35.0,Train,1631.0
C[C@@H]1CC[C@H](C1)C,-134.0,Val,18427.0
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,74.0,Train,1595.0
CCCCS(=O)(=O)Cl,-29.0,Val,264.0
CCCc1cc(=O)[nH]c(=S)[nH]1,219.0,Train,5266.0
CCOC(=O)c1ccc(cc1)F,26.0,Train,9645.0
Clc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,193.0,Train,26200.0
OC(=O)c1cc(oc1C)C(C)(C)C,92.0,Val,6031.0
CC(=O)c1ccc(c(c1)O)O,115.5,Train,20963.0
CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,53.0,Train,18130.0
COc1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],97.0,Train,17984.0
N#Cc1ccc(c(c1)C)Br,53.0,Train,4778.0
CC(=O)Nc1ccc(cc1C)Br,156.0,Val,4736.0
CCCCCCCCCCCCCl,-9.0,Train,14566.0
O=C=Nc1ccc(cc1)N=C=O,94.0,Train,25910.0
CC(c1ccc2c(c1)cccc2)C,14.0,Train,2786.0
O=C1NN=C(/C/1=C/c1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(c1=O)C,265.0,Val,9079.0
Fc1ccc(cc1)C(=O)c1ccccc1,47.0,Train,5154.0
Oc1ccccc1CNCc1ccccc1O,162.0,Train,25630.0
CC(c1ccc(cc1)N)(C)C,16.0,Train,1897.0
CCC(=O)Nc1ccccc1,105.5,Train,16083.0
C1CCC(=CC1)c1ccccc1,-11.0,Val,72.0
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0,Train,8044.0
CCCCCCCCCC#C,-25.0,Train,18971.0
COc1cc(F)c(cc1F)C=O,99.0,Train,1204.0
Nc1ccc(cc1C)c1ccc(c(c1)C)N,130.0,Train,2772.0
[O-][N+](=O)c1ncccc1N,192.0,Train,3597.0
OCCc1ccc(c(c1)OC)O,41.0,Train,1845.0
OC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)F,143.0,Val,5119.0
O=C(C(C(=O)N1CCOCC1)c1ccccc1)N1CCOCC1,186.85,Val,27217.0
CCCCCCCC1CCCC1,-53.0,Train,2908.0
BrCc1c(F)cccc1[N+](=O)[O-],52.0,Train,8715.0
Nc1ccc(c(c1)Cl)F,46.0,Train,26693.0
O=Cc1cc(n(c1C)c1ccc(cc1)C)C,109.5,Train,16313.0
O=C(c1ccc(cc1)/N=C/c1ccccc1)Cc1ccc(cc1)/N=C/c1ccccc1,181.0,Train,6461.0
CC(=O)Oc1ccc(c(c1)C)C,22.0,Train,2287.0
COC(=O)c1ccc(c(c1)I)OC,94.0,Val,7564.0
OC(=O)CCc1c(I)cc(c(c1I)/N=C/N(C)C)I,168.5,Val,21553.0
OC(=O)c1ccc(cc1)n1nc(nc1c1ccccc1O)c1ccccc1O,116.5,Train,3931.0
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,212.0,Train,8430.0
O1CCOC2CCCCC2OCCOCCOC2C(OCC1)CCCC2,50.0,Train,15330.0
Cc1ccc(cc1)S(=O)(=O)Oc1cccc(c1)N,104.85,Train,9702.0
CC(C1OC(=O)C2CCC1(C)OC2(C)C)C,120.0,Train,11382.0
C=C(c1ccccc1)C(=O)O,106.5,Train,23655.0
COC(=O)c1sc(c(c1)Br)Br,79.0,Train,9714.0
NC1CC1,-35.4,Train,10217.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)O,179.0,Val,11384.0
CCC#CC(=O)O,50.0,Train,5429.0
O=C(c1ccccc1O)Oc1ccccc1,43.0,Train,23616.0
C1OC(=O)C=C1,4.0,Val,989.0
Oc1ccc(cc1)F,46.0,Val,5164.0
CCC(CC)Cl,-105.0,Train,3212.0
C1CCC(CC1)Nc1ccccc1,16.0,Train,24676.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,175.0,Train,9625.0
OC(=O)C(c1ccc(cc1)O)C,131.0,Train,9802.0
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,87.0,Train,12068.0
COc1cc2CC(c2cc1C)C(=O)O,138.0,Train,1971.0
N#Cc1c2cc(C)nc(c2c(=O)n2c1ccc1c2cccc1)C,243.0,Train,11154.0
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccccc1,249.0,Train,27060.0
OC(=O)CCC(n1nnc2c1cccc2)C,86.0,Train,22053.0
OCc1cccc(n1)/C=C/c1ccc(o1)[N+](=O)[O-],170.5,Train,25828.0
BrCC(=O)OCc1ccc(cc1)[N+](=O)[O-],50.0,Train,19442.0
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,262.0,Train,23856.0
Nc1c(Oc2ccccc2)cc(c2c1C(=O)c1ccccc1C2=O)O,185.0,Train,17552.0
CCCC(C(CO)CC)O,-40.0,Train,1922.0
CCC(=O)c1ccc(c(c1)F)C(F)(F)F,37.0,Train,5352.0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,105.5,Train,16335.0
c1ccc2c(c1)[nH]c1c2cccc1,245.5,Train,9370.0
C=CCCCCCCCCC(=O)OC,-27.5,Train,9356.0
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)OC,153.0,Val,10736.0
CCCCCC(CCCCC)O,25.0,Train,12256.0
COc1cc(OC)c2c(c1)oc(=O)cc2,148.0,Val,5669.0
Cc1cc(O)c(cc1Cl)Cl,73.0,Train,2223.0
COc1nc(C)nc(n1)N(C(=O)NS(=O)(=O)c1ccccc1C(=O)OC)C,141.0,Train,6890.0
Brc1cnc(c(c1)C)F,62.0,Train,5748.0
SC[C@@H](C(=O)O)NC(=O)C,110.0,Train,6785.0
O=C(C(C)(C)C)C(C)(C)C,-25.2,Val,18846.0
COC(=O)c1cc(CO)ccn1,75.0,Train,11345.0
COC(=O)CCCCCCCCC(=O)OC,27.0,Train,4591.0
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,101.0,Val,25887.0
OC(=O)C#C[Si](C)(C)C,48.0,Train,4958.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,47.0,Train,14862.0
CC(=O)OC1CC2C(C(=O)C3(C1C1(C)C(CCC(C1CC3O)(C)C)OC(=O)C)C2O)C,246.0,Train,4304.0
OC(=O)CCC(C1CCC2C1(C)C(O)CC1C2CCC2C1(C)CCC(=O)C2)C,108.0,Train,24792.0
FC(Br)Br,-78.0,Train,860.0
OC(=O)CC#N,67.0,Train,26098.0
Nc1cccc(c1)C(F)(F)F,6.0,Train,12283.0
CCCCCCc1ccc(cc1O)O,66.0,Train,2284.0
CC(C(C)(C)C)C(C)(C)C,-39.0,Train,238.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,257.0,Train,25057.0
O=c1c2ccccc2nc2-c3c(CCn12)c1c([nH]3)cccc1,260.0,Train,10301.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,172.0,Train,9398.0
CC(=O)Nc1ccccc1[N+](=O)[O-],92.0,Val,2966.0
CC(=O)Nc1ccc(c(c1)C(F)(F)F)Br,118.0,Val,4748.0
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,52.7,Train,1091.0
Clc1ccc(c(c1)Cl)C(=O)Cl,18.0,Train,237.0
Nc1ccc(c(c1)F)O,171.0,Train,10402.0
O=C1Cc2c1c(C)c1c(c2C)C(=O)C1,238.0,Train,24446.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)[N+](=O)[O-],222.5,Train,26209.0
C1CC2CC1C=C2,46.0,Train,3142.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,-16.5,Train,17019.0
CCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,143.0,Train,15989.0
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,169.0,Train,18487.0
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,183.3,Train,7433.0
COc1cc(O)ccc1O,89.0,Val,2846.0
Fc1cc(cc(c1)F)S(=O)(=O)N,159.0,Val,3456.0
CCOC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,75.5,Train,2976.0
C[Si](/C=C/[Si](C)(C)C)(C)C,-18.5,Train,25741.0
CCOC(=O)/C=C/c1cc(/C=C/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],116.0,Val,9862.0
NC(=S)Nc1ccccc1,149.0,Train,3164.0
Brc1ccc2c(c1)CCC2=O,127.0,Train,12044.0
Cc1ccccc1P(c1ccccc1C)Cl,57.0,Train,7001.0
OCCC12CC3CC(C2)CC(C1)C3,74.0,Val,367.0
NNC(=O)c1cccc(c1)O,158.0,Train,23868.0
COc1c2ccccc2nc2c1cco2,133.5,Val,23201.0
N#Cc1c(F)ccc(c1Cl)C,59.0,Train,824.0
O=P(OCc1ccccc1)OCc1ccccc1,-5.0,Train,21280.0
CCCC(C(=O)O)(C(=O)O)CCC,155.0,Train,144.0
N#Cc1c2ccccc2cc2c1cccc2,177.0,Train,5834.0
O=C1c2ccccc2C(N1Cc1ccccc1)C1=CCCCC1,110.5,Train,11860.0
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,173.0,Train,3961.0
N#C/C(=C\c1ccccc1)/C(=O)O,175.0,Train,13320.0
Fc1ccc(cc1)S(=O)(=O)c1ccc(cc1)F,99.0,Train,9296.0
ICCCCCI,9.0,Train,12157.0
COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,192.0,Train,5662.0
CCOC(=O)c1ccc2c(c1)[nH]nc2,125.0,Train,5992.0
O=C1c2ccccc2C(=O)c2c1ccc(c2Cl)C,170.5,Train,20218.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)C,70.5,Train,26694.0
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,272.0,Train,17644.0
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,213.0,Train,1018.0
Clc1cccc(c1Cl)S(=O)(=O)N,220.0,Train,1253.0
O=C1C2(C)CCC(C1(C)C)C2,6.1,Train,5000.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,193.0,Train,12132.0
c1ccc2c(c1)nccn2,30.0,Train,118.0
OCc1cccc(c1)B(O)O,96.0,Train,10538.0
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,166.0,Train,1212.0
OCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,64.0,Val,2960.0
ClCCNC(=O)c1ccccc1,103.0,Train,4007.0
CCCCCC1CCCCC1,-58.0,Train,10840.0
NNC(=O)c1ccc(cc1)C(C)(C)C,129.0,Train,10485.0
Oc1nccc(c1)C(F)(F)F,159.0,Train,12687.0
c1ccc(cc1)c1csc(n1)c1ccncc1,93.0,Train,19998.0
O=Cc1c[nH]c2c1cc(OCc1ccccc1)cc2,241.0,Train,5727.0
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-70.0,Train,15061.0
O=Cc1ccc(cc1O)O,136.0,Train,19857.0
C/C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,199.0,Train,450.0
C(CCP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,47.0,Train,28628.0
FC1(C(F)(F)F)C(F)(F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-37.0,Train,16196.0
N#Cc1ccc(cc1)OC(=O)C,57.0,Train,17635.0
CC(C(C(C)(C)C)C)O,27.0,Val,13683.0
CCn1c(=O)n(CC=C)c(cc1=O)N,143.0,Train,11855.0
[O-][N+](=O)c1ccc2c(c1)cc[nH]2,141.0,Train,6009.0
NC(=O)c1nccnc1C(=O)N,267.85,Train,10669.0
[O-][N+](=O)c1ccc(cc1CC#N)F,71.0,Val,5916.0
Oc1cccc2c1c(=O)cc(o2)c1ccccc1,158.0,Val,5933.0
CCCCCCCC/C=C/CCCCCCCC(=O)OC,10.0,Val,7667.0
OC1C(Br)Cc2c1cccc2,130.0,Val,2094.0
FC(c1cncc(c1)C(F)(F)F)(F)F,37.0,Val,3387.0
Cc1cc(C)n2c(n1)c(/N=N/c1cccnc1)c(n2)N,246.0,Train,24886.0
Ic1ccc(=O)[nH]c1,190.0,Train,24643.0
COC(=O)c1ccc(cc1)C=C,36.0,Train,17978.0
Fc1cc(ccc1C(=O)c1ccccc1)C(F)(F)F,39.0,Train,2587.0
CC1(O)CCC(CC1)C(O)(C)C,158.5,Train,1666.0
CCOC(=O)c1nc2c(s1)cccc2,70.0,Train,4527.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)[N+](=O)[O-],103.0,Val,18184.0
Cc1cccc(c1O)C,46.0,Train,9202.0
CC1=C(C)C(=O)C(=C(C1=O)C)C,111.5,Train,6909.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)CCCC,41.0,Val,29.0
O=Cc1ccc(cc1F)B(O)O,240.0,Train,3916.0
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)C,45.0,Train,18460.0
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,121.0,Val,8785.0
COc1cc(C(c2ccc(s2)C)c2ccc(s2)C)c(cc1OC)[N+](=O)[O-],120.0,Train,6762.0
OCCNC(=O)/C=C/c1ccccc1,101.0,Train,18845.0
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,164.0,Train,6082.0
OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],206.0,Val,3522.0
Clc1ccc2c(c1)nc(s2)C,69.0,Val,18710.0
COc1ccc(cc1)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,156.0,Train,240.0
O=Cc1c(C)cc(cc1C)C,14.0,Train,8154.0
COc1cc(CCC(=O)O)ccc1O,90.0,Train,3137.0
O=C1N(N=C(/C/1=N\Nc1cccc(c1C)C)C(F)(F)F)c1ccccc1,136.0,Train,2080.0
S=C1NCCN1,203.0,Train,25393.0
CC(C(=O)c1ccc(cc1)C)CN1CCCCC1,176.5,Train,21478.0
FC(C(Cl)(Cl)F)(Cl)Cl,26.0,Train,8888.0
CCCCC1CCCC(=O)O1,-26.0,Val,6760.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,55.5,Train,22669.0
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,180.0,Train,9117.0
CCNc1ccc2c(c1)cccc2,236.0,Train,2356.0
CCCCNC(=O)NCCCC,72.0,Val,7876.0
Ic1c(I)ccc(c1I)I,136.0,Train,10869.0
