SMILES,MP,split,Nr
[C-]#[N+]c1c(C)cccc1C,74.0,Train,1551.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)O,125.0,Val,7764.0
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,281.5,Train,9729.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,150.0,Train,22714.0
Clc1ccc(c(c1)N)C,23.0,Train,5850.0
Clc1cncc(n1)Cl,54.0,Train,1758.0
C(Sc1ccccc1)CSc1ccccc1,69.0,Train,685.0
COC(=O)c1cncn1C,57.0,Train,6967.0
[O-][N+](=O)C/C=N/NC(=O)N,360.0,Train,11069.0
COC(=O)n1nc(c(c1C)C(=O)OC)C,90.0,Train,6735.0
OC(=O)c1cccc(c1I)C,152.0,Train,2761.0
C1CCCCCCCCCCCC1,23.0,Train,1568.0
N#Cc1ccc(cc1)Cc1ccccc1,51.0,Train,14412.0
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,150.5,Train,5218.0
Clc1[nH]cnc1Cl,181.0,Train,4461.0
OCCNC(C)(C)C,44.0,Train,10440.0
c1ccc2c(c1)NCC2,-21.0,Val,7340.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,188.0,Val,8542.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0,Train,25399.0
CCCCCCc1ccc(cc1)c1ccc(cc1)C(=O)O,223.0,Val,5446.0
OC(=O)COc1ccc(cc1Cl)Cl,138.0,Train,25898.0
OC(=O)C(CCC(C(=O)O)C(C)C)C,104.0,Train,27734.0
O[C@@H]1[C@H](O)C[C@@](CC1O)(O)C(=O)O,165.0,Train,7006.0
OCc1cccc(c1)[N+](=O)[O-],31.0,Val,4146.0
O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],180.5,Train,13459.0
CCCCCCCCCCC(C(=O)O)Br,32.0,Train,25567.0
OC(=O)CC1Cc2c(C1)cccc2,92.0,Train,7817.0
Brc1cc(cc(c1)C(=O)O)C(=O)O,283.0,Train,4777.0
[O-][N+](=O)/C=C/c1ccco1,74.0,Train,5104.0
CCc1nnc(s1)N,200.0,Train,22985.0
CCO[Si](F)(F)F,-122.0,Train,25946.0
CCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCCC)C,167.0,Val,11945.0
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,83.0,Val,8940.0
N#C/C(=C\c1ccccc1Cl)/c1nc2c(s1)cccc2,139.0,Train,14004.0
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,180.0,Train,24880.0
OC(=O)c1ccccc1c1ccccc1C(=O)O,229.0,Val,6954.0
CN(c1c(C)cccc1C)C,-36.0,Train,6989.0
Cc1oc2c(n1)cc(cc2)c1ccccc1,63.0,Train,24655.0
ClCCS(=O)(=O)c1ccc(cc1)C,79.0,Train,2473.0
O=c1ccocc1,32.5,Val,20485.0
CC(=O)OC1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,108.0,Train,10139.0
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,99.0,Train,19321.0
O=C1CCCCCCCCCCC(=O)OCCO1,18.0,Val,22665.0
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],270.0,Train,1157.0
OC(C(C1COC(O1)(C)C)O)C1COC(O1)(C)C,114.0,Train,6315.0
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],216.0,Train,15328.0
OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,96.0,Train,1976.0
N#Cc1cc2ccccc2oc1=N,200.0,Train,8812.0
CC(=O)Nc1ccc(cc1)N,163.0,Train,24273.0
Oc1cc2ccccc2c(c1)O,125.0,Val,574.0
C1CCC(CC1)c1ccc(cc1)C1CCCCC1,104.0,Train,16649.0
Cc1ccc2c(c1)cccc2,33.0,Train,27014.0
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,60.0,Train,17379.0
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0,Val,10051.0
COc1ccc(cn1)N,30.0,Val,5705.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,225.0,Train,7261.0
C[Si](/C=C/[Si](C)(C)C)(C)C,-18.5,Train,25741.0
CC(OC(=O)c1ncccc1C(=O)C)C,40.0,Val,7377.0
Brc1ncc(c(c1)C)Br,38.0,Train,11835.0
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,194.0,Train,20105.0
Clc1ccc(c(c1)Br)Cl,34.0,Train,2092.0
CCC(c1ccc(cc1)OC(F)F)Nc1ncnc(c1Cl)C,47.3,Train,9163.0
N#Cc1ccc(cc1)C(=O)C,57.0,Train,4873.0
Cc1cccc(c1)P(c1cccc(c1)C)c1cccc(c1)C,100.0,Train,1038.0
OCc1ccccc1[N+](=O)[O-],72.0,Train,7058.0
OC(=O)C(C(=O)O)(Cc1ccccc1)C,132.0,Val,11952.0
COC(=O)CC(=O)C,-80.0,Train,22610.0
Oc1ccc(c(c1)Cl)F,41.0,Train,3797.0
Cc1cc(C)n2c(n1)c(/N=N/c1ccncc1)c(n2)N,229.0,Train,16165.0
NC(=O)c1sccc1Br,78.0,Val,3742.0
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,248.5,Train,16659.0
O=C1COc2c(N1C)cccc2,59.0,Train,5372.0
Clc1ccc2c(c1Cl)nc([nH]2)C(F)(F)F,213.5,Train,21723.0
OB(c1cc(C)cc(c1)C)O,236.0,Train,19308.0
OC(=O)c1ccc(c(c1)O)C,210.0,Train,18998.0
CCOC(=O)c1[nH]nc(c1)C(C)C,75.0,Val,7143.0
Fc1ccc(c(c1O)C(=O)O)F,152.0,Train,3548.0
O=C=NC(c1cccc(c1)C(N=C=O)(C)C)(C)C,-10.0,Train,18108.0
FC(c1cncc(c1)Br)(F)F,45.0,Val,3705.0
OCc1c(F)cccc1Cl,43.0,Train,12046.0
CN=O,2.5,Train,13287.0
OC(=O)C(=C)[C@H]1CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](C3(C)C)O)C1,218.35,Train,3626.0
COc1ccc(cc1)c1ncc2c(c1)cccc2,99.0,Train,12619.0
CCCCCC(OC(=O)COc1ccc(c2c1nccc2)Cl)C,69.4,Train,18680.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,167.0,Train,12302.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,251.0,Train,17982.0
COC(=O)c1ccc(c(c1)OC)[N+](=O)[O-],85.0,Train,25924.0
C/C=C/C(=O)NNc1ccccc1,190.0,Val,9797.0
N#Cc1ncc(cc1Cl)Cl,101.0,Train,3413.0
O=C=Nc1ccc(cc1OC)OC,32.0,Train,22751.0
CCCCCCNC(=O)COC(=O)c1ccccc1,130.5,Train,705.0
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,119.0,Train,10644.0
CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,300.0,Train,19994.0
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,72.0,Val,24425.0
COCC(=O)O,8.0,Train,10464.0
CCc1c(C)c[nH]c1C,0.0,Train,9162.0
c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1,317.0,Train,13837.0
Cc1cc(C(=O)O)c(cc1C)C,152.5,Val,19684.0
CCOC(=O)c1cnn(c1C(F)(F)F)c1ccc(cc1)[N+](=O)[O-],108.0,Train,22272.0
OC1CCCCCCCCCCCCCC1,80.5,Train,7938.0
OC(=O)c1cc2c(o1)cccc2,194.0,Train,23570.0
ON(C(=O)c1ccccc1)c1ccccc1,119.0,Train,7918.0
CCOC(=O)c1cc(C)nc(c1)O,189.0,Val,7063.0
O=C1N(N=C(/C/1=N/Nc1n[nH]c(c1)c1ccccc1)C(F)(F)F)c1ccccc1,280.0,Train,11772.0
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(N(C1(C)C)O)(C)C,202.5,Train,26232.0
OCCN1C(=O)c2c(C1=O)cccc2,128.0,Train,7760.0
CCCCCCCCCCCCCCCCCCCCC,41.0,Train,28645.0
O=Cc1ccnc(c1)Br,54.0,Val,2236.0
O=c1[nH]n(c(=O)n1c1ccccc1)C1C=CC2C1C1C=CC2C1,155.0,Train,22584.0
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,210.0,Train,6204.0
[O-][N+](=O)c1ccc(cc1)c1nn2c(s1)nnc2C(F)(F)F,213.0,Train,13203.0
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,144.0,Train,12439.0
C1CC2CC1C1C2O1,123.0,Train,5795.0
CSc1ccccc1B(O)O,160.0,Val,1031.0
Oc1ccc(cc1)C1CC(=O)c2c(O1)cc(cc2O)O,250.0,Train,2590.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccco1,209.0,Train,6322.0
C1CCC(CC1)C1CCCCC1,4.0,Train,14128.0
COc1ccc(cc1/C=c/1\sc2n(c1=O)c1c(n2)cccc1)Br,251.0,Train,12249.0
N#CCC(=O)c1cccs1,134.0,Val,4169.0
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,141.0,Train,13845.0
ClCc1ccc(c(c1)Cl)Cl,-3.0,Train,3293.0
OC(=O)COc1ccc(cc1)F,105.0,Train,6043.0
Brc1ccc(cc1)C(c1cc(C)ccc1O)O,107.0,Train,18454.0
C1CCN(CC1)CCN1CCCCC1,-0.5,Train,23827.0
O=C(c1ccccc1)CCC(=O)O,117.0,Val,3650.0
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,206.5,Train,1723.0
O=c1o[nH]c(c1)c1ccccc1,152.0,Train,1904.0
Brc1ccc(cc1)C(=O)C1NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,230.0,Train,21472.0
O=Cc1cc(ccc1F)[N+](=O)[O-],58.0,Val,2628.0
O=C(C1C(=O)c2c(C1=O)cccc2)c1ccccc1,108.0,Val,2064.0
Fc1ccc(cc1)S(=O)(=O)C,79.0,Train,13217.0
N#Cc1ccc(c(c1)Br)C,41.0,Train,21331.0
COc1ccc(cc1)N,58.0,Train,519.0
ClCn1nc(oc1=S)c1cc2c(o1)cccc2,300.0,Train,12326.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)C,265.0,Train,27159.0
COCCOCCOCCO,-44.0,Val,20366.0
c1ccc2c(c1)cc(cc2)/C=C/c1ccc2c(c1)c1ccccc1cc2,213.0,Train,480.0
CCOC(=O)NCc1ccccc1,49.0,Train,23919.0
C=CCCCC=C,-129.0,Train,8171.0
NCCCN1CCN(CC1)CCCN,14.0,Train,25437.0
S=C=Nc1ccc(cc1)N=Nc1ccccc1,97.0,Train,5556.0
OC(=O)c1cccc(c1F)Br,169.0,Train,3674.0
Oc1ccc(cc1)Oc1ccccc1,84.0,Train,22765.0
Oc1ccc(c(c1)C(F)(F)F)C(=O)O,160.0,Train,11953.0
OC(=O)CCCC/C=C(\c1cccnc1)/c1ccccc1,114.0,Train,3673.0
C1CC=CC=CC=C1,-83.0,Train,19810.0
O=C1CC2CCCC(C1)N2C,54.0,Train,25671.0
COc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,188.5,Train,2876.0
COc1ccc2c(c1O)oc(=O)cc2,176.0,Train,10469.0
CC(=O)c1ccc(c(c1)Br)F,56.0,Train,2263.0
N#C/C(=N\Nc1ccc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,161.0,Train,173.0
Nc1ccc(cc1)c1ccc(cc1)NNc1ccccc1,140.0,Val,11579.0
COc1cccc(c1C1=NC(CO1)(C)C)OC,69.0,Train,8642.0
O=Cc1cnn(c1N)c1ccc(cc1)Cl,80.0,Val,10258.0
FC(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,-100.0,Train,3881.0
N#Cc1c(Cl)cccc1[N+](=O)[O-],121.0,Train,8486.0
C=CC1(C)CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O,218.5,Train,19850.0
CCNC(CC)C,-104.3,Val,24339.0
COC(=NS(=O)(=O)[N+](CC)(CC)CC)[O-],77.0,Val,6591.0
Fc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5,Train,10749.0
OC(=O)c1cc(ccc1O)Cc1ccc(c(c1)C(=O)O)O,243.5,Train,25883.0
OC(=O)[C@@H]1CCC(=O)c2c1cccc2,94.85,Train,6825.0
ClCCN(C(COc1ccccc1)C)Cc1ccccc1,39.0,Train,6843.0
CCS(=O)(=O)CC,72.0,Train,775.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,156.0,Val,8968.0
CC(CCc1ccccc1)N,-50.0,Val,3583.0
CN1CCCC1c1cccnc1,-79.0,Val,16686.0
O=C1CCC2(C(=C1)CCCC2=O)C,49.0,Train,15899.0
N[C@@H]1CC[C@@H](CC1)C(=O)O,300.0,Train,27139.0
COC(=O)c1c(C)cc(c(c1O)C)OC(=O)c1c(C)cc(c(c1O)C=O)O,195.0,Train,4471.0
OS(=O)c1ccccc1,84.0,Train,7332.0
O1CC1COc1ccc(cc1)OCC1OC1,111.0,Train,10882.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,178.0,Train,8903.0
Cc1cc(C)c(c(c1C)Br)C,60.0,Train,5884.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,137.0,Val,12073.0
C[Si](N=[N+]=[N-])(C)C,-95.0,Train,2637.0
N#CC(=C1Sc2c(S1)nc1c(n2)cccc1)C#N,221.0,Val,10484.0
N#CCc1cccc(c1)Cl,12.0,Train,24413.0
Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,81.5,Train,13709.0
CC1=C(C)CCC1,-90.0,Val,13284.0
O=Cc1c(C)c(OC)c(c(c1OC)C)C,86.0,Train,6385.0
COc1ccc(cc1)NC(=O)C(=O)C,127.0,Val,12125.0
CO[C@H]1OC[C@H]([C@@H]([C@@H]1O)O)O,102.85,Train,3367.0
CON(C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)OC(CC2(C)C)(C)OC)C,102.0,Train,16031.0
c1ccc(cc1)OCc1nnc2n1NC(S2)c1ccco1,102.0,Train,23541.0
COC(CCNC1=CC(=O)c2c(C1=O)cccc2)OC,114.0,Train,6817.0
CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,89.0,Val,24262.0
CCCCCCCOC(=O)CCCCC,-34.4,Train,5190.0
Cc1cc(C)c(c(c1)C(=O)O)N,192.0,Train,22907.0
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,190.0,Train,24749.0
Cc1ccc(o1)C(c1cc(Br)cc(c1O)Br)c1ccc(o1)C,88.0,Val,11261.0
CCCC(O)(C)C,-103.0,Train,2079.0
ClOCl,-120.6,Train,17690.0
Cc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,135.0,Train,27094.0
COc1ccc(cc1F)S(=O)(=O)N,126.0,Train,25882.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,177.0,Train,23908.0
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,349.0,Train,11638.0
C#CC(O)(C)C,3.0,Train,10387.0
O=C1Cc2c1cc1c(c2)C(=O)C1,237.0,Train,9598.0
c1ccc(cc1)P(c1ccccc1)c1ccccc1,80.0,Train,9820.0
CC(=O)N(c1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1)Nc1ccccc1,235.0,Val,11581.0
CCCCCCCCCC(=O)C,12.0,Train,9015.0
OC(=O)c1cccc(c1F)C,115.0,Train,4913.0
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,134.5,Train,7691.0
Clc1cc(Cl)c(cc1C)Cl,82.4,Val,17762.0
CCOC(=CC(=O)OCC)C,30.0,Val,7085.0
Nc1ccccc1c1cc2c([nH]1)cccc2,153.0,Train,24677.0
COc1cc2ccnc(c2cc1O)Cc1ccc(c(c1)OC)O,209.0,Train,12137.0
CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC,17.5,Train,8594.0
[O-][N+](=O)c1cc(Br)c(c(c1)Br)N,207.0,Val,1706.0
Nc1cc(F)c(cc1C)F,57.0,Train,6396.0
Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl,103.0,Val,28385.0
O=C1CC(C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,206.0,Train,18878.0
Clc1ccc(cc1)c1ccc(cc1)Cl,149.3,Train,60.0
c1ccc2c(c1)c(ccc2)Nc1cccc2c1cccc2,115.0,Train,24887.0
CCc1cccc2c1CCCC2,-44.5,Train,2679.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCCc1ccccc1)Cl,179.0,Train,11754.0
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,215.0,Train,8139.0
NC(=O)/C=C\C(=O)O,159.5,Val,14806.0
COC(=O)C1C(OC)C(CC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5,Val,25080.0
BrC(Br)(Br)Br,90.1,Train,19539.0
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,54.0,Train,23149.0
CCCCCC#C,-81.0,Val,176.0
CCCC1CCCC1,-117.0,Train,13426.0
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,138.0,Train,8919.0
Nc1ccc(cc1)Oc1ccccc1Cl,82.0,Train,16170.0
O=Cc1cccnc1N,101.0,Val,2051.0
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0,Train,11904.0
CCCCCCCCCC#C,-25.0,Train,18971.0
CCCCO,-90.0,Val,261.0
Cc1ccn(n1)C(=O)N,125.0,Train,728.0
OC(=O)c1ccc2c(c1)OCCCO2,148.0,Train,2134.0
NCc1ccco1,-70.0,Train,18876.0
c1ccc(cc1)C/C(=N\Nc1ccccc1)/c1ccc2c(c1)cccc2,166.0,Train,12113.0
Oc1cc(Cl)c(c(c1)Cl)Cl,101.0,Train,7521.0
Clc1ccc(c(c1)C(=O)c1ccccc1Cl)N,88.0,Train,12542.0
FC12C(F)(C(F)(F)C(C(C2(F)F)(F)F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-10.0,Val,26674.0
O=C1CC2(C=C1[Si](C)(C)C)CCCCC2,56.0,Train,21781.0
N#CC1C(=S)NC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,222.0,Val,10355.0
Nc1ncc(cc1F)C(F)(F)F,66.0,Train,4081.0
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,235.0,Train,6896.0
Oc1ccc(cc1)C1(C)CC(C)(C)Oc2c1cccc2,140.0,Train,8417.0
OCCO,-13.0,Train,7223.0
OC(=O)c1c(F)cccc1F,158.0,Val,1780.0
OC(=O)C(c1ccccc1)(F)F,75.0,Val,6362.0
CC(N1CCNC1=O)(C)C,137.0,Train,7989.0
c1ccc2c(c1)snc2,38.0,Train,25957.0
O=C1CCN(C1)C(=O)OC(C)(C)C,36.0,Train,334.0
N#CCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,40.0,Train,10593.0
O=C(c1ccccc1)N/C(=C(/c1ccccc1)\NC(=O)c1ccccc1)/c1ccccc1,100.0,Train,3302.0
Cc1cc(C)c(c(c1)C)C,-24.0,Train,5296.0
Cc1cc(Br)cc(c1)Br,39.0,Train,25640.0
OC(=O)c1ccno1,143.0,Val,7399.0
O=C1OC(C)(C)C2(CCC1C(C)(C)O2)C,78.0,Train,11388.0
N#Cc1ccc(cc1)c1ccccc1,86.0,Train,10390.0
CCCCCl,-123.0,Train,16285.0
OC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],192.0,Train,11607.0
CCOC(=O)Cc1ccc(cc1)[N+](=O)[O-],64.0,Train,3553.0
NNC(=O)c1ccc(cc1)OC,138.0,Train,9547.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0,Train,9265.0
NCCCCC(C(=O)O)N,224.0,Train,23610.0
OC(=O)c1c(O)ccc(c1F)F,183.0,Train,10516.0
CCCCCOC(=O)c1c(Cl)cc(c(c1OC(=O)C(=O)Oc1c(Cl)c(Cl)cc(c1C(=O)OCCCCC)Cl)Cl)Cl,78.0,Train,8967.0
OC(=O)/C(=C/c1ccccc1F)/c1ccccc1,168.85,Train,15970.0
CC(=O)OCC1OC(C(=O)N)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,129.0,Val,10064.0
Clc1sc(cc1Cl)S(=O)(=O)Cl,56.0,Val,1264.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,212.0,Train,22198.0
[O-][N+](=O)c1ccc2c(c1)cc[nH]2,141.0,Train,6009.0
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1F)C#N)C,49.5,Train,5066.0
CCCC(=O)CC,-55.0,Train,26032.0
COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,167.0,Train,10655.0
ClCc1ccc(cc1)OC,24.5,Train,4698.0
CC(=O)Oc1ccccc1OC(=O)C,64.0,Val,14420.0
O=C1CCC(CC1)(F)F,39.0,Train,24769.0
O=S1OCCO1,-11.0,Train,23992.0
N#C/C(=N\Nc1cccc(c1)C)/c1scc(n1)c1ccc(cc1)Cl,158.0,Train,25296.0
COC(=O)C(C(c1cccc(c1)C(C(C(=O)OC)Cl)Cl)Cl)Cl,131.0,Train,18289.0
O=C(c1cncc(n1)Cl)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,133.0,Train,2563.0
Cc1ccc(s1)C,-63.0,Val,1673.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,227.5,Train,24406.0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,104.0,Train,5742.0
N#CCN1CCCCC1,25.0,Train,5374.0
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],74.0,Train,3944.0
OC(=O)c1ccc(cc1)C(F)(F)F,221.0,Train,4359.0
CCOc1ccc2c(c1)sc(n2)S,199.0,Train,9613.0
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)c(cc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)C(C)C,226.0,Train,2355.0
CCCCCCCCCCC(O)C,19.0,Train,14376.0
CC(c1cc(Br)c(c(c1)Br)N)C,46.0,Train,16514.0
[O-][N+](=O)c1ccc(cc1)N1CCNCC1,131.0,Train,2904.0
NC(=O)CSCC(=O)N,174.0,Train,4296.0
OC(=O)c1c(F)c(F)c(c(c1F)Cl)F,90.0,Train,3752.0
CN(C1CSSC1)C,177.2,Train,6603.0
Brc1cnc(nc1)I,101.0,Train,4213.0
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,151.6,Train,4552.0
CC[Si](OCC)(OCC)OCC,-78.0,Train,2485.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,258.0,Val,6654.0
CC1=CC[C@@H](CC1)C(=C)C,-74.0,Train,12273.0
Oc1cc(F)c(c(c1)F)N,149.0,Train,27155.0
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,196.5,Train,16341.0
O[C@H]([C@H](c1ccccc1)O)c1ccccc1,149.0,Train,858.0
C#Cc1cccnc1,40.0,Train,7603.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0,Train,25267.0
CCOP(=O)(On1nnc2c(c1=O)cccc2)OCC,74.0,Val,3878.0
OC(=O)c1ccccc1c1ccc(cc1)C(F)(F)F,169.0,Train,4795.0
OC(=O)C(c1ccccc1)(O)C,116.5,Val,22261.0
NC(=O)CCC(=O)O,155.0,Train,2180.0
CCOC(=O)c1cnc(nc1Cl)SC,62.0,Train,23148.0
O[C@H]1CCCC[C@@H]1O,104.0,Train,4891.0
OC(=O)[C@H](Cc1ccccc1)NC(=O)C,168.0,Train,12266.0
N#Cc1c(cccc1Cl)Oc1ccccc1,61.0,Val,2438.0
c1cc(cc(c1)c1ccccc1)c1ccccc1,87.0,Train,17035.0
CC(C(=O)Cl)C,-90.0,Train,8270.0
C=CCC1(C(C)C)C(=O)NC(=O)N(C1=O)C,56.5,Train,24518.0
CCCC1CCCCC1,-95.0,Train,8301.0
COc1ccc(cc1Cl)NC(=O)N(C)C,126.5,Train,24856.0
N#Cc1nc(I)ccc1I,194.0,Train,1003.0
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,289.0,Train,10646.0
CC(c1ccccc1)CC(=O)c1ccccc1,70.0,Val,556.0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,110.5,Train,400.0
Brc1c(O)c(Br)c(c(c1Br)Br)Br,226.0,Train,5477.0
Brc1cnc(nc1OC(C)(C)C)OC(C)(C)C,60.0,Train,11729.0
CC(=O)Nc1ccccc1Cl,87.0,Train,17149.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1c(C)cccc1C,146.0,Train,6156.0
CCOc1cc(ccc1C1COC(=N1)c1c(F)cccc1F)C(C)(C)C,101.5,Train,19097.0
OC(=O)/C=C/c1ccc(c(c1)F)Cl,243.0,Val,4905.0
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,227.0,Train,521.0
ClCBr,-88.0,Train,5106.0
CCOO,-100.0,Train,7645.0
C1CN2CCC1CC2,158.0,Val,20684.0
COc1cc(cc(c1O)Cl)C(=O)O,245.0,Train,4010.0
Cc1ccc(cc1)OC(=O)C(c1ccccc1)(c1ccccc1)C,111.0,Train,21632.0
OCc1cc(ccc1O)C(CNCCCCCCOCCCCc1ccccc1)O,75.75,Val,21565.0
Clc1ccnc2c1cccc2,34.5,Val,23354.0
O=C1C(CCC2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,210.0,Val,11487.0
BrCCc1ccccc1,-56.0,Train,22011.0
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,239.75,Train,17257.0
COc1cc(CC#N)cc(c1)OC,55.0,Train,295.0
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0,Train,573.0
O=C(c1ccccc1)C1CC1,-7.9,Train,23129.0
[O-][N+](=O)c1cnc(c(c1)C)N,260.0,Train,1926.0
[O-][N+](=O)c1ccc(c(c1)Br)C,76.0,Train,10478.0
