SMILES,MP,split,Nr
OC1CCCCCCCCCCC1,78.0,Train,1154.0
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0,Val,23968.0
CCCCCCCCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,81.0,Train,11437.0
BrCCBr,10.0,Train,8728.0
CNc1ccc(cc1)C(=O)O,159.0,Train,13317.0
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,275.0,Train,11591.0
Oc1ccc(cc1)N=Nc1ccc(c2c1cccc2)N=Nc1ccccc1,210.5,Train,24876.0
Clc1cc(Br)cc(c1S(=O)(=O)Cl)Cl,45.0,Val,4690.0
COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C,83.5,Train,1039.0
FC1(C(F)(F)F)C(F)(F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-37.0,Train,16196.0
O=C(c1cccnc1)Nc1ccccc1,120.0,Train,21096.0
C#CCON1C(=O)c2c(C1=O)cccc2,151.0,Train,19225.0
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,134.0,Train,5006.0
CC(=O)Nc1ncc(s1)Cl,210.0,Val,1853.0
OCC1OC(OC2OC=C3C4C2C(=CC4OC3=O)COC(=O)C)C(C(C1O)O)O,131.5,Train,27958.0
CCCC(O)C,-50.0,Train,15507.0
O=S(=O)(c1csc(c1)S(=O)(=O)Cl)c1ccccc1,102.0,Train,917.0
CCOC(=O)CCC(=O)OCC,-21.0,Train,4691.0
CN(CC(=O)c1ccc(cc1)Cl)CCCN1c2ccccc2CCc2c1cccc2,105.0,Train,3846.0
OC(=O)/C=C/Cl,82.0,Train,3745.0
OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO,126.5,Train,26128.0
COC(=O)c1cc(OC)c(c(c1[N+](=O)[O-])OC)OC,68.0,Train,7503.0
Cc1cccc(c1)I,-27.0,Val,4040.0
CCC(C(=O)O)C(=O)O,113.0,Train,24691.0
CCOC(=O)Cc1ccccc1Br,37.0,Train,6657.0
CCCCCCCCCCCCNC(=N)N,136.0,Train,15735.0
COC(=O)c1cncc(c1)Br,97.0,Train,7628.0
CC(c1ccccc1)CCC(=O)O,13.0,Val,17577.0
CC(C(c1ccccc1)C(=O)O)C,60.0,Train,586.0
O=C(n1cncc1)OC(C)(C)C,46.0,Train,1896.0
CC(=O)c1ccc(cc1)C(C)(C)C,18.0,Train,24341.0
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,87.0,Train,22873.0
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,193.0,Train,25060.0
CC(c1cc(c(cc1C)O)C(C)(C)C)CC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C,186.5,Train,6011.0
Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],248.0,Train,3159.0
OC[C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O,151.0,Train,6772.0
OC(=O)c1ccc(c(c1)O)O,201.0,Val,15351.0
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,212.0,Train,24724.0
COc1cccc(c1)C#N,23.0,Train,18361.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,177.0,Train,23908.0
OC(=O)CSc1nnc(s1)S,167.0,Train,19645.0
OCCOCCOCC,-80.0,Train,6166.0
OC(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,101.0,Train,2845.0
NCC1(C)CC(N)CC(C1)(C)C,10.0,Train,6502.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,205.0,Train,13726.0
CC(c1ccccc1)C,-96.0,Train,28528.0
Oc1cc2CC3(C(c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0,Train,6478.0
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,66.0,Train,4936.0
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,186.0,Val,10439.0
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)C(C2C1(C)CCC(C2)C(=O)O)Br)C(=O)O)C,230.0,Train,24616.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,157.0,Train,2748.0
N#Cc1ccc(cc1)Br,113.0,Train,25954.0
Oc1c(Br)cc(c(c1Br)Br)Br,113.5,Val,17611.0
Nc1ccncc1,159.0,Train,4609.0
FC(C(C(F)(F)F)(F)F)(C(F)(F)F)F,-129.1,Train,3519.0
Cc1ccc(c(c1)C)[N+](=O)[O-],6.0,Train,5485.0
COc1ccccc1Oc1ccccc1OC,79.5,Val,27012.0
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,98.9,Train,13452.0
C#Cc1cccc(c1)N,27.0,Train,6233.0
NC(=O)c1ccco1,141.0,Train,10172.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(N(C1(C)C)O)(C)C,177.0,Train,16880.0
O=C1OC(=O)C2C1CC=CC2,101.9,Train,21061.0
CCC(=O)c1ccc(c(c1)C(F)(F)F)F,32.0,Train,8474.0
Brc1ccc(cc1)Oc1ccccc1,18.0,Train,2526.0
O=C(c1cncc(n1)Cl)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,133.0,Train,2563.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,158.0,Val,11221.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,-8.5,Train,7820.0
OC[C@@H](C([C@H](CO)O)O)O,101.0,Train,12359.0
Oc1ccc(cc1)Sc1ccc(cc1)O,153.0,Val,4445.0
c1cnc2c(c1)c1cccnc1cc2,177.0,Train,2034.0
CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,75.5,Train,12310.0
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],153.0,Val,9855.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)C,265.0,Train,27159.0
FC(Oc1ccccc1S(=O)(=O)Cl)(F)F,31.0,Train,22412.0
[O-][N+](=O)c1cc(ccc1O)C(=O)C,132.0,Train,24106.0
COc1ccc(cc1)c1cc(cc2c1c(=O)n(n2C)c1ccccc1)N1CCCC1,217.0,Train,7992.0
ON=Cc1ccccn1,111.0,Train,8355.0
FC(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)F,-110.0,Train,15653.0
N#Cc1c(C)c(C)c(c(c1C)C)C,159.0,Train,7578.0
CCCCCC(=O)Nc1ccccc1,95.0,Train,18435.0
Fc1cc2Oc3cc(Cl)c(cc3Oc2cc1F)Cl,223.0,Train,22628.0
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,140.0,Val,24216.0
BrCC(CBr)(OC)OC,66.0,Train,592.0
OC/C=C/c1ccc(cc1)[N+](=O)[O-],127.0,Val,5482.0
COc1ccc(cc1)c1ncc2c(c1)cccc2,99.0,Train,12619.0
CC1CC(=O)O1,-43.5,Train,20592.0
CC(=O)OCOc1ccccc1C(=O)N,92.5,Val,26019.0
Ic1cnc(nc1)N,219.0,Train,2676.0
CCCCCCC(S)(C)C,-43.15,Train,7207.0
COC(=O)c1ccc(c(c1)Br)O,109.0,Train,7546.0
Cc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Cl,122.0,Train,4640.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@@]31C=C[C@@]2([C@@](C3)(Cl)C#N)OC(=O)C)C,183.5,Val,27278.0
CC(n1nc2c(n1)cccc2)CC(=O)O,82.5,Val,26015.0
Cc1ccc(o1)C(=O)Cl,29.0,Train,1417.0
ClCCN=C(N(CCCl)N=O)O,31.0,Train,5048.0
O=C(c1ccc(c(c1)F)C(F)(F)F)c1ccccc1,66.0,Train,669.0
Cc1cc(C)nc(n1)N/N=C(/c1ccccc1C)\C,175.5,Train,26161.0
[O-][N+](=O)c1c(C)c([N+](=O)[O-])c(c(c1C(C)(C)C)[N+](=O)[O-])C,110.0,Train,24514.0
COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,70.4,Train,26834.0
OC1CCc2c1cccc2,52.0,Train,2004.0
Nc1ccc(cn1)C,76.0,Train,2006.0
N,-77.7,Train,18273.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,194.0,Train,3569.0
Fc1ccc(c(c1)C(=O)O)O,180.0,Val,5923.0
OC(=O)C1(C)CCCCC1,38.0,Train,6808.0
Clc1ccc2c(c1)oc1c2cccc1Cl,184.0,Train,25985.0
C1C=NN(C1)c1ccccc1,52.0,Train,10008.0
O[C@H]([C@@H](C(=O)O)O)C(=O)O,169.0,Train,24428.0
COc1ccccc1/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,266.0,Val,9068.0
Cc1nccc2c1cccc2,10.0,Train,1473.0
Clc1cc2-c3c(-c2cc1Cl)cc(c(c3)Cl)Cl,239.0,Train,12739.0
ClCCOC=C,-70.0,Train,2850.0
S=C=NC(C)(C)C,10.0,Train,1470.0
OC(COc1cccc(c1C)C)CNC(C)(C)C,57.0,Val,8918.0
COC(=O)c1ccc(c(c1)Cl)OC,95.0,Train,7551.0
CCCCNc1cc(=O)oc2c1cccc2,118.0,Train,7127.0
Cc1ccc2c(n1)cccc2,-2.0,Train,24360.0
Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl,151.0,Train,18519.0
Brc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,151.0,Val,10586.0
Brc1ccc2-c3c(Cc2c1)cccc3,112.0,Train,12282.0
N#C/C(=N\Nc1cccc(c1)C(=O)O)/c1nc2c(s1)cccc2,200.0,Train,27191.0
CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,190.0,Train,27281.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,-16.5,Train,17019.0
COc1ccc2c(c1)C(=O)OC(C2)(C(=O)OC)C(=O)OC,142.0,Train,26017.0
CCCCCCCCCCCCCCCCCC[SiH3],29.0,Train,5838.0
OC(=O)CCSCCC(=O)O,131.0,Train,1609.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1N=CNC[C@H]2O,220.0,Val,16972.0
OC(=O)Cc1cccc(c1Cl)C(F)(F)F,132.0,Train,718.0
N(Cc1ccccc1)CCNCc1ccccc1,24.0,Val,7836.0
O=CNC1C/C=C/CC(C/C=C/C1)NC=O,234.0,Train,9751.0
CCOc1ccccc1C(=O)C,40.0,Train,4390.0
COC(=O)c1ccccc1S(=O)(=O)N,124.0,Train,21493.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,141.0,Train,8813.0
N#C/C(=N\Nc1cccc(c1)C)/c1sc(c(n1)C)/N=N/c1ccccc1,212.0,Val,9418.0
COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,49.0,Train,5094.0
Fc1cc(Br)c(c(c1)Br)Cl,86.0,Train,11222.0
ClCc1c(CCl)c(C)c(c(c1C)C)C,135.0,Train,26443.0
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F)Cl,216.0,Train,27193.0
OC(=O)CNC(=O)c1ccccc1O,168.0,Train,8446.0
Fc1cc(F)c(c(c1)Cl)N,30.0,Val,2321.0
OCCN1CCCCC1,16.0,Train,12650.0
CC1=CC(=O)c2c(C1=O)cccc2O,78.5,Val,19833.0
CCCc1ccc(cc1)S(=O)(=O)Cl,21.0,Train,4323.0
COC(=O)[C@@H](O)C,-44.0,Val,7461.0
CCCCC(=O)c1ccc(cc1)N,74.5,Val,24808.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0,Train,2532.0
CN(c1ccc(cc1)/C=N/c1ccccc1)C,99.0,Train,5660.0
NC(C(Cl)(Cl)Cl)O,73.0,Train,23033.0
O=C=NCC1(C)CC(N=C=O)CC(C1)(C)C,-60.0,Train,13607.0
Clc1ccc(c(c1Cl)O)Cl,56.0,Train,16542.0
CCCCOC(=O)C(O)C,-28.0,Train,4876.0
Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C,327.2,Train,14755.0
OCC(C(C(C(C(C(=O)O)O)O)O)O)O,146.5,Train,7125.0
COC(=O)C1C(OC)C(CC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5,Val,25080.0
C=Cc1cccc(c1)B(O)O,128.0,Val,4211.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1cccc(c1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,298.0,Train,23301.0
OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,165.0,Train,27265.0
CCCCCCCOC(=O)C,-50.2,Train,11781.0
COC(=O)[C@@H](On1c(C)csc1=S)C,69.85,Train,5436.0
COC(=O)C1=C(C(=O)OC)C(=O)C(=C2C=Cc3c(N2)cccc3)C1=O,363.0,Train,1923.0
CCCCCCCCCCC(=O)OC,-10.0,Val,7709.0
Clc1sc(c(c1)C(=O)C)Cl,38.0,Train,3276.0
CC([C@@H](C(=O)O)N)O,256.0,Train,15883.0
Nc1nc2cc3nc(N)c(cc3cc2cc1c1ccccc1)c1ccccc1,301.0,Train,21463.0
OC(=O)Cc1cccc(c1)O,130.0,Train,18893.0
Cc1cnc(c(c1)Br)N,72.0,Train,26829.0
COc1c(Br)ccc2c1/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,310.0,Train,2783.0
Cl/C(=C\c1ccccc1)/c1ccc2c3c1cccc3CC2,77.0,Train,5532.0
Nc1ncnc2c1cnn2c1ccccc1,216.0,Train,4543.0
O=Nc1ccccc1,65.0,Train,5641.0
C(c1c[nH]cn1)C#N,137.0,Train,21492.0
CCCCC(=O)Cl,-110.0,Train,26084.0
CCC(C(C)C)(C)C,-101.0,Train,3762.0
Clc1cccc(c1Br)Cl,61.0,Val,2090.0
OC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],192.0,Train,11607.0
C/C=C/c1ccc(cc1)OC,22.0,Val,8584.0
O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,156.0,Val,8615.0
OC1CCCNC1,58.0,Train,4019.0
OC(=O)C1CCC(OC1(C)C)(C)C(Cc1ccccc1)(Cc1ccccc1)O,138.0,Val,11391.0
Brc1cc(/C=N/c2c(=O)n(n(c2C)C)c2ccccc2)c(c(c1)Br)O,228.35,Train,26400.0
CCC1(CCC(=O)NC1=O)c1ccccc1,87.5,Val,17148.0
FS(=O)F,-110.5,Train,18556.0
O=C(c1ccccc1)c1cccc(c1)C(=O)c1ccccc1,99.0,Val,597.0
O=C(c1ccccc1)Nc1ccccc1CCc1ccccc1,166.0,Train,15923.0
O=C(C(Cl)(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,136.0,Train,26149.0
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,178.0,Train,856.0
ClC#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,163.0,Train,24029.0
CN1C(=O)[C@@]2([C@@](C1=O)(Cl)C(=C)[C@H]2c1ccccc1)Cl,134.35,Train,13916.0
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,149.0,Train,7174.0
O=C1CCCCCCCCCCC(=O)OCCO1,18.0,Val,22665.0
Nc1ccccc1CCCCc1ccccc1N,74.0,Val,11565.0
CCCCCCCBr,-58.0,Train,275.0
Clc1ccc(cc1)NC(=S)C(=O)c1ccccc1,124.5,Train,23550.0
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,213.0,Train,665.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5,Val,14988.0
O=C1OCC(=O)OC1,82.0,Val,466.0
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,48.0,Train,8845.0
Oc1ccc(c(c1)O)/N=N/c1ccccc1,170.0,Val,26259.0
OC(=O)CCCCCC(=O)c1ccccc1,85.0,Train,24544.0
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,82.0,Train,8395.0
CC(c1ccc2c(c1)cccc2)(C)C,-4.0,Val,18084.0
N#Cc1[nH]cnc1C#N,175.0,Train,24989.0
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,148.0,Train,11362.0
OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,96.0,Train,1976.0
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,48.5,Train,22964.0
OC(=O)/C=C/c1ccc(cc1)Cl,248.0,Train,3823.0
N#CCC(=O)c1cccc(c1)Cl,81.0,Train,3619.0
Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,176.5,Train,4854.0
[N-]=[N+]=Nc1ccccc1,-27.5,Train,23739.0
COc1cc(Cl)cc(c1)B(O)O,187.0,Train,8309.0
COC(=O)c1[nH]c2c(c1)c(OC)ccc2,141.0,Train,7621.0
Clc1cccnc1N,61.0,Train,3144.0
CN(C(=S)C(=O)c1ccccc1)c1ccccc1,109.0,Train,12560.0
N#CCc1cc(F)c(c(c1)F)F,31.0,Train,23098.0
NNC(=O)COc1ccc(cc1C)Cl,150.0,Train,221.0
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCCC1,212.0,Val,25844.0
O/N=C(\c1ccc(cc1)Cl)/Cl,88.0,Train,14453.0
COc1cc(ccc1C#N)[N+](=O)[O-],179.0,Train,3871.0
COc1ccc(cc1)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,156.0,Train,240.0
OC(=O)c1ccco1,133.5,Train,27025.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,176.0,Val,12392.0
BrCc1ccccc1[N+](=O)[O-],47.0,Train,8266.0
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,121.0,Train,12344.0
N#C/C(=N\Nc1cccc(c1)Cl)/c1nc2c(n1C)cccc2,166.0,Train,9481.0
N#CC(c1ccccc1)c1ccccc1,74.0,Train,2957.0
CC(=O)Nc1cccc(c1)NCC(=O)c1ccccc1,171.0,Train,22564.0
O=C1c2ccccc2C(=C2C(=O)c3c(C2=O)cccc3)/C/1=C/c1coc2c(c1=O)cccc2,251.0,Train,25028.0
COc1cc(OC)cc(c1C(=O)O)O,161.0,Train,73.0
COc1ccc(cc1)C(C)(C)C,18.0,Train,5576.0
CC(F)F,-117.0,Train,1326.0
CC1=C(C)S(=O)(=O)CCS1(=O)=O,165.0,Val,22670.0
CC(c1ccc(cc1)C(C)(C)C)(C)C,77.0,Train,461.0
O=C(N1CC(C[C@H]1C(=O)O)(F)F)OC(C)(C)C,122.0,Train,9676.0
Nc1cccc2c1ccnc2,129.0,Train,26230.0
CNC(=O)c1cccnc1,103.5,Train,11037.0
O[C@H]1[C@H](O)[C@H]2CO[C@@H]([C@@H]1O)O2,182.0,Train,14042.0
O=C1CNCCN1,132.0,Train,8361.0
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,164.0,Val,11996.0
CCOc1cccc(c1O)C=O,67.0,Train,11573.0
CP(=S)(C)C,156.0,Val,8653.0
Ic1cccnc1Cl,95.0,Train,11463.0
Nc1n(nc(c1Cn1nnc2c1cccc2)C(C)(C)C)c1ccccc1,123.85,Train,3140.0
CC/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)O,140.0,Train,6373.0
OC(=O)c1cc(F)c(c(c1F)F)F,86.0,Val,1181.0
Oc1ccc(c(c1)C(=O)C)O,206.0,Train,22634.0
[O-][N+](=O)c1ccccc1,6.0,Val,8084.0
Clc1cc(cc(c1N)Br)C(F)(F)F,31.0,Val,2183.0
Nc1cc(Cl)cc(c1)Cl,51.0,Train,3743.0
Brc1cc(C)c(c(c1)Cl)N,39.0,Val,4703.0
CCCCCCCC(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1)CCCC,64.0,Val,10729.0
CSCCC(C(=O)O)NC(=O)C,105.5,Train,12633.0
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,157.5,Train,5605.0
CCOC(=O)c1[nH]nc(c1)c1ccco1,136.0,Val,7068.0
CCC(c1ccc(cc1)O)C,61.5,Train,27216.0
OC1CC2CC1C=C2,105.0,Train,9169.0
CN(P(N(C)C)N(C)C)C,-44.0,Val,7298.0
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0,Train,21393.0
O=C1NN=C(/C/1=C/c1ccccn1)c1c(O)c2ccccc2n(c1=O)C,292.0,Train,23151.0
S=C=Nc1ccc(cc1)C(=O)C,79.0,Train,2700.0
COc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,281.0,Val,9113.0
O=C1NN=C(/C/1=C/c1ccccc1O)c1c(O)c2ccccc2n(c1=O)C,240.0,Train,9072.0
COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C,72.0,Train,2706.0
Cc1cccc(c1)NNC1=C(N=NC1=O)C(F)(F)F,155.0,Val,9716.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,190.0,Val,12009.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,148.0,Train,22252.0
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,114.0,Train,6670.0
CC(=O)c1c(C)c[nH]c1C,137.5,Train,23988.0
CC(=O)Nc1ccccc1CCNCCc1ccccc1NC(=O)C,110.0,Train,24617.0
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,159.0,Train,4632.0
CC(=O)c1nn(c(=N)s1)c1cccc(c1C)C,171.0,Val,9143.0
Brc1ccc(cc1)c1ccc(cc1)C(C)(C)C,142.0,Train,24155.0
O[C@@H]1[C@H](O)C[C@@](CC1O)(O)C(=O)O,165.0,Train,7006.0
Clc1ccc(cn1)[N+](=O)[O-],107.0,Train,18277.0
C[Si](O[Si](O[Si](C)(C)C)(C)C)(O[Si](O[Si](C)(C)C)(C)C)C,-80.0,Train,25022.0
COc1c(Cl)cccc1Cl,10.0,Train,1737.0
Oc1ncnc2c1c[nH]n2,350.0,Val,17098.0
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],240.0,Train,23928.0
O=C(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],143.0,Val,5492.0
ON(c1ccccc1)/C=C(/c1ccccc1)\Br,180.0,Train,27093.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)Cl,154.0,Train,15094.0
O=C1c2ccccc2C(=O)c2c1ccc(c2Cl)C,170.5,Train,20218.0
CCOC(=O)/C=C/c1ccc(cc1)/N=[N+](/c1ccc(cc1)/C=C/C(=O)OCC)\[O-],141.0,Val,9720.0
[O-][N+](=O)c1cc(C2CCCCC2)c(c(c1)[N+](=O)[O-])O,107.0,Train,19477.0
Cc1ccc(c(c1)N)Cl,32.0,Train,11863.0
CCc1ccccc1Nc1ccccc1CC,29.0,Val,24665.0
Nc1cc(F)c(c(c1)F)Br,100.0,Train,24866.0
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],51.5,Train,1993.0
COc1cccc(c1Br)OC,93.0,Train,24978.0
CC(=O)c1ccc(c(c1O)C)O,154.0,Val,1504.0
FC(Br)(Cl)Cl,-106.0,Train,26680.0
CN1CCCC1c1cccnc1,-79.0,Val,16686.0
CC(C1=NN(C(=O)C1)c1ccccc1)(C)C,111.0,Train,25455.0
O=P(Oc1ccccc1)Oc1ccccc1,12.0,Val,26254.0
Cc1cccc(c1)[N+](=O)[O-],16.0,Train,15943.0
O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O,172.0,Train,6731.0
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C,54.0,Train,8452.0
CNc1ccncc1,126.0,Train,982.0
O=C(C1C(=O)c2c(C1=O)cccc2)c1ccccc1,108.0,Val,2064.0
COc1cc(OC)ccc1C(=O)C,40.0,Train,7961.0
Clc1ccc2c(c1)[nH]c(n2)S,300.0,Train,22763.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N,137.0,Train,9908.0
O=CC1CCCCC1,34.5,Train,16831.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC)C,137.0,Train,11064.0
COCCCN1C[C@H](NCC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N,131.0,Val,16252.0
O=NN1C(CCc2ccc(cc2)N(C)C)CCc2c1cccc2,91.0,Train,5624.0
CC(C(=O)O)C,-47.0,Train,164.0
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,105.0,Train,733.0
C=Cc1ccccc1C(=O)O,94.0,Val,3077.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccccc1)Cl,185.0,Train,9551.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCC)C,157.0,Train,12911.0
O=C1NC(=O)C(C(=O)N1Cc1ccccc1)c1ccccc1,164.0,Train,348.0
COc1c(OC)c(Cl)c(c(c1Cl)Cl)Cl,90.0,Train,18738.0
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0,Train,8044.0
Nc1c(cnn1CCO)C(=O)N,239.0,Train,11049.0
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0,Train,24324.0
Nc1cc(cc(c1)C(C)(C)C)C(C)(C)C,56.0,Train,3538.0
CC(C(=O)OCC(C(C(C)C)O)(C)C)C,-50.0,Train,9100.0
COc1ccc(cc1N)C(=O)N,158.0,Val,3609.0
CC(C(C(C)(C)C)C)C,-121.0,Val,13621.0
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,159.0,Train,11696.0
FC(C(Cl)(Cl)Cl)Cl,-95.3,Train,9405.0
ClCC(=O)N(C(C#C)C)c1ccccc1,43.5,Train,26186.0
CCCCCCCCCCCCCCCc1ccccc1,22.0,Train,24918.0
COCCN1CCNCCC1,67.0,Train,6620.0
Oc1cccc(c1)Cl,32.0,Train,7490.0
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,141.5,Val,24883.0
C=C1C(=O)C2(C(C1CC2)(C)C)C,45.0,Train,14288.0
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,-67.0,Val,15750.0
OC(=O)c1cccc(c1F)F,162.0,Train,27210.0
COC(=O)c1c(O)ccc2c1cccc2,80.0,Train,9133.0
CCc1c(C)cc(cc1C)C,-16.0,Val,13912.0
NC(=O)NN=Cc1ccc2c(c1)cccc2Br,270.0,Train,5955.0
