SMILES,MP,split,Nr
CCc1ccc(cc1)I,-17.0,Train,203.0
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,82.0,Val,8874.0
OCC(C(C(C(C(C(=O)O)O)O)O)O)O,146.5,Train,7125.0
O=C(N1CCC(CC1)C(=O)O)OC(C)(C)C,150.0,Val,325.0
CC1C(=O)CCC1=O,214.0,Train,17304.0
OC(=O)CC(c1ccccc1)(C)C,60.0,Val,18706.0
COC(=O)N/C=C/c1ccccc1[N+](=O)[O-],147.0,Train,10675.0
OC(=O)Cc1ccc(cc1F)F,118.0,Train,1501.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)O)C)C,148.0,Train,10164.0
COC(=O)c1ccc(nc1)N,155.0,Train,12537.0
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,224.0,Val,8853.0
OC1=C(Cl)C(=O)C(=C(C1=O)Cl)O,283.0,Train,22118.0
OC(=O)C[C@H](c1ccc(cc1)Br)NC(=O)OC(C)(C)C,144.0,Train,871.0
OC(=O)Cc1ccc(cc1)[N+](=O)[O-],154.0,Val,5503.0
Nc1nccc(n1)c1ccncc1,189.0,Train,20326.0
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,75.0,Train,22723.0
CO[C@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,107.85,Train,23943.0
Clc1ccc(cc1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C,125.0,Train,11144.0
N#Cc1cc(F)ccc1Br,90.0,Train,2163.0
OB(c1ccc(cc1)C)O,250.0,Train,5399.0
CS(=O)(=O)Cc1ccccc1,126.0,Train,10637.0
BrC/C=C/c1ccccc1,34.0,Train,7199.0
CC(=O)OCC(C(C(C(C(=O)O)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,110.0,Train,24456.0
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@@]2(O)C#C)CCC1=CCCC[C@H]31,109.5,Val,16767.0
O=C(c1ccccc1)c1ccc(cc1)Oc1ccccc1,64.0,Val,5541.0
Cc1c(C)c2cccnc2c2c1cccn2,268.0,Train,12644.0
CCC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC(C)C(=O)C2,128.0,Train,7161.0
C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,177.0,Train,21793.0
NCc1ccc(cc1)I,47.0,Train,24460.0
c1ccc2c(-c3ccccc3CC2)c1,34.0,Train,2443.0
CC([Si](C(C)(C)C)(Cl)Cl)(C)C,-15.0,Train,7620.0
CC(=O)O[C@H]1C(=O)OC(=O)[C@@H]1OC(=O)C,132.0,Train,19841.0
OC[C@@H]([C@@H]([C@H](C=O)O)O)O,158.0,Train,22487.0
CN1CCNCC1,-6.0,Train,3081.0
O=C1CCc2c(O1)cccc2,25.0,Val,6872.0
[O-][N+](=O)c1cc(ccc1SSc1ccc(cc1[N+](=O)[O-])C(=O)O)C(=O)O,308.0,Train,4064.0
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,92.6,Train,2609.0
COc1ccc(c(c1)C(=O)C)OC,19.0,Train,6773.0
CCCCCCC(CC)C,-85.0,Train,6075.0
NNc1ncccc1[N+](=O)[O-],165.0,Train,2400.0
COc1cc(C#N)cc(c1OC)OC,93.0,Val,3254.0
CCCCOC(=O)C(O)C,-28.0,Train,4876.0
[O-][N+](=O)c1cccc(c1O)C,70.0,Train,12236.0
CC(CCC(C)C)C,-91.0,Train,1197.0
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2)C)C,44.0,Train,10232.0
Fc1ccc(cn1)I,32.0,Train,6995.0
CCCc1cc(=O)[nH]c(=S)[nH]1,219.0,Train,5266.0
CCCC(=O)n1ncc2c1nc[nH]c2=O,223.5,Val,26016.0
COc1ccc2c(c1)c(C=O)cn2C,135.0,Train,1429.0
CCCCCCCCCOc1ccc(cc1)C(=O)O,143.0,Train,4333.0
N#Cc1cccc(c1)Br,39.0,Val,3727.0
OC(=O)c1ccccc1C(=O)O,210.0,Train,14144.0
N#Cc1c(N)sc2c1CCCC2,143.0,Train,9997.0
Brc1ccc2-c3c(Cc2c1)cccc3,112.0,Train,12282.0
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,201.0,Train,8675.0
N#CC#CC#N,20.5,Val,18684.0
Oc1ccc(c(c1)C)Br,59.0,Train,18486.0
COC1=C(OC)C(=O)O/C/1=C\C1CCC=CC21OC(=O)C(=C2OC)OC,119.0,Train,449.0
Clc1cccs1,-72.0,Train,214.0
Nc1ccccc1S(=O)(=O)N,155.0,Train,2037.0
C=Cc1cccc(c1)C(=O)N,133.0,Train,8211.0
CC(=O)c1ccc(cc1)O,107.0,Train,3957.0
[O-][N+](=O)c1ccccc1C,-4.0,Train,2999.0
[O-][N+](=O)c1cc(ccc1C)C(=O)C,60.0,Train,13963.0
N#Cc1cc(F)cc(c1)F,86.0,Train,3459.0
O=Cc1cc(Cl)cc(c1O)Cl,96.0,Train,10250.0
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,267.0,Val,8592.0
CN1CCNC(C1)c1ccccc1,58.0,Val,129.0
Brc1ccc(c(c1)[N+](=O)[O-])O,92.0,Train,26284.0
Clc1ncccn1,66.0,Val,2503.0
O[C@@H]1CC2=C([C@@]3([C@@H]1C(C)(C)CCC3)C)C(=O)C(=C(C2=O)C(C)C)O,188.0,Val,9234.0
CCOc1cc(C=O)ccc1OCC,22.0,Train,25398.0
NC(=N/N=C(/C(=S)Nc1ccccc1C)\c1ccccc1)N,207.0,Train,16235.0
CC(c1c(O)c(cc2c1C(C)(C)CC2(C)C)C(C)C)C,147.0,Train,1750.0
C=CCc1ccccc1,-50.0,Val,6356.0
CC(C(=O)Cl)C,-90.0,Train,8270.0
O=C1CCc2c(N1)ccc(c2)OCCCCc1nnnn1C1CCCCC1,160.0,Val,16858.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)(C)C)C,208.0,Val,11924.0
CCCCCCCCCCCCCC(=O)Cl,-1.0,Train,23083.0
CCCC(=O)c1ccccc1O,10.0,Train,23933.0
CC(CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C)C,-50.0,Train,12037.0
CCC(C1CCCCC1)C1CCCCC1,-23.5,Val,24795.0
Nc1ccc(c(c1)Cl)F,46.0,Train,26693.0
OC(=O)C1c2ccccc2-c2c1cccc2,229.0,Train,26046.0
CC=C,-185.0,Val,16080.0
Nc1ccc(c(c1)F)Cl,60.0,Train,21494.0
CCC(C(=O)N)(CC=C)CC,75.0,Train,8868.0
ClCCN(c1ccccc1)CCCl,45.0,Val,19567.0
OC(=O)c1c(F)ccc(c1Cl)Cl,135.0,Train,2267.0
CN=C=O,-80.0,Train,12058.0
ClC(C(Cl)(F)F)(C(F)(F)F)Cl,-4.3,Train,18308.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,196.0,Train,11882.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-],197.0,Train,5914.0
CNC(=O)c1cc(Cl)ccn1,42.0,Train,4981.0
O=CCC(=C(C#N)C#N)c1ccc(cc1)Cl,100.0,Train,4322.0
CCc1nnc2n1[nH]c(c2)c1ccccc1,189.0,Val,10776.0
CCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(cc1)Cl,113.0,Train,14183.0
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,238.0,Train,14515.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,208.5,Train,15104.0
CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C,87.5,Train,7613.0
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,105.0,Train,4860.0
CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0,Train,24489.0
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,111.5,Train,24261.0
Clc1cc(C(Cl)Cl)c(c(c1)Cl)[N+](=O)[O-],45.0,Train,1740.0
C1CCCCCCCCCCCC1,23.0,Train,1568.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0,Train,26330.0
COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1,174.85,Val,27087.0
IC[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,81.0,Train,22313.0
ClCCN(c1ccc(cc1)C(CC(=O)O)N)CCCl,182.5,Val,18365.0
CCOC(=O)c1cnn(c1)c1ccccc1,98.0,Train,7039.0
COC(=O)CBr,-50.0,Train,2254.0
Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,187.5,Val,26159.0
ClCC(=O)c1ccc(cc1)C(C)(C)C,36.0,Train,554.0
CC(=O)Oc1ccc(cc1)C(=O)O,194.0,Train,22916.0
CCN(c1ccccc1)C(=O)C,55.0,Train,17533.0
COC(=O)c1ocnc1C(=O)OC,75.0,Val,6913.0
Cc1cc(F)cc(c1[N+](=O)[O-])C,54.0,Train,7447.0
Clc1n[nH]c2c1cccc2,149.0,Train,17987.0
O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)N2C,205.0,Train,21146.0
OC1CC2CC1C=C2,105.0,Train,9169.0
CC(c1ccc(c(c1)O)C)C,2.0,Train,15520.0
Cc1cccc2c1cccn2,19.0,Train,21506.0
CCOCCC(OCC)OCC,53.0,Train,8712.0
BrCc1ccccc1Br,31.0,Val,2213.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5,Train,6812.0
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,171.0,Train,26801.0
CCCCCCCCCCCCCCCCC(=C)C,14.0,Val,14683.0
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,135.0,Train,9099.0
Nc1ccc(c(c1)C)Br,81.0,Train,24309.0
C1CNC(CN1)c1ccc2c(c1)cccc2,102.0,Train,10103.0
Ic1ccc(cc1)S(=O)(=O)Cl,82.0,Train,5261.0
COc1ccc(c(c1)F)Br,218.0,Train,9438.0
Sc1ncc[nH]1,229.5,Train,14740.0
OC[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,95.0,Train,7975.0
N#CCc1ccc(cc1)c1ccccc1,95.0,Train,8856.0
OC(=O)c1sc(nc1C)c1ccccn1,226.0,Train,25155.0
CC(Br)(C)C,-20.0,Train,24371.0
CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,45.5,Train,7936.0
Cc1cc(C)c(c(c1C)I)C,79.0,Train,6884.0
CCc1n(ccc(=O)c1O)N1CCOCC1,258.5,Val,27290.0
Clc1cnc(c(c1)Br)N,84.0,Train,4861.0
OCC=C,-129.0,Train,5194.0
c1ccc(cc1)c1ccc(cc1)NC/C(=N\c1ccc(cc1)c1ccccc1)/Nc1ccc(cc1)c1ccccc1,190.0,Train,16343.0
COc1cc2C(=O)NCCc2cc1OC,175.0,Train,10359.0
COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,146.0,Train,13628.0
CC(=O)Nc1ccccc1C(=O)c1ccccc1,88.0,Train,8300.0
N#Cc1c(C)cc(nc1Cl)C,99.0,Train,10267.0
CSc1n[nH]c(c1C(=O)N)N,176.0,Train,14472.0
Fc1cccc(n1)C(=O)O,141.0,Train,28165.0
Cc1onc(c1)C,-14.0,Train,3512.0
Clc1cccc2c1nc(cc2Cl)C(F)(F)F,62.0,Val,4500.0
CNCCc1c[nH]c2c1cccc2,88.0,Val,21374.0
OC(=O)c1ccc(cc1)c1ccccc1,225.0,Train,7371.0
COc1c(Br)ccc2c1C(=O)C2,118.0,Train,2867.0
COc1ccc(cc1[N+](=O)[O-])C(=O)O,188.0,Train,2687.0
O=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,270.0,Train,20242.0
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,169.5,Train,8399.0
Cc1ccccc1F,-87.0,Train,12434.0
CC(=O)OC1C(OC(=O)C)C(OC1n1cnc2c1ncnc2N)COC(=O)C,175.0,Train,26461.0
c1ccc(cc1)c1nc2c(o1)cccc2,103.0,Train,13149.0
BrC([N+](=O)[O-])(Br)Br,10.0,Train,19858.0
CCCC1CCCCC1,-95.0,Train,8301.0
C=CC(=O)OC(C)(C)C,-69.0,Train,10431.0
OCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,99.0,Train,13188.0
CCOC(=O)c1ccc(cc1)N=C=S,54.0,Train,9828.0
COc1ccc(cc1)/C=C/c1cc(OC)cc(=O)o1,156.0,Val,25584.0
Cc1ccc2c(c1)c1ccccc1[nH]2,208.5,Train,3478.0
COC(=O)c1cc(Cl)ccc1Br,39.0,Train,12654.0
CCOC(=O)C1C(c2ccccc2)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,100.0,Val,10726.0
Cc1cc(C)cc(c1)c1ccccc1,22.5,Train,3232.0
C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,197.9,Train,6690.0
C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C,103.0,Train,17414.0
CN(/N=C/c1cnccc1C)C,50.0,Train,1201.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,222.0,Train,1421.0
OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=C2)[C@H](OC(=O)C)C[C@@]2([C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)O)C)[C@@H]([C@H]([C@@H]1O)O)O,169.0,Train,5017.0
N#CCc1ccccc1OCc1ccccc1,77.0,Train,2084.0
CN1CCS(=O)(=O)CC1,86.0,Train,4811.0
c1ccc2c(c1)ccc1c2cccn1,94.0,Train,18412.0
OCc1cc(F)ccc1Cl,70.0,Train,5604.0
CNc1ccccc1,-57.0,Train,24010.0
OC(=O)COc1c(F)c(F)c(c(c1F)F)F,109.0,Train,25115.0
Brc1cnc(c(c1)Br)O,210.0,Train,3393.0
CC(CCc1ccc2c(c1)NC(CC2)C)O,79.0,Train,6298.0
NCCCNCCCCNCCCN,29.0,Val,8421.0
CC1=CCC23CC1C(C)(C)C2CCC3C,262.5,Val,25120.0
Clc1ccc2c(c1)c(C)cs2,35.0,Train,16312.0
COc1ccc(cc1)/C=C/c1ccccc1,137.0,Train,5360.0
CC(=O)CC(=O)OC(C)(C)C,-38.0,Train,23143.0
C[C@@H](S(=O)(=O)c1ccccc1)C[C@@H](C(C)(C)C)I,74.0,Train,2554.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0,Train,3934.0
Fc1cc(F)c(c(c1)F)N,35.0,Train,12233.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,166.0,Train,12246.0
c1ccc(cc1)Cc1ccccn1,10.0,Train,14437.0
Clc1cc(Cl)c(c(c1)Br)O,68.0,Train,19693.0
CC(=C)C1CCC2(C1C1CCC3C(C1(C)CC2)(C)CCC1C3(C)CCC(C1(C)C)O)C,216.0,Train,10499.0
O/N=C/c1ccc2c(c1)cccc2,169.0,Train,9330.0
Clc1cc(Cl)c(c2c1Oc1c(O2)c(Cl)cc(c1Cl)Cl)Cl,238.0,Train,3524.0
CCCCCCCCCCCCCCC(=O)O,53.0,Train,13546.0
COc1ccc2c(c1)n(C)c1c2CCCC1,96.0,Train,25888.0
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,65.0,Train,12498.0
N#Cc1c2cnccc2c(=O)n2c1n(C)c1c2cccc1,296.0,Train,20845.0
Cc1cccc(n1)C(=O)O,129.0,Train,14503.0
CN1c2ccccc2C(C1=C)(C)C,-10.0,Val,638.0
OCCSSCCO,25.0,Train,6538.0
ClC(=O)C(=O)Cl,-12.0,Val,8206.0
COc1cc(ccc1OC)C(=O)c1ccc(cc1Cl)Cl,128.0,Train,2578.0
CC(=O)N(c1ccccc1)Nc1ccccc1/N=N/c1ccccc1,103.0,Train,1617.0
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0,Train,4655.0
CC(C(=O)O)(CC)O,74.0,Train,12719.0
CCC(=O)N(C)C,-45.0,Train,15965.0
O=C(c1nn(c(=N)s1)c1ccncc1)c1cccs1,131.0,Val,9134.0
Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,263.0,Val,505.0
OB(c1ccc(c(c1)F)C)O,234.0,Val,3936.0
Cc1[nH]cc(n1)C,92.0,Train,15064.0
O=C1NN=C(/C/1=C/c1ccccn1)c1c(O)c2ccccc2n(c1=O)C,292.0,Train,23151.0
CCOC(=O)c1cc2c([nH]1)cccc2,123.5,Train,23496.0
Cc1ccc2c(c1)ccc(c2)C,112.0,Val,19473.0
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,123.7,Val,20272.0
OC(=O)CCc1cccc(c1)Br,64.0,Train,8986.0
COc1cc(Cl)c(cc1N)OC,120.0,Train,21042.0
CCOC(=O)C(=C(SC)SC)C#N,54.0,Train,27230.0
Cc1ccc(c(c1)C)Br,-17.0,Train,11986.0
Clc1ccc(c(c1)Cl)Cc1cc(ccc1O)C(CC(C)(C)C)(C)C,78.0,Train,6500.0
CCC(C1CCCCC1)(C(CCC)O)O,78.0,Val,11599.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,118.0,Train,1716.0
OC(=O)c1ncccc1C(=O)O,228.5,Val,16986.0
COP(=O)OC,-60.0,Train,25987.0
BrCC(=O)c1ccc(cc1)C(=O)CBr,173.0,Train,3671.0
COc1cc(N)ccc1C,58.0,Val,4049.0
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,95.0,Train,24512.0
c1ccc2-c(cc1)ccc2,100.0,Train,6578.0
NC(=O)c1ccncc1,156.0,Train,9450.0
c1ccc2c(c1)C1OC1C2,24.5,Train,12671.0
CCCCCCC(CO)O,31.0,Train,647.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,227.5,Train,24406.0
Clc1ccc(c(c1)C(=O)N)N,171.0,Train,1987.0
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],166.0,Train,10031.0
OC(=O)c1cc(F)c(cc1Cl)F,106.0,Train,12573.0
Brc1cnc(c(c1)C)Br,45.0,Train,4397.0
Cc1cccc(c1)P(c1cccc(c1)C)c1cccc(c1)C,100.0,Train,1038.0
CCOC(=O)C(c1cc(C(C(=O)OCC)OC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])OC(=O)c1ccccc1,133.0,Val,11838.0
O=C1c2ccccc2C(C1c1ccccc1)C,85.0,Train,10416.0
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,132.0,Train,16625.0
FC(C(C(C(F)(F)F)(F)F)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-100.0,Val,19996.0
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,221.0,Train,22986.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0,Val,24435.0
Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,117.0,Train,28380.0
COc1ccc(cc1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,113.0,Train,14388.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,98.0,Val,11520.0
[O-][N+](=O)c1cc(ccc1Br)C(=O)O,203.5,Train,10557.0
CCOC(=O)c1c(SC)nn(c1N)c1ccc(cc1)[N+](=O)[O-],181.0,Train,7539.0
COC(=O)n1nc(c(c1C)C(=O)OC)C,90.0,Train,6735.0
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)C(=O)C,123.5,Val,21881.0
N#CC1=Cc2c(C1)cccc2,40.0,Train,12416.0
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,205.0,Train,12696.0
NC(=O)N/N=C(\C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)/OC1CC(C)CCC1C(C)C,200.0,Train,10116.0
CCC(O)(C)C,-12.0,Train,15539.0
CSc1cccc(c1)B(O)O,160.0,Train,12544.0
CCCCCCCCCc1ccc(c(c1)CCCCCCCCC)O,-13.0,Train,3795.0
CC(C1CC1)C,-113.0,Train,3914.0
OC(=O)CCCCCNC(=O)C,104.0,Train,11506.0
O=Cc1ccc(c(c1)[N+](=O)[O-])F,46.0,Train,13584.0
Cc1c(C)c(C)c(c(c1C)Br)C,162.0,Train,10336.0
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,182.5,Val,16906.0
CCC(C(=O)O)O,44.2,Val,19523.0
CCCCC(=O)c1ccc(cc1)F,27.0,Val,5179.0
NCc1ccccc1,-43.0,Val,6499.0
ClCC(OC(CCl)C)C,-97.0,Train,9726.0
COc1cc(F)ccc1C=O,61.0,Train,3440.0
OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,299.0,Train,10256.0
O=C(c1ccccc1)N[C@H]([C@H](C(=O)O)O)c1ccccc1,170.5,Train,25734.0
COc1ccc(cc1NNC(=O)OC(C)C)c1ccccc1,122.0,Train,12357.0
Oc1ccc(cc1)O,171.0,Train,24345.0
COC(=O)/C=C/c1cccs1,49.0,Val,7510.0
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0,Train,5892.0
c1ccc(cc1)n1nc2c(n1)cccc2,107.0,Val,12666.0
O=C(C[N+](=O)[O-])Nc1ccccc1,93.0,Val,15317.0
CCOc1ccc(cc1Br)[N+](=O)[O-],55.0,Train,9198.0
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0,Train,24882.0
COC(=O)C1(C)C(=Nc2c1cccc2)CC,72.0,Train,942.0
NP(=O)(Oc1ccccc1)Oc1ccccc1,149.0,Train,21403.0
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0,Val,8776.0
CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,309.0,Train,3120.0
COc1cc(ccc1OC)S(=O)(=O)Cl,68.0,Train,21559.0
OC(=O)c1c(N)cccc1F,166.0,Val,2023.0
COC1(C)CC(c2ccccc2)c2c(O1)c1ccccc1oc2=O,166.0,Train,19716.0
CCOC(=O)c1c(N)scc1c1ccc(c(c1)C)C,82.0,Train,26194.0
O=C1C(=C2C=Cc3c(N2)ccc(c3)c2ccccc2)C(=O)c2c1cccc2,271.0,Train,9572.0
O=C(c1cccc(c1)C(F)(F)F)c1cccc(c1)C(F)(F)F,101.0,Train,6864.0
O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,140.0,Train,8733.0
O=C(c1cccc(c1)C(=O)C[N+](=O)[O-])C[N+](=O)[O-],160.0,Train,5456.0
N#Cc1cc(Br)c(c(c1)Br)O,190.0,Train,15383.0
CCCS,-113.0,Train,64.0
CCOc1ccc(cc1)C(O)C,47.0,Train,5717.0
N#Cc1cc(Cl)cc(c1)Cl,66.0,Val,3430.0
CC(CC(=O)OC(=O)CC(C)C)C,-65.0,Train,7398.0
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],228.0,Train,9952.0
NN=C(c1cccc2c1cccc2)/C(=N/N)/c1ccccc1,218.0,Val,9194.0
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,221.0,Train,6747.0
O=C1C(C/C=C\c2ccccc2)(C2C(C1(C)CC2)(C)C)C1(C/C=C/c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,152.0,Train,9775.0
CN(c1ccc(cc1)/[N+](=C/C(=O)c1ccc(cc1)C(=O)/C=[N+](/c1ccc(cc1)N(C)C)\[O-])/[O-])C,133.0,Val,9886.0
CCN(c1ccc(cc1)[N+](=O)[O-])CC,77.5,Train,17522.0
CCCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],199.0,Train,13605.0
[O-][N+](=O)c1cccc2c1c(ccc2)/C=N/c1ccccc1,115.0,Train,1965.0
OB(c1cc2ccccc2nc1F)O,92.0,Train,21664.0
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,77.0,Train,533.0
O=C1CC=C(O1)C,18.0,Train,13622.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0,Train,8068.0
Cc1c(C)c(C(=O)C)c(c(c1C)C)C,86.0,Train,9223.0
[O-][N+](=O)c1ccc(s1)Br,44.0,Train,8177.0
COc1ccc(cc1O)C,37.0,Val,2832.0
C1CCCCCCCCCCC1,61.0,Train,629.0
OC(C(=O)NC(C(=O)O)CC(C)C)C(Cc1ccccc1)N,233.0,Val,9001.0
Cc1nc2c(/N=N/c3cccc(c3)C(F)(F)F)c(nn2c(c1)C(F)(F)F)N,171.0,Train,2218.0
CCCCCCOC(=O)CCCCC,-55.0,Train,11526.0
O=C1NC(=C(C(N1)c1ccccc1OC(=O)C)C(=O)OCc1ccccc1)C,202.0,Val,11905.0
ClCC(=C)Cl,-83.0,Val,1245.0
OC[C@H]1O[C@H]([C@]2([C@]1(O)C2(C)C)O)n1ccc(=O)[nH]c1=O,166.0,Val,1331.0
NC(=O)c1cccc(c1C)C,157.0,Train,1279.0
O=C(c1cccc(c1)[N+](=O)[O-])c1cccc(c1)[N+](=O)[O-],154.0,Train,15401.0
c1ccc2c(c1)cnc1c2cccc1,107.4,Val,20057.0
Oc1ccc(c(c1)[N+](=O)[O-])C,79.0,Train,17648.0
CCN(CC)CC,-115.0,Val,8624.0
CC(=O)OCC(C(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,188.0,Train,10149.0
ON=Cc1ccc(s1)Br,133.0,Train,8643.0
O[C@@H]([C@@H](C(=O)O)O)C(=O)O,168.0,Train,2178.0
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,301.5,Train,11379.0
CCCCCCCCCCCCCC#N,19.0,Val,8479.0
C[Si](O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)(C)C,-60.0,Train,13604.0
CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,110.0,Train,11132.0
S=C=Nc1cccc(c1)C(=O)C,24.0,Val,3574.0
ClCCN(P1(=O)NCCCO1)CCCl,43.0,Val,15945.0
