SMILES,MP,split,Nr
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,162.0,Val,4259.0
CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)/C=C\c1scnc1C,128.0,Train,2693.0
CCCCCCCCCCCCCC#N,19.0,Val,8479.0
O=C(c1c(O)c(Cc2c(O)c(C)c(c(c2O)C(=O)C)O)c(c2c1OC(C)(C)C=C2)O)/C=C/c1ccccc1,212.0,Train,2616.0
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,39.0,Train,22656.0
ClC(=O)C(c1ccccc1)c1ccccc1,53.0,Val,6972.0
ClCC(=O)OC(=O)CCl,58.0,Train,8042.0
COc1ccccc1c1nnc2n1NCS2,123.0,Train,4587.0
CCCCCOC(=O)CCC,-73.0,Train,2558.0
CCCCCCCCC/C=C/CCCCCCC(=O)O,44.0,Val,25613.0
O=C1N(c2ccccc2)C(=O)C2C1C(=NO2)C(=O)c1cccs1,174.0,Train,21593.0
N#Cc1ccc(c(c1C)F)F,42.0,Train,25382.0
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0,Train,24174.0
O=C(c1cccnc1)OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(C(C1OC(=O)c1cccnc1)OC(=O)c1cccnc1)OC(=O)c1cccnc1,254.6,Train,4561.0
CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,173.0,Train,3926.0
Fc1cccc(c1c1noc(c1C(=O)Cl)C)Cl,51.0,Val,3091.0
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,145.0,Train,17939.0
O=C=Nc1ccccc1C(=O)OC,47.0,Train,18960.0
Fc1ccc(c(c1)F)C(=O)Cn1cncn1,105.35,Train,21608.0
Oc1ccc(cc1)Cl,42.8,Val,26638.0
c1ccc(cc1)c1c2ccccc2cc2c1cccc2,156.0,Train,8883.0
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,148.0,Val,7819.0
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,241.0,Train,16572.0
CN1CCC(CC1)O,28.0,Train,25429.0
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,170.0,Train,26408.0
NNC(=O)c1ccc(cc1)C(F)(F)F,119.0,Val,4357.0
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,105.0,Train,6102.0
Fc1ccc(cc1)CC(/N=C/c1ccccc1)(C)C,44.0,Train,4024.0
Nc1ccc(cc1)C#Cc1ccc(cc1)N,236.0,Train,12232.0
O=C1CCN(CC1)CCc1ccccc1,58.0,Train,19617.0
COC1CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,220.0,Train,28153.0
CN(c1ccc(cc1)Br)C,54.0,Val,4817.0
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0,Train,11083.0
OCCNCCNCCO,97.5,Train,3896.0
O=C(OCc1ccccc1)CCC(=O)OCc1ccccc1,45.0,Train,6799.0
Cc1cccc2-c3c(-c12)nc1c(n3)cccc1,135.0,Val,10862.0
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0,Train,12773.0
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,195.0,Train,1602.0
FC(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,-100.0,Train,3881.0
CCCCC(CCCC)(CCC)S,-7.5,Train,1427.0
CCC(CO)(CO)CO,60.0,Train,12118.0
OCc1ccc(cc1)C,59.0,Train,10954.0
Oc1ccccc1,41.0,Train,11834.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,193.0,Train,12132.0
O=C(c1ccccc1)OCC(=O)N,121.0,Train,12643.0
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,225.0,Train,15558.0
N#Cc1c2ccccc2cc2c1cccc2,177.0,Train,5834.0
COc1ccc(c(c1)O)C(=O)C,49.0,Train,12340.0
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,272.0,Train,17644.0
Clc1ccc(cc1)Sc1nc(=N)[nH]c(c1c1ccccc1)N1CCCCC1,188.85,Train,10737.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,294.0,Train,15615.0
COc1cc(/C=C/[N+](=O)[O-])c(cc1OC)[N+](=O)[O-],169.0,Train,9765.0
CC(=O)C[C@@]1(O)C(=O)c2ccccc2-c2c1cccc2,66.85,Val,27037.0
Cc1cc(Br)cc(c1)Br,39.0,Train,25640.0
O=C1c2ccccc2CCc2c(C1=O)cccc2,132.0,Val,10873.0
CC(=O)O[Si](C)(C)C,-32.0,Train,11489.0
Clc1cccc(c1)S(=O)(=O)Cl,21.0,Train,16571.0
OB(c1cnc(c(c1)C)Cl)O,182.0,Train,26418.0
Ic1cccc(c1)C(F)(F)F,-8.0,Train,4031.0
COC(=O)c1ccccc1SC,65.0,Train,11243.0
Brc1cccc2c1ccc(c2)C=NNc1ccccc1,151.0,Train,8408.0
O=C(N1CCC(=O)CC1)OCc1ccccc1,40.0,Train,17665.0
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],189.0,Train,24133.0
OC(=O)/C=C(\C(=O)O)/C,93.5,Train,23269.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br,103.5,Train,24473.0
COC(=O)c1c(N)sc2c1CCCC2,128.0,Train,22204.0
Oc1cc2ccccc2c(c1)O,125.0,Val,574.0
CNC(=O)c1cccnc1,103.5,Train,11037.0
Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,210.0,Train,11476.0
CCCCCCN1CCCC1=O,4.0,Val,24050.0
Cn1cccc1,-57.0,Train,8544.0
Ic1ccc(cn1)Br,115.0,Train,17145.0
C=Cc1ccccc1CC,-75.5,Train,17714.0
Ic1ccc2c(c1)cc[nH]2,99.0,Train,22855.0
O=C1C(C)CCCC1=O,58.0,Val,4104.0
CC(=O)C(C(c1ccc(o1)C)c1ccc(o1)C)C(=O)C,60.0,Val,11245.0
c1ccc2c(c1)ccc1c2nccc1,50.0,Train,696.0
CCOc1ccccc1C(=O)C,40.0,Train,4390.0
Nc1ccccc1Oc1ccccc1,47.0,Train,20376.0
C=C/C=C(\C(=C/C)\Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0,Train,4340.0
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccc(cc1)C,226.0,Train,18608.0
Oc1ccc2c(c1)c(=O)c(c(o2)c1ccccc1)O,233.0,Train,13721.0
CC(=O)N[C@H](C(=O)O)C,137.0,Train,2154.0
[O-][N+](=O)c1cc(sc1Cl)S(=O)(=O)Cl,53.0,Val,5864.0
Brc1ccc(c(c1)[N+](=O)[O-])C,47.0,Train,9077.0
CC(CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C)C,-50.0,Train,12037.0
Cc1cc(cc(c1N)Cl)[N+](=O)[O-],175.0,Train,421.0
CCOC(=O)C(c1cc(C(C(=O)OCC)OC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])OC(=O)c1ccccc1,133.0,Val,11838.0
COC(=O)c1ccccc1NC(=O)CCC(=O)O,124.85,Train,8552.0
ClCC(=O)N(c1ccccc1)C(C)C,77.0,Train,27070.0
COc1ccc(cc1)c1nn2c(s1)nnc2C,177.0,Train,12274.0
COc1cc(OC)ccc1CC(=O)O,110.0,Train,13485.0
Fc1ccc2c(c1)C(=O)C(=O)N2,226.0,Train,5920.0
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,202.5,Train,17994.0
CCCC(=O)NN,44.0,Train,17836.0
CCOC(=O)C(C(=O)C)C,-45.0,Train,7065.0
O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,253.0,Train,3793.0
Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C,131.0,Train,4970.0
NC(=O)C1CC1,124.0,Train,5661.0
COc1ccc(c2c1C(=O)OC2O)OC,192.0,Train,9127.0
Clc1c(Cl)cc(cc1Cl)C(F)(F)F,-10.0,Train,1231.0
BrCc1cc(C)cc(c1)C,38.0,Val,3511.0
O=C(c1ccc(cc1)Br)CCC(=O)O,147.0,Train,20991.0
Cc1cc2ccccc2nc1Cl,83.0,Train,2304.0
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,181.5,Train,9731.0
BrC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,141.0,Train,8692.0
CC(I)(C)C,-38.0,Train,2759.0
O=C(Nc1ccc(cc1F)F)/C=C\C(=O)O,191.0,Train,7752.0
O=C(c1ccccc1)OCC(=O)C1(C)CCC(C1(C)C)C,82.0,Val,11344.0
CCCCCCCCC(=O)NCO,85.0,Train,4161.0
CC12CCC3(CC1CCC1C2CCC2(C1CCC2)C)OCCO3,117.0,Train,12445.0
CCCC(n1nnc2c1cccc2)C(=O)N,125.0,Train,9653.0
O=Cc1cc(I)ccc1F,44.0,Train,17123.0
CCC(c1ccccc1OC(=O)NC)C,31.5,Train,23317.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,215.0,Val,16373.0
CCCOc1ccccc1OCC(CO)O,70.0,Train,11979.0
Clc1cncc(n1)Cl,54.0,Train,1758.0
ClC(=O)/C=C/c1ccccc1,36.0,Train,198.0
Nc1cccnc1,61.0,Train,3644.0
C=CC1(C)CCC2C(=CCC3C2(C)CCCC3(C)C(=O)O)C1,160.0,Train,10533.0
CCNC(=O)C(=O)NCC,180.0,Train,3810.0
Cc1ccc(cc1)c1csc(n1)N,137.0,Train,5382.0
CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(CN(C(C(C1(C)O)O)C)C)C)(C)O,114.0,Train,22660.0
OCC(CBr)(CBr)CO,113.0,Train,25597.0
CN(CCc1c[nH]c2c1c(O)ccc2)C,174.5,Train,14741.0
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,191.0,Train,6658.0
COC(=O)c1cncn1C,57.0,Train,6967.0
[O-][N+](=O)c1ccc(cc1)c1nn2c(s1)nnc2C(F)(F)F,213.0,Train,13203.0
BrCCCCCCCC(=O)O,39.0,Train,2752.0
OCC1c2ccccc2-c2c1cccc2,104.0,Train,22180.0
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,57.0,Train,17230.0
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,136.0,Train,16311.0
CCCCCCS(=O)(=O)CC#N,42.0,Train,8073.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,178.0,Train,8903.0
CCNCC,-50.0,Train,7554.0
O=C1C(=O)[C@@]2(C([C@H]1CC2)(C)C)C,199.0,Train,1367.0
OC(c1ccccc1)C(=O)O,120.0,Train,7434.0
ClC(=O)c1ccc(cc1)I,63.0,Train,5988.0
O=C(c1cccnc1)Nc1ccccc1,120.0,Train,21096.0
CC(=O)c1ccc(c(c1)C(=O)N)O,221.0,Train,11283.0
O=C1CCCCC1C1=CCCCC1,-78.0,Train,16280.0
O=C1CN(C(=O)N1)C,158.0,Train,5124.0
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,112.0,Train,28293.0
O=C1CCCCCCCC1,34.0,Train,16279.0
Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl,182.0,Train,24465.0
Clc1ccc2c(c1)ncc(n2)Oc1ccc(cc1)OC(C(=O)OCC1CCCO1)C,64.0,Train,21531.0
Nc1ccc(cc1C)c1ccccc1,43.0,Train,22491.0
Cc1cc(C)c(c(c1C)I)C,79.0,Train,6884.0
Oc1cccnc1C,168.0,Train,6836.0
CCCCNCCO,-2.0,Train,2325.0
CCOC(=O)c1cn(nc1N)C(=O)C,109.85,Train,1597.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,141.0,Train,5042.0
CCCCC(CC)O,-70.0,Train,10380.0
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,89.0,Train,8898.0
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,200.0,Train,18103.0
CCCN1CC(CSC)CC2C1Cc1c[nH]c3c1c2ccc3,207.5,Train,9521.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,108.5,Train,3284.0
CCCCCC(=O)CC(=O)C,-18.0,Val,24148.0
N#Cc1ccc2c(c1)scn2,138.0,Train,10672.0
c1ccc(cc1)N/C=N/c1ccccc1,142.0,Train,8046.0
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,245.0,Val,8769.0
O=Cc1cc(OC)c(cc1OCc1ccccc1)OC,140.0,Train,16397.0
CN(c1ccc(cc1)O)C,77.0,Train,812.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1C,142.0,Train,26689.0
OC(=O)c1cc(cc(c1)C(=O)O)C(=O)O,375.0,Train,637.0
Oc1cccnc1N,170.0,Train,26151.0
OC(=O)Cc1ccccc1O,146.0,Train,7106.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,101.0,Train,11293.0
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,70.0,Train,969.0
OC(=O)CC(C(=O)O)C,111.0,Train,9176.0
c1ccc2c(c1)non2,54.0,Val,6448.0
OC1NN(C(/C/1=C\c1ccc2c(c1)OCO2)O)c1ccccc1,290.0,Train,939.0
Fc1cc(F)c(c(c1F)O)F,29.0,Train,11718.0
CCCCCCC(CC)O,22.0,Train,8801.0
CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,170.5,Train,1426.0
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,219.0,Val,16379.0
O=Cc1ccc2c(c1)cccc2,61.0,Train,23951.0
OC(=O)CCP(=O)(O)O,164.0,Train,3756.0
O=Cc1cc(ccc1Cl)[N+](=O)[O-],79.0,Train,11856.0
Cc1cnc[nH]1,51.0,Val,5409.0
N#Cc1ccccc1N1CCCCC1,43.0,Train,47.0
O=C(/C=C/c1ccccc1)NNC(=O)N,198.0,Train,21971.0
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,142.5,Train,27262.0
NC(=O)c1ccccc1C(=O)C,122.0,Train,8504.0
COC(=O)c1ccc(c(c1)C#N)OC,122.0,Train,7557.0
CC1CCC2C1C1C(C1(C)C)CCC2(C)O,105.0,Train,24586.0
CCC#CC(=O)O,50.0,Train,5429.0
N#CCS(=O)(=O)c1ccc(cc1)C(F)(F)F,144.0,Val,854.0
Clc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)Cl,214.0,Train,23231.0
COc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(cc1OC)[N+](=O)[O-],98.0,Train,5147.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0,Train,2138.0
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,125.0,Val,10065.0
Cc1ccc(cn1)N,97.0,Train,17605.0
Oc1ccc2c(c1)CCC2,53.0,Train,11736.0
CC(=O)/C(=C/Nc1ccccc1)/Cc1ccccc1,132.0,Train,19979.0
CCC(C(CC)(C)C)C,-101.0,Train,22711.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC1CCCC1,107.5,Train,27232.0
O=CC1CCCCC1,34.5,Train,16831.0
COC(=O)c1ncc2c(c1)cccc2,86.0,Train,4553.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,72.6,Train,10215.0
CC(COC(C)(C)C)O,-56.0,Train,6752.0
Ic1ccc(cn1)[N+](=O)[O-],166.0,Val,2764.0
Ic1cccc2c1cccc2,4.0,Train,11306.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0,Train,20215.0
Oc1ccc(cc1)C1CCCCC1,133.0,Train,4850.0
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,100.0,Train,12490.0
O=C(c1ccc(cc1)[N+](=O)[O-])ON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,180.0,Train,11509.0
CCc1cccc(c1)O,-4.0,Train,4402.0
O=CNc1ccc(cc1C)c1ccc(c(c1)C)NC=O,268.0,Train,24163.0
OC1CC2(C)C=CC(=O)C(=C2C2C1C(C)C(=O)O2)C,203.0,Train,3141.0
CCCCC(COP(=O)(Oc1ccccc1)Oc1ccccc1)CC,-54.0,Train,25744.0
N#Cc1ccc(c(c1)C(F)(F)F)Cl,66.0,Train,11052.0
CC(=O)/C=C/1\Cc2c1cccc2,79.0,Train,9728.0
COc1cc2CCNCc2c(c1OC)O,187.5,Train,23071.0
O=C(C[N+](=O)[O-])Nc1ccccc1,93.0,Val,15317.0
Cn1c(S)nnc1c1ccccc1,188.0,Train,5774.0
OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,145.0,Train,6510.0
Cc1cc(C)c2c(c1)CC2(C)O,58.0,Val,11038.0
Nc1cccc(c1)C(=O)N,113.0,Val,3632.0
Cc1ccccc1N,-24.0,Train,9192.0
CCOC(=O)c1[nH]c(cc1C)C,126.0,Train,6608.0
Fc1ccc2c(c1)sc(n2)N,184.0,Train,9329.0
C=CC(C)C,-168.0,Train,10972.0
Cc1cc(C)c2c(n1)[nH]nc2N,280.0,Train,2346.0
OC1C2OP(=O)(O)OCC2OC1n1cnc2c1ncnc2N,219.5,Train,22476.0
NC(=O)OCCCl,75.5,Train,17921.0
CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,183.5,Train,25188.0
CCNc1nc(Cl)nc(n1)N(CC)CC,101.0,Train,2803.0
CC(=O)c1ccccc1,20.0,Train,26152.0
COc1nc(SC)nc(n1)N,201.0,Val,1956.0
Nc1ncc(c(c1)C)Br,150.0,Val,1978.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,199.0,Train,23323.0
NNc1cc(Cl)ccc1Cl,104.0,Train,5894.0
OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,166.0,Train,6996.0
Nc1ccc2c(c1)ccc(c2)O,185.0,Train,12480.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C)C,80.0,Train,28027.0
NNC(=O)C(=O)NC(c1ccccc1)C,157.0,Train,18068.0
Fc1ccc(c(c1)F)N,-8.0,Train,15524.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,75.0,Val,19026.0
C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,171.0,Train,9284.0
Fc1ccc(c(c1)C(=O)O)C,131.0,Train,26415.0
CC1CCSCC1,-28.0,Train,3130.0
COc1ccc(cc1)NCc1ccccc1,49.0,Val,7919.0
Clc1cc(Cl)c(cc1Cl)Cl,140.0,Train,12377.0
N#Cc1ccccc1c1ccccc1,38.0,Val,14264.0
OC(=O)C1=CC=CC(C=C1)(C)C,88.5,Val,23705.0
CCCCCCCCC(C(CCCCCCCC(=O)O)O)O,90.0,Train,5502.0
Cc1ccc(cc1)/N=N/C1C(=O)NN(C1=O)c1ccccc1,247.0,Val,10518.0
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,147.0,Train,2083.0
CCCCCCCCCCCCCCCC(OC)OC,10.0,Train,10167.0
N#CC1Cc2c1cc(c(c2)OC)C,67.0,Train,7117.0
O/N=C(\C(=N/O)\C)/C,238.0,Train,8321.0
CCC(CC)(O)C,-24.0,Val,13361.0
CCn1ccc(nc1=O)NS(=O)(=O)c1ccc(cc1)N,166.5,Train,17769.0
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0,Val,23968.0
Clc1ccnc(n1)Cl,60.0,Train,5178.0
O=Cc1ccc(c(c1)Cl)Cl,43.0,Val,3281.0
OCCSCC,-100.0,Train,1017.0
O=Cc1cc2OCOc2cc1[N+](=O)[O-],95.0,Train,6183.0
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,175.0,Train,26406.0
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,100.0,Train,17277.0
CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-50.0,Val,20442.0
CN(C(=O)COC(=O)c1ccccc1)C,81.5,Train,4512.0
Cc1c(C)cccc1O,72.0,Train,5438.0
c1ccc2c(c1)[C@]1(OO[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1,243.85,Train,27109.0
Fc1ccc(c(c1)F)NC(=O)c1cccnc1Oc1cccc(c1)C(F)(F)F,160.0,Train,24972.0
CCCCCOc1ccc(cc1)c1ccc(cc1)C#N,48.0,Val,5015.0
Cc1ccc(c(c1)C)C(C)C,-82.0,Val,17881.0
COc1ccc(c(c1)C(F)(F)F)B(O)O,170.0,Train,7597.0
CC(=O)N(c1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1)C(=O)C,175.0,Train,6768.0
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,190.5,Train,18046.0
[O-][N+](=O)c1ccc2c(c1)nccc2,132.5,Train,2767.0
Nc1ncc(cc1F)C(F)(F)F,66.0,Train,4081.0
CCCCc1c2C(=O)CC(Cc2cc2c1-c1ccccc1OC2)(C)C,87.0,Train,21541.0
[O-][N+](=O)c1ccc2c(c1)[nH]cc2,143.0,Train,20789.0
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],166.0,Train,10031.0
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,347.5,Train,21998.0
N#CCc1ccc(c(c1)OC)OCc1ccccc1,69.0,Train,5309.0
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,230.5,Train,9032.0
CN(c1ccc(cc1)/C=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C)C,153.0,Train,9773.0
NC(=S)C1COc2c(O1)cccc2,174.0,Train,24926.0
O=C1C(=O)C(=C(c2c1cccc2)Cl)Cl,184.0,Train,7468.0
CC[Si](CC)(CC)CC,-82.0,Train,1676.0
CN(CCCNc1c2ccccc2nc2c1c(ccc2)[N+](=O)[O-])C,134.5,Train,20012.0
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,206.5,Train,11090.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,202.5,Val,21762.0
CCCCCS(=O)CCCCC,58.0,Train,23832.0
CCC(CC)S,-111.0,Train,20944.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,142.0,Train,12493.0
[O-][N+](=O)c1cc(/C=N/c2ccccc2)ccc1/C=N/c1ccccc1,134.0,Val,11548.0
ClCCOCCCl,-50.0,Train,26676.0
COC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OC,214.0,Train,6899.0
COC(=O)C1=Cc2c(C1C)cccc2,32.0,Train,3859.0
C[Si](OS(=O)(=O)O[Si](C)(C)C)(C)C,46.0,Train,6567.0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@@H]2[C@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,182.0,Train,10379.0
C1CCc2c(C1)cccc2,-35.0,Val,13693.0
CNC(=O)Oc1cc(C)c(c(c1)C)C,99.45,Train,18750.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,235.0,Train,4844.0
O=NCNCCCC(=O)c1cccnc1,64.0,Train,18527.0
CCCCCCCCCCCl,-31.0,Train,11995.0
OCCCCc1ccc(cc1)OC,3.5,Train,27212.0
c1ccc(cc1)[Si]1(O[Si](O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,201.0,Train,8188.0
CCC1(CC2(CO2)c2cccc(c2)Cl)C(=O)c2c(C1=O)cccc2,61.0,Train,7988.0
FC(C(C(C(F)(F)F)(F)F)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-100.0,Val,19996.0
OCCCCC(CO)O,-20.0,Train,27101.0
CCOC(=O)C(=C)C,-60.0,Train,25070.0
CCCCBr,-112.0,Train,5598.0
Nc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,295.0,Val,15225.0
OC(=O)c1cc(ccc1F)C(F)(F)F,102.0,Val,2613.0
CCC(CBr)Br,-65.0,Train,672.0
Clc1ccc(cc1)c1cc(Cl)ccc1Cl,65.0,Train,26809.0
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,44.0,Train,24291.0
N#Cc1ccccn1,27.0,Train,810.0
O=c1ccocc1,32.5,Val,20485.0
CCCCCCCCCCC(O)C,19.0,Train,14376.0
O=C1C(=O)c2c(N1c1ccccc1)cccc2,141.0,Train,16334.0
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,109.0,Val,16219.0
N#Cc1cccc(c1C#N)[N+](=O)[O-],164.0,Train,2214.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)NC(C1)(C)C,143.0,Train,24149.0
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,108.25,Val,25541.0
CCCC(Cl)C,-137.0,Train,8664.0
OC(=O)c1ccc(c(c1)C(F)(F)F)F,115.0,Train,12070.0
OC(=O)C(C(C(=O)O)(F)F)(F)F,115.0,Val,8487.0
COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1,159.5,Train,10506.0
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,128.0,Train,9051.0
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,62.0,Train,944.0
OC(=O)CCCC(=O)O,97.0,Train,7112.0
Cc1cnc(c(c1)I)O,192.0,Train,24483.0
Oc1cccc2c1nn[nH]2,222.0,Train,5186.0
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,149.0,Val,8742.0
COc1cc(ccc1Br)[N+](=O)[O-],104.0,Train,15449.0
CC(CCC(=O)O)C,-35.0,Train,3716.0
