SMILES,MP,split,Nr
COc1nc(OC)c(cc1Br)Br,86.0,Train,3391.0
CC(c1ccccc1Br)C,-59.0,Train,22696.0
O=C1OCCOc2c1cccc2,30.0,Train,7648.0
N#CCc1csc2c1cccc2,64.0,Train,6442.0
Cc1ccc(c(n1)C)N,122.0,Val,3588.0
O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,225.0,Val,24485.0
Ic1cccnc1,55.0,Val,4039.0
COc1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],97.0,Train,17984.0
CC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C(=O)C(F)(F)F,206.0,Train,21702.0
OCCSCCO,-16.0,Train,7529.0
Cc1cc(cc(c1)C)C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl,160.0,Train,10394.0
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCC/C/2=C\c1ccccc1,156.0,Train,6595.0
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,212.0,Train,12706.0
O=C(c1ccccc1)/C=C/c1ccc(c(c1)O)O,212.5,Train,27356.0
Nc1cccc(c1C)N,105.0,Val,1695.0
O=C1CCc2c3N1CCc3ccc2,112.0,Train,24383.0
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,216.0,Val,16964.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,251.0,Train,17982.0
COc1cc(ccc1OC)C(=O)c1ccc(cc1Cl)Cl,128.0,Train,2578.0
CC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)C,254.0,Train,9781.0
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,106.0,Train,25326.0
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0,Train,19875.0
CCc1cccc(c1)CC,-84.0,Train,14300.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-])C,75.0,Train,11929.0
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,151.6,Train,4552.0
COC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,44.0,Val,11330.0
O=C(/C(=N/NC(=S)N)/C)Nc1ccc(cc1)Br,229.0,Train,10747.0
c1csc(c1)P(c1cccs1)c1cccs1,29.0,Val,8688.0
Cc1ccc(c(=O)[nH]1)C(=O)O,236.0,Train,2730.0
Cc1ccnc(n1)N,160.0,Train,25490.0
c1nccs1,-33.0,Train,18363.0
CCOC=C(C#N)C#N,65.0,Train,22603.0
Brc1cnc(c(c1)N)N,157.0,Train,5735.0
ClC(=O)OCC(Cl)(Cl)Cl,1.0,Val,1084.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0,Train,26317.0
C=CCc1ccccc1C(=O)O,84.0,Train,20160.0
CCC1(C2CCC(CC2)OC)C(=O)NC(=O)NC1=O,240.0,Train,6372.0
FCCCCCCCCCC(=O)O,49.0,Train,19971.0
CCCC(S)C,-112.0,Val,13368.0
CC(=O)Oc1cc(OC(=O)C)c2c(c1)oc(c(c2=O)OC(=O)C)c1ccc(cc1)OCc1ccccc1,150.0,Train,25748.0
Oc1ccc(cc1)Nc1ccc(cc1)O,174.5,Train,20790.0
COc1ccc(c(c1OC)C(=O)O)C=O,147.0,Val,2255.0
CCCCCCCCCCCCN1c2ccccc2C(C1=CC=C1C=C(C=C(C1=O)[N+](=O)[O-])[N+](=O)[O-])(C)C,138.0,Train,4269.0
Fc1cccc(c1)C(=O)Cl,-30.0,Train,23262.0
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,121.0,Train,18584.0
OC(=O)/C=C/c1cc(F)ccc1F,139.0,Train,13210.0
Nc1ccc2c(c1)ccc(n2)C,190.0,Train,6057.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C,106.0,Train,5390.0
ClCC(=C)Cl,-83.0,Val,1245.0
COc1ccc(cc1)C(c1ccc(cc1)OC)O,70.0,Train,1905.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5,Train,20717.0
COc1cccc2c1cccc2,5.0,Train,19545.0
CCCCN1C(=O)CC(=O)N(C1=S)CCCC,62.0,Train,4056.0
Nc1cccc2c1nsn2,68.0,Train,9884.0
Clc1ccc2c(c1)Oc1c(O2)cc(c(c1)Cl)Cl,162.0,Train,7971.0
CCOC(=O)c1c(C)n[nH]c1C,119.0,Train,5921.0
CCCCCCCCCCCC(CC)O,31.5,Train,24741.0
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,62.0,Train,944.0
O=C(c1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl)Oc1cc(Cl)cc(c1)Cl,230.0,Train,7054.0
Clc1ccc(cc1)S(=O)(=O)c1ccccc1,92.0,Train,4978.0
CC(=O)C(=O)C,-3.0,Train,1812.0
O[C@H]1CC[C@H](O)C#CCCCCC#C1,154.5,Train,1626.0
Oc1cc(C)c(cc1C1CC2C(C1(C)CC2)(C)C)C,95.0,Train,16368.0
O=Cc1ccc(s1)[N+](=O)[O-],74.0,Train,24160.0
S=C(N(C)C)Sc1ccc2c(c1)cccc2,114.0,Train,5315.0
Cc1cc(Cl)nc(n1)Cl,46.0,Train,1453.0
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,246.0,Train,10242.0
O=C=Nc1ccc(cc1C)Cl,38.0,Train,8433.0
ON=Cc1ccccn1,111.0,Train,8355.0
CCC(C(C(=O)O)(C)C)C1CCc2c(C1)ccc(c2)O,163.0,Val,10558.0
Nn1cnnc1,86.0,Train,7299.0
OCc1ccc(cc1Cl)Cl,59.0,Train,5511.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,121.0,Val,12465.0
CCl,-97.0,Train,9414.0
OC(=O)c1cc(Br)cnc1,184.0,Train,9236.0
O=C=Nc1ccc(cc1C)Br,49.0,Train,17788.0
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0,Train,8044.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c([nH]n2)C(F)(F)F,21.0,Val,10673.0
O=C1NN=C(/C/1=C/Nc1cccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,292.0,Train,3645.0
CC(=O)OC1=c2ccc(cc2=NC1=c1ccc(=C2N=c3c(=C2OC(=O)C)ccc(c3)[N+](=O)[O-])cc1)[N+](=O)[O-],280.0,Train,9020.0
Nc1ccccc1c1ccccc1,50.0,Train,1359.0
CCOC(=O)c1cc(C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],124.0,Train,11684.0
CCNC(=O)/C=C(/C=C/C=C(/C=C/c1c(C)cc(c(c1C)C)OC)\C)\C,179.5,Train,22158.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,163.0,Train,13292.0
NNc1ccc(cn1)[NH+](O)[O-],207.0,Train,8999.0
NC(=O)N1C(=O)C=CC1=O,159.0,Train,18261.0
CCOc1ccccc1B(O)O,100.0,Val,2548.0
[O-][N+](=O)c1cccc(c1C)C,14.0,Train,21962.0
N#Cc1c(F)cccc1Cl,58.0,Train,12781.0
O=C1NCCN1c1ncc(s1)[N+](=O)[O-],261.0,Val,21372.0
OC1NN(C(/C/1=C\c1ccc2c(c1)OCO2)O)c1ccccc1,290.0,Train,939.0
O=C(c1ccccc1O)Oc1ccccc1,43.0,Train,23616.0
C1CCC(CC1)N1CCOCC1,52.5,Train,22683.0
OC(=O)c1ccccc1C(=O)C,117.0,Train,23380.0
N#Cc1ccc(cc1F)C,53.0,Val,2604.0
[O-][N+](=O)c1c(NC(=O)OCC)cccc1[N+](=O)[O-],103.0,Val,10319.0
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,104.0,Train,17010.0
OC(=O)/C=C(/C(=O)O)\Br,141.0,Train,25297.0
Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,231.0,Train,7536.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0,Train,18322.0
Nc1scc(n1)c1ccc2c(c1)cccc2,155.0,Train,22522.0
CCCCCCCCCC#N,-15.0,Val,6755.0
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,110.0,Train,6036.0
COP(=S)(Oc1ccc(cc1)C#N)OC,14.5,Train,22806.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0,Train,8068.0
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(n1)OC,130.0,Train,13387.0
Fc1cc(F)c(c(c1)F)O,50.0,Train,8608.0
CC(NP(=O)(NC(C)C)F)C,65.0,Train,9409.0
Oc1ccc2c(c1)c(N)ccc2,208.0,Train,21951.0
N#CCc1ccc(cc1)OCc1ccccc1,68.0,Train,25049.0
Fc1ccccc1c1nnn[nH]1,158.0,Train,7754.0
OCC1CCCCN1,69.0,Train,24484.0
OC(=O)CCN1C(=O)COc2c1cc(Cl)cc2,148.0,Train,1340.0
O=C(c1nn2c(s1)nc(=O)c1c2cccc1)c1ccco1,326.0,Train,10707.0
[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,94.0,Train,17625.0
CCOC(=O)c1ccccc1C#N,68.0,Train,1506.0
NCCC1=CCCCC1,-55.0,Train,28485.0
O=Cc1ccc(cc1O)OCc1ccccc1,79.0,Val,4629.0
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,105.0,Train,2529.0
CCOC(=O)CN1CCCN(CCN(CCCN(CC1)CC(=O)OCC)CC(=O)OCC)CC(=O)OCC,88.0,Train,19825.0
FC(Cl)Cl,-135.0,Train,25236.0
CCCCCCCCCCCC(=O)Cl,-17.0,Train,11561.0
CCOc1ccc2c(c1C=O)cccc2,112.0,Train,27145.0
CC(=O)OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C,226.0,Train,7638.0
CCOC(=O)c1ccc2c(c1)OCO2,18.5,Train,24179.0
COc1c(OC)c(OC(=O)C(C)(C)C)c2c(c1OC(=O)C(C)(C)C)cccc2,179.0,Train,2105.0
Cc1cnc(c(c1)N)Br,105.0,Train,5750.0
CC#CCOS(=O)(=O)c1ccc(cc1)C,48.0,Train,22653.0
NNc1ccccn1,46.6,Train,11623.0
CC[SiH2]CC,-132.0,Train,6868.0
OC1COC2C1OCC2O,61.0,Train,11041.0
Nc1cnccc1I,61.0,Train,5057.0
Cc1oc(C)cc(=S)c1,142.0,Train,17272.0
OCCN(CC(=O)O)CC(=O)O,178.0,Val,20879.0
OC(=O)C(Oc1ccccc1Cl)C,113.0,Train,23712.0
COCCOC(=O)c1ccccc1C(=O)OCCOC,-45.0,Train,6263.0
CC=C(C)C,-134.0,Train,3537.0
O=c1[nH]nc2n1cccc2,234.0,Train,18228.0
O=C=Nc1ccc(cc1OC)c1ccc(c(c1)OC)N=C=O,114.0,Train,9090.0
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,60.5,Train,26086.0
Clc1cc2c(=O)ccoc2cc1C,171.0,Train,7062.0
c1ccc(cc1)C(n1cncc1)(c1ccccc1)c1ccccc1,222.0,Train,10554.0
CN(c1ccc(cc1)/[N+](=C/C(=O)c1ccc(cc1)C(=O)/C=[N+](/c1ccc(cc1)N(C)C)\[O-])/[O-])C,133.0,Val,9886.0
OCCOCCOCC,-80.0,Train,6166.0
c1ccc(cc1)C1=NCCN1,96.5,Train,13901.0
Cc1cc(N)nc(n1)C,185.0,Train,23732.0
O=S1(=O)CCCO1,32.0,Val,543.0
OC1=NCCO1,87.0,Train,8901.0
CCCCCC/C=C/CCC,-97.0,Train,1254.0
[O-][N+](=O)c1ccc2c3c1cccc3CC2,103.5,Train,3617.0
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,43.0,Train,4128.0
c1ccc(cc1)CN(Cc1ccccc1)Cc1ccccc1,93.0,Train,13859.0
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,51.5,Val,24246.0
OC(=O)C(O)(C)C,79.0,Train,17637.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0,Train,16265.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,93.6,Val,19744.0
OC(=O)C(=O)C,11.0,Train,26965.0
N#CCC(=O)N1CCOCC1,87.0,Train,4294.0
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,135.5,Val,22035.0
Brc1cnc2c(c1)cccc2,14.0,Val,3740.0
COC(=O)c1sc(c(c1O)Br)Br,127.0,Train,9271.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,184.0,Train,10310.0
O=C(c1ccccc1)NCc1cnccc1C,112.0,Train,3452.0
O/N=C(/c1ccc2c3c1cccc3CC2)\Cc1ccccc1,138.0,Train,9314.0
CC(c1ccc2c(c1)cc1c(c2)cccc1)(C)C,147.0,Train,8959.0
O=Cc1ccc(cc1)c1cccnc1,55.0,Train,3996.0
NC(=O)c1cccc2c1c(ccc2)C(=O)O,268.0,Train,22056.0
Nc1cccc(c1)C(=O)O,175.0,Train,3635.0
COC(=O)CCl,-32.0,Train,2352.0
COC(=O)c1ccc(c(c1)Cl)O,107.0,Train,512.0
O=Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,188.0,Train,3532.0
CC(=O)/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,185.0,Train,8558.0
CC(=O)OCCOCn1cnc2c1nc(NC(=O)C)[nH]c2=O,204.0,Val,25323.0
c1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\c1ccccc1,109.0,Val,9624.0
Brc1cccc2c1[nH]cc2,43.0,Train,24156.0
[O-][N+](=O)N1CCCCC1,-5.5,Train,27046.0
BrCC(=O)c1ccc(cc1)C#N,94.0,Train,6598.0
CC(CC1=C/C(=C/c2ccc(o2)c2ccc(cc2)Br)/C(=O)O1)C,108.0,Train,7268.0
O/N=C\c1ccc(c(c1)[N+](=O)[O-])/C=N/O,176.0,Train,9186.0
CN(C(=O)COC(=O)c1ccccc1)C,81.5,Train,4512.0
CC1(O)C2CC3CC1CC(C2)C3,216.0,Train,257.0
c1ccc2c(c1)c1ccccc1cc2,100.0,Train,1010.0
N#Cc1cc(ccc1C)[N+](=O)[O-],106.0,Val,2892.0
CCC(=O)c1ccc(cc1)OCc1ccccc1,100.0,Train,3733.0
OC(C(Cl)(Cl)Cl)O,57.0,Val,15115.0
CCOC(=O)C(=S)N,63.0,Train,7021.0
CC(CCCC(CCCC(C)C)C)CCC/C(=C\CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,-20.0,Train,24682.0
CCOc1cccc(c1)/C=C/C(=O)O,133.0,Train,8730.0
CC(CCCC(O)(C)C)C,-10.0,Train,4197.0
Clc1ccc(cc1)/C=N/Nc1ccccc1,127.0,Train,25498.0
COc1ccc(cc1C(F)(F)F)CBr,77.0,Train,3615.0
Nc1ccc(c(c1)C)Cl,84.0,Val,4909.0
OC(=O)c1cc(F)c(cc1[N+](=O)[O-])F,165.0,Train,22613.0
CCCOC(=O)CCCCC(=O)OCCC,-15.7,Train,8690.0
CSc1[nH]nc(c1C#N)N,149.0,Train,2331.0
CCCCCCCCCF,1.0,Train,18035.0
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,136.0,Train,16311.0
O=CN1C(=O)NC(=C(C1c1ccccc1)C(=O)OC)C,236.0,Train,11157.0
Oc1c(O)cc(cc1O)C(C)(C)C,135.0,Train,5677.0
c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,437.3,Val,20079.0
OC(=O)C12CC3CC(C1)CC(C2)(C3)O,205.0,Train,914.0
CCC(/N=N/C(C#N)(CC)C)(C#N)C,50.0,Train,24030.0
O=C(c1cccc(c1)C(=O)/C=C/c1ccccc1)/C=C/c1ccccc1,142.0,Train,11246.0
CC(=O)Nc1cc(Cl)c(cc1[N+](=O)[O-])F,111.0,Train,12381.0
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,93.0,Train,4594.0
N#CC(c1ccccc1)c1ccccc1,74.0,Train,2957.0
N#Cc1c(O)cccc1F,156.0,Train,2635.0
O=C1CCSc2c1cc(s2)S(=O)(=O)N,222.0,Val,26006.0
Cc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,166.0,Train,25148.0
Clc1ccc(c(c1)Br)N,66.0,Train,8644.0
CCCCCCCCCCCCCC(=O)Cl,-1.0,Train,23083.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,114.5,Train,19619.0
Fc1cccc2c1[nH]cc2,62.0,Train,1238.0
N=c1[nH]c2c(n1P(=O)(N(C)C)N(C)C)cccc2,199.5,Val,27282.0
N#Cc1c(F)c(F)cc(c1F)F,34.0,Train,19546.0
Fc1cccc(n1)C(=O)O,141.0,Train,28165.0
C/C(=N\NC(=O)N)/c1ccncc1,218.0,Train,10035.0
[O-][N+](=O)c1c(ccc(c1O)C)C(=O)O,186.0,Train,9076.0
CCCCCOC(=O)C,-100.0,Train,21024.0
NP(=O)(Oc1ccccc1)N,183.0,Train,8262.0
S=C=NC(C)(C)C,10.0,Train,1470.0
CCCCCCCCCCCCC(C(=O)NN)Oc1ccc(cc1)[N+](=O)[O-],127.0,Train,6182.0
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,83.0,Val,8940.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)C,76.0,Val,12290.0
CCCC#CC(=O)O,25.0,Train,19195.0
CC(C1CCCCC1)(C1CCCCC1)C,15.6,Train,7702.0
OP(=O)(c1ccccc1)c1ccccc1,195.0,Train,17390.0
C1CCN(CC1)c1ccccc1,4.7,Train,6883.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C,199.0,Train,10111.0
CCC(=O)c1ccc(c(c1)Br)F,62.0,Train,9229.0
OCC(c1ccccc1)c1ccccc1,54.5,Train,20087.0
CC(=O)Nc1ccc(cn1)N,149.0,Train,506.0
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,288.5,Train,17818.0
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1C=C2)(C)C)O,167.0,Train,21767.0
Clc1ccc(cc1)c1ccccc1Cl,44.0,Train,17034.0
Oc1c2ccccc2cc2c1cccc2,152.0,Train,2545.0
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CC(C2=O)C)C)C1)C,141.0,Val,11968.0
COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,240.0,Train,10375.0
Ic1c[nH]c(=O)[nH]c1=O,275.0,Train,6638.0
COc1ccc2c(c1)cccn2,19.0,Train,5332.0
OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,220.0,Train,6434.0
S=C=Nc1ccc(cc1)N(CC)CC,32.0,Train,6138.0
Oc1ccc(c(c1)Cl)C,52.0,Val,3816.0
CC(OC(C)(C)C)C,-88.0,Val,17554.0
COc1cc(CO)cc(c1O)Cl,117.0,Val,3802.0
N#CC1=C(N)N2C(=NC1c1ccc(cc1)OC)N=C(N2)C(F)(F)F,212.0,Train,25994.0
Nc1ccc(cn1)[N+](=O)[O-],188.0,Train,22260.0
OCC(=O)C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O,168.0,Val,24857.0
COC(=O)c1ccccc1NC,18.0,Train,11142.0
CN=C(CSP(=S)(OC)OC)O,51.5,Train,5668.0
[O-][N+](=O)c1ccc(c(c1)N)Cl,119.0,Train,13327.0
COC1=C(O)C(=O)C(=C(C1=O)O)C,202.5,Val,23022.0
OC(=O)c1csc2c1cccc2,175.0,Val,6443.0
c1ccc2c(c1)Sc1c(S2)cccc1,159.3,Train,5100.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)C)C,142.0,Train,13129.0
ClC(=O)c1cc(Br)cnc1,73.0,Train,5794.0
C1CCC(=CC1)c1ccccc1,-11.0,Val,72.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1F,194.5,Train,6712.0
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,119.5,Val,25935.0
Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,330.0,Train,21892.0
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,94.0,Train,11179.0
OC(=O)c1ccccc1O,159.0,Train,8325.0
OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,166.5,Train,4952.0
FC(c1cc(cc(c1)C(F)(F)F)P(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(F)F,100.0,Train,14769.0
CCCCCCCCCCCCCCCCCc1ccccc1,32.0,Train,10783.0
Cn1ccc2c1CC(C)(C)CC2=O,109.0,Train,2428.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0,Val,11217.0
CCOC(=O)C(=Cc1cc(cc(c1)N)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,174.0,Train,22084.0
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)Cl,300.0,Train,7959.0
Cc1ccccc1c1ccccc1C,18.0,Train,18355.0
CCOC(=O)/C(=C/c1ccccc1Cl)/C#N,88.0,Train,6892.0
O=c1ccccn1C,31.0,Train,8114.0
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,231.0,Train,23121.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,185.0,Val,24858.0
OCc1ccc(nc1)Cl,48.0,Val,6121.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c([nH]n2)C(F)(F)F,181.0,Train,24527.0
c1ccc2c(c1)Oc1c(O2)cccc1,122.5,Val,16044.0
CCCC(C(=O)N)CCC,125.0,Val,1150.0
ClCc1ccc(cc1)F,-18.0,Train,1283.0
OC(C(F)(F)F)C(=O)O,69.0,Train,2027.0
Brc1ccc(cc1)c1nnc(o1)c1ccccc1,170.0,Train,527.0
C1CC=CCCC=C1,-69.0,Train,5728.0
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,107.5,Train,20536.0
[O-][N+](=O)c1cccc2c1[nH]cc2,95.0,Train,6244.0
Nc1cccc2c1CCCC2,38.0,Train,4906.0
CCCC(=O)c1cc2ccccc2oc1=O,94.0,Train,3746.0
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0,Val,10437.0
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1cccc(c1C)c1ccccc1,69.0,Val,25596.0
CCCCCCCCCC1CCCC1,-29.0,Train,7177.0
O=C1c2cc(ccc2-c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],176.0,Train,2277.0
CCCCc1ccc(cc1)Cn1cncn1,37.5,Train,498.0
OC(=O)c1c(F)ccc(c1F)Cl,127.0,Train,6.0
Clc1cc(Cl)c2c(c1O)cccc2,107.5,Train,17191.0
CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,142.5,Train,5957.0
N#Cc1ccc(cc1Cl)Br,70.0,Train,10395.0
COc1ccc(cc1Cl)C(=O)C,75.0,Train,1229.0
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,128.0,Train,8638.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,49.2,Train,14748.0
COC(=O)C1(OC(=O)c2c(C1)c(C)c(c(c2C)C)C)C(=O)OC,166.0,Train,1298.0
COc1ccc(c(c1)[N+](=O)[O-])N,127.0,Val,5306.0
N#Cc1ccc(c(c1)Cl)Cl,72.0,Train,12228.0
Cc1ccnc(c1)O,130.0,Train,2709.0
Cc1sc2c(n1)cc(cc2)[N+](=O)[O-],133.0,Val,2893.0
COC(=O)C1(OC(=O)c2c(C1)c(C)ccc2)C(=O)OC,100.0,Train,9464.0
CC(C(=O)C(=O)O)C,31.5,Train,10411.0
COc1cc(C=O)ccc1OC(=O)C,76.0,Train,11918.0
O=C(OC1Cc2c1cccc2)Cc1ccccc1,42.0,Train,8583.0
CCCCI,-103.0,Train,5028.0
COc1cc(ccc1OC)C[C@@H](C(=O)O)N,256.0,Val,3342.0
C(NC(=O)C1=NC=NC1)Cc1cnc[nH]1,176.0,Val,10397.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,144.5,Train,9423.0
OCC1OC(=O)N(C1)c1cccc(c1)C,76.0,Train,17365.0
COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1,242.0,Train,1911.0
CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,163.0,Train,4943.0
Clc1cc2N=C(CSCc3ccccc3)NS(=O)(=O)c2cc1S(=O)(=O)N,231.5,Train,7537.0
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3O)(COC1O)C)C2O)C,220.0,Train,10436.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)O)C)C,155.0,Train,9320.0
CCC(=C)Br,-133.0,Train,22498.0
O=Cc1ccc(cc1)N(C)C,74.0,Train,5621.0
[O-][N+](=O)c1ccc2c(c1)NCC2,68.0,Val,6181.0
CCC(C(=O)O)COCCOc1c(I)cc(c(c1I)NC(=O)C)I,130.0,Train,22579.0
NC(=O)c1ccc(cc1)OC1CCNCC1,228.0,Train,3714.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(nn2c1ccccc1)C(F)(F)F,166.0,Train,17598.0
CC(=C)c1ccccc1,-23.0,Train,9838.0
CCCC(=C(C)C)C,-115.0,Train,16963.0
ClCCN(P1(=O)OCCCN1CCCl)CCCl,50.5,Train,9924.0
N#Cc1ccccc1C=O,104.0,Train,5248.0
CCOC(=O)c1cccc(c1O)Cl,21.0,Train,21738.0
CCCCCCCCCCCCCCCC(=O)OCCC,20.4,Val,23869.0
COc1ccc(cc1)C(C(=O)O)C,99.0,Val,24957.0
COC(=O)c1ccc(cc1)CC(c1ccc(cc1)CC(C)C)(Cc1ccc(cc1)C(=O)OC)C#N,115.0,Train,6078.0
O=Cc1c(Cl)cccc1Cl,71.0,Val,1738.0
CCCCCOc1ccc(cc1)/N=N/c1ccc(cc1)CCCC,42.0,Train,10475.0
OCc1ccccc1Br,80.0,Train,25206.0
CCCCCC#CCO,-18.0,Train,4515.0
COc1cccc(c1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,178.0,Train,9348.0
COc1cc(C#N)ccc1O,87.0,Train,10577.0
