SMILES,MP,split,Nr
OC(=O)C1C2CCC(C1C(=O)O)O2,144.0,Train,14919.0
O=C(c1nn(c(=N)s1)c1ccncc1)c1cccs1,131.0,Val,9134.0
ClC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,157.0,Train,2334.0
OCc1ccc(c(c1)B(O)O)F,71.0,Train,2610.0
COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,70.4,Train,26834.0
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0,Train,9687.0
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,189.0,Train,4365.0
N#C/C(=C/Nc1ccc(cc1)O)/c1ccccc1,150.0,Train,25711.0
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,212.0,Train,12706.0
OCc1c(F)ccc(c1F)F,46.0,Train,8849.0
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,215.5,Train,23828.0
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,270.0,Val,22646.0
CCCC=NO,-29.0,Train,25146.0
O=C1CCCC1,-51.0,Train,26626.0
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,231.0,Train,1563.0
CC(C/C=N/O)C,48.5,Train,8056.0
IC12CC3CC(C2)CC(C1)C3,75.5,Train,14174.0
CSC(=C(C(=O)NCc1ccccc1)C#N)SC,81.0,Train,8314.0
Clc1cc(Cl)c(cc1Cl)Cl,140.0,Train,12377.0
CC1=CC(c2c1cccc2)(O)c1ccccc1,76.0,Train,11954.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,159.0,Train,17231.0
ClCCSCCCl,13.5,Train,26778.0
Cc1ccc(c(c1)C(C)(C)C)O,52.0,Train,22824.0
COc1ccc(cc1)n1ncnc1,97.0,Train,11029.0
CC1CCCC(=O)CCC/C=C\c2c(C(=O)O1)c(O)cc(c2)O,164.5,Train,26349.0
NC(=O)c1ccc(cc1)C,159.0,Train,7208.0
c1ccc(cc1)C=C(c1ccccc1)c1ccccc1,72.5,Val,21386.0
COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,30.25,Val,21514.0
CC(=O)c1ccc2-c3c(Cc2c1)cccc3,130.0,Val,1879.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0,Val,25885.0
CCC1(CC)OC(=O)C2CCC1(C)OC2(C)C,90.0,Val,11386.0
Clc1ccc(c(c1)N)I,41.0,Train,4395.0
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,25.0,Train,17344.0
CC(=O)C(=NNc1ccc(cc1)Br)C(=O)C,132.0,Val,10532.0
CN(C1=NC(=O)C(O1)c1ccccc1)C,133.0,Train,371.0
O=C(c1ccc2c(c1)CCCC2)/C=C/N(c1ccccc1)O,148.0,Train,1859.0
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,114.0,Val,6589.0
CCCCCCOCCO,-42.0,Train,18209.0
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,368.0,Val,20064.0
C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,197.9,Train,6690.0
Cc1ccc(cc1)S(=O)(=O)NC1CCCCC1,88.0,Val,8030.0
CCCC(=O)c1cc(O)c(cc1O)O,154.5,Train,15160.0
CC(CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C)C,-48.0,Train,25201.0
N#Cc1cccnc1Oc1ccccc1,108.0,Train,869.0
Brc1cc(Br)c(c(c1)C(c1ccccc1)O)N,152.0,Train,11800.0
Brc1cnc(c(c1)Br)N,104.0,Train,12417.0
CCN(C)C,-140.0,Train,22112.0
O=C1OCCOC(=O)C2CCCCC2C(=O)OCCOC(=O)C2C1CCCC2,140.0,Train,17620.0
NNc1ccccc1,19.0,Train,21241.0
O=c1[nH]oc2c1nc1ccccc1n2,323.0,Train,17037.0
COc1cccnc1O,115.0,Val,4046.0
O=C1N=C(S/C/1=C\c1ccccc1)Nc1ccccc1,260.5,Train,25872.0
Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,239.0,Val,15139.0
COc1cc(OC)n2c(n1)nc(n2)S(=O)(=O)Nc1c(Cl)ccc(c1Cl)C,211.0,Train,24282.0
O=C1C(=C2C=Cc3c(N2)ccc(c3)c2ccccc2)C(=O)c2c1cccc2,271.0,Train,9572.0
Cc1cc(C)c(c(c1)F)[N+](=O)[O-],56.0,Train,26739.0
O=C(c1ccccc1)Nc1ccccc1NC(=O)c1ccccc1,302.0,Train,24738.0
CCCCCC=C,-119.0,Val,178.0
COc1cc(OC)cc(c1)C(=O)C,40.0,Train,6051.0
CCOC(=O)/C=C/c1ccccc1,7.0,Train,4565.0
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,227.0,Val,9634.0
FC(c1ccc(cc1)n1c(C)ccc1C)(F)F,71.5,Train,12767.0
CCCC(=O)OCCC(C)C,-73.0,Train,9740.0
COC(=O)c1ccc(cc1)[N+](=O)[O-],96.0,Train,17373.0
O[C@H]([C@H](C(=O)O)O)C(=O)O,169.0,Train,24055.0
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,64.0,Train,15428.0
CC(=O)c1cccc(c1)[N+](=O)[O-],78.0,Train,15686.0
OC(C(C)C)C(C)C,-70.0,Train,8962.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2)C)C1)C,136.0,Train,21342.0
c1ccc2c(c1)[nH]c1c2cccc1,245.5,Train,9370.0
Clc1cccc(c1c1n[nH]nn1)Cl,203.0,Train,15098.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,80.0,Train,24172.0
COc1cc(O)cc(c1)O,80.3,Val,23670.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccc2c(c1)OCO2)/C=C/c1ccc2c(c1)OCO2,215.0,Train,444.0
CC(=O)NC(C)(C)C,97.0,Train,19012.0
O=Cc1c(OC)cccc1OC,97.0,Train,1801.0
OC(=O)CCC1(C)C(CCC2C1CCC1(C2CCC1)C)CCC(=O)O,232.0,Val,12000.0
CC=CCCl,-65.0,Val,15015.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,79.0,Train,486.0
CS(=O)(=O)n1nnc2c1cccc2,110.0,Train,2089.0
CCCCCCNC,-31.0,Train,13478.0
COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O,114.5,Train,13475.0
Fc1ccc(c(c1)F)Br,-4.0,Train,21208.0
OC(=O)CCc1ccc(cc1)B(O)O,147.0,Train,23542.0
C1CCN(C1)c1ccncc1,56.0,Train,5707.0
CCOC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,121.5,Train,3530.0
CC(=O)c1ccc(c(c1)F)F,20.0,Train,3308.0
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2OCc2ccccc2)C)C1)C,203.0,Val,12006.0
CNC(=O)N(c1nc2c(s1)cccc2)C,120.0,Val,17538.0
OCCc1ccc(cc1)C(C)(C)C,33.0,Train,18145.0
CCCC(=O)OCC=C,-80.0,Train,1160.0
COc1ccccc1OC,22.0,Train,8726.0
C=CCC(C)(C)C,-137.0,Val,13295.0
FC(C(Cl)(F)F)F,-117.0,Val,19948.0
Oc1ccc2c(c1)cccc2,123.0,Train,12406.0
OCCC#N,-46.0,Val,4020.0
OC(=O)C(Cc1ccc(cc1)F)NC(=O)C,152.0,Train,7833.0
OC(=O)c1ccc(o1)C(=O)O,342.0,Train,2427.0
OB(c1cc(F)c(cc1F)F)O,100.0,Train,7012.0
Cl/C=C(\C(F)(F)F)/Cl,-109.2,Train,10492.0
OC(=O)c1cc(F)c(cc1C)F,120.0,Train,4468.0
CN(/C=N/c1ccc(cc1C)Cl)C,35.0,Train,9655.0
COc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,250.0,Train,18538.0
CCOc1ccc(cc1OC)C(NC(=O)c1ccccc1)NC(=O)c1ccccc1,211.0,Train,12510.0
CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,51.0,Train,16061.0
CC1OC(=O)C(OC1=O)C,124.0,Train,1721.0
Clc1cccc(c1)C(=O)O,157.0,Val,3842.0
Brc1ccc(cc1)c1csc(n1)N,184.0,Train,1933.0
COc1ccc(cc1)C1(CCCCC1)C#N,43.0,Train,3895.0
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,86.0,Train,8960.0
FC(Oc1ccccc1C(=O)O)F,99.0,Train,1006.0
C=CC(C)(C)C,-115.0,Train,1486.0
OCc1cc(Cl)ccc1OCC(=O)O,141.0,Train,14783.0
CN(C1CCCCC1)C,-60.0,Train,11809.0
OCCn1c(C)ncc1[N+](=O)[O-],160.0,Train,15095.0
CCC(C(=O)NC(=O)NC(=O)C)(CC)Br,109.0,Val,8741.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0,Train,22809.0
COc1cccc(c1C=O)F,59.0,Train,2638.0
CCCCc1ccc(cc1)N,-14.0,Train,25902.0
Clc1ncc(cc1Br)S(=O)(=O)Cl,68.0,Train,27098.0
ClC1=C(C)CP(=O)(CC1)c1ccccc1,143.0,Train,12487.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)N,116.0,Train,7148.0
COc1cc([N+](=O)[O-])c(cc1OC)C=O,133.0,Train,24066.0
OC(=O)c1ccc(cc1)CN1CCOCC1,181.0,Train,26295.0
Oc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,161.0,Train,8798.0
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5,Train,22530.0
CC1C(=O)CCC1=O,214.0,Train,17304.0
OC(=O)CCSc1ccc(cc1)Br,111.0,Val,3126.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,-35.0,Train,8143.0
COc1c(Cl)c(Cl)cc(c1Cl)Cl,88.5,Train,24778.0
O/C=C/1\C(=N/NC(=O)N)\C2(C(C1CC2)(C)C)C,206.0,Train,22743.0
BrCCc1cc([N+](=O)[O-])c(cc1[N+](=O)[O-])CCBr,123.0,Train,22426.0
n1cncnc1,86.0,Val,20028.0
c1ccc2c(c1)CCc1c(CC2)cccc1,109.0,Train,1549.0
CCn1cc(C(=O)O)c(=O)c2c1cc(cc2)c1ccncc1,290.0,Train,10374.0
CC#CC(=O)O,77.0,Val,2253.0
O=C1OC(=O)C2C1C1C=CC2C2C1C1C2C(=O)OC1=O,356.0,Val,12602.0
O/N=C\1/CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,199.0,Val,9041.0
CC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)C,192.0,Train,24073.0
Cc1cc(C)c(c(c1)C(c1ccccc1)O)N,125.0,Train,4536.0
O=C1CCCC(=O)O1,56.3,Val,20503.0
COc1ccc2-c3c(CCc2c1)ccc1c3c(=O)n(n1C)c1ccccc1,162.0,Train,25000.0
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,237.5,Val,15514.0
CCCCC/C(=C/c1ccccc1)/C=O,80.0,Train,24361.0
Clc1cc(Cl)cc(c1S(=O)(=O)N)Cl,180.0,Train,7522.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,156.0,Train,22928.0
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,238.0,Train,14515.0
Clc1ccc(c(c1)C(=O)N)Cl,160.0,Train,18318.0
COc1cc(C=O)ccc1OC,44.0,Train,24098.0
BrCCCCCCCCCCCCCCBr,50.4,Train,10871.0
O=C(C(Cl)(Cl)Cl)OCCOC(=O)C(Cl)(Cl)Cl,40.0,Train,18159.0
CC(=O)Nc1ccc(cc1Br)C,118.0,Val,2141.0
C1CCCCNCC1,29.0,Train,18640.0
Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,262.5,Train,21429.0
OCC(COc1ccccc1Cl)O,71.5,Train,6211.0
Clc1ccc(cc1Cl)c1n[nH]nn1,161.0,Val,5611.0
[O-][N+](=O)c1cc(ccc1SSc1ccc(cc1[N+](=O)[O-])C(=O)O)C(=O)O,308.0,Train,4064.0
Clc1cc2c(=O)ccoc2cc1C,171.0,Train,7062.0
CC(=C)c1ccc(cc1)C(=C)C,66.0,Val,14057.0
NNC(=O)c1ccc(cc1)c1ccccc1,194.0,Train,4665.0
COS(=O)(=O)F,-95.0,Train,8770.0
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,125.0,Val,15537.0
Clc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,322.0,Val,12169.0
Oc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)O)O,281.0,Train,3266.0
Cc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,169.0,Train,4262.0
OC(c1cccc(c1F)F)C(=O)O,112.0,Val,1289.0
O=C(c1ccccc1)CCCCC(=O)c1ccccc1,107.0,Train,5130.0
CN1CCC(CC1)Nc1ccccc1,84.0,Train,7145.0
Brc1ccc(c(c1)O)Cl,57.0,Train,13373.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,184.0,Train,10310.0
CC(=O)O[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)COC(=O)c1ccccc1,129.0,Train,22015.0
Oc1ccc2c(c1)cccn2,195.0,Train,19479.0
OCC#CC#CC#CC(=O)N,140.0,Val,19587.0
CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)(C)C,136.5,Train,10503.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)CCc1ccccc1)C)C,135.0,Train,12557.0
Brc1cncc(c1C)Br,106.0,Train,7088.0
CCC(=O)Oc1ccccc1,20.0,Train,13942.0
OC(=O)c1nc(=O)n([nH]1)c1ccccc1,180.0,Train,5299.0
Oc1ccc(c(c1)C(=O)C)O,206.0,Train,22634.0
CCOc1ccc(cc1)[C@@]1(CC1(Cl)Cl)C(=O)N1CCC[C@@H]([C@@H]1C)C,159.85,Train,6312.0
CCCCCCCOC(=O)CC,-50.9,Train,10158.0
OCc1cc(OC)cc(c1)OC,48.0,Train,26665.0
Cc1c(Cl)c(C)c(c(c1Cl)Cl)Cl,223.0,Val,23559.0
ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,68.0,Val,17661.0
COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)C,110.5,Train,1871.0
CCNC(=O)N,92.5,Train,26700.0
Brc1cccc(c1)C(=O)C,8.0,Train,11127.0
CCC1=CCCCC1,-110.0,Train,20053.0
Nc1nccc(n1)c1ccncc1,189.0,Train,20326.0
Fc1ccc(c(c1)O)F,38.0,Train,4166.0
NC(=O)c1cc(F)cc(c1)F,156.0,Train,4434.0
Brc1ccc(s1)S(=O)(=O)Cl,41.0,Train,9538.0
Nc1cc(Cl)c(c(c1)Cl)Cl,99.0,Train,22454.0
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,199.0,Train,7789.0
ClCC(=O)Nc1c(CC)cccc1CC,130.0,Train,2270.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1C=CC2=O)C)C,173.0,Train,3210.0
COCCOC(=O)C,-65.0,Train,4337.0
O=C(C(=O)c1ccc2c(c1)cccc2)c1ccccc1,87.0,Val,10243.0
COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,78.0,Train,24440.0
OC(=O)c1ccccc1Br,148.0,Train,12848.0
Cc1cc(C)c(c(c1)C(C)(C)C)O,22.3,Val,18383.0
N#Cc1c(cnn1c1ccccc1)/N=[N+](/c1cnn(c1C#N)c1ccccc1)\[O-],265.0,Train,16332.0
COc1c(OC)ccc(c1Cl)CO,71.0,Train,699.0
CCCCC1C(=O)NN(C1=O)c1ccccc1,102.5,Train,24598.0
COc1ccccc1CCC(=O)O,87.0,Train,7310.0
OC[C@H]([C@@H]([C@@H](C(=O)CO)O)O)O,135.0,Train,7011.0
N#Cc1ccncc1Br,93.0,Train,23464.0
BrCc1ccc(cc1)C#N,115.0,Train,10029.0
O=C1NN=C(/C/1=C/c1c(O)ccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,285.0,Train,26129.0
OC[C@H]([C@H]([C@H](Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0,Train,17046.0
O=C(/C(=C/C=C/c1ccccc1)/C)OC(=O)/C(=C/C=C/c1ccccc1)/C,113.0,Train,9783.0
O=C(/C=C/1\Nc2ccccc2N\C1=C/C(=O)CC(C)(C)C)CC(C)(C)C,221.0,Train,26234.0
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,73.0,Train,6250.0
C=CCOc1nc(OCC=C)nc(n1)OCC=C,27.0,Train,5837.0
O=C(c1ccccc1O)Nc1ccccc1,137.0,Val,8405.0
N#Cc1c(N)cccc1Cl,135.0,Train,11480.0
Fc1c(O)c(F)c(c(c1F)C(=O)O)F,149.0,Train,8240.0
CC(Cc1ccc(cc1)CC(=O)O)C,86.0,Val,18511.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])OCCNc1ncnc2c1cnn2C,299.0,Train,10272.0
CCCCCc1cc(O)c(c(c1)O)C1C=C(C)CCC1C(=C)C,67.0,Val,25128.0
CCCCC1CCCCC1,-75.0,Train,2620.0
CC(COC(=O)C)C,-99.0,Train,22715.0
N#Cc1ccc(c(c1)C(F)(F)F)N,62.0,Train,22913.0
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,141.0,Train,688.0
COc1cc(C=O)cc(c1O)OC,112.0,Train,11089.0
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],62.0,Train,5829.0
Nc1cccnc1C(F)(F)F,70.0,Val,3585.0
OCC(C(CO)O)O,122.0,Val,7448.0
Nc1ccc(c(c1)Br)F,35.0,Train,25507.0
CC(=O)c1s/c(=N\C(=O)c2ccccc2)/n(n1)c1ccccc1[N+](=O)[O-],204.0,Train,8058.0
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,137.8,Train,27712.0
c1ccc(cc1)c1onc(n1)c1ccccc1,109.0,Train,1796.0
O=Cc1ccc(cc1)OCc1ccccc1,72.0,Train,21110.0
O/C(=N\c1ccccn1)/C1=C(O)c2ccccc2S(=O)(=O)N1C,198.0,Train,8886.0
Nc1ccc(c(c1)[N+](=O)[O-])O,129.0,Train,3955.0
CCCCCCCCCCCCCCCCCC[SiH3],29.0,Train,5838.0
NNC(=O)c1cc(O)cc(c1)O,257.0,Train,16774.0
COC(=O)c1csc(c1)C=O,115.0,Train,25606.0
Cc1ccncc1N,104.0,Val,3616.0
OC12CCCC1c1c2cccc1,66.0,Val,11035.0
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,34.0,Train,12962.0
CCOC(=O)C(C(c1cc(C(C(C(=O)OCC)C(=O)OCC)Br)c(cc1[N+](=O)[O-])[N+](=O)[O-])Br)C(=O)OCC,130.0,Val,11657.0
N#C/C(=C\c1ccc(cc1)Cl)/c1nc2c(s1)cccc2,150.0,Train,19973.0
Nc1ccc(cn1)C(=O)O,312.0,Val,18048.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)O)C)C,148.0,Train,10164.0
CC1CCC(C(C1)OC(=O)C(C(=O)C)Cc1ccccc1)C(C)C,68.0,Train,5135.0
OC(=O)c1csnn1,228.0,Train,726.0
OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,95.5,Train,10050.0
O=Cc1c(CO)cnc(c1O)C,172.0,Train,16537.0
OCC(C(=O)OCC)(C(=O)OCC)CO,50.0,Val,6835.0
NC(=O)CF,108.0,Train,6319.0
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,72.0,Train,6744.0
Brc1cc(Br)c2c(c1O)nccc2,201.0,Train,585.0
S=C=Nc1cc(OC)ccc1OC,36.0,Train,5484.0
Clc1ccc(c(c1)[N+](=O)[O-])C,36.0,Train,8290.0
ClCCCOc1ccc(cc1)/C=C/C(=O)c1ccccc1,74.0,Val,9549.0
Cc1c(Cl)cc(c(c1Cl)O)Cl,46.0,Train,1222.0
O=C(c1ccccc1)COC(=O)C,89.0,Train,14259.0
CCCCCCCC/C=C/CCCCCCCC(=O)OC,10.0,Val,7667.0
Oc1cccc(c1)Cl,32.0,Train,7490.0
OCCC1CCCCC1,-20.0,Train,372.0
CO[Si](c1ccccc1)(OC)OC,-25.0,Train,17564.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,208.5,Train,15104.0
OC(=O)C1CCC1C(=O)O,131.0,Train,16262.0
Clc1nnnn1c1ccccc1,123.0,Train,17.0
OC(=O)COc1ccc(cc1)OCc1ccccc1,140.0,Train,7098.0
OC(=O)CCCCCCCCCCCCC(=O)O,127.0,Train,10847.0
BrCc1c(F)cccc1C(F)(F)F,44.0,Train,22538.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,25.0,Val,17216.0
COc1cc(F)ccc1C#N,76.0,Train,4979.0
CCCCCC(c1ccc(c(c1)O)O)O,109.0,Train,8032.0
Cc1cc(N)c2c(n1)cccc2,164.0,Train,6632.0
OC(C(C)(C)C)C(C)(C)C,50.0,Train,13873.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,242.5,Train,6815.0
N#Cc1ccc(c(c1)[N+](=O)[O-])N,160.0,Train,1024.0
Sc1nnc2n1cccc2,210.0,Val,711.0
C=CC(=O)NC(C)C,64.0,Val,18259.0
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,31.0,Train,8101.0
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,156.0,Train,9344.0
ClCc1c(C)cc(c(c1C)CCl)C,106.0,Train,7324.0
Cc1c(C)cc(c(c1C)C)I,31.0,Val,156.0
ClC(=O)c1ccc(cc1)Br,40.0,Val,4801.0
ClCc1ccc(cc1)[N+](=O)[O-],72.0,Train,22817.0
Cc1cc(C)c(c(c1C)O)C,118.5,Val,19695.0
OC(=O)CCCc1ccc(cc1)C,57.0,Train,5378.0
ClC(=O)CCCCCCCCC(=O)Cl,-5.0,Train,8412.0
OCc1ccc(cc1)C(C)C,27.0,Train,24167.0
Nc1ncc(c(n1)C)C(=O)C,227.0,Val,5675.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,143.0,Train,9606.0
O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)O,226.0,Train,457.0
COC(=O)c1cccc(c1[N+](=O)[O-])OC,143.0,Train,18423.0
Nc1cc(c2ccccc2)c(c(c1)c1ccccc1)O,149.0,Train,6537.0
COc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(cc1OC)[N+](=O)[O-],98.0,Train,5147.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,104.0,Val,3949.0
Cc1cc(=O)c2c([nH]1)cccc2,235.0,Train,14749.0
C#CC(c1ccccc1)(O)C,49.0,Train,4385.0
O=C(c1ccc(cc1)O)c1ccc(cc1)O,223.0,Train,16035.0
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],169.0,Train,9982.0
CC(=O)c1cc2c(o1)ccc(c2)[N+](=O)[O-],175.0,Train,22704.0
CC(=O)C[C@@]1(O)C(=O)c2ccccc2-c2c1cccc2,66.85,Val,27037.0
Fc1c(Sc2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,87.0,Train,23604.0
O=C1NC(=O)c2c1cccc2,234.0,Train,3913.0
C=COCC(C)C,-112.0,Train,22821.0
C[C@H]1CCCC[C@@H]1C,-88.0,Train,23760.0
Cc1ccc(cc1)P(c1ccccc1)c1ccccc1,66.0,Train,15964.0
C=CCC(C)C,-153.0,Train,17652.0
Cc1ccc(cc1)Nc1ccc(cc1)C,79.8,Train,14165.0
CCOC(=O)C(=C)C#N,-22.0,Train,1067.0
Cl[Si](c1ccccc1)(c1ccccc1)Cl,-22.0,Train,1634.0
OC[C@@H]1CCCN2[C@@H]1CCCC2,64.0,Train,1636.0
Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,240.5,Train,4290.0
CCN(C(=O)c1ccccc1C(=O)N(CC)CC)CC,36.0,Train,17543.0
CCOc1cc(OCC)cc(c1)OCC,43.5,Train,23900.0
c1ccc(cc1)[Si]1(O[Si](O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,201.0,Train,8188.0
BrCc1ccccc1[N+](=O)[O-],47.0,Train,8266.0
Clc1cccnc1O,181.0,Train,6709.0
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,210.0,Train,24987.0
CCCCSCCCC,-80.0,Val,6932.0
OC(=O)c1c(F)c(Cl)ccc1C(F)(F)F,97.0,Train,3764.0
O=C(CC1C(=O)C2(C(C1CC2)(C)C)C)Nc1ccc(cc1)C,158.0,Train,12440.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,211.0,Train,11390.0
ON=Cc1ccc(cc1)N(CC)CC,96.0,Train,25273.0
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,148.0,Train,23839.0
CCCCCc1ccc(cc1)B(O)O,83.0,Train,24976.0
O=Cc1cc(I)c(c(c1)I)O,201.0,Val,3474.0
CCCCNCCCC,-62.0,Train,12747.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nn1cnnc1,151.0,Train,1847.0
CCOC(=O)C(NP(=O)(C(NC(=O)CCCCN1C(=O)c2c(C1=O)cccc2)C)OC)CCC(=O)OCC,81.0,Val,10400.0
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,193.0,Train,2816.0
ClC(Br)(Br)Br,55.0,Train,23020.0
COc1cc(F)c(cc1F)C=O,99.0,Train,1204.0
CC(=O)CCC(=O)C,-6.0,Train,2934.0
[O-][N+](=O)c1ccc(cc1)NN=Cc1ccccn1,258.0,Val,8354.0
CC(C(O)(C)C)c1ccccc1,46.0,Val,18032.0
