SMILES,MP,split,Nr
OC(=O)c1c(F)cccc1Cl,158.0,Val,2414.0
Fc1ccccc1[C@@H]1Cc2ccccc2NC1=O,191.0,Train,317.0
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,82.0,Val,8874.0
CC(=O)C(=C1SCCS1)C(=O)C,91.0,Val,12241.0
CCOC(=O)/C(=N/Nc1cc(Cl)ccc1Cl)/C(=O)C(F)(F)F,147.0,Val,9675.0
N#Cc1c(cccc1F)Oc1ccccc1,92.0,Val,2648.0
CCNC(=O)N,92.5,Train,26700.0
COc1cc(C=C)ccc1O,27.0,Val,2823.0
OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)O)C(=C)C,250.0,Train,15082.0
Oc1ccc2c(c1)cncc2,227.0,Val,6231.0
OC[C@H]([C@@H](c1ccc(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,110.85,Val,27147.0
CCCCCCCC(CC)C,-76.0,Val,14023.0
CCCC(CO)(CO)C,55.0,Train,10967.0
Cc1ncccn1,-4.0,Train,7290.0
Brc1ccc(c2c1cccc2)F,35.0,Val,285.0
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,193.0,Train,25060.0
CO[Si](OC)(OC)OC,5.0,Train,8496.0
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,154.5,Train,15424.0
Nc1noc(c1Br)C,74.0,Train,10489.0
Brc1ccc(c(c1)F)I,48.0,Train,7845.0
O=C1CCC(=NN1)c1ccc(cc1)Br,169.0,Train,990.0
CC1CC(S(=O)(=O)C1)C,-3.0,Val,23597.0
O=CC(C1OC(=O)C(C1O)O)O,177.5,Train,10808.0
Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl,219.0,Train,22713.0
c1ccc(cc1)c1c[nH]cn1,144.0,Train,1660.0
CCCCCCCCCCCCCCC(=O)CBr,56.0,Train,306.0
S=C(C(=O)c1ccccc1)Nc1ccccc1C,124.0,Train,11167.0
Oc1ccccc1c1oc2ccccc2c(=O)c1O,203.0,Val,1299.0
CC(Cl)Cl,-97.0,Train,13291.0
N#Cc1ccc(cc1)c1ccc(cc1)C#N,234.0,Val,6525.0
Cc1cc(C)c2c(n1)[nH]nc2N,280.0,Train,2346.0
O=C1Cc2c1c(C)c(cc2C)C,73.0,Train,930.0
COc1cccc(c1Br)OC,93.0,Train,24978.0
Clc1ccccc1C=C1c2ccccc2-c2c1cccc2,69.5,Train,830.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,118.0,Train,1716.0
C/N=N/C,-78.0,Train,6150.0
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,171.0,Train,9179.0
c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,437.3,Val,20079.0
Cc1ccc(cc1)N/N=C/1\C(=O)NN(C1=O)c1ccccc1,277.0,Train,9564.0
OC(=O)/C=C/c1cc(F)c(cc1F)F,186.0,Train,1348.0
C=CCc1cc2OCOc2c(c1OC)OC,29.5,Train,827.0
Clc1ccc2c(c1)[nH]c(=O)o2,191.5,Train,7481.0
O=C1O[C@@H](N2[C@H]1CCC2)C(Cl)(Cl)Cl,110.0,Val,897.0
Nc1ccc(cc1)Br,63.0,Train,4790.0
COC(=O)[C@@H]([C@H]1C(C)(C)C(=O)[C@H]2C(=O)[C@]1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C)O,264.35,Train,6597.0
Cc1ccc(cc1Cl)S(=O)(=O)Cl,36.0,Train,3667.0
O=C1CCCCCCCCCCC1,61.0,Val,6695.0
OC1CC2=C(CC1O)CCCC2,121.0,Train,5699.0
COC1=CC(=O)C2(C(C1CC2)(C)C)C,55.0,Train,11304.0
CN(S(=O)(=O)C)C,48.0,Val,7865.0
CCCCCCCNCCCCCCC,31.5,Val,23904.0
c1ccc(cc1)C=C(c1ccccc1)c1ccccc1,72.5,Val,21386.0
CC(=O)c1ccc2c(c1)OCCO2,83.0,Val,6052.0
Cc1ccc(c(=O)[nH]1)C(=O)O,236.0,Train,2730.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,62.0,Train,12124.0
Nc1cccc(c1)Br,16.0,Train,5557.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0,Train,9257.0
CCC(CC(CC)O)C,-91.0,Val,13663.0
COC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OC,159.0,Val,9833.0
C/C(=C/c1ccccc1)/c1ccccc1,82.0,Train,21037.0
CCCCOc1ccc(cc1)/C=N/NC(=O)C(=O)N/N=C/c1ccc(cc1)OCCCC,302.0,Train,24774.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,225.0,Train,27251.0
CCC(=O)Oc1ccc(cc1)OC(=O)CC,113.0,Train,462.0
O=C(N1CCc2c1cccc2)OC(C)(C)C,47.0,Train,7734.0
CC(c1ccccc1)N,32.0,Train,6832.0
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0,Train,20136.0
Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,151.0,Train,11783.0
OC(=O)C(Oc1ccccc1Cl)C,113.0,Train,23712.0
COc1ccc(c(c1F)F)N,39.0,Val,1270.0
O/N=C(\C(=C(\c1ccccc1[N+](=O)[O-])/O)\c1ccccc1)/c1ccccc1,164.0,Val,9206.0
CCC(C=O)(CCC#N)CC,97.0,Train,4521.0
C/C=C/C=C/C=C/C=O,56.8,Train,1372.0
CN(c1ccc(cc1)C=C/C(=N\Nc1ccccc1)/c1ccccc1)C,128.0,Train,23688.0
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,186.0,Train,4098.0
OC12CC=CCC2(O)CC=CC1,83.0,Train,9516.0
Cc1cccc(c1)[N+](=O)[O-],16.0,Train,15943.0
Cc1cc(C)c(c(c1C)Br)C,60.0,Train,5884.0
CC(OC)CCO,-85.0,Train,9995.0
ON=C(c1ccc(cc1)F)c1ccc(cc1)F,140.0,Val,10265.0
CCOP(=O)(N(C)C)C#N,-50.0,Train,8859.0
Fc1cccc(c1)S(=O)(=O)Cl,7.0,Train,6711.0
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)O,35.0,Train,25732.0
NN,2.0,Train,8802.0
FC(Cl)Cl,-135.0,Train,25236.0
CCCCCCCCCCCCCCCC(=O)OCC,24.0,Val,7198.0
Brc1cccc2c1C(=O)C2,82.0,Train,10962.0
OC1CCN(CC1)C(=O)OC(C)(C)C,63.0,Train,9164.0
CCC#CCN1C(=O)c2c(C1=O)cccc2,99.0,Val,7763.0
FC(C(F)(F)F)(Cl)F,-99.4,Val,21247.0
CCOC(=O)c1ccccc1B(O)O,132.0,Val,1013.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)cn3C)CO,195.0,Val,21737.0
COc1cc(C=O)ccc1F,62.0,Val,5126.0
Clc1cccc(c1)B(O)O,183.0,Train,2316.0
Cc1ccc(cc1)C(c1ccccc1O)O,105.0,Train,4538.0
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,236.0,Train,9630.0
CC(=O)c1ccccc1C(=O)C,40.0,Train,4396.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,106.0,Train,11903.0
CCCCCCCCCCCCCCCCOC(=O)C(O)C,41.0,Train,9097.0
O=C1N(c2ccc(cc2)Cl)C(=O)c2c1cccc2,197.0,Train,7121.0
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,10.8,Train,21732.0
N#Cc1cccc(c1Cl)C(F)(F)F,40.0,Train,5207.0
CCOc1ccc(cc1OC)C(=S)N1CCOCC1,119.0,Val,12281.0
S=C=Nc1ccc(c(c1Cl)Cl)Cl,70.0,Train,1191.0
CSCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,69.0,Train,5212.0
CC1=NN(C(=O)C1/C=C/1\C(=NN(C1=O)c1ccccc1)C)c1ccccc1,181.0,Train,9805.0
Brc1ccccc1,-31.0,Train,9537.0
C=Cc1ccc(cc1)OC(=O)C,8.0,Val,4525.0
O=C(c1ccc(cc1)Br)CCC(=O)O,147.0,Train,20991.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@]2(C)O)C)C1)C,206.0,Train,11113.0
[O-][N+](=O)c1ccccc1/C=C/c1ccc2c(n1)cccc2,102.0,Train,9545.0
COC(=O)c1nn(c(c1)C)CN(c1ccccc1)Cn1nc(cc1C)C(=O)OC,125.0,Val,12483.0
[O-][N+](=O)c1ccc(cc1)c1nn2c(s1)nnc2C(F)(F)F,213.0,Train,13203.0
OC(=O)Cc1ccco1,68.5,Train,23927.0
Nc1nc(N)nc(n1)c1ccccc1,227.0,Val,6451.0
OC(=O)c1c(Br)cccc1Br,150.5,Train,17009.0
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,150.5,Val,27268.0
OC(=S)CCCC(=S)O,128.0,Train,8614.0
Oc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],194.0,Train,2041.0
COc1ccc(c(c1OC)OC)C(=O)O,101.0,Train,10498.0
OC(=O)/C=C/c1ccc(c(c1)F)Cl,243.0,Val,4905.0
COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)c1ccccc1Cl,122.0,Train,11389.0
O=C1Cc2c1cc1c(c2)CC1=O,207.0,Train,1425.0
BrC=Cc1ccccc1,-8.0,Train,9870.0
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],166.5,Train,3496.0
N#Cc1cnc(nc1N)Cl,244.0,Train,12626.0
FC(c1cc(=O)[nH]c2n1nc(c2)c1ccc(cc1)Cl)(F)F,156.0,Train,11817.0
COC(OC)OC,-53.0,Train,16505.0
CCOC(=O)c1nnsc1N,124.0,Train,24080.0
N#Cc1ccnc(c1)C#N,90.0,Train,2935.0
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,117.0,Train,28331.0
Cc1cc2cc3ccccc3cc2cc(c1=O)C,182.0,Train,18561.0
C/C(=C\c1ccc(cc1)C(=O)O)/c1ccc2c(c1)C(C)(C)CCC2(C)C,240.5,Train,6921.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,15.0,Train,5771.0
OCC1OC(OC2C(O)C(OC2(CO)OC2OC(CO)C(C(C2O)O)O)CO)C(C(C1O)O)O,153.0,Train,11982.0
C[C@@H]1NC[C@H](NC1)C,117.0,Train,601.0
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,197.0,Train,18324.0
O=C1CCC(C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1,156.0,Train,7294.0
COC(=O)C1C(OC)C(CC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5,Val,25080.0
FC(Oc1cccc(c1)c1nn[nH]n1)(F)F,158.0,Train,13835.0
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C,68.5,Train,20581.0
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN([C@H]1N2C)C,105.5,Train,7470.0
N#Cc1ccc(cc1)C1CCCc2n1cnc2,117.0,Train,16639.0
Brc1ccc(c(c1)[N+](=O)[O-])O,92.0,Train,26284.0
S=C=Nc1ccc(cc1)OCc1ccccc1,64.0,Train,7739.0
OC(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,Train,20958.0
N#C/C(=C\c1ccc(cc1)OC)/c1scc(n1)c1ccco1,109.0,Train,19807.0
O=CNN(c1ccccc1)C,47.0,Train,10619.0
CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C,179.0,Train,11311.0
NC(=O)CCCCC1SSCC1,128.0,Val,22357.0
OCC1OC(Oc2ccc(cc2OC)C=O)C(C(C1O)O)O,189.0,Train,25502.0
ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,196.25,Train,6716.0
OC(C(=O)O)Cc1ccccc1,98.0,Train,22328.0
CC(C/C=C\C(C1=CC[C@]2([C@H](C1)CCC1C2CC[C@]2(C1CC[C@@H]2O)C)C)C(=O)O)C,200.0,Train,7777.0
CNC(=O)Sc1ccc(cc1)OS(=O)(=O)C,137.0,Train,8052.0
CCCCCOC(=O)c1ccc(cc1)O,38.0,Train,18070.0
Brc1ccncc1,0.5,Train,12301.0
CC(Cl)C,-117.0,Train,2492.0
NC(=O)/C(=N\Nc1c(Cl)cccc1Cl)/c1nc2c(s1)cccc2,176.0,Train,9439.0
O=Cc1cc(I)ccc1F,44.0,Train,17123.0
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,95.0,Train,4463.0
CC1CCC(C(C1)C)C,-83.5,Train,22581.0
COc1ccc(cc1O)CN1CCc2c(C1)cccc2,129.0,Val,11100.0
N#CC(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],134.0,Train,16467.0
CCC(=O)n1ncc2c1nc[nH]c2=O,261.0,Train,25998.0
CC(=O)Oc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,222.0,Val,11513.0
OC(=O)CCC(CC(=O)O)C,100.0,Train,25465.0
Cc1ccc(c(c1)S)S,30.0,Train,2621.0
CCC(C(=O)O)Oc1ccccc1,98.0,Val,22797.0
[O-][N+](=O)c1ccc2c(c1)n(C(=O)c1ccccc1)c(c2C(=O)c1ccccc1)c1ccccc1,204.0,Train,5706.0
[O-][N+](=O)c1c(C)c(C)c2c(c1C)CC2=O,164.0,Train,2184.0
Clc1ccc(cc1)S(=O)(=O)O,67.0,Train,10569.0
O=C1C=CC2(O1)CCC12C=CC(=O)O1,158.0,Train,1931.0
Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,277.0,Val,17044.0
COC(=O)c1ccnnc1,66.0,Train,23998.0
CCCCCCCC1CCCCC1,-31.0,Train,11971.0
O/N=C/1\C(=O)N(N=C1c1ccc(cc1)[N+](=O)[O-])c1ccccc1,223.0,Train,9181.0
CCOC(=O)CSCCC1NC(CS1)C(=O)O,142.0,Train,12203.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,263.0,Train,22345.0
CC(N1/C(=N/C(C)(C)C)/SCN(C1=O)c1ccccc1)C,105.0,Train,9372.0
CCCCn1c2ccccc2c2c1cccc2,58.0,Val,23755.0
COc1c(OC)c(OC(=O)C(C)C)c2c(c1OC(=O)C(C)C)cccc2,95.5,Train,7301.0
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,368.0,Val,20064.0
BrCC(F)F,-75.0,Train,7212.0
OC(=O)CCCCCCc1ccccc1,20.0,Val,6247.0
C1CC2CCc3c2c(C1)ccc3,12.8,Train,24714.0
O=C1OC=CC(Cc2c1cccc2)c1ccccc1,120.0,Train,16821.0
BrCc1ccc(cc1)OC(F)(F)F,23.0,Val,4344.0
CCc1ccc(cc1)C(=O)N,163.0,Train,5073.0
Sc1nnc2n1cccc2,210.0,Val,711.0
Clc1cc(I)c(cc1Cl)Cl,104.0,Train,12112.0
CC(=O)Nc1ccc(cc1C(=O)O)Br,223.0,Train,11491.0
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@@H]1[C@H]2COS(=O)(=O)OC1)(Cl)Cl)Cl,181.0,Train,24618.0
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,177.85,Train,13422.0
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,54.0,Train,3402.0
CCCCCCCCCCCCCCCC(=O)OCCC,20.4,Val,23869.0
c1ccc(cc1)Oc1ccccc1,28.0,Train,1357.0
COc1ccc(c(c1)C(F)(F)F)C=O,40.0,Train,2684.0
CCCCCCC(C/C=C/CCCCCCCC(=O)O)O,5.5,Val,25619.0
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0,Train,6791.0
CCCCCCCCCCCC(O)C,25.0,Train,10153.0
N#CCc1cccc(c1)Cl,12.0,Train,24413.0
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,93.0,Train,10529.0
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,61.0,Train,5805.0
BrC(=C(Br)Br)Br,56.5,Train,23003.0
Cc1cc[nH]n1,36.5,Train,22699.0
OC12CCCCCC1c1c2cccc1,100.0,Train,10802.0
OC1COC2C1OCC2O,61.0,Train,11041.0
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,62.0,Train,8774.0
COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C,83.5,Train,1039.0
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,172.0,Val,22734.0
Cc1ccc2c(c1)nccc2,36.5,Val,15542.0
COc1cc(ccc1O)C(=O)[O-],211.5,Train,10424.0
CCCC1COC(OC1)c1ccc(cc1)C#N,58.0,Val,974.0
OCCCCCCCCCCCCCCCC(=O)O,99.0,Val,385.0
Cc1nn(c(c1Br)C)C,35.0,Train,17449.0
O=C1C=C2C=CC3C(C2(C2C1C2)C)CCC1(C3CCC1(O)C(=O)C)C,200.5,Train,26686.0
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,161.5,Train,8183.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0,Train,15534.0
CCC(=O)c1cccc(c1)Br,40.0,Train,22065.0
O=C(NC1(CCCC1)C(=O)O)OC(C)(C)C,133.0,Train,791.0
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-33.0,Train,6239.0
COC(=O)c1ccc(nc1)N,155.0,Train,12537.0
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0,Train,22042.0
COC(OC)C,-113.0,Val,6310.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0,Train,3697.0
NC(=S)N/N=C/1\C(=O)Nc2c1cccc2,233.0,Train,17075.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@@H](NC(=O)OC(C)(C)C)C,129.5,Val,28082.0
CC(CC1(C)CO1)(C)C,-64.0,Train,14276.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0,Train,3934.0
O=C1Cc2c1cccc2[N+](=O)[O-],116.0,Train,11339.0
[O-][N+](=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],51.0,Train,3670.0
OC(=O)CCCCCC(=O)c1ccccc1,85.0,Train,24544.0
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,161.0,Train,22934.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0,Train,10216.0
O=C(c1ccc2c(c1)cccc2)c1ccccc1,81.0,Val,2066.0
Clc1ccc2c(c1)N(CCCN1CCC3(CC1)SCC(=O)N3)c1c(S2)cccc1,155.0,Train,15324.0
OC(=O)C[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,96.0,Train,18003.0
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,97.0,Val,14768.0
c1ccc(cc1)COc1cccc2c1cc[nH]2,60.0,Val,4652.0
OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,101.0,Train,20607.0
BrCCCCC(=O)O,40.0,Train,12380.0
Oc1ccc2c(c1c1c(O)ccc3c1cccc3)cccc2,217.0,Val,747.0
ClCCOP(=O)(OCCCl)OCCCl,-55.0,Val,20311.0
Brc1cnc(c(c1)N)Cl,131.0,Train,10206.0
O=Cc1c(OC)ccc2c1cccc2,83.0,Val,2812.0
O=C1NN=C(C1(Br)Br)C,131.0,Train,22605.0
CC1=N[C@]2([C@@H](O1)Oc1c(O2)c2ccccc2c2c1cccc2)c1ccccc1,165.85,Val,27084.0
NS(=O)(=O)c1cc2c(o1)sc(c2)CN1CCOCC1,244.0,Train,2392.0
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,146.0,Train,9710.0
COc1cc[n+](cc1)[O-],102.0,Val,5359.0
Clc1ccccc1,-46.0,Train,8194.0
Oc1ccc2c(c1)c(N)ccc2,208.0,Train,21951.0
O=C1Nc2c(C1=O)cccc2C,267.0,Val,18625.0
CSc1ncnc2c1[nH]cn2,222.0,Train,26412.0
ClS(=O)(=O)c1cccs1,30.0,Train,3472.0
Oc1cccc2c1-c1ccccc1C2=O,250.0,Train,28343.0
CC(C=C=C=C=CC(C)(C)C)(C)C,135.0,Val,10350.0
O=Cc1cnn(c1N)c1ccc(cc1)Cl,80.0,Val,10258.0
CCc1ccc(cc1)c1ccccc1,35.0,Train,11993.0
OCc1ccc(cc1)C(=O)OC,51.0,Train,27126.0
CCCCCCCCCCCC(=O)c1ccccc1,47.0,Train,9986.0
c1ccc(cc1)SCc1ccccc1,41.0,Train,17187.0
Clc1cccc(c1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,265.0,Train,24733.0
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],205.0,Train,7300.0
Cc1cccc(c1)c1ccccc1,5.0,Train,8436.0
NN=C(OC(C)(C)C)O,39.0,Train,17876.0
OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,142.0,Train,3056.0
COc1cc(CO)cc(c1O)Cl,117.0,Val,3802.0
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0,Train,9089.0
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,92.0,Train,14876.0
N#Cc1ccc(cc1)OC(=O)C,57.0,Train,17635.0
CCCCCCCCOC(=O)c1ccc(cc1)O,52.0,Train,16758.0
CC1C(C)CCCC1C,-66.9,Train,725.0
CC(C(=O)c1ccccc1)C,1.0,Train,7360.0
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,137.0,Val,10677.0
CCc1ccccc1Cc1ccccc1,-11.0,Train,10977.0
CCCCC(=O)OC1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C)C(=O)CO,218.5,Train,1870.0
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,135.0,Train,2424.0
CCCCCl,-123.0,Train,16285.0
OCCc1ccc(cc1)[N+](=O)[O-],63.0,Train,15099.0
S=C(Nc1ccccc1)NCC(c1ccccc1)c1ccccc1,171.0,Train,2996.0
NS(=O)(=O)c1ccc(cc1)Oc1ccccc1,131.0,Train,7200.0
OC(COC(=O)N)COc1ccc(cc1)Cl,90.0,Train,27219.0
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0,Val,16786.0
c1ccc(cc1)O[Si](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,49.0,Train,4097.0
O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,146.5,Train,21857.0
NC(=O)c1ccc(cc1F)C(F)(F)F,141.0,Train,6820.0
Brc1cnc(nc1)Cl,79.0,Val,5744.0
OC(=O)C(Br)Cl,27.0,Val,6577.0
COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)c1ccc(cc1Cl)Cl,114.0,Val,12192.0
CCOC(=O)c1nn(c(c1)C)c1nn(c(c1)C)C,72.0,Train,25472.0
NNC(=O)Cc1cscc1,86.0,Train,8534.0
COC(=O)Cc1ccc(c(c1)Cl)Cl,29.0,Train,2408.0
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,300.0,Val,4448.0
Brc1ccc(c(c1)Cl)I,34.0,Train,15761.0
Clc1c(Cl)cccc1Br,58.0,Val,319.0
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,100.0,Train,12490.0
O=C(C(Cl)(F)F)C(F)(F)F,-133.0,Train,16558.0
Nc1ccc2c(c1)cc1c(c2)cccc1,237.0,Val,2033.0
Fc1cc(Cl)c(c(c1)Br)N,56.0,Train,23698.0
OC(=O)C1CC(=O)c2c1c(C)c(C)c(c2C)C,214.0,Val,10872.0
COc1c(OC)c(OC(=O)C(C)(C)C)c2c(c1OC(=O)C(C)(C)C)cccc2,179.0,Train,2105.0
CNc1cccc2c1cccc2,174.0,Train,16159.0
Oc1ccc2c(c1)c(=O)c(c(o2)c1ccccc1)O,233.0,Train,13721.0
O=CNCNC=O,142.0,Train,7719.0
OC(C(C)(C)C)C1CCCC1,49.0,Val,222.0
[O-][N+](=O)c1ccc(c2c1non2)Cl,98.0,Train,789.0
OC[C@H]1O[C@H]([C@]2([C@]1(O)C2(C)C)O)n1ccc(=O)[nH]c1=O,166.0,Val,1331.0
BrCC(=O)c1ccc(cc1)c1ccccc1,125.0,Train,19702.0
O=C(c1ccc(cc1)Br)c1ccc(cc1)Br,174.0,Train,24815.0
CB(O)O,92.0,Train,2675.0
CCCCOC(=O)CCC(=O)OCCCC,-29.2,Train,26590.0
BrCC(F)(F)F,-93.9,Val,23171.0
CCCCCCSc1nc2c(s1)cc(cc2)NC(=O)COc1ccc(cc1Cl)Cl,105.0,Train,23937.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0,Train,6792.0
N#Cc1ccc(c(c1)Br)O,159.0,Train,25912.0
Brc1cccc2c1cccn2,46.0,Train,9546.0
O1CCOCC1,12.0,Train,468.0
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,445.0,Val,22544.0
Cc1cc2c(s1)cccc2,52.0,Train,15681.0
OCc1ccccc1C(=O)N,150.0,Train,2109.0
OB(c1ccc(cc1)C1CCCCC1)O,220.0,Train,12614.0
Cc1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)N)C,154.85,Train,27189.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,93.6,Val,19744.0
COc1ccc(cc1I)C(=O)O,240.0,Train,12402.0
Clc1ccc(c(c1)B(O)O)Cl,213.0,Train,6000.0
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,159.0,Train,2664.0
COc1ccc(c(c1)[N+](=O)[O-])Br,31.0,Train,2129.0
OCCOC(=O)NCc1ccccc1,40.0,Val,8783.0
N#CCc1cc(ccc1Br)C(F)(F)F,61.0,Train,17930.0
CC1CCCC1(C)C,-22.0,Train,4894.0
N#Cc1ccncc1Br,93.0,Train,23464.0
O=C1OC(Cc2c1cccc2)C(Cl)(Cl)Cl,119.0,Train,7067.0
CC(=O)c1ccc(c(c1)F)F,20.0,Train,3308.0
CCNC(=O)COC(=O)c1ccccc1OC(=O)C,80.5,Train,2073.0
C=CCSc1ncccc1C(=O)O,147.0,Train,25008.0
