SMILES,MP,split,Nr
[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-],70.0,Train,114.0
COC(=O)c1c(OC)ccc(c1C(=O)OC)OC,101.0,Train,6642.0
NNc1cc(=O)n(c2c1cccc2)C,216.0,Train,10545.0
CCN(C(=O)COC(=O)c1ccccc1)C,20.0,Val,26036.0
CCOc1cccc(c1)B(O)O,144.0,Train,12210.0
CCCOC(=O)C,-92.0,Train,9074.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,90.9,Train,6981.0
C=Cc1ccc(cc1)C#N,-15.0,Train,19642.0
O=C(c1ccccc1)/C=C/c1ccc(cc1)[N+](=O)[O-],161.0,Train,9943.0
CC(=O)O[C@]12CC[C@H](C[C@H]1O[C@@H]2c1c(F)c(F)c(c(c1F)F)F)C(C)(C)C,83.0,Val,27307.0
O=C=Nc1ccc(cc1C)Br,49.0,Train,17788.0
NCCS,96.0,Train,11614.0
CC1CCC(C(C1)C)C,-83.5,Train,22581.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)c1ccccc1)O,216.0,Train,24835.0
CCN(CCOc1ccc(cc1)C(c1ccc(cc1)C)(Cc1ccc(cc1)Cl)O)CC,103.0,Train,19158.0
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,226.5,Train,10680.0
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,81.0,Train,4315.0
CCOC(=O)N1CCN(CC1)C(=O)OCC,47.0,Train,11446.0
CCOC(=O)C1C(c2ccc(cc2)OC)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,109.0,Val,10660.0
Ic1ccc(c(c1)F)Br,36.0,Train,10006.0
FC(C1(F)C(F)(C(F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F)(F)F,-56.0,Train,18445.0
FC(c1ccc(cc1)C1OCC(=O)NC1)(F)F,116.0,Train,2250.0
CCCCCCC#C,-60.0,Val,83.0
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],54.0,Train,3646.0
CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C,80.5,Val,21918.0
C=CC1CO1,-135.0,Val,6593.0
N#CC#N,-27.9,Train,5199.0
O=c1cc(C)c2c(o1)c(O)c(cc2)O,243.0,Train,20538.0
OCCCCc1ccc(cc1)OC,3.5,Train,27212.0
CCSCCC(C(=O)O)N,195.0,Train,2002.0
COc1cc(O)c2c(c1)oc(cc2=O)c1ccc(cc1)O,289.0,Train,6355.0
Clc1cc(Cl)cc(c1)C(=O)Cl,26.0,Train,17824.0
[O-][N+](=O)c1ccc(cc1)N/N=C/1\C=C(c2c1cccc2)c1ccccc1,266.0,Train,3382.0
CCCCCC(OC(=O)COc1ccc(c2c1nccc2)Cl)C,69.4,Train,18680.0
O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,109.0,Train,21094.0
C/C=C\c1ccc(cc1)OC,21.35,Val,25384.0
O=CN(C(C)C)C(C)C,10.0,Train,14532.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,144.0,Train,22087.0
FC(Cl)(Cl)Cl,-110.5,Train,16498.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](C(=O)O)C)C)C,252.85,Val,27111.0
N#C/C(=C\c1ccccc1Cl)/c1nc2c(s1)cccc2,139.0,Train,14004.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)(C)C,274.0,Train,9955.0
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccccc1,192.0,Val,9499.0
O=C(c1ccccc1)N1CCN(CC1)C(=O)c1ccccc1,194.0,Train,18132.0
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCC)C,207.0,Val,11946.0
Cc1cc(O)c(c(=O)o1)C,210.0,Train,14826.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,262.0,Val,21861.0
O=C1c2c(N)ccc(c2C(=O)c2c1c(N)ccc2N)N,332.0,Val,14959.0
Nc1ncccn1,125.0,Train,2056.0
[O-][N+](=O)c1cccc(c1C)F,7.0,Val,2647.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1Br)c1ccccc1,160.0,Train,12195.0
CC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,140.0,Val,9495.0
COc1ncccc1B(O)O,137.0,Train,22465.0
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,269.5,Val,18399.0
Cc1cccc(c1)N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1,161.0,Val,9677.0
O=C1CCSc2c1sc(c2)S(=O)(=O)N,213.5,Val,26005.0
Ic1c[nH]c(=O)[nH]c1=O,275.0,Train,6638.0
Clc1cc(Cl)c(c(c1)Cl)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,190.0,Val,10720.0
O=Cc1cn(c2c1cccc2)C,69.0,Train,11007.0
NS(=O)(=O)c1ccc(cc1)Oc1ccccc1,131.0,Train,7200.0
COC1=CC(=O)C2(C(C1CC2)(C)C)C,55.0,Train,11304.0
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0,Train,12695.0
CC(c1ccccc1)/C=C/c1ccccc1,47.5,Val,25757.0
[O-]N1C(C)(C)CC(CC1(C)C)NC(=O)C,145.0,Train,11776.0
[O-][N+](=O)c1cc(ccc1O)C(=O)O,183.0,Train,419.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,148.0,Train,5158.0
OCC(Cn1cnc2c1ncnc2N)O,203.0,Train,11900.0
Cc1ccc(c(=O)[nH]1)C(=O)O,236.0,Train,2730.0
Ic1ccc(cc1)[N+](=O)[O-],175.0,Train,150.0
C=C1[C@@H]2CC[C@H](C1(C)C)C2,35.0,Train,24781.0
CCO/C=N/c1c(sc2c1c(/N=C/OCC)c(s2)C(=O)OCC)C(=O)OCC,267.0,Train,23641.0
Oc1ccc(cc1)C(=O)OCc1ccccc1,112.0,Train,12640.0
CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC,98.0,Val,17368.0
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=NCN2c1ccccc1)O,190.0,Train,8900.0
CC(=O)c1cccc(c1)S(=O)(=O)Cl,43.0,Train,22822.0
CC(CC(CC(CC(C)(C)C)(C)C)(C)C)C,-98.0,Train,1703.0
Clc1cc(Cl)c(cc1S(=O)(=O)Cl)C,72.0,Train,6436.0
[O-][N+](=O)/C=C/c1ccco1,74.0,Train,5104.0
Fc1ccc(c(c1)F)B(O)O,249.0,Train,7133.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C,186.0,Val,25075.0
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,214.0,Val,17886.0
Cc1c(OCC(=O)O)cccc1C,186.0,Val,1324.0
CCCCCCCCCCCCCCCC(=O)OC,31.0,Train,16538.0
CC(=O)c1ccc(cc1)Oc1ccccc1,50.0,Train,5534.0
Oc1ccccc1S,5.5,Train,6584.0
CN(c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C)C,136.0,Train,10975.0
CC(SSC(C)(C)C)(C)C,-5.0,Train,23709.0
BrCCCCCCCCCCBr,28.0,Train,5898.0
Brc1ccc(c(c1)Br)S(=O)(=O)Cl,84.0,Train,13872.0
Cc1ccc(c(c1)N)[N+](=O)[O-],108.0,Val,5972.0
Cc1c(C)[nH]nc1c1ccccc1,104.0,Val,10784.0
N#CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,111.0,Train,18131.0
O=C1Nc2c(C1=O)cccc2Br,197.0,Train,24478.0
CCC[C@@H]1CCC[C@@H]1C,-104.0,Train,886.0
Cc1ncnc(c1)C,25.0,Val,18510.0
COc1cc(ccc1[N+](=O)[O-])C(=O)O,233.0,Train,25581.0
CC(=C)CCC=C(C)C,-70.0,Train,24173.0
CCCCOCCOCCOCCCC,-60.0,Train,838.0
O=C1NCNC1(c1ccccc1)c1ccccc1,183.0,Train,5273.0
C=CCNS(=O)(=O)c1cc(c(cc1/N=C/C=C(/O)\C)Cl)S(=O)(=O)N,206.0,Train,26684.0
COC(=O)[C@@H](N1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1)CSSC[C@H](N1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1)C(=O)OC,100.0,Train,27249.0
OC(=O)c1cnn(c1C)c1ccccc1,167.0,Train,5968.0
O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,157.0,Val,16853.0
[O-][N+](=O)CN,38.0,Val,22832.0
CCCCCCCCC(=O)N,99.5,Train,10389.0
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,206.5,Train,7756.0
CCc1ccccc1N,-47.0,Train,16386.0
C=CC#N,-84.0,Train,22013.0
CC(=O)Oc1cccc(c1)I,38.0,Train,15496.0
O=C(/C=C/1\Nc2ccccc2N\C1=C/C(=O)CC(C)(C)C)CC(C)(C)C,221.0,Train,26234.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,11.0,Train,6699.0
Clc1ccc2-c3c(C(=O)c2c1)cccc3,125.5,Val,18060.0
CSc1ccc(cc1C(F)(F)F)N,57.0,Train,24983.0
COC(=O)c1sccc1Cl,38.0,Val,7556.0
CCOC(=O)NCc1ccccc1,49.0,Train,23919.0
CC(=O)c1sccc1Br,43.0,Train,1271.0
COc1cc(Br)cc(c1O)C=O,129.0,Train,7396.0
Cc1cc(O)nc(n1)C(C)C,172.95,Train,2985.0
N#C/C(=C\c1cccc(c1)O)/c1nc2c([nH]1)cccc2,300.0,Train,12694.0
COc1cccc(c1C=O)O,71.0,Val,2728.0
O=C(c1ccccc1N)OC/C=C/c1ccccc1,61.0,Train,7146.0
OC(=O)CCCc1ccccc1,51.0,Train,23995.0
CON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,76.0,Train,23863.0
CCOC(=O)c1cc(n(n1)Cc1ccccc1)C,37.0,Val,10430.0
C1CCCCSC1,0.5,Train,25934.0
N[C@@H]1CC[C@@H](CC1)C(=O)O,300.0,Train,27139.0
CC(=O)Nc1ccccc1c1cc2c([nH]1)cccc2,152.0,Val,11482.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,238.0,Train,16446.0
c1ccc2c(c1)ccc1c2cccn1,94.0,Train,18412.0
O=c1on(cc1c1ccccc1)c1ccccc1,175.0,Train,22582.0
N#Cc1ccccc1,-13.0,Val,6455.0
COc1ccc(c(c1)S(=O)(=O)Cl)OC,114.0,Val,1643.0
BrCCCCBr,-20.0,Train,494.0
CCCCCCCCCCCC(=O)OC,5.0,Train,13306.0
ICCCCCI,9.0,Train,12157.0
CC(=O)Oc1cccc(c1)C(=O)N,140.0,Train,4162.0
C=CCC1(C(C)C)C(=O)NC(=O)N(C1=O)C,56.5,Train,24518.0
Cn1ccnc1I,81.0,Train,20347.0
Clc1cncc(n1)Cl,54.0,Train,1758.0
C[C@H]([C@H](O)C)O,16.0,Train,22421.0
Clc1ccc2c(c1)[nH]c(n2)S,300.0,Train,22763.0
BrCc1ccc(cc1)C(C)(C)C,10.0,Train,5583.0
OCC1OC(OCC2OC(OC(c3ccccc3)C#N)C(C(C2O)O)O)C(C(C1O)O)O,224.5,Train,6346.0
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cc(I)cc1I,175.0,Train,11228.0
COc1ccc(cc1)C(=O)OC,50.0,Train,8574.0
OCC=O,97.0,Train,12535.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@@H](NC(=O)OC(C)(C)C)C,129.5,Val,28082.0
CCCCCCCCCCC#C,-19.0,Train,27309.0
Brc1nccc(c1)C(=O)N,192.0,Train,11537.0
CCCCCCC(=O)OC(=O)CCCCCC,-12.4,Train,28348.0
O=C(c1ccccc1)N/C(=C(/c1ccccc1)\NC(=O)c1ccccc1)/c1ccccc1,100.0,Train,3302.0
Oc1cc(F)c(c(c1)F)F,54.0,Train,11919.0
O=C(Oc1ccccc1)CCC(=O)Oc1ccccc1,88.0,Train,7440.0
COc1ccc2c(c1)[nH]cn2,122.0,Train,14236.0
O=C(c1ccccc1CC(=O)c1ccccc1C)N(c1ccccc1)C,119.0,Train,20208.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],196.0,Val,12104.0
COb1ob(OC)ob(o1)OC,10.0,Train,12174.0
CC[SiH](CC)CC,-157.0,Train,7747.0
O=C(c1ccccc1)NC(=O)c1ccccc1,152.0,Val,24726.0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,150.0,Train,8053.0
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1nc2c(s1)cccc2,214.0,Train,17111.0
CCOc1nc(nc(n1)NC)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,194.0,Train,24408.0
O=Cc1cc(Br)c(c(c1)Br)O,181.0,Val,3395.0
Nc1c(Br)cc(c(c1Cl)Cl)Br,97.0,Val,4485.0
COc1ccc(cc1)COC(=O)C,84.0,Train,6917.0
FC(c1ccc(cc1)n1c(C)ccc1C)(F)F,71.5,Train,12767.0
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,238.0,Train,14515.0
CCC(c1ccc(cc1)OC(F)F)Nc1ncnc(c1Cl)C,47.3,Train,9163.0
CC(=O)c1ccc(c(c1)C(F)(F)F)O,176.0,Train,27638.0
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,118.0,Train,9724.0
FC(Br)(Br)Br,-74.0,Val,8605.0
OC(=O)C(n1nnc2c1cccc2)(C)C,181.5,Train,5322.0
ClCC(=O)N(C(C#C)C)c1ccccc1,43.5,Train,26186.0
ClC(c1ccccc1)(Cl)Cl,-4.0,Train,10600.0
N#Cc1cc(I)ccc1F,72.0,Train,23421.0
COc1ccc(cc1)n1cncc1,66.0,Train,800.0
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,182.0,Train,6503.0
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,57.0,Train,17230.0
O=C1Oc2c(C1)c(C)cc(c2)C,105.0,Train,2890.0
N=c1[nH]c(N)c2-c([nH]1)nc(=N)c(n2)c1ccccc1,316.0,Train,11886.0
OCCN1CCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2,100.5,Train,5215.0
O=S(=O)(c1cscc1)c1ccccc1,116.0,Val,3170.0
Cc1cc2c(s1)cccc2,52.0,Train,15681.0
COc1cccc(c1Br)OC,93.0,Train,24978.0
Brc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,115.0,Train,24780.0
N#CC1OCC(C(C1OC(=O)C)OC(=O)C)OC(=O)C,134.0,Train,1422.0
CCCCCCCC(=O)c1ccccc1,22.8,Train,18568.0
Oc1ccc(c2c1cccc2)C,85.8,Train,9705.0
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,145.0,Train,8818.0
COc1ccc2c(c1)ccc(c2)[N+](=O)[O-],134.0,Train,490.0
CNC(=O)c1cccnc1,103.5,Train,11037.0
CCC(C(C)C)CC,-115.0,Train,19903.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],240.0,Train,20043.0
COC(=O)c1c2CC(=O)c2c(c2c1CC2=O)C,168.0,Val,10965.0
COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,194.0,Train,71.0
CCC/C=C\C,-141.0,Train,11053.0
CC(C(C(C)(C)C)C)O,27.0,Val,13683.0
N#CCCC#N,54.0,Train,7982.0
O/C=C\1/C[C@@]2(C)[C@H](CC1=O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C,179.0,Train,27263.0
C=Cc1cccc(c1)[N+](=O)[O-],-5.0,Train,19710.0
COc1c(Br)ccc2c1C(=O)C2,118.0,Train,2867.0
COC(=O)N(C(=O)CSP(=S)(OC)C)C,36.0,Train,11785.0
BrC(Br)(Br)Br,90.1,Train,19539.0
O=CCC(C)C,-51.0,Val,7395.0
Ic1ccnc(c1)F,58.0,Val,2597.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0,Train,10216.0
Cc1nc2c(s1)ccc1c2cccc1,96.0,Train,9902.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,109.0,Val,12074.0
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,105.0,Train,4860.0
Cc1cc(C)c2c(c1)CC2(C)O,58.0,Val,11038.0
CSc1nc2c([nH]1)cccc2,204.0,Val,1032.0
BrCC(F)F,-75.0,Train,7212.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1cccc(c1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,298.0,Train,23301.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0,Train,3934.0
O=C(Nc1ccc(cc1F)F)/C=C\C(=O)O,191.0,Train,7752.0
CCOC(=O)C(C(c1cc(C(C(C(=O)OCC)C(=O)OCC)Br)c(cc1[N+](=O)[O-])[N+](=O)[O-])Br)C(=O)OCC,130.0,Val,11657.0
ClC(C(F)(F)F)Br,-118.0,Train,22469.0
O=Cc1c(F)cc(cc1F)O,181.0,Val,1769.0
Nc1ccccc1C(c1ccccc1)(c1ccccc1)O,122.0,Val,11796.0
O=C(N1CCCCC1)SC(c1ccccc1)(C)C,39.0,Train,18144.0
Cc1c(C)c(C)c2c(c1C)CC2,139.0,Train,10888.0
CCCCCC/C(=C\c1ccccc1)/C=O,39.2,Train,7544.0
Cc1c(C)c(C)c(c(c1C)Br)Br,72.0,Train,7346.0
CCCCC,-130.0,Train,8238.0
C=CCOCC1CO1,-100.0,Train,6351.0
CCc1ncc[nH]1,82.0,Train,3374.0
COC(=O)C(C(c1cccc(c1)C(C(C(=O)OC)Cl)Cl)Cl)Cl,131.0,Train,18289.0
CCCCN(C(=O)SCCC)CC,-22.0,Train,18654.0
ClC(C(=O)C(Cl)(Cl)Cl)Cl,2.1,Val,18424.0
Cc1ccn[nH]c1=O,153.85,Train,7130.0
OB(c1ccccc1C)O,163.0,Val,2905.0
COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],69.0,Train,4369.0
CCc1ccc(cc1)c1ccc(cc1)C#N,75.0,Val,5011.0
BrCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,88.5,Train,13486.0
OC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0,Train,22594.0
O=C(c1ccccc1)Nc1ccccc1Cl,99.0,Train,697.0
OCCN(CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O)C,180.0,Train,2416.0
Nc1ccc(cc1)F,-2.0,Train,5145.0
CCC(C(=O)NC(=O)N)(CC)Br,118.0,Train,764.0
O=NN(CCCC(=O)c1cccnc1)C,72.0,Train,15426.0
Brc1cc(Br)c(c(c1)Br)C,69.0,Train,1365.0
OC(=O)c1cc(ccc1O)Cc1ccc(c(c1)C(=O)O)O,243.5,Train,25883.0
OC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,55.5,Train,3004.0
Cc1cc(O)cc(c1)O,107.0,Train,4555.0
Cc1ccn(n1)C(=O)N,125.0,Train,728.0
Cc1cccc(c1)NC(=O)c1ccccc1,125.0,Train,12825.0
OC(=O)C(c1ccccc1)C(=O)OCc1ccccc1,66.0,Val,8273.0
CC1OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,190.0,Train,21446.0
N#Cc1cccc(c1F)Cl,42.0,Train,8828.0
[O-][N+](=O)c1ccc2c(c1)n[nH]n2,217.0,Train,23638.0
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,98.35,Train,7555.0
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,170.0,Val,25826.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,210.0,Train,25620.0
O=c1ccc2c(o1)cccc2,71.0,Train,918.0
[O-][N+](=O)c1ccc(c(c1)N)Cl,119.0,Train,13327.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,167.0,Train,12302.0
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,51.5,Val,24246.0
CC(c1ccccc1C)C,-72.0,Train,25412.0
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,177.85,Train,13422.0
NNC(=O)c1ccc(c(c1)OC)O,211.0,Train,14569.0
Clc1cc(=O)n(c(=O)n1C)C,110.0,Train,17530.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])OC,111.0,Val,7619.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Nc1ccccc1C(=O)C1CC1,161.9,Train,9562.0
[O-][N+](=O)c1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],160.5,Val,18575.0
CNC(=O)OCc1cccc(n1)COC(=O)NC,136.5,Train,17596.0
CC12CCC3(CC1CCC1C2CCC2(C1CCC2(C)O)C)OCCO3,193.0,Train,25549.0
Cc1ccc2c(n1)ccc(c2)[N+](=O)[O-],164.0,Train,16338.0
CCCCCCCCCCCCCCC=C,4.0,Train,3341.0
Nc1ccc(c(c1)Br)F,35.0,Train,25507.0
Oc1ccc2c(c1)oc(=O)cc2,230.0,Train,9859.0
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,162.0,Train,2191.0
NC(=O)c1c(N)scc1C,174.0,Train,1159.0
NC(=O)c1cccc(c1F)Cl,126.0,Train,13979.0
Nc1ccc(cc1)C(=O)N,183.0,Train,2694.0
COc1ccc(cc1Br)Br,62.0,Train,12196.0
CC(=C)C#N,-36.0,Train,13126.0
O=Cc1cccc(c1O)F,69.0,Val,3968.0
CN(C(=O)COC(=O)c1ccccc1)C,81.5,Train,4512.0
N#Cc1cccnc1Oc1ccccc1,108.0,Train,869.0
C=CC(=O)NC(C)(C)C,129.0,Train,18505.0
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,237.0,Val,6617.0
ClC1(Cl)CCCCC1,-47.0,Val,18295.0
CC(=O)c1c(C)c[nH]c1C,137.5,Train,23988.0
CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C,207.0,Train,25402.0
OC1C2CCC(C1O)C2,139.0,Train,17435.0
CC(C[C@@H](C(=O)O)NC(=O)C)C,178.0,Train,6998.0
OCc1c(C)c(C)cc(c1C)C,112.0,Train,1217.0
CS(=O)(=O)C,110.0,Val,6920.0
Clc1cc(Cl)c(cc1c1ccccc1)Cl,76.3,Val,17589.0
COC(=O)C1C(C)CC(=CC1=O)O,123.0,Train,204.0
BrCc1c(F)cccc1[N+](=O)[O-],52.0,Train,8715.0
Cc1c(C)cccc1O,72.0,Train,5438.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0,Train,23606.0
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,81.0,Train,11504.0
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,159.0,Train,11696.0
Cc1ccc(c(c1)C)/N=c\1/sccn1C,44.0,Train,12581.0
Cc1cccc(c1)/C(=C(\C(=O)O)/C)/C,163.0,Train,21952.0
OC(=O)/C=C/c1cc(Br)ccc1F,195.0,Train,24837.0
COc1cccc(c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC)OC,146.0,Train,4889.0
Cc1n(C)c2c(c1c1ccccc1)cccc2,111.0,Val,12577.0
CN1CCC(CC1)N1CCNCC1,31.0,Train,3521.0
CC(=O)c1cccnc1,12.0,Train,17244.0
O=C(n1cncc1)OC(C)(C)C,46.0,Train,1896.0
c1ccc(cc1)Oc1ccccc1c1ccccc1,49.0,Train,5543.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,254.0,Train,473.0
COC(=O)c1ccccc1NC(=O)CCC(=O)O,124.85,Train,8552.0
COc1cc(OC)ccc1CO,37.0,Train,3002.0
COC(=O)c1c2CC(=O)c2c(c2c1C(C)C2=O)C,150.0,Train,1584.0
Nc1cc(C)nc(c1)C,192.5,Train,2031.0
BrCc1ccc(cc1)C(=O)O,225.0,Train,935.0
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],134.0,Train,10900.0
Nc1cnc2c(c1)cccc2,94.0,Train,21961.0
CC(=O)OC1(C)Cc2c1c(C)c(c(c2C)C)C,70.0,Val,10905.0
ClCc1c(Cl)cccc1Cl,38.0,Train,2005.0
COC(=O)c1ccc(nc1)C,34.0,Train,1274.0
O=C1C(=C(Cl)C(=O)c2c1c(O)ccc2O)Cl,198.0,Train,5391.0
Cc1cc2ccccc2cc1CC(F)(F)F,75.0,Val,10794.0
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1cccc2Br,268.0,Train,4680.0
CCC(C(=O)OC1CC(C)CCC1C(C)C)C(=O)/C=C/c1ccccc1,135.0,Train,9430.0
COc1nc(OC)ccc1B(O)O,129.0,Val,1809.0
O=c1/c(=C/c2ccc3c(c2)OCO3)/sc2=NCCCn12,151.35,Train,5437.0
OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2O)C(C3=O)C)O)(C)C,120.0,Train,2075.0
NNc1nc2c(s1)cccc2,200.0,Train,3092.0
OC(=O)c1ccc2c(c1)OCCCO2,148.0,Train,2134.0
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,68.0,Train,11140.0
c1ccc(cn1)c1nc2c([nH]1)cccc2,257.0,Train,27038.0
CC(c1cc(C)c(cc1C)C)C,21.0,Train,1665.0
c1ccc2c(c1)NCC2,-21.0,Val,7340.0
Cc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,282.0,Val,9116.0
COc1ccc2c(c1)oc(=O)[nH]2,154.0,Train,11646.0
Cc1cccs1,-63.4,Train,26938.0
CC(CC(=O)O)CCC=C(C)C,257.0,Train,8302.0
O(CCOCC1OC1)CCOCCOCC1OC1,-13.0,Train,16.0
